true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
16.0,17.7329844753,10.53946413,2.23897758963
22.9,21.7523627073,9.2820345105,2.10392625471
42.3,41.2105678548,10.7998441159,2.16365250975
22.5,24.3302916766,10.0054517121,2.23791070656
33.8,34.805254067,10.1664968908,2.12818668989
50.0,49.0381285424,15.3062300977,2.3132913836
23.7,19.3422431086,19.9929130554,2.89154687947
14.1,15.4655449258,9.4288346496,2.13970832012
23.6,29.5485774415,9.6691905897,3.88322136776
21.0,21.2283694313,9.25201402458,2.03417760895
13.4,10.3440812684,10.2856004677,2.53827764112
37.0,30.4474196958,9.72444705647,4.26390786579
21.7,21.7517010265,9.36239154252,2.03743166725
17.5,19.4364869943,9.69760744209,2.24822385781
8.7,8.16960951756,10.8681555691,2.12479916152
31.7,34.8041000092,9.93879236459,2.55190010861
13.9,16.243536321,9.74473922402,2.33910372853
16.2,16.07291901,9.7553023342,2.05867174972
24.3,23.1577055919,10.6124764075,2.1614302306
20.9,19.1504843533,10.8946924962,2.25354870379
28.1,25.5686658305,9.3717552262,2.37964853154
20.7,22.0906514526,10.2013927676,2.17498730039
19.9,19.9810643404,10.3752749734,2.08896800472
19.6,18.7297182498,10.5546754248,2.13310237365
13.6,14.623684127,12.3085772148,2.2166557729
33.2,35.1548406195,9.78443942959,2.25461473793
27.5,30.9470436992,44.7716277315,2.95242272379
24.7,25.1929136037,9.56054335455,2.06046740466
11.7,16.4374075723,9.80011694165,3.20517460573
33.1,32.3514753965,10.1807724155,2.10670599747
21.7,21.3836258336,9.86689487681,2.06860327759
43.1,39.1691949565,10.0906762969,2.84036352685
8.3,8.70271235163,10.4035812642,2.09780788142
30.7,29.2086589028,11.0892376416,2.22220789939
20.4,21.3655119705,9.35884264378,2.08690323075
12.8,12.7182648774,9.7638215805,2.05862258424
14.1,13.7001686729,9.8466543343,2.07062213768
50.0,40.6946827534,12.2547308802,5.7047721868
27.5,12.9364119659,9.99871174138,12.676437846
37.3,34.5422461344,9.65372830808,2.44651058986
37.2,33.9547827107,9.87675553685,2.59717301687
7.0,11.8418966568,14.9134132088,3.05607164894
13.5,15.830978714,10.2848527404,2.34842337478
18.9,21.3685763097,9.38116433818,2.36308326147
23.9,24.0936851916,9.30084525032,2.03600787071
19.3,19.9899629997,9.54981718421,2.07212404431
26.5,25.9467940415,9.70599785546,2.0710758944
32.5,26.889812039,10.1388864175,3.62928076774
