true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.418828382354231366e+00,9.603242778337212071e-01,1.195202496604631959e+00
1.000000000000000000e+01,1.140201006677570028e+01,2.319981983833398598e+00,1.479699078937002366e+00
1.100000000000000000e+01,1.185251198015556362e+01,2.726894377981220252e+00,1.722844929847864748e+00
1.000000000000000000e+01,1.001148550551064176e+01,1.226456859216938700e+00,1.396201745321033361e+00
8.000000000000000000e+00,8.468174207275687593e+00,7.157746310968327030e-01,1.235200383141592306e+00
1.100000000000000000e+01,1.016777941245949535e+01,1.296881352040088586e+00,1.934273416347470187e+00
8.000000000000000000e+00,8.918434247435472528e+00,8.140187154260208890e-01,1.383050989528711971e+00
9.000000000000000000e+00,9.090324034423726829e+00,9.055952090048308145e-01,1.208707790850904962e+00
1.100000000000000000e+01,1.170429814331697926e+01,2.685717237254106493e+00,1.742168193574508361e+00
1.000000000000000000e+01,1.087512069532288983e+01,2.208472004607820782e+00,1.482982773617794070e+00
1.300000000000000000e+01,1.024731148423033744e+01,1.353324569819930323e+00,3.043826692060387362e+00
1.100000000000000000e+01,9.597989534729848060e+00,1.035948578259353381e+00,2.200007678105118103e+00
7.000000000000000000e+00,7.343032127919455476e+00,6.062930917920095197e-01,1.138485128439701288e+00
9.000000000000000000e+00,9.224019156485509185e+00,8.836173243382511311e-01,1.177711765973891600e+00
6.000000000000000000e+00,8.851516120307955759e+00,7.949423514335030028e-01,3.450917527149309105e+00
9.000000000000000000e+00,9.459640311059391848e+00,9.614156966902848156e-01,1.193844149112612385e+00
7.000000000000000000e+00,8.071387127269250783e+00,6.653498486586251204e-01,1.432084200631335680e+00
6.000000000000000000e+00,7.122196875467834865e+00,5.866767045613008325e-01,1.397697590269945334e+00
7.000000000000000000e+00,8.789817942414810403e+00,7.690587508409785222e-01,1.981792813157951416e+00
8.000000000000000000e+00,8.612265887977326173e+00,7.528149861580235580e-01,1.278518435207524950e+00
5.000000000000000000e+00,5.829549620986130165e+00,5.127667760982279610e-01,1.157130769687442662e+00
1.000000000000000000e+01,1.208629207699397412e+01,3.876761558903162097e+00,1.671505347925895446e+00
1.000000000000000000e+01,1.103327469172506348e+01,1.912518459510851532e+00,1.411154193989013983e+00
1.400000000000000000e+01,1.420145014328732813e+01,5.406759299922071271e+00,2.301846090138556011e+00
1.100000000000000000e+01,9.912667706743402363e+00,1.169603878144713560e+00,2.038089275850273552e+00
9.000000000000000000e+00,1.129521092031652785e+01,2.163385035875711626e+00,1.803610469623069035e+00
1.000000000000000000e+01,1.007187890530010144e+01,1.264260486132094741e+00,1.391650855157041677e+00
5.000000000000000000e+00,7.161115184897367314e+00,6.197004684396156815e-01,2.706499112787236427e+00
9.000000000000000000e+00,1.029063108902350088e+01,1.395010155324923007e+00,1.394382119744411064e+00
1.100000000000000000e+01,1.130269998375669971e+01,2.222488966662498733e+00,1.740038157692171072e+00
8.000000000000000000e+00,9.657300004776040225e+00,1.051560009797825046e+00,1.770545679967035380e+00
1.100000000000000000e+01,9.726090561604641138e+00,1.114663916068758809e+00,2.134850139144234937e+00
5.000000000000000000e+00,5.742823276780192110e+00,4.209278838009589130e-01,1.065322433768866706e+00
9.000000000000000000e+00,9.279138129671199664e+00,9.011656812096202618e-01,1.179897990386080231e+00
9.000000000000000000e+00,7.099758405149831475e+00,5.900485458620319257e-01,2.345733933919252223e+00
9.000000000000000000e+00,8.828127323010933836e+00,7.921360743626870704e-01,1.206446866406060581e+00
6.000000000000000000e+00,7.630456931342623150e+00,6.434564588849500666e-01,1.856023443952257379e+00
1.300000000000000000e+01,1.074502315573780109e+01,1.687347768395507819e+00,2.747080617497589028e+00
6.000000000000000000e+00,7.217033882508854248e+00,5.985557020673326623e-01,1.473480876476163104e+00
8.000000000000000000e+00,8.767449956045211934e+00,7.727797100651023765e-01,1.323562875100625646e+00
9.000000000000000000e+00,9.390774507964895434e+00,9.411415205914097637e-01,1.188699244277874101e+00
1.200000000000000000e+01,1.117522692828654840e+01,2.034576392510371257e+00,2.137904056324190005e+00
8.000000000000000000e+00,7.020983267017969709e+00,5.766082693094809475e-01,1.530861245387927339e+00
6.000000000000000000e+00,7.030768456613559536e+00,6.108222722106315672e-01,1.335502801850664945e+00
1.200000000000000000e+01,1.267095512488145559e+01,4.042825784036732983e+00,2.025234852874538749e+00
1.900000000000000000e+01,1.590750084700487577e+01,6.382298632726657317e+00,2.694819001669017666e+00
7.000000000000000000e+00,7.216608813365645858e+00,5.933261645160170517e-01,1.118841651498218237e+00
1.000000000000000000e+01,1.118377638831129950e+01,2.189021791168638487e+00,1.457508986417804797e+00
9.000000000000000000e+00,1.047254911189705240e+01,1.528357395821218434e+00,1.458215207047540485e+00
1.100000000000000000e+01,1.016070557244927031e+01,1.314751874535179166e+00,1.942924470802204651e+00
8.000000000000000000e+00,8.605639739988303560e+00,7.396100999096016926e-01,1.270969487814170185e+00
6.000000000000000000e+00,8.563902488686734316e+00,7.344111039044837197e-01,3.042157599267582668e+00
9.000000000000000000e+00,1.242857375618688387e+01,3.355234735973472660e+00,2.391254643742815045e+00
1.000000000000000000e+01,1.221944986009440548e+01,3.115017162160653719e+00,1.660069459336004138e+00
1.500000000000000000e+01,1.300969235480289399e+01,4.262938300735569896e+00,2.692576605852543548e+00
6.000000000000000000e+00,6.344562131424470230e+00,5.004847857242367137e-01,1.002628768708189844e+00
1.500000000000000000e+01,1.370244702697572237e+01,5.048359972109869531e+00,2.555180267560701601e+00
1.000000000000000000e+01,1.134022627648753812e+01,2.224950655897118601e+00,1.463938683663507101e+00
1.400000000000000000e+01,1.216406083708074348e+01,3.348951589108625004e+00,2.632629094353865273e+00
6.000000000000000000e+00,6.836543115286791483e+00,5.560428664236394258e-01,1.202187518864783700e+00
1.200000000000000000e+01,1.186773588894737053e+01,2.773051708875466037e+00,2.024993002625115945e+00
9.000000000000000000e+00,9.456072365717890449e+00,9.711143275747513570e-01,1.197910466995685930e+00
7.000000000000000000e+00,6.593430635889416358e+00,5.293837732830597442e-01,1.198846582977555641e+00
1.100000000000000000e+01,1.069997367998782423e+01,1.667121224435136995e+00,1.799174097539299799e+00
8.000000000000000000e+00,9.515925237974183659e+00,1.011792636518267452e+00,1.681863344564953566e+00
8.000000000000000000e+00,9.798760863724991665e+00,1.112263859611882566e+00,1.862092413397951729e+00
8.000000000000000000e+00,8.140156939347885867e+00,6.748907535893050591e-01,1.189864666404768734e+00
8.000000000000000000e+00,8.621893878898955421e+00,7.517660207506021708e-01,1.279967781338056998e+00
1.400000000000000000e+01,1.210776999544813748e+01,2.974185281783050527e+00,2.612572042263606953e+00
1.300000000000000000e+01,1.199146605648433095e+01,2.911093277507661892e+00,2.322387924467896436e+00
6.000000000000000000e+00,6.534752141466800168e+00,5.253779388180945809e-01,1.059822622281259896e+00
1.200000000000000000e+01,8.415898332667463677e+00,7.067146872016122350e-01,4.297642719608059991e+00
9.000000000000000000e+00,9.306636000974799927e+00,9.110607823247657278e-01,1.181812653696272308e+00
1.300000000000000000e+01,1.344064812546260868e+01,4.650122150135936216e+00,2.159753554796655095e+00
1.400000000000000000e+01,1.026506321016219303e+01,1.367635162775231228e+00,3.571701579926171988e+00
1.000000000000000000e+01,1.497166228401097499e+01,5.985812555459961715e+00,2.688176308372594026e+00
1.600000000000000000e+01,1.109402993712784280e+01,1.982151933809390920e+00,3.874612742618276595e+00
