true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.281879596361326534e+00,9.334044177952971477e-01,1.194490121013398021e+00
1.000000000000000000e+01,1.094382947222549518e+01,1.897917236850752642e+00,1.413231769092147871e+00
1.100000000000000000e+01,1.150585284137143560e+01,2.413128183837998542e+00,1.730446343600151815e+00
1.000000000000000000e+01,1.033406370217144854e+01,1.448732814735509411e+00,1.385729133305118710e+00
8.000000000000000000e+00,8.347101987202504958e+00,7.212532206554073122e-01,1.225918146679284559e+00
1.100000000000000000e+01,1.039634076725633172e+01,1.489126553275323062e+00,1.878294537090060112e+00
8.000000000000000000e+00,8.741759144052968722e+00,7.871630575963212140e-01,1.322123377867208571e+00
9.000000000000000000e+00,9.179608085627624092e+00,9.004873560245096886e-01,1.191835629531745600e+00
1.100000000000000000e+01,1.161238766199413774e+01,2.523406002550505622e+00,1.729364246790604964e+00
1.000000000000000000e+01,1.123747916552406423e+01,2.161550808731790951e+00,1.452407967814280498e+00
1.300000000000000000e+01,9.957484185629120077e+00,1.227731983120663894e+00,3.253029294818877926e+00
1.100000000000000000e+01,9.290017601726962226e+00,9.362200889939914505e-01,2.399061895385648846e+00
7.000000000000000000e+00,7.148043400033869510e+00,6.080731569168273953e-01,1.132000585096786915e+00
9.000000000000000000e+00,9.435850982035820067e+00,9.890947507026348617e-01,1.206081267253416245e+00
6.000000000000000000e+00,9.062680953095870962e+00,8.650386066937326701e-01,3.723749778595147220e+00
9.000000000000000000e+00,9.913080727424468108e+00,1.204323152693248522e+00,1.289869844872089111e+00
7.000000000000000000e+00,7.985557255821984945e+00,6.808065788672601482e-01,1.388329782248954203e+00
6.000000000000000000e+00,6.933601614962568327e+00,5.863608913266427081e-01,1.268634811479720792e+00
7.000000000000000000e+00,8.761178080714888239e+00,7.909940870682641290e-01,1.940498766384405771e+00
8.000000000000000000e+00,9.034090693750293610e+00,8.571859325447239719e-01,1.434725806959823657e+00
5.000000000000000000e+00,6.504714190214243352e+00,5.366983618132703526e-01,1.802003488212172932e+00
1.000000000000000000e+01,1.102172955921459163e+01,1.971615312984903445e+00,1.423588212298708244e+00
1.000000000000000000e+01,1.084951748117940085e+01,1.820161782285684815e+00,1.403883319015473141e+00
1.400000000000000000e+01,1.369350354053687902e+01,4.984725876171087755e+00,2.342288291571099634e+00
1.100000000000000000e+01,9.862115882217965535e+00,1.178365138746975571e+00,2.069015435498688049e+00
9.000000000000000000e+00,1.100018045218420326e+01,1.944496037980733671e+00,1.666164139370960307e+00
1.000000000000000000e+01,9.741659016126494208e+00,1.119789450888243554e+00,1.450121703165753395e+00
5.000000000000000000e+00,7.398008697276876156e+00,6.308898777980187500e-01,3.124575231657897856e+00
9.000000000000000000e+00,9.470013092496373019e+00,1.002533421309186101e+00,1.209842195776471785e+00
1.100000000000000000e+01,1.068168561530592697e+01,1.690872289044212273e+00,1.813144207904080707e+00
8.000000000000000000e+00,9.758160161260439835e+00,1.127508799608979650e+00,1.826501261032146051e+00
1.100000000000000000e+01,1.026219523987353277e+01,1.403990836872995196e+00,1.917396112059855495e+00
5.000000000000000000e+00,5.768217135591490852e+00,4.387257141551970108e-01,1.089634444557070259e+00
9.000000000000000000e+00,9.497884216597180185e+00,1.013432298393712738e+00,1.213077539622342327e+00
9.000000000000000000e+00,6.887543775852407180e+00,5.814708863083606349e-01,2.615291492163585030e+00
9.000000000000000000e+00,9.282500471792129559e+00,9.336356073101653719e-01,1.194528680189891778e+00
6.000000000000000000e+00,7.675677117082948975e+00,6.539025265564712974e-01,1.897953543148743094e+00
1.300000000000000000e+01,1.021430435828255057e+01,1.373867785639550032e+00,3.062997375802082090e+00
6.000000000000000000e+00,7.136104579239630930e+00,6.069666265221929091e-01,1.408959428776868528e+00
8.000000000000000000e+00,9.176417454718555078e+00,8.988494008409703140e-01,1.500317844637878650e+00
9.000000000000000000e+00,9.275540418551248223e+00,9.311764964996804839e-01,1.194161818800434149e+00
1.200000000000000000e+01,1.104707499421323647e+01,1.984403209100502163e+00,2.184865178854488832e+00
