true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.586474839413727977e+02,4.428789433116071450e+02,4.423891321804752863e+00
5.700000000000000000e+01,1.151358144791140603e+02,3.107475555975397583e+02,7.555258075958460218e+00
1.370000000000000000e+02,1.372193451978867245e+02,3.016873086469531700e+02,4.237126879581857963e+00
2.650000000000000000e+02,3.106283177235213770e+02,7.948449149808843686e+02,5.233358120734880714e+00
6.900000000000000000e+01,7.017440687425553847e+01,7.413191297609591857e+01,3.502954611032866428e+00
1.570000000000000000e+02,1.783529291002799084e+02,5.019134095947138121e+02,4.539128266074355267e+00
8.800000000000000000e+01,8.672448864690232995e+01,2.183216058059406350e+02,4.099401328246377929e+00
2.100000000000000000e+02,2.423554289269038122e+02,8.346123166267487932e+02,4.929316904123163923e+00
1.270000000000000000e+02,1.612024940720745576e+02,4.546400298802400357e+02,4.739096039272346239e+00
1.020000000000000000e+02,1.112418728626056179e+02,2.106481152635278704e+02,3.999517133925253987e+00
7.800000000000000000e+01,9.324270190716478623e+01,1.314019992225912574e+02,3.962505652156333102e+00
4.120000000000000000e+02,4.378994340984249334e+02,6.916979591287381481e+02,4.849529460416867721e+00
8.300000000000000000e+01,8.648104162383006610e+01,1.118552325114505948e+02,3.689940680156135855e+00
1.370000000000000000e+02,1.283001842462017237e+02,6.962565434240859759e+02,4.808080332868043705e+00
1.020000000000000000e+02,9.694390973587078975e+01,1.414375524783899891e+02,3.970253508087697725e+00
1.250000000000000000e+02,1.344313646106955389e+02,2.923282190267418628e+02,4.171366383789955279e+00
1.450000000000000000e+02,1.381180020087396372e+02,3.130294739654164005e+02,4.362838901053061491e+00
3.730000000000000000e+02,3.607225831329780021e+02,8.315907473596826094e+02,4.758187411557670110e+00
1.030000000000000000e+02,1.024508452444577813e+02,1.598524273298280605e+02,3.923143582774772931e+00
2.500000000000000000e+02,2.986520122380183579e+02,7.719165502547583628e+02,5.300871129443281760e+00
2.350000000000000000e+02,2.241509826565400658e+02,6.644752000054895689e+02,4.693936341677271251e+00
9.800000000000000000e+01,1.035330521987338557e+02,1.756593319196763332e+02,3.907893011023990670e+00
1.020000000000000000e+02,1.099275856190618299e+02,1.867388060250450508e+02,3.941348591469874041e+00
2.650000000000000000e+02,2.530709222830516865e+02,1.417043178362179788e+03,5.052428016115380061e+00
1.160000000000000000e+02,1.326618655238055169e+02,3.873621468627861759e+02,4.315558135560111808e+00
6.100000000000000000e+01,5.382480674495548101e+01,4.683339369739405811e+01,3.644130585207308037e+00
2.550000000000000000e+02,2.693606407829655041e+02,7.704417341874152498e+02,4.738701189706952199e+00
1.770000000000000000e+02,1.877298094383229454e+02,5.269686785331277861e+02,4.502866066791511912e+00
1.570000000000000000e+02,1.666694953206902028e+02,4.403289134818114690e+02,4.397300381989586171e+00
2.350000000000000000e+02,2.305307884234586879e+02,6.669043083500712328e+02,4.648530116760713149e+00
2.430000000000000000e+02,2.694751951032702095e+02,7.258104957102228809e+02,4.836721448054237982e+00
