true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.860675781453265287e-01,1.100461034562686020e-02,2.927811509063360258e-03,nan,nan,nan,1.403038905535565831e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.883197463903359603e-03,6.711309172195352750e-04,9.974456716188757621e-01,nan,nan,nan,2.557596243846019420e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.631036429125479013e-11,9.998031007709956564e-01,1.968991926875483171e-04,nan,nan,nan,1.969186162024595557e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.376795607800463182e-06,8.631831662460772714e-01,1.368144569583160663e-01,nan,nan,nan,1.471283667968626974e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.346127611433547850e-08,9.925406363984852209e-01,7.459310140237199703e-03,nan,nan,nan,7.487323784408446772e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.248332998900911240e-08,9.995569052618853423e-01,4.430422547838416391e-04,nan,nan,nan,4.431929335958021418e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998188039877687894e-01,3.981920745156413653e-07,1.807978201576977348e-04,nan,nan,nan,1.812124302119132526e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.427809655582009242e-12,9.997912876292465167e-01,2.087123613216171336e-04,nan,nan,nan,2.087341542113735132e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.299135657028069736e-04,6.929469871141542532e-04,9.991771394471877787e-01,nan,nan,nan,8.231992883910866634e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.952755178879573179e-04,3.965947063301123940e-03,9.953387774188113823e-01,nan,nan,nan,4.672119955743074711e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984257522542350216e-01,6.399605714275153438e-07,1.573607785190661058e-03,nan,nan,nan,1.575488175747831324e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.248809391568092497e-09,9.898251110946459930e-01,1.017487965655097457e-02,nan,nan,nan,1.022700691886863078e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.197074749329933834e-10,9.978147836939377235e-01,2.185215486354819166e-03,nan,nan,nan,2.187607375184967562e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998704158752523830e-01,1.181194695417657372e-04,1.146465521215709524e-05,nan,nan,nan,1.295925214957083401e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.261574808012399557e-05,9.877837404486948802e-01,1.220364380323106859e-02,nan,nan,nan,1.229149137887811452e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982627782628927804e-01,4.232673941391135023e-04,1.313954342969847608e-03,nan,nan,nan,1.738732456679271867e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.824267774288353345e-03,9.489139977854965657e-01,4.926173444021551134e-02,nan,nan,nan,5.243710851938829937e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.135612191401951389e-08,9.914891519039480405e-01,8.510826739933335938e-03,nan,nan,nan,8.547272177503145718e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.869969066587954698e-01,4.746670036730080491e-03,8.256423304472813862e-03,nan,nan,nan,1.308837363786715703e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.769231445854321794e-01,2.726611998099756629e-01,5.504156556045916027e-01,nan,nan,nan,5.970815487184875092e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.719476261049738326e-04,8.852716991692098913e-01,1.144563532046822679e-01,nan,nan,nan,1.218606763795391512e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978411871360031160e-01,1.016408906435320930e-05,2.148648774932415077e-03,nan,nan,nan,2.161146459623501659e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.956038138312370833e-01,1.725021328029385640e-05,4.378935955478656730e-03,nan,nan,nan,4.405877809780560199e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.789397385372098359e-01,3.455159649869471352e-03,1.760510181291958381e-02,nan,nan,nan,5.667886614474224594e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.974565582881629311e-01,2.236771403968057398e-05,2.521073997799391699e-03,nan,nan,nan,2.546681754780774198e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.156365726404619265e-02,1.827536002995646877e-02,9.701609827059907154e-01,nan,nan,nan,3.029325970223574818e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.571383195614969752e-01,3.273687168814569046e-03,3.958799326968015508e-02,nan,nan,nan,4.380736342627530172e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.307194007776367073e-01,1.393114045802194834e-02,5.534945876433734757e-02,nan,nan,nan,7.179744264656830188e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.853736884940243656e-08,9.880121680180498078e-01,1.198781344458424436e-02,nan,nan,nan,1.206026550236545362e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.034500473066432502e-10,9.939235957680744304e-01,6.076403928475002797e-03,nan,nan,nan,6.094940704333549897e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.460926315073650977e-02,6.209670643628545372e-02,8.932940304129766140e-01,nan,nan,nan,1.128394909195577223e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999688020124279930e-01,5.560722327749374459e-07,3.064191533333593506e-05,nan,nan,nan,3.119847423934330648e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991486883228313243e-01,1.159039776427000654e-06,8.501526373902475306e-04,nan,nan,nan,8.516742487433993231e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.678856829124610386e-03,2.728855280077775725e-02,9.710325903700987027e-01,nan,nan,nan,2.939524753614278230e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.708992327338282468e-05,9.618852139720424077e-01,3.809769610468325546e-02,nan,nan,nan,3.886015563103350362e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.105957948872846992e-03,7.056757329872191675e-02,9.243264687524123113e-01,nan,nan,nan,7.868994858305629336e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.275398042938244313e-05,9.190275047430580824e-02,9.080444955452665612e-01,nan,nan,nan,9.646189767701726647e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.553408683903374816e-04,1.039432665012214423e-03,9.984052264665953524e-01,nan,nan,nan,1.596046538332471319e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.145488472542603262e-03,2.080789563483566220e-04,9.956464325711081864e-01,nan,nan,nan,4.363071798879005966e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.990796001894419747e-04,8.385398246960478613e-03,9.912155221528484716e-01,nan,nan,nan,8.823288829319382576e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.166907712327166925e-03,3.416072235315441210e-03,9.934170200523554373e-01,nan,nan,nan,6.604743324637161496e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.489052080820453018e-03,1.940424952060897839e-03,9.965705229671155685e-01,nan,nan,nan,3.435371168971858204e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.083421971013701815e-02,1.899068108563038704e-02,9.501750992042318211e-01,nan,nan,nan,5.110899641964140178e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.727233476460599733e-07,9.960663464297847547e-01,3.933480846873195318e-03,nan,nan,nan,3.941410734768280300e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998736309966700375e-01,1.090429575818085967e-04,1.732604575628620414e-05,nan,nan,nan,1.263769885651950197e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999892904417885253e-01,9.869390624690991461e-06,8.401675892575213897e-07,nan,nan,nan,1.070961555920266717e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.518179662490039649e-11,9.998283326210969379e-01,1.716673437185691452e-04,nan,nan,nan,1.716821154340970011e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.457784760026077063e-03,8.355275341113316268e-01,1.580146811286454178e-01,nan,nan,nan,1.796919762397528875e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.159312782893164417e-01,1.272894981546477122e-01,5.677922355603123861e-02,nan,nan,nan,2.061291273643132360e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.175881443398540804e-09,9.790999524791126341e-01,2.090004134500212524e-02,nan,nan,nan,2.112154515738717125e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.276024855978100114e-02,8.085860676612686981e-02,9.063811446740878131e-01,nan,nan,nan,9.829537191842128985e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.405459215686904713e-03,2.087605844370592212e-02,9.777184823406079861e-01,nan,nan,nan,2.253350075166517946e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.963263787384927100e-02,5.881902353817168583e-02,8.915483385879749978e-01,nan,nan,nan,1.147956215134638552e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.720187721526383641e-03,8.553184932208419688e-01,1.379613190576311488e-01,nan,nan,nan,1.562813727177260192e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.687587021754081657e-08,9.353235147796232773e-01,6.467638834450793739e-02,nan,nan,nan,6.686280442751794950e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.762105244425937078e-01,4.997565122297836174e-04,2.328971904516946578e-02,nan,nan,nan,2.407701455607012125e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.452711623019105337e-12,9.998823214330725406e-01,1.176785574709717088e-04,nan,nan,nan,1.176854915932782464e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986537204338427065e-01,6.985779531979795351e-05,1.276421770841460997e-03,nan,nan,nan,1.347186614677744467e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.373827668776163274e-04,1.769011121532611946e-02,9.814725060178026705e-01,nan,nan,nan,1.870127786601670852e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.584989721520774490e-09,9.915878717563691991e-01,8.412124658641903160e-03,nan,nan,nan,8.447709879796230087e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.084629004780009870e-01,7.153857300800205987e-01,1.761513694419795939e-01,nan,nan,nan,3.349333991271675748e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.168003145610326948e-02,1.808408893452503885e-03,9.365115596504448581e-01,nan,nan,nan,6.559341371400836951e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.071973574175089372e-01,8.381897441033226981e-01,5.461289847916676876e-02,nan,nan,nan,1.765107791860137387e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.448561137586275608e-03,1.025675730314032754e-03,9.975257631321050589e-01,nan,nan,nan,2.477302850289411166e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.173799125624207110e-03,4.145027094650208591e-03,9.946811737797275343e-01,nan,nan,nan,5.333021533764001169e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.293666694411171963e-02,2.274466136659617291e-02,9.243186716892900501e-01,nan,nan,nan,7.869838401823174567e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986973256322063675e-01,4.624130854823618904e-05,1.256433059238418149e-03,nan,nan,nan,1.303523585630874749e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.387996400134577826e-04,2.510201471380931783e-03,9.973509988886091193e-01,nan,nan,nan,2.652515923367681615e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997675439131935571e-01,3.170506971376553529e-06,2.292855798340875614e-04,nan,nan,nan,2.324831089103057582e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.807946357878904065e-09,9.998361976923879624e-01,1.637934996661405710e-04,nan,nan,nan,1.638157246752110772e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.325967362611135680e-01,3.780758553232353991e-01,4.893274084156548076e-01,nan,nan,nan,9.726604280368810196e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.617433107608331685e-03,5.253688701146285410e-03,9.931288781912471775e-01,nan,nan,nan,6.894836660395186126e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.324676504607097849e-01,1.533323345328517148e-02,5.219911608600236869e-02,nan,nan,nan,6.992081926086915478e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.915446163967356343e-08,9.963655774214045246e-01,3.634383424134138545e-03,nan,nan,nan,3.641043138478094934e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993004559178735313e-01,2.893248223197565489e-05,6.706115998996356031e-04,nan,nan,nan,6.997888772578691194e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999940031706077148e-01,1.079393356875328934e-07,5.888890055773189979e-06,nan,nan,nan,5.996847373338452046e-06
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.401191383750627048e-08,9.985439679858962858e-01,1.456018002182249286e-03,nan,nan,nan,1.457093058785177697e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.460133482110102410e-01,2.766169164022724489e-02,2.632496014875434359e-02,nan,nan,nan,5.549859987017586455e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.031088254289839634e-01,6.218870920411328357e-02,3.470246536690878292e-02,nan,nan,nan,1.019122174013206844e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.560421117392130658e-02,3.455470424695186726e-02,9.198410845791229473e-01,nan,nan,nan,3.087755216420531745e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.817446451324147096e-12,9.997170295003546814e-01,2.829704928301394464e-04,nan,nan,nan,2.830105433514565360e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.553246935709273328e-04,6.690107881051992039e-04,9.984756645183213708e-01,nan,nan,nan,1.525498463008368322e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.622383666277055166e-03,1.527521913706269066e-03,9.908500944200144822e-01,nan,nan,nan,9.192023076983985713e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.289744413634008921e-03,1.092345269124465890e-01,8.824757286739233209e-01,nan,nan,nan,1.250239934719644952e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971535219862582844e-01,3.333568559322674300e-04,2.513121157808421817e-03,nan,nan,nan,2.850536936535912058e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.295049885109119590e-05,9.582473381212824881e-01,4.173971137986448587e-02,nan,nan,nan,4.264935257945815655e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.955688949397853982e-01,8.041376634806028309e-04,3.626967396735436642e-03,nan,nan,nan,4.440951504092910916e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.836815893840300853e-05,3.975497088763658288e-02,9.601966609534265951e-01,nan,nan,nan,4.061716034038882761e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.842290968889099156e-01,7.869123126113965574e-05,1.569221187982638641e-02,nan,nan,nan,1.589658698715397389e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.929369279995528234e-05,3.228742647319194498e-02,9.676932798340072139e-01,nan,nan,nan,3.284010159180619781e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.103314147778174513e-04,9.850593188116556487e-01,1.453034977356903491e-02,nan,nan,nan,1.505341747951583278e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.730922293595335620e-04,2.471470959992108835e-04,9.990797606746411041e-01,nan,nan,nan,9.206630055115654380e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.171213245602342246e-02,2.586036656762453340e-03,9.757018308872160706e-01,nan,nan,nan,2.459824038417176423e-02
