true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.817615355072289995e-01,2.423083757657196180e-04,1.799615611700473156e-02,nan,nan,nan,1.840683564934659372e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.363234230064892998e-07,9.870858358417391454e-01,1.291402783483141387e-02,nan,nan,nan,1.299827692500985475e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.077405457130574007e-01,4.718207406248407787e-02,4.507738022446163006e-02,nan,nan,nan,9.679668381980596759e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.693206458325125147e-02,3.414429935362812973e-02,9.389236360631183498e-01,nan,nan,nan,6.302112782732344209e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.796826429350612531e-05,9.887497712109248882e-01,1.119226052478247517e-02,nan,nan,nan,1.131399129253794072e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.129372325332810326e-08,9.998546874259968131e-01,1.452412802820755985e-04,nan,nan,nan,1.453231328981179570e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.462774673932798962e-08,9.978221978812977788e-01,2.177737490955604632e-03,nan,nan,nan,2.180176978345670785e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.274563423698892972e-01,5.750844612218479653e-03,1.667928130178908397e-01,nan,nan,nan,1.893989315880864610e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.254957250801029712e-06,9.297770529422293428e-01,7.021669210052264298e-02,nan,nan,nan,7.281044959329836808e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.445894464741842751e-03,7.470290652959235816e-04,9.978070764699616957e-01,nan,nan,nan,2.195331507827370018e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993910020683527407e-01,5.919107068648660815e-04,1.708722477229438559e-05,nan,nan,nan,6.091834462101434989e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.785223344866697204e-01,1.073242012224712855e-02,1.107452453910822837e-01,nan,nan,nan,1.295139482442682344e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.239918986069072249e-01,1.797773101104225418e-02,5.803037038204891113e-02,nan,nan,nan,7.905197512033212970e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.849612016693526373e-01,1.315617252982372943e-03,1.372318107766269495e-02,nan,nan,nan,1.515302775399172269e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.092568376921667063e-03,2.698950230265800224e-03,9.922084813928123692e-01,nan,nan,nan,7.822031083982387140e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.589557605485300673e-01,4.508565001473881922e-02,9.595858943672999630e-02,nan,nan,nan,1.520378594317575993e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.289905458459863020e-03,4.133573476202376772e-03,9.935765210653372259e-01,nan,nan,nan,6.444198249855901534e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979310415302379278e-01,2.417534451096676646e-05,2.044783125243772488e-03,nan,nan,nan,2.071101721045776577e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.932938675412634755e-01,2.993017774927012042e-03,3.713114683811887320e-03,nan,nan,nan,6.728719603237889521e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.800556861721004598e-01,2.309059808895677912e-01,1.890383329383366062e-01,nan,nan,nan,5.446311694088461497e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.684883800347769279e-06,9.836720726534988746e-01,1.632024246270459902e-02,nan,nan,nan,1.646269697164762236e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.213323279767550666e-02,3.048526238075869310e-01,6.630141433947360774e-01,nan,nan,nan,4.109589566033908792e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.393632610035030851e-08,9.997904827892248880e-01,2.094432744477057930e-04,nan,nan,nan,2.095391625721632382e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.157367620215708005e-05,9.485356677306815421e-01,5.138275859311829119e-02,nan,nan,nan,5.283588595913209923e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.380514194906408203e-05,9.801333092418565984e-01,1.984288561618933328e-02,nan,nan,nan,2.006668673010974027e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.642807742713274122e-01,1.438002976761193269e-03,3.428122275191282375e-02,nan,nan,nan,3.637276716188005826e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989882851723675961e-01,9.830415611402911705e-04,2.867326649307861639e-05,nan,nan,nan,1.012226956526577530e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.603542801361555595e-04,9.664852415681800535e-01,3.325440415168210567e-02,nan,nan,nan,3.408925042635526509e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982764805409970466e-01,4.881052163401728436e-04,1.235414242667461646e-03,nan,nan,nan,1.725006427457385959e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.603499169341274969e-03,2.450991138595577743e-03,9.939455096920645216e-01,nan,nan,nan,6.072893051466703510e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.653588076251131539e-07,9.947830002670035032e-01,5.216834374186685164e-03,nan,nan,nan,5.230655792582856838e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.252173955796363897e-05,9.242140572294613721e-01,7.575342103098003932e-02,nan,nan,nan,7.881157050208864590e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.636992703745033195e-07,9.941792125790421819e-01,5.819923721681429310e-03,nan,nan,nan,5.837794231522358025e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.315178894609066949e-07,9.988321692613397751e-01,1.167599220769762565e-03,nan,nan,nan,1.168513184349721399e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.795553842879783085e-05,9.763404517016235351e-01,2.364159275995261073e-02,nan,nan,nan,2.394392992902687894e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.869648282741838202e-03,5.606428325330091965e-03,9.925239233919327386e-01,nan,nan,nan,7.504162538060407846e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.855385270568971626e-04,1.200341875950498502e-03,9.980141195969939316e-01,nan,nan,nan,1.987854877974121193e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.489168119279324243e-03,8.792109817279186723e-01,1.162998501528069578e-01,nan,nan,nan,1.287303853793780040e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.760058586252870485e-04,3.086459161455794298e-02,9.683594025268241756e-01,nan,nan,nan,3.215197701216958998e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.943324494751918430e-02,3.801952555790174410e-02,9.025472294945768859e-01,nan,nan,nan,1.025342582944177988e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020381779059264388e-02,1.880123679726755648e-02,9.709949454121364898e-01,nan,nan,nan,2.943401625313922521e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984661241954605471e-01,1.358809361477588198e-04,1.397994868384961438e-03,nan,nan,nan,1.535053396371815126e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.444630577344401622e-07,9.914474837257598594e-01,8.552071811183540109e-03,nan,nan,nan,8.589298914460518145e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.013543349385374527e-04,3.275789269841331702e-02,9.663407529666403484e-01,nan,nan,nan,3.423876062770542933e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973682074131096087e-01,6.646203118613703490e-05,2.565330555704506063e-03,nan,nan,nan,2.635261841242679537e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.554535810151545405e-01,2.607683700225182227e-02,1.846958198258286457e-02,nan,nan,nan,4.556909731375958367e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.581793777572118476e-01,6.617434208271229419e-04,4.115887882195519432e-02,nan,nan,nan,4.272027662109893070e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.988179364521153181e-02,8.646676345099674199e-01,1.154505718448167184e-01,nan,nan,nan,1.454100834491554306e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.141137724916954592e-05,9.811898553838213077e-01,1.876873323892841103e-02,nan,nan,nan,1.898930564042582841e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.312282641184776578e-06,9.735134913759765363e-01,2.648519634138640430e-02,nan,nan,nan,2.684359563625001582e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.596214698675505305e-04,7.956485565183558650e-01,2.038918220117791613e-01,nan,nan,nan,2.285977025444492217e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.890909148680127050e-01,4.122997131482675215e-03,6.786088000499686246e-03,nan,nan,nan,1.096902552975226840e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.121523189675657631e-02,3.564310804733425951e-03,9.752204572985110342e-01,nan,nan,nan,2.509172349355954720e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.653925154172432466e-03,2.333977297657590950e-03,9.880120975481736512e-01,nan,nan,nan,1.206033682727510568e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.711167943425577098e-01,2.083344983969878661e-02,8.049755817739997696e-03,nan,nan,nan,2.930853538807169645e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.422389850308313289e-02,3.267385931105127282e-03,9.825087155658155380e-01,nan,nan,nan,1.764606447316472565e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.896875674203141626e-01,4.056475121115568454e-03,6.255957458569269720e-03,nan,nan,nan,1.036597412634958706e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.969467107885278330e-07,9.994588113943040364e-01,5.404916589906077823e-04,nan,nan,nan,5.413351011061645580e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.673746224598354845e-04,9.611426035726174932e-01,3.859002180492689116e-02,nan,nan,nan,3.963249020629414782e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.277773175096518524e-05,8.745030193170202359e-01,1.254242029512320222e-01,nan,nan,nan,1.340995319084911652e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966781039500373085e-01,4.904062901788086419e-05,3.272855420944402460e-03,nan,nan,nan,3.327425796203560288e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.284103765325118079e-02,6.185875974874197741e-02,8.953002025980069112e-01,nan,nan,nan,1.105961950514158798e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.945680380252132841e-04,1.148711698299551692e-02,9.882183149789792731e-01,nan,nan,nan,1.185163906587356417e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.942122172762719590e-01,1.049925958986281581e-04,5.682790127827593192e-03,nan,nan,nan,5.804596847207236197e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.053047857319235666e-03,9.597783852637957747e-01,3.916856687889004596e-02,nan,nan,nan,4.105286985345996120e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989409422959695251e-01,5.587665416951712456e-06,1.053470038610510766e-03,nan,nan,nan,1.059618901902949478e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972711197324188870e-01,2.420095118523207209e-05,2.704679316392140549e-03,nan,nan,nan,2.732610449029704378e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966188808818819966e-01,2.438923142483555295e-03,9.421959756295874818e-04,nan,nan,nan,3.386848018404599488e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.891799172707108907e-05,8.705700261704359955e-01,1.294110558378320508e-01,nan,nan,nan,1.386070793901969522e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.945183559498936843e-01,4.649240606098924318e-03,8.324034440055202901e-04,nan,nan,nan,5.496723392490651325e-03
