true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.989680647850036621e-01,1.030862331390380859e-03,1.032480038702487946e-03
-1.000000000000000000e+00,2.003924734890460968e-02,1.963767595589160919e-02,2.024275623261928558e-02
1.000000000000000000e+00,9.887592196464538574e-01,1.111441850662231445e-02,1.130444742739200592e-02
-1.000000000000000000e+00,1.636357512325048447e-03,1.633679843507707119e-03,1.637697801925241947e-03
-1.000000000000000000e+00,2.679694630205631256e-02,2.607886865735054016e-02,2.716252952814102173e-02
1.000000000000000000e+00,9.945808053016662598e-01,5.389809608459472656e-03,5.433943122625350952e-03
-1.000000000000000000e+00,6.476906593888998032e-03,6.434956565499305725e-03,6.497973110526800156e-03
1.000000000000000000e+00,8.680421113967895508e-01,1.145449876785278320e-01,1.415150612592697144e-01
1.000000000000000000e+00,4.745699763298034668e-01,2.493533194065093994e-01,7.453461885452270508e-01
1.000000000000000000e+00,9.923768043518066406e-01,7.565081119537353516e-03,7.652409374713897705e-03
-1.000000000000000000e+00,3.963655326515436172e-03,3.947944846004247665e-03,3.971531521528959274e-03
-1.000000000000000000e+00,1.745822606608271599e-03,1.742774737067520618e-03,1.747348345816135406e-03
1.000000000000000000e+00,9.944385290145874023e-01,5.530536174774169922e-03,5.576972849667072296e-03
-1.000000000000000000e+00,1.288854749873280525e-03,1.287193619646131992e-03,1.289686071686446667e-03
1.000000000000000000e+00,9.996012449264526367e-01,3.985762596130371094e-04,3.988313546869903803e-04
1.000000000000000000e+00,9.930443167686462402e-01,6.907284259796142578e-03,6.979998666793107986e-03
1.000000000000000000e+00,9.642961025238037109e-01,3.442913293838500977e-02,3.635685890913009644e-02
1.000000000000000000e+00,9.978909492492675781e-01,2.104580402374267578e-03,2.111284527927637100e-03
1.000000000000000000e+00,8.315707445144653320e-01,1.400608420372009277e-01,1.844389438629150391e-01
-1.000000000000000000e+00,7.942071184515953064e-03,7.878994569182395935e-03,7.973777130246162415e-03
1.000000000000000000e+00,9.983159303665161133e-01,1.681268215179443359e-03,1.685508526861667633e-03
-1.000000000000000000e+00,2.068610861897468567e-02,2.025819383561611176e-02,2.090306393802165985e-02
-1.000000000000000000e+00,3.268972970545291901e-03,3.258286742493510246e-03,3.274327842518687248e-03
1.000000000000000000e+00,9.930257797241210938e-01,6.925582885742187500e-03,6.998642813414335251e-03
-1.000000000000000000e+00,2.039906829595565796e-01,1.623784601688385010e-01,2.281443774700164795e-01
-1.000000000000000000e+00,3.308819432277232409e-04,3.307724546175450087e-04,3.309367166366428137e-04
1.000000000000000000e+00,9.989956021308898926e-01,1.003444194793701172e-03,1.004932099021971226e-03
-1.000000000000000000e+00,5.036579910665750504e-03,5.011213012039661407e-03,5.049306433647871017e-03
