true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.280944806313330631e+00,9.317135249560931642e-01,1.193822093148104058e+00
1.000000000000000000e+01,1.094509972233406359e+01,1.896444218093046308e+00,1.412825848402619267e+00
1.100000000000000000e+01,1.151072690123965359e+01,2.414950048562781060e+00,1.729686698271230005e+00
1.000000000000000000e+01,1.033073743519343957e+01,1.444556870284773087e+00,1.385155494549799693e+00
8.000000000000000000e+00,8.351893438026662508e+00,7.209367418388457072e-01,1.226063774432050613e+00
1.100000000000000000e+01,1.039259340928990127e+01,1.484563952106607410e+00,1.878713009044535642e+00
8.000000000000000000e+00,8.740348744313791940e+00,7.857717625248006321e-01,1.321242108854213892e+00
9.000000000000000000e+00,9.163003219152027867e+00,8.940108653502698566e-01,1.191102861524292900e+00
1.100000000000000000e+01,1.163499901938290648e+01,2.543708439124876985e+00,1.728652050005642593e+00
1.000000000000000000e+01,1.129420505353867554e+01,2.211752048214793653e+00,1.460860053497578859e+00
1.300000000000000000e+01,9.959491954413376646e+00,1.227016258064593579e+00,3.251828721390552346e+00
1.100000000000000000e+01,9.280698143529958699e+00,9.316565373876123379e-01,2.405712140286270895e+00
7.000000000000000000e+00,7.153117867053410350e+00,6.078201945444672294e-01,1.131623785645586633e+00
9.000000000000000000e+00,9.430950321491915034e+00,9.857583628782751184e-01,1.204993456216122638e+00
6.000000000000000000e+00,9.059240265044225637e+00,8.628134308936580288e-01,3.721884858179905997e+00
9.000000000000000000e+00,9.905764952277252178e+00,1.198785076300756813e+00,1.287698379654674818e+00
7.000000000000000000e+00,7.986826412781029561e+00,6.800692544295494635e-01,1.388777092164809268e+00
6.000000000000000000e+00,6.936502563361247375e+00,5.859550466448981698e-01,1.270246517029241407e+00
7.000000000000000000e+00,8.761077072638455476e+00,7.898608846960919472e-01,1.941007496607366711e+00
8.000000000000000000e+00,9.028750861917627546e+00,8.544809732388358725e-01,1.432164938746587124e+00
5.000000000000000000e+00,6.460272619714979569e+00,5.303382606662965237e-01,1.748976102023379831e+00
1.000000000000000000e+01,1.106533022383670328e+01,2.006813771269643443e+00,1.428414950538933192e+00
1.000000000000000000e+01,1.085126683679174420e+01,1.819107799321700192e+00,1.403473255315464074e+00
1.400000000000000000e+01,1.371502585876180191e+01,5.003162518260994673e+00,2.339880391427938466e+00
1.100000000000000000e+01,9.863708679577058547e+00,1.177447501564016230e+00,2.067889791001348954e+00
9.000000000000000000e+00,1.100501331865451959e+01,1.946009935087546161e+00,1.668460283400837518e+00
1.000000000000000000e+01,9.745703949852828174e+00,1.120047001207981285e+00,1.448656747164804193e+00
5.000000000000000000e+00,7.370482669570256995e+00,6.277648820787573580e-01,3.080069293827350840e+00
9.000000000000000000e+00,9.463271959610510820e+00,9.984102928178334446e-01,1.208501523182584192e+00
1.100000000000000000e+01,1.068156260673949376e+01,1.688474859900029212e+00,1.812525811052002833e+00
8.000000000000000000e+00,9.749462149467756689e+00,1.121741073779174203e+00,1.821471605582888564e+00
1.100000000000000000e+01,1.025724419253425879e+01,1.398934851421850034e+00,1.918381758834703188e+00
5.000000000000000000e+00,5.764646829670448724e+00,4.377038370215080576e-01,1.086926735318332726e+00
9.000000000000000000e+00,9.495584779457207247e+00,1.011014723877501353e+00,1.212224444999139505e+00
9.000000000000000000e+00,6.892871404263721580e+00,5.813427624798306326e-01,2.608767166154374983e+00
9.000000000000000000e+00,9.270398964050517776e+00,9.281552423439670685e-01,1.193346720640852121e+00
6.000000000000000000e+00,7.655582923090683778e+00,6.514423708417538261e-01,1.877591964265669544e+00
1.300000000000000000e+01,1.021661087076572727e+01,1.373308130277814509e+00,3.061586833325524726e+00
6.000000000000000000e+00,7.130946705800463192e+00,6.057348709617049742e-01,1.405043034434177329e+00
8.000000000000000000e+00,9.168433861837737453e+00,8.950493385049329564e-01,1.496345939235993239e+00
9.000000000000000000e+00,9.275674811621570370e+00,9.298519768234758676e-01,1.193543034415127657e+00
1.200000000000000000e+01,1.104946545782962097e+01,1.983836476506628532e+00,2.183651762772953919e+00
8.000000000000000000e+00,6.886802058264054338e+00,5.805678190531515792e-01,1.636103317694624248e+00
6.000000000000000000e+00,7.307605166055950896e+00,6.223270992289087200e-01,1.547089133098580094e+00
1.200000000000000000e+01,1.323582176286923584e+01,4.451178946887117682e+00,1.997431107291958163e+00
1.900000000000000000e+01,1.547584486059777120e+01,6.254937040179070706e+00,2.779578527146773670e+00
7.000000000000000000e+00,7.022968361695326678e+00,5.949544831867548123e-01,1.130450970405929345e+00
1.000000000000000000e+01,1.002356662322985947e+01,1.263016541280872929e+00,1.405948290801283251e+00
9.000000000000000000e+00,1.090242078108443025e+01,1.861245432508827680e+00,1.625128289251680291e+00
1.100000000000000000e+01,9.713251088054228433e+00,1.104970708435179638e+00,2.140665636587766318e+00
8.000000000000000000e+00,8.544321829578960248e+00,7.495590348826408622e-01,1.264704199842839882e+00
6.000000000000000000e+00,8.331389749418345758e+00,7.182301495343573761e-01,2.684170114316748457e+00
9.000000000000000000e+00,1.241692350740197881e+01,3.431562621125481272e+00,2.356608649166156866e+00
1.000000000000000000e+01,1.221124158368191459e+01,3.184660731469029393e+00,1.659732316853686607e+00
1.500000000000000000e+01,1.301441216935548439e+01,4.175537135332409555e+00,2.682372476303312325e+00
6.000000000000000000e+00,6.281137760355758992e+00,5.059117700785265015e-01,1.003141812285344381e+00
1.500000000000000000e+01,1.263542417405045626e+01,3.702116697209873575e+00,2.781382347317427950e+00
1.000000000000000000e+01,1.070143497753505990e+01,1.703083415778216425e+00,1.392366675945210908e+00
1.400000000000000000e+01,1.187256532238147244e+01,2.801148888271459469e+00,2.696958099765629502e+00
6.000000000000000000e+00,6.690711246600058892e+00,5.580235083455009626e-01,1.134545053968597950e+00
1.200000000000000000e+01,1.127107389698780437e+01,2.183215080347620241e+00,2.128411565065131406e+00
9.000000000000000000e+00,9.292835482918681222e+00,9.357427806404527981e-01,1.194398997845495192e+00
7.000000000000000000e+00,6.539414985621709420e+00,5.394100985918803826e-01,1.233497686980749464e+00
1.100000000000000000e+01,1.038091258182743104e+01,1.477146717520323671e+00,1.881969116342500747e+00
8.000000000000000000e+00,9.032019345235553942e+00,8.554955016832149761e-01,1.433615577212789649e+00
8.000000000000000000e+00,9.912539195686690618e+00,1.202397973290624034e+00,1.925934826701826807e+00
8.000000000000000000e+00,7.987392641955819883e+00,6.801624315615151239e-01,1.204331035099407643e+00
8.000000000000000000e+00,8.371539637120054778e+00,7.236969698362016867e-01,1.229261606704037391e+00
1.400000000000000000e+01,1.236095301251615197e+01,3.363554990393557986e+00,2.554918639218374921e+00
1.300000000000000000e+01,1.173525696987037925e+01,2.648297350034607867e+00,2.385632072508292456e+00
6.000000000000000000e+00,6.489141257686020126e+00,5.330961828246105760e-01,1.054381916057694601e+00
1.200000000000000000e+01,8.214360650186250723e+00,7.038144621888703378e-01,4.568900268569646705e+00
9.000000000000000000e+00,9.710391534734084118e+00,1.103459282304203315e+00,1.245777513290848182e+00
1.300000000000000000e+01,1.327766727843655481e+01,4.497073844417458943e+00,2.170632639241054207e+00
1.400000000000000000e+01,1.048733336311929065e+01,1.548534914183702371e+00,3.392901692946687309e+00
1.000000000000000000e+01,1.403685305712902931e+01,5.336204718261120306e+00,2.277404877948546513e+00
1.600000000000000000e+01,1.079331871733989701e+01,1.773443481300254643e+00,4.092369695760608828e+00
9.000000000000000000e+00,9.120932340241209246e+00,8.807244624402660316e-01,1.191084579172400293e+00
7.000000000000000000e+00,7.531305854261749921e+00,6.410246221766557895e-01,1.197559767049715562e+00
7.000000000000000000e+00,7.905020090620006989e+00,6.725135147516270173e-01,1.346166743084276529e+00
8.000000000000000000e+00,1.003158513508263994e+01,1.266024518949551592e+00,2.004995129883248683e+00
1.000000000000000000e+01,1.151497176924590349e+01,2.418831424804109620e+00,1.498756421177541265e+00
6.000000000000000000e+00,5.204577405031313830e+00,3.706768341469657280e-01,1.357470391353701400e+00
1.500000000000000000e+01,1.000258924859993925e+01,1.250290401637615956e+00,4.337175342988389914e+00
7.000000000000000000e+00,7.849423931178796998e+00,6.676146785866754474e-01,1.319203618562596603e+00
1.100000000000000000e+01,1.131115497361535560e+01,2.220110932374249835e+00,1.737158684602872816e+00
7.000000000000000000e+00,5.325403768604815902e+00,3.842378587576411597e-01,2.418041658832157825e+00
6.000000000000000000e+00,6.631319021852009499e+00,5.509187571518581183e-01,1.107958305489174178e+00
7.000000000000000000e+00,7.968335535149393856e+00,6.789772892919265779e-01,1.379040312800163148e+00
6.000000000000000000e+00,6.893287030157145168e+00,5.813451997781604597e-01,1.243530787117130831e+00
1.100000000000000000e+01,9.966045454712855189e+00,1.230812554196276887e+00,2.023622740297915001e+00
8.000000000000000000e+00,9.324585473068838226e+00,9.467335531275933302e-01,1.575223983026733388e+00
9.000000000000000000e+00,1.138944887267780359e+01,2.295387059676886832e+00,1.840465964268813259e+00
9.000000000000000000e+00,1.052436347363539682e+01,1.574977853815488826e+00,1.477363509134575592e+00
8.000000000000000000e+00,8.139597676040239094e+00,6.958289268615663881e-01,1.204974402210051920e+00
8.000000000000000000e+00,7.944656025722130366e+00,6.765548783703334568e-01,1.206855177822927283e+00
9.000000000000000000e+00,1.063317606366660684e+01,1.652058393988393936e+00,1.517826958012953753e+00
7.000000000000000000e+00,7.512489719694924517e+00,6.394914782977434431e-01,1.192204846498651438e+00
1.500000000000000000e+01,9.457968330829384485e+00,9.962063385424074768e-01,4.986679589323975037e+00
7.000000000000000000e+00,8.009463054289609474e+00,6.823065454058141466e-01,1.401186115882656180e+00
1.500000000000000000e+01,1.140361081839682278e+01,2.309263450493358238e+00,3.272363331745746784e+00
1.200000000000000000e+01,1.125601802999393541e+01,2.168864450991637494e+00,2.131750061350218495e+00
1.200000000000000000e+01,1.212998054094617117e+01,3.089379150629633308e+00,2.003786080750697529e+00
1.300000000000000000e+01,8.970736820015403623e+00,8.390635497701859347e-01,4.293585305574915800e+00
9.000000000000000000e+00,8.645537896883169537e+00,7.671727269130540483e-01,1.247508542180046920e+00
9.000000000000000000e+00,9.393943998078873037e+00,9.776532156779926819e-01,1.203914578688745518e+00
8.000000000000000000e+00,8.896825553591185098e+00,8.205684826685100131e-01,1.377595723036451503e+00
1.100000000000000000e+01,1.150290226785407910e+01,2.407393032344155692e+00,1.729918589269003881e+00
1.200000000000000000e+01,1.266529444301954577e+01,3.738974705970587120e+00,1.982826311923592932e+00
8.000000000000000000e+00,8.638745928484741654e+00,7.660195100817973612e-01,1.289879418745432549e+00
8.000000000000000000e+00,1.000444746393807272e+01,1.251192682315077631e+00,1.986770741932160078e+00
7.000000000000000000e+00,6.326160182542618138e+00,5.118117759311202608e-01,1.337705784108743634e+00
6.000000000000000000e+00,5.399442155111833230e+00,3.928082115494890836e-01,1.204679782075862127e+00
2.300000000000000000e+01,1.516478290388454120e+01,6.136973845086148849e+00,4.182344179038753218e+00
4.000000000000000000e+00,6.602604859458721442e+00,5.473025309968571062e-01,4.201195516551684328e+00
8.000000000000000000e+00,8.286301789414864061e+00,7.126417286125785733e-01,1.217104876739153907e+00
1.800000000000000000e+01,9.768019566764177597e+00,1.130485414778774400e+00,6.166003405747405353e+00
9.000000000000000000e+00,9.741474439960462917e+00,1.118010319538406794e+00,1.251790390450233215e+00
8.000000000000000000e+00,7.894566666926325027e+00,6.716233377068669963e-01,1.210517942717037831e+00
6.000000000000000000e+00,5.846477945570979884e+00,4.482897191502965839e-01,1.010667724127987999e+00
1.100000000000000000e+01,8.790038674353233716e+00,7.961984208384620398e-01,2.823574349612808287e+00
1.300000000000000000e+01,8.028261180648026851e+00,6.840767456293667115e-01,5.879960120707862004e+00
6.000000000000000000e+00,7.402534068772961717e+00,6.301961129095035030e-01,1.630891570798871593e+00
8.000000000000000000e+00,9.466167713955641716e+00,9.994038181455194847e-01,1.652557951538300873e+00
9.000000000000000000e+00,1.031935560198485469e+01,1.437384493549312303e+00,1.406276594515533329e+00
6.000000000000000000e+00,7.436106635618254579e+00,6.330534619980232591e-01,1.661686251477732634e+00
9.000000000000000000e+00,9.500455447218179472e+00,1.013051937560584204e+00,1.212858239947122163e+00
1.400000000000000000e+01,1.387893008847390774e+01,5.177464976036075583e+00,2.327929454358578454e+00
7.000000000000000000e+00,6.970343599633986642e+00,5.895077987174757173e-01,1.133308688556662558e+00
7.000000000000000000e+00,8.473109205905661412e+00,7.381512254721639410e-01,1.707362684577179879e+00
6.000000000000000000e+00,7.562402524961046701e+00,6.437874401843624028e-01,1.782817929336957485e+00
2.400000000000000000e+01,1.819171989069006301e+01,5.761807810820501530e+00,4.037106677533917498e+00
9.000000000000000000e+00,8.625155814020548206e+00,7.635879719065291615e-01,1.252415897837747316e+00
7.000000000000000000e+00,6.573698617459465154e+00,5.437153253376347806e-01,1.220270090099291771e+00
9.000000000000000000e+00,7.406044110667646230e+00,6.305235114990426215e-01,1.988054920959941185e+00
