true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
23.5,24.6825576399,8.70247020682,2.08108944134
31.5,33.3354380293,8.67084945012,2.19318389377
23.0,23.987287417,8.79941890779,2.06166778608
21.5,18.3450855487,9.11949350385,2.56987143421
16.0,18.3805367876,9.62705397576,2.34555164643
23.3,23.0532964703,8.76103838937,2.00756923372
33.8,34.4681485202,8.73608951792,2.02822033955
21.4,20.4898394279,8.75429023437,2.05102398213
24.5,21.3097312818,8.83869305432,2.58426140643
24.4,22.0058272048,8.43042201234,2.32482496416
21.7,20.7401691612,8.64618358979,2.05077395298
17.5,18.5189100007,8.54439662642,2.05232833906
33.1,33.052397764,8.7173654865,2.00172703669
42.3,41.1883292949,10.9683668513,2.17278149505
25.3,24.2033072272,8.47139141368,2.05827396404
21.4,23.7854610723,8.88993985689,2.33144721441
36.1,34.5916739125,8.82703371189,2.13671622851
17.5,16.5759501099,8.48294027667,2.03829564529
28.1,24.1660369361,8.48036939688,2.90027964574
17.2,14.1575140395,10.0675185888,2.53332765873
41.3,35.0503742964,9.02164974758,4.1834239324
22.8,24.9686130159,11.1387711893,2.33525867866
22.8,27.3594078676,8.58756771775,3.20446231212
18.3,19.5577537163,8.60147167011,2.08686296577
15.0,20.2142520468,11.2924043853,3.33484051554
17.7,19.1701084583,8.44966479237,2.11388976589
19.5,19.7487247811,8.6429146941,2.00088735682
20.8,23.9044441411,12.3317532066,2.56578978192
7.0,13.1261472203,17.9867511989,3.40701524402
37.6,46.1761805675,9.14190590876,6.04810488114
11.3,13.0938992137,8.70455220347,2.18571168118
22.2,23.0765209934,8.87653868218,2.053920767
20.0,20.2128814575,8.67672305305,2.00187199712
22.6,21.9129908806,8.53738771392,2.01880810398
32.0,33.0836121981,8.49500707826,2.05778991787
48.5,45.8648263271,9.78479166097,2.41419673095
17.8,18.1689538051,8.6086594889,2.00322923435
19.4,20.6099032906,8.42222481183,2.07128048986
26.6,28.0739732955,9.58264323147,2.16227633044
16.5,21.9840398921,24.7536450166,3.13090500976
