true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.843373973609658156e-01,1.541728551760590538e-02,1.578655720407933297e-02
1.000000000000000000e+00,9.941594384460846756e-01,5.806449394650248230e-03,5.857684337212266078e-03
1.000000000000000000e+00,9.963362819147779659e-01,3.650295255014035511e-03,3.670445937990138730e-03
1.000000000000000000e+00,9.942205713274441248e-01,5.746026876774723569e-03,5.796194198427704128e-03
1.000000000000000000e+00,9.928554339202948498e-01,7.093521255237877909e-03,7.170210711451566708e-03
-1.000000000000000000e+00,7.784672562428184006e-02,7.178661293385960041e-02,8.104382805366387721e-02
-1.000000000000000000e+00,2.877222635104045769e-03,2.868944225012090565e-03,2.881369796932197695e-03
1.000000000000000000e+00,9.953244353808726741e-01,4.653703714619705778e-03,4.686529261995120953e-03
-1.000000000000000000e+00,8.897153611646283627e-03,8.817994269257053291e-03,8.936969624901246537e-03
1.000000000000000000e+00,9.735945076819092492e-01,2.570824229352997037e-02,2.676037857174339354e-02
-1.000000000000000000e+00,2.482197869834668925e-03,2.476036563569657123e-03,2.485283630336966674e-03
-1.000000000000000000e+00,4.119411893525525697e-02,3.949716350040330393e-02,4.206664266438977368e-02
-1.000000000000000000e+00,1.389887607548917492e-02,1.370569731932736943e-02,1.399636987722726808e-02
1.000000000000000000e+00,9.930480814743372076e-01,6.903589354475325734e-03,6.976195691937010432e-03
1.000000000000000000e+00,9.891422806363818765e-01,1.073982929383898721e-02,1.091709457591184991e-02
-1.000000000000000000e+00,1.869192831799218191e-01,1.519804647554260091e-01,2.069248916810026984e-01
1.000000000000000000e+00,9.891422806363818765e-01,1.073982929383898721e-02,1.091709457591184991e-02
1.000000000000000000e+00,9.955112898728518678e-01,4.468561608542587216e-03,4.498814635260603087e-03
1.000000000000000000e+00,9.937606319597289684e-01,6.200438326729118543e-03,6.258914243427221927e-03
-1.000000000000000000e+00,7.643467526670771374e-03,7.585044930839500953e-03,7.672828533542215210e-03
1.000000000000000000e+00,9.913364150129716501e-01,8.588527282200830726e-03,8.701332013957618905e-03
1.000000000000000000e+00,9.873667330455253577e-01,1.247366752053158390e-02,1.271374519190307702e-02
1.000000000000000000e+00,9.876271538771790315e-01,1.221975880164194450e-02,1.245002707622957540e-02
1.000000000000000000e+00,9.942141368929520162e-01,5.752386895154448787e-03,5.802666057388453959e-03
-1.000000000000000000e+00,5.587897013271564926e-03,5.556672420240636040e-03,5.603567714562249051e-03
1.000000000000000000e+00,9.783010098071972527e-01,2.122814401741535129e-02,2.193787531321768694e-02
1.000000000000000000e+00,9.963362819147779659e-01,3.650295255014035511e-03,3.670445937990138730e-03
1.000000000000000000e+00,9.754223556941399309e-01,2.397358370623470236e-02,2.488471645464390009e-02
-1.000000000000000000e+00,1.011060120128922241e-01,9.088358634774111600e-02,1.065901736139271694e-01
1.000000000000000000e+00,9.843373973609658156e-01,1.541728551760590538e-02,1.578655720407933297e-02
1.000000000000000000e+00,9.913541693512523123e-01,8.571080261140839873e-03,8.683422675585661735e-03
1.000000000000000000e+00,9.895096533889060630e-01,1.038029923907302088e-02,1.054575816203509597e-02
1.000000000000000000e+00,9.760777027563497521e-01,2.335002093823668190e-02,2.421308225816290807e-02
-1.000000000000000000e+00,1.175878167925292483e-01,1.037609221344958227e-01,1.250960042393931271e-01
-1.000000000000000000e+00,5.529305694780476399e-01,2.471983548147295706e-01,8.050413708778667576e-01
1.000000000000000000e+00,9.937606319597289684e-01,6.200438326729118543e-03,6.258914243427221927e-03
1.000000000000000000e+00,9.249189847476263493e-01,6.944385640104644430e-02,7.804912936203947660e-02
-1.000000000000000000e+00,3.354124584806407287e-03,3.342874433076004331e-03,3.359762270535094839e-03
-1.000000000000000000e+00,6.843286833484961418e-02,6.374981086631474614e-02,7.088702319037847033e-02
-1.000000000000000000e+00,5.642328978495750325e-02,5.323970215480021417e-02,5.807761359399604695e-02
1.000000000000000000e+00,9.922282021793472628e-01,7.711396979287687969e-03,7.802155633484143468e-03
1.000000000000000000e+00,9.963362819147779659e-01,3.650295255014035511e-03,3.670445937990138730e-03
1.000000000000000000e+00,9.895602764308195631e-01,1.033073574097953529e-02,1.049459974548621471e-02
1.000000000000000000e+00,1.350404163996918316e-01,1.168045023382896785e-01,2.002181164610720376e+00
-1.000000000000000000e+00,3.419888107984641028e-03,3.408192473313506003e-03,3.425749292198330270e-03
1.000000000000000000e+00,9.887380835727810346e-01,1.113508566560528212e-02,1.132581198525750045e-02
1.000000000000000000e+00,9.892179140662111791e-01,1.066583255670516817e-02,1.084063384841776542e-02
1.000000000000000000e+00,9.875542676417633503e-01,1.229083610430381501e-02,1.252382914286982729e-02
1.000000000000000000e+00,9.831320469995277200e-01,1.658342516204613926e-02,1.701183723645144710e-02
1.000000000000000000e+00,9.875542676417633503e-01,1.229083610430381501e-02,1.252382914286982729e-02
-1.000000000000000000e+00,9.998759653657882107e-02,8.999007707541714640e-02,1.053467341267685375e-01
1.000000000000000000e+00,6.460501026865401730e-01,2.286693675052510755e-01,4.368782198687301555e-01
1.000000000000000000e+00,9.932505917625094050e-01,6.703853725934294516e-03,6.772288503554452915e-03
1.000000000000000000e+00,9.955112898728518678e-01,4.468561608542587216e-03,4.498814635260603087e-03
-1.000000000000000000e+00,9.999320722403443398e-03,9.899334307493956597e-03,1.004964971475036210e-02
-1.000000000000000000e+00,6.064407859529153538e-03,6.027630816842434805e-03,6.082871064321242888e-03
1.000000000000000000e+00,9.857878635240955312e-01,1.401015165269470231e-02,1.431409608295638666e-02
-1.000000000000000000e+00,1.000489214508391671e-02,9.904794278249154371e-03,1.005527742640183360e-02
-1.000000000000000000e+00,1.414028883310098359e-03,1.412029405627263090e-03,1.415029565591862347e-03
-1.000000000000000000e+00,1.598773826082333649e-02,1.573213048612674345e-02,1.611692089047324708e-02
1.000000000000000000e+00,9.913228411966662490e-01,8.601865718435464103e-03,8.715024549639783374e-03
1.000000000000000000e+00,9.937606319597289684e-01,6.200438326729118543e-03,6.258914243427221927e-03
-1.000000000000000000e+00,1.384972209661086140e-01,1.193157407507735024e-01,1.490769972110081443e-01
-1.000000000000000000e+00,3.895970074471271066e-03,3.880791491650095390e-03,3.903579135427471657e-03
-1.000000000000000000e+00,2.217805913375464275e-02,2.168619282681432531e-02,2.242769007702385270e-02
1.000000000000000000e+00,9.942141368929520162e-01,5.752386895154448787e-03,5.802666057388453959e-03
1.000000000000000000e+00,9.662280508989231631e-01,3.263140455499113912e-02,3.435539509641823835e-02
1.000000000000000000e+00,9.672816820244701796e-01,3.164782964438195290e-02,3.326553119565971856e-02
1.000000000000000000e+00,9.641063058298757760e-01,3.460533688894584792e-02,3.655371469438321863e-02
1.000000000000000000e+00,9.655741709078085044e-01,3.324069138350671526e-02,3.503235882355877628e-02
1.000000000000000000e+00,9.945594736188175800e-01,5.410927053878133997e-03,5.455379943462643731e-03
