true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.782199999999999562e+01,8.090700000000000003e+00,4.890625381469726562e+01,8.094573974609375000e+00,nan,nan,1.999190840554410542e+00,1.918644322601811503e+00,1.626679497801439833e-01
1.796300000000000097e+01,2.993000000000000327e+00,1.793567657470703125e+01,2.671710014343261719e+00,nan,nan,1.841773423981839741e+00,1.554040147511021708e+00,2.896645861708300185e-01
7.645600000000001728e+00,9.157500000000000639e-01,8.076151847839355469e+00,9.347837567329406738e-01,nan,nan,1.595830950570279683e+00,1.668111993519322489e+00,-4.739824952252935653e-02
1.983299999999999841e+01,3.067299999999999915e+00,1.942308044433593750e+01,2.912435770034790039e+00,nan,nan,1.500493321252042378e+00,1.555153681484715555e+00,-4.680935563214849715e-02
4.824699999999999989e+01,7.530800000000000161e+00,5.157380294799804688e+01,7.817423820495605469e+00,nan,nan,2.815426621270352925e+00,2.780706165877835367e+00,2.736277776800768446e-01
4.952100000000000080e+01,9.056200000000000472e+00,4.931439971923828125e+01,8.910359382629394531e+00,nan,nan,1.915759715867215718e+00,1.779392434803502177e+00,2.238930660330431532e-01
1.568400000000000105e+01,1.757200000000000095e+00,1.665936279296875000e+01,2.254799365997314453e+00,nan,nan,2.510802779030973042e+00,1.700375510899083231e+00,8.537596213661806654e-01
5.631499999999999062e+00,6.694599999999999440e-01,6.928048133850097656e+00,7.714648842811584473e-01,nan,nan,1.847727689576322163e+00,1.884984089581029032e+00,3.720231829515863176e-02
1.959700000000000131e+01,3.260200000000000209e+00,1.876250839233398438e+01,2.865960359573364258e+00,nan,nan,2.111435565781766499e+00,1.640291287151829813e+00,5.044106441580431532e-01
4.988300000000000267e+01,7.434199999999999697e+00,5.010127258300781250e+01,7.703316211700439453e+00,nan,nan,2.043969545197660054e+00,1.810866905895726298e+00,2.783241468512194228e-01
5.163300000000000267e+01,9.732100000000000861e+00,5.268004608154296875e+01,9.205932617187500000e+00,nan,nan,2.994846317601377095e+00,1.961286439148442362e+00,7.932761806093828749e-01
1.680999999999999872e+01,1.467500000000000249e+00,1.643358612060546875e+01,1.987106919288635254e+00,nan,nan,2.540879044366056050e+00,1.617376043049351786e+00,8.945540088259356093e-01
3.693200000000000927e+00,7.952199999999995939e-01,5.140065193176269531e+00,6.869125962257385254e-01,nan,nan,2.059430274796659077e+00,1.961679829803959940e+00,6.595732746950555558e-02
1.914600000000000080e+01,3.293999999999999595e+00,1.777329826354980469e+01,2.863605022430419922e+00,nan,nan,2.384832892251187886e+00,1.816345884052769755e+00,6.253192621313707900e-01
5.043100000000000449e+01,7.569399999999999906e+00,4.931495285034179688e+01,7.840943336486816406e+00,nan,nan,2.359867009949857319e+00,1.961019767967717264e+00,3.218797641836779189e-01
4.924300000000000210e+01,9.693400000000000460e+00,5.103363800048828125e+01,9.275874137878417969e+00,nan,nan,2.997415933442288960e+00,2.086660398689763163e+00,6.007054644667284560e-01
1.556099999999999994e+01,1.660600000000000076e+00,1.614521789550781250e+01,1.762815833091735840e+00,nan,nan,1.651773724389249409e+00,1.659392430035130594e+00,7.820387467064149334e-03
3.050300000000000011e+00,7.723899999999996879e-01,4.397187232971191406e+00,7.656021714210510254e-01,nan,nan,1.900919232201749409e+00,1.922853543011204813e+00,4.122276886619813396e-03
1.901900000000000190e+01,3.244099999999999984e+00,1.567940521240234375e+01,2.731994867324829102e+00,nan,nan,3.788246843648130024e+00,3.058715804068104838e+00,9.305477711402552199e-01
5.219100000000000250e+01,8.380399999999999849e+00,5.457893753051757812e+01,8.875138282775878906e+00,nan,nan,2.610035333466703023e+00,2.293300940243260477e+00,7.007774907194750380e-01
4.381600000000000250e+01,8.998300000000000409e+00,4.547912216186523438e+01,8.641899108886718750e+00,nan,nan,2.581415805649930562e+00,1.967395021168248270e+00,4.243845540129320693e-01
1.474200000000000088e+01,1.737899999999999778e+00,1.450519561767578125e+01,1.437935948371887207e+00,nan,nan,1.872275147271329487e+00,1.627727641312138651e+00,2.681802111708300185e-01
4.369500000000002160e+00,7.917000000000000703e-01,5.228549003601074219e+00,8.272822499275207520e-01,nan,nan,1.753780278992826069e+00,1.794703914371983622e+00,-4.491011515937559651e-03
1.796300000000000097e+01,3.166799999999999837e+00,1.641385841369628906e+01,2.887519359588623047e+00,nan,nan,2.033925089669400776e+00,1.892480267731206034e+00,1.845411854826586318e-01
5.461899999999999977e+01,8.901699999999999946e+00,5.470393753051757812e+01,9.362219810485839844e+00,nan,nan,2.543002161812955464e+00,1.928468836990849589e+00,6.473988789164202284e-01
3.914999999999999858e+01,8.090700000000000003e+00,4.057289505004882812e+01,7.843660831451416016e+00,nan,nan,2.192021999192411030e+00,1.867150618282811259e+00,2.347910600744860243e-01
1.350199999999999889e+01,1.703599999999999781e+00,1.418466472625732422e+01,1.511115193367004395e+00,nan,nan,1.797859463524991597e+00,1.685073448864476298e+00,9.181912718645501847e-02
5.765299999999999869e+00,1.100600000000000023e+00,7.480423927307128906e+00,1.089995503425598145e+00,nan,nan,2.017493638825589741e+00,2.022573961464421366e+00,1.338620766319520428e-03
2.091600000000000037e+01,3.514800000000000146e+00,1.903586196899414062e+01,3.196334123611450195e+00,nan,nan,2.295053753686124409e+00,2.048049284664647196e+00,2.796746688925402236e-01
5.680300000000001148e+01,9.307199999999999918e+00,5.933053207397460938e+01,9.641843795776367188e+00,nan,nan,2.503476414513761128e+00,2.364352388826863383e+00,5.059275823675768446e-01
3.580599999999999739e+01,7.318399999999999572e+00,3.678615951538085938e+01,6.957756042480468750e+00,nan,nan,2.199977550339871968e+00,1.717940165249363993e+00,4.175434309088366103e-01
1.265400000000000169e+01,1.351800000000000335e+00,1.443992519378662109e+01,1.717998385429382324e+00,nan,nan,2.301644835305387105e+00,2.017384363857762430e+00,4.221507507406847548e-01
6.797000000000000597e+00,1.158599999999999852e+00,8.468245506286621094e+00,1.088454842567443848e+00,nan,nan,2.012141260934049214e+00,1.991816891876713846e+00,-3.486256018958799885e-03
2.221199999999999974e+01,3.630199999999999871e+00,2.205769920349121094e+01,3.525317192077636719e+00,nan,nan,1.425402197671109761e+00,1.528419448582188700e+00,-1.020652455247266222e-01
5.995899999999999608e+01,1.017600000000000193e+01,6.105143737792968750e+01,1.024378967285156250e+01,nan,nan,2.209247145486051167e+00,2.049227549282567118e+00,3.262129026495592665e-01
3.349900000000000233e+01,6.294900000000000162e+00,3.346554183959960938e+01,6.132629871368408203e+00,nan,nan,1.620914492440396870e+00,1.571735336033360575e+00,5.090071736208368058e-02
1.201599999999999824e+01,1.544799999999999951e+00,1.306750965118408203e+01,1.644237637519836426e+00,nan,nan,1.709193024468595112e+00,1.757772399631993387e+00,-2.014170111783575301e-02
8.374900000000000233e+00,1.274399999999999977e+00,8.913193702697753906e+00,1.141395211219787598e+00,nan,nan,1.704049620461637105e+00,1.687653078285710428e+00,1.403750954500604387e-02
1.899500000000000099e+01,2.993000000000000327e+00,2.026938056945800781e+01,3.194267988204956055e+00,nan,nan,1.809673819375211323e+00,1.782985879627720927e+00,4.131623087755609269e-02
6.293299999999999983e+01,1.071700000000000053e+01,6.059526062011718750e+01,1.037561511993408203e+01,nan,nan,2.555099639725858296e+00,2.340365632025258158e+00,5.627991753660814833e-01
3.292199999999999704e+01,5.677000000000000490e+00,3.297164535522460938e+01,5.820800304412841797e+00,nan,nan,1.539429459405118550e+00,1.549552752224461649e+00,-6.619791404090635822e-03
1.256200000000000117e+01,1.544799999999999951e+00,1.175692939758300781e+01,1.530936360359191895e+00,nan,nan,1.597531471085721577e+00,1.685100688187138651e+00,-7.660714806684087996e-02
1.007399999999999807e+01,1.544799999999999951e+00,1.015450191497802734e+01,1.387247443199157715e+00,nan,nan,1.620514902901822651e+00,1.617837621418492411e+00,1.146992026201654191e-02
1.996599999999999753e+01,3.070199999999999818e+00,2.127663612365722656e+01,3.390122652053833008e+00,nan,nan,2.067589912247830952e+00,1.793350531307713602e+00,2.895826893889086318e-01
6.165800000000000125e+01,1.060099999999999909e+01,6.370023345947265625e+01,1.117047977447509766e+01,nan,nan,2.679186019730741108e+00,2.218254132715718363e+00,8.416430029117243361e-01
3.016199999999999903e+01,4.885299999999999976e+00,3.112556838989257812e+01,4.947450637817382812e+00,nan,nan,1.545753750634366597e+00,1.664450659004704569e+00,-1.154994172013623643e-01
1.060500000000000043e+01,1.370999999999999996e+00,1.092831707000732422e+01,1.392978549003601074e+00,nan,nan,1.539042982888394917e+00,1.623952223507420634e+00,-7.188967885144781356e-02
1.053800000000000026e+01,1.583400000000000141e+00,1.088031101226806641e+01,1.566361308097839355e+00,nan,nan,1.541096720528775776e+00,1.635172857491032694e+00,-7.964030923017095809e-02
