true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.725832357523216398e-01,2.006177362891959151e-02,7.354990618767702493e-03,nan,nan,nan,2.779961768956319343e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.056153958289010465e-03,6.472059659291843833e-04,9.962966400757794494e-01,nan,nan,nan,3.710234339121341440e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.160103777525783005e-07,9.995626537113366794e-01,4.372302782875668592e-04,nan,nan,nan,4.374419524446565653e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.958860286460916586e-06,8.533328422832417992e-01,1.466621988564689449e-01,nan,nan,nan,1.586056056261301306e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.225790143689105222e-07,9.891019369962844587e-01,1.089764042469958116e-02,nan,nan,nan,1.095788189604495096e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.526591789424426557e-07,9.991975313819728699e-01,8.022159588498056553e-04,nan,nan,nan,8.027907683237423594e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997705327710092460e-01,5.382195648741676656e-07,2.289290094292342520e-04,nan,nan,nan,2.294935606236591155e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.926725329081580420e-08,9.995213607336380646e-01,4.785699991100107937e-04,nan,nan,nan,4.787538507000882828e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.331271239290657053e-04,1.183762888745267363e-03,9.985831099873260230e-01,nan,nan,nan,1.417894750508819643e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.831835295452206656e-04,5.902253552202133512e-03,9.932145629182531632e-01,nan,nan,nan,6.808562831523715109e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976305759802037709e-01,1.540805224801925932e-06,2.367883214576701773e-03,nan,nan,nan,2.372235546900241989e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.190891852833160017e-07,9.892185411941056827e-01,1.078133971670830644e-02,nan,nan,nan,1.083999988527709762e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.294766966877418079e-08,9.969491880510241710e-01,3.050769001306781122e-03,nan,nan,nan,3.055475162556806328e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986140402915578695e-01,4.414556821612501702e-04,9.445040262881332187e-04,nan,nan,nan,1.386921038945102295e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.657731450689749446e-05,9.861853176892647621e-01,1.378810499622793763e-02,nan,nan,nan,1.391099306478386574e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984854812336343421e-01,2.358301945694289789e-04,1.278688571790713999e-03,nan,nan,nan,1.515666809213740002e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.146176878930082889e-03,9.481622039330531715e-01,4.869161918802369926e-02,nan,nan,nan,5.322969016805149944e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.707667367062948017e-07,9.888412798261326797e-01,1.115854940713715583e-02,nan,nan,nan,1.122144575313029254e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.778472922989058791e-01,7.569301996150825523e-03,1.458340570494829833e-02,nan,nan,nan,2.240176398253707415e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.469566782733249533e-01,2.891318654327980631e-01,5.639114562938776221e-01,nan,nan,nan,5.728580321954146459e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.750695910376489630e-04,9.155216688725346108e-01,8.420326153642800071e-02,nan,nan,nan,8.826124625359060838e-02
