true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999692884397535231e-01,2.584740209673764885e-05,4.864158147522199898e-06,nan,nan,nan,3.071203185609924048e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.406927141159142275e-02,3.865730171915819635e-02,9.072734268692497217e-01,nan,nan,nan,9.731141137692379817e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.743568053141765538e-03,9.640848081446492523e-01,3.417162380221590301e-02,nan,nan,nan,3.657601298740159601e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.291601389540288858e-03,5.831204110122063800e-04,9.941252781994518450e-01,nan,nan,nan,5.892045861344306912e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.048866529458309604e-02,7.247552514162533717e-03,9.422637821912565048e-01,nan,nan,nan,5.947002004745561426e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.654079203885557292e-02,6.039067165491576045e-02,8.730685363062253845e-01,nan,nan,nan,1.357412195731325100e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.793985871440012980e-01,5.223191027926740846e-07,2.060089053689279429e-02,nan,nan,nan,2.081658228796311530e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.883482707236229837e-04,9.965879924001068702e-01,2.923659329168559057e-03,nan,nan,nan,3.417841772431583127e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.611084901936634160e-05,9.649273428330621405e-01,3.499654631791922904e-02,nan,nan,nan,3.570247287873810904e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.520979200454228575e-02,1.394058383027990851e-02,9.208496241651813463e-01,nan,nan,nan,8.245853057962757027e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.129135329668370855e-09,9.998029053826088530e-01,1.970934882468820706e-04,nan,nan,nan,1.971140430877580221e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.834484963002169122e-01,2.041737013948944929e-03,1.450976668583110404e-02,nan,nan,nan,1.669001029221705776e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.763435822356672782e-11,9.999951621556246728e-01,4.837796747460989033e-06,nan,nan,nan,4.837856077734036741e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.388373383621963636e-02,1.486337719757330547e-02,9.412528889662069576e-01,nan,nan,nan,6.054343058593710664e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986419829578587759e-01,1.124439988334618572e-04,1.245573043307242594e-03,nan,nan,nan,1.358939982958799406e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.807457673123147247e-03,7.005009149588017348e-01,2.966916273680746396e-01,nan,nan,nan,1.215061971267639374e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.297817319102309422e-03,4.525219993072584698e-03,9.931769626878224067e-01,nan,nan,nan,6.846420655573550937e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.709117059013891106e-05,8.622933522110802773e-01,1.376895566183315989e-01,nan,nan,nan,1.481597504226115913e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.094099529554177763e-05,9.565568343596558831e-01,4.335222464504769752e-02,nan,nan,nan,4.441507277699958955e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.212909915073895514e-08,9.999992802556926241e-01,7.076152114949512337e-07,nan,nan,nan,7.197445663919273902e-07
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.216671889775516135e-06,9.839156111987825692e-01,1.608217212932101792e-02,nan,nan,nan,1.621514658441345486e-02
