true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.655459563239849103e+02,3.219505314796788298e+02,4.245965334116790224e+00
5.700000000000000000e+01,9.043011869898262489e+01,7.582203197038325015e+01,7.525898565074948365e+00
1.370000000000000000e+02,1.235464713435154067e+02,1.124556675391795579e+02,4.194888128022697948e+00
2.650000000000000000e+02,3.153706176928391187e+02,4.277817893623102918e+02,5.604332372958218400e+00
6.900000000000000000e+01,6.382033788127145613e+01,2.883611064754950348e+01,3.329544160938984643e+00
1.570000000000000000e+02,1.648634524341771908e+02,2.042468188994007505e+02,4.033235111246773030e+00
8.800000000000000000e+01,7.979041558007270396e+01,1.323949420561912120e+02,4.062810299311818696e+00
2.100000000000000000e+02,2.221026549067867677e+02,3.158670732277150819e+02,4.308993348969877069e+00
1.270000000000000000e+02,1.914382018297652621e+02,3.065889162850889988e+02,7.529083293532656818e+00
1.020000000000000000e+02,1.193929545789861209e+02,1.060126807615415601e+02,4.128990114631434949e+00
7.800000000000000000e+01,8.266348904202828862e+01,4.666990315790462773e+01,3.301284550738807777e+00
4.120000000000000000e+02,4.398653152283562804e+02,3.196786348335408547e+02,4.760218014278080112e+00
8.300000000000000000e+01,8.953119835989176067e+01,5.537729049700283213e+01,3.425450661781643369e+00
1.370000000000000000e+02,1.548282221030925712e+02,6.988058947419813194e+02,4.600021982406987675e+00
1.020000000000000000e+02,1.041220241409122025e+02,7.945151250617709593e+01,3.535126106436688342e+00
1.250000000000000000e+02,1.336934098563389739e+02,1.340666249289133702e+02,3.835816295595702474e+00
1.450000000000000000e+02,1.303056012513097812e+02,1.278174143826327054e+02,4.274589340608256904e+00
3.730000000000000000e+02,3.759918732091315405e+02,3.522190648349005642e+02,4.303798018233857547e+00
1.030000000000000000e+02,8.843367254881150075e+01,5.418189868225454120e+01,4.289914465212858907e+00
2.500000000000000000e+02,2.602146194227641445e+02,3.953968515346464301e+02,4.402059655210164735e+00
2.350000000000000000e+02,2.296612266627373344e+02,3.257144662288139898e+02,4.295152970870563358e+00
9.800000000000000000e+01,1.088188405247238109e+02,8.683271549458731897e+01,3.734946720638907092e+00
1.020000000000000000e+02,9.603688379635639194e+01,6.626226881323600537e+01,3.668557144049394481e+00
2.650000000000000000e+02,2.623166041832877227e+02,1.464420346805643703e+03,5.035579054456457371e+00
1.160000000000000000e+02,1.284248439197611162e+02,2.385583466690768546e+02,4.095288711786145619e+00
6.100000000000000000e+01,6.192998364560384061e+01,2.721359320831834339e+01,3.005135977221208510e+00
2.550000000000000000e+02,2.755701825785735650e+02,3.635886537865414994e+02,4.539452549050154495e+00
1.770000000000000000e+02,1.729137842606650111e+02,2.339168887309715501e+02,4.146324208481438234e+00
1.570000000000000000e+02,1.792628245622413203e+02,2.330543176349128771e+02,4.414415036468714248e+00
2.350000000000000000e+02,2.423558249848787796e+02,3.236837815045338402e+02,4.281094243463020810e+00
2.430000000000000000e+02,2.550241931615113913e+02,3.322160739414584327e+02,4.345147957860478805e+00
2.480000000000000000e+02,2.217109272381069331e+02,3.215090954751140089e+02,4.737843360823537964e+00
2.600000000000000000e+01,3.089624406071152407e+01,1.129406208925502142e+01,2.934616574472548756e+00
2.610000000000000000e+02,2.300092248525672574e+02,3.096121471356329948e+02,4.901235918232795363e+00
4.700000000000000000e+02,4.894046922526840717e+02,3.059070386646199040e+02,4.491088922932979344e+00
9.800000000000000000e+01,9.679424761294990276e+01,6.544920579387689941e+01,3.484883409288131784e+00
5.300000000000000000e+01,5.675432725808477130e+01,2.384306157210812671e+01,2.999050139249857860e+00
2.540000000000000000e+02,2.498802216870835196e+02,3.270597208716444584e+02,4.281267586534607261e+00
9.800000000000000000e+01,9.701849278177041924e+01,6.575429533667556825e+01,3.481890181679473617e+00
1.310000000000000000e+02,1.388457154647314553e+02,1.456218424905673601e+02,3.862706052363644282e+00
1.940000000000000000e+02,1.675203831145584559e+02,2.246584811419324978e+02,4.815054884680559866e+00
8.800000000000000000e+01,8.264723480287045732e+01,9.898605569575011032e+01,3.823030203400605842e+00
1.370000000000000000e+02,1.303627482538967683e+02,1.300318692987784743e+02,3.952963416318118206e+00
1.960000000000000000e+02,1.826913310025207977e+02,2.379708706730143604e+02,4.327885518654929875e+00
1.370000000000000000e+02,1.660271444510546530e+02,5.806555222323549970e+02,4.647654644052805928e+00
1.250000000000000000e+02,1.278639347473007888e+02,1.221903966193676752e+02,3.752375176285775549e+00
2.070000000000000000e+02,1.816869075078499804e+02,2.403453111108628946e+02,4.739485367931256299e+00
1.300000000000000000e+02,1.437827933488323424e+02,1.557799577944242628e+02,4.013809570181038566e+00
2.290000000000000000e+02,1.688873029460597195e+02,2.101036679946209915e+02,7.148740618551465253e+00
9.800000000000000000e+01,1.125306285201627077e+02,9.147011328146618325e+01,3.943850281496478427e+00
6.900000000000000000e+01,7.046809625846398717e+01,4.630202603458019439e+01,3.265367091193200899e+00
1.080000000000000000e+02,1.066954774516342752e+02,8.341855760018734145e+01,3.607177628429266036e+00
1.250000000000000000e+02,1.251342821411655279e+02,1.169353378849918954e+02,3.751871192021591472e+00
9.800000000000000000e+01,1.175126620673047171e+02,1.103944317181267252e+02,4.275326590057851206e+00
1.400000000000000000e+02,1.336055760976493332e+02,1.546479560522093379e+02,4.021291487059800218e+00
8.800000000000000000e+01,9.242536717722913409e+01,6.134680677661526715e+01,3.416440750587532271e+00
1.370000000000000000e+02,1.589761061952197565e+02,3.998972827712714206e+02,4.442991536731790703e+00
1.920000000000000000e+02,1.925720708272679929e+02,2.581845790989382294e+02,4.149341102302831708e+00
3.500000000000000000e+02,2.834947131094656356e+02,3.503999211022581335e+02,6.874527240345342349e+00
1.370000000000000000e+02,1.340927192764761742e+02,1.341355887025456468e+02,3.870044478845167557e+00
6.100000000000000000e+01,5.917344005365359294e+01,2.540330424952844623e+01,3.047595436604989327e+00
7.800000000000000000e+01,7.599814535644074454e+01,4.014302400455198949e+01,3.271977223778811172e+00
1.960000000000000000e+02,1.581936963456315084e+02,2.233463634182953683e+02,5.418929704610810916e+00
1.350000000000000000e+02,1.425427633311726083e+02,1.534946909743412107e+02,3.885315158681408310e+00
7.800000000000000000e+01,8.954596897357035346e+01,2.390709005673124921e+02,4.034612289084225090e+00
4.700000000000000000e+01,4.328620691516462671e+01,2.365507018856442301e+01,3.141293082185195207e+00
3.410000000000000000e+02,2.667491705003150173e+02,3.432198106175515022e+02,7.539115670768287814e+00
4.700000000000000000e+01,8.770109503986594746e+01,1.467051335895448574e+02,6.997444366470761956e+00
1.370000000000000000e+02,1.497359403019095794e+02,1.693717735167138017e+02,4.017207327132449990e+00
1.950000000000000000e+02,1.690724892580120695e+02,2.106901107569865417e+02,4.791033042982062007e+00
1.210000000000000000e+02,1.072579917341630278e+02,8.336782908549866988e+01,4.187607943565179625e+00
7.900000000000000000e+01,8.336400363559297944e+01,1.115193702312535606e+02,3.683883745841800561e+00
4.700000000000000000e+01,5.199022769778864017e+01,7.082744929899490671e+01,3.467741467021031365e+00
1.180000000000000000e+02,1.431395933071609932e+02,1.729315133931231685e+02,4.547176025748521866e+00
1.500000000000000000e+02,1.463818778182998983e+02,1.611145064825504960e+02,3.968613552797597865e+00
1.580000000000000000e+02,1.740034483710525706e+02,1.803142413407738786e+03,5.109262379408262333e+00
1.720000000000000000e+02,2.723154793549785495e+02,3.907577824084148119e+02,1.016554506120841772e+01
2.360000000000000000e+02,2.299601618840907236e+02,3.868593082187101118e+02,4.385460685392263969e+00
