true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.929477026839332865e-01,7.002562418632507502e-03,7.077282301777868163e-03
-1.000000000000000000e+00,2.562114211699781288e-03,2.555549782465987244e-03,2.565402043384264110e-03
1.000000000000000000e+00,9.672201735132365252e-01,3.170530946226113311e-02,3.332912225511340532e-02
-1.000000000000000000e+00,2.178783858342428492e-02,2.131312867328693378e-02,2.202869851031071663e-02
1.000000000000000000e+00,9.944612179610092806e-01,5.508103932515218126e-03,5.554177968344104974e-03
1.000000000000000000e+00,9.941181458676990879e-01,5.847257924267212914e-03,5.899220366906807178e-03
-1.000000000000000000e+00,9.653901603999190395e-03,9.560703787819492191e-03,9.700802607969412350e-03
1.000000000000000000e+00,9.958081032873764560e-01,4.174324714574240147e-03,4.200707342435372298e-03
1.000000000000000000e+00,9.894556436871917438e-01,1.043317286275680100e-02,1.060034194054553999e-02
-1.000000000000000000e+00,1.566832587736451468e-02,1.542282944156522437e-02,1.579237152646930167e-02
-1.000000000000000000e+00,3.186802706893675230e-02,3.085245591967026788e-02,3.238686532583723993e-02
1.000000000000000000e+00,9.927241172203290498e-01,7.222944309447476563e-03,7.302481110874061224e-03
-1.000000000000000000e+00,1.867231169523586587e-03,1.863744617283146117e-03,1.868976618753704364e-03
1.000000000000000000e+00,9.958081032873764560e-01,4.174324714574240147e-03,4.200707342435372298e-03
-1.000000000000000000e+00,8.336243179382052393e-02,7.641313675924114868e-02,8.704312126855098808e-02
-1.000000000000000000e+00,7.488113968988185064e-03,7.432042118175628820e-03,7.516290642615532959e-03
-1.000000000000000000e+00,4.365135125620319724e-03,4.346080720955395639e-03,4.374690144055519772e-03
1.000000000000000000e+00,9.834039588187378778e-01,1.632061259837203071e-02,1.673529836796542811e-02
1.000000000000000000e+00,9.922726895712467021e-01,7.667599102290978408e-03,7.757320791542956021e-03
1.000000000000000000e+00,9.580255842582553472e-01,4.021256416488383501e-02,4.288079546155205285e-02
