true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.278062535108940523e+00,8.866360111558668766e-01,1.173130766184479201e+00
1.000000000000000000e+01,1.105221462309370928e+01,1.903004324456357477e+00,1.408512219297731294e+00
1.100000000000000000e+01,1.167451104243985505e+01,2.478991228113085477e+00,1.707391510122673761e+00
1.000000000000000000e+01,1.015649020788062806e+01,1.275435975547198453e+00,1.371359097723646725e+00
8.000000000000000000e+00,8.411898860069388917e+00,6.976098300662397778e-01,1.217416288603246910e+00
1.100000000000000000e+01,1.026919510536215796e+01,1.340745696420407640e+00,1.895840504018224015e+00
8.000000000000000000e+00,8.836442574334967048e+00,7.695377005236481160e-01,1.343038469787996236e+00
9.000000000000000000e+00,9.127847865345801281e+00,8.436333797508244192e-01,1.170925221515052295e+00
1.100000000000000000e+01,1.160816410581688984e+01,2.416053873489162562e+00,1.708017490119785098e+00
1.000000000000000000e+01,1.132811904771076073e+01,2.178844117369195477e+00,1.456685362511409565e+00
1.300000000000000000e+01,1.003136959034519649e+01,1.206641763807254852e+00,3.207398679477631909e+00
1.100000000000000000e+01,9.405812200433569359e+00,9.299377082562704233e-01,2.316691647475450644e+00
7.000000000000000000e+00,7.246161222562887971e+00,5.921327092343831033e-01,1.118818348314996047e+00
9.000000000000000000e+00,9.302122108257700361e+00,8.939781749331021654e-01,1.174295795141397258e+00
6.000000000000000000e+00,8.916673781755186212e+00,7.871781553120960062e-01,3.610344016548708623e+00
9.000000000000000000e+00,9.676564749085486028e+00,1.035938322318262550e+00,1.222756575791743572e+00
7.000000000000000000e+00,8.031164000936930947e+00,6.560938049622211388e-01,1.406849775872307085e+00
6.000000000000000000e+00,7.009633352527418815e+00,5.700822171011199480e-01,1.313517979921042578e+00
7.000000000000000000e+00,8.786192006824489198e+00,7.587668341494047120e-01,1.984522810436716744e+00
8.000000000000000000e+00,8.741820198751474535e+00,7.507232805164631984e-01,1.308205523076156451e+00
5.000000000000000000e+00,6.234124075873767268e+00,4.824145269185731166e-01,1.505135143823178812e+00
1.000000000000000000e+01,1.273414346267004227e+01,3.733413990359233381e+00,1.813859101789150996e+00
1.000000000000000000e+01,1.100871783208905086e+01,1.865080894293992486e+00,1.402463580166142698e+00
1.400000000000000000e+01,1.390578674747133903e+01,5.032537547457957672e+00,2.304739831135951711e+00
1.100000000000000000e+01,9.792580478112569153e+00,1.088200177450110440e+00,2.089165384552401417e+00
9.000000000000000000e+00,1.112088688270091907e+01,1.959550766282327938e+00,1.729878954042308958e+00
1.000000000000000000e+01,9.842787046788227912e+00,1.112052544856459324e+00,1.408994208967994766e+00
5.000000000000000000e+00,7.357395438385244013e+00,6.025858640414716305e-01,3.137104393711519279e+00
9.000000000000000000e+00,9.784021641199018404e+00,1.084491209293440894e+00,1.245220362415194071e+00
1.100000000000000000e+01,1.079587357720993346e+01,1.700336589529721776e+00,1.771198788436207261e+00
8.000000000000000000e+00,9.648793682723843190e+00,1.024432070381445126e+00,1.770551721263873501e+00
1.100000000000000000e+01,1.013338973077830829e+01,1.264112993335357649e+00,1.942824702838928053e+00
5.000000000000000000e+00,5.736427220687689399e+00,4.158777827498738588e-01,1.058801076207783964e+00
9.000000000000000000e+00,9.316243887415009084e+00,8.986602245586172710e-01,1.175226575892024394e+00
9.000000000000000000e+00,6.994281992240832579e+00,5.687802902136995797e-01,2.499081443538581304e+00
9.000000000000000000e+00,9.102664658548299315e+00,8.341955761832803296e-01,1.169998623318209585e+00
6.000000000000000000e+00,7.687842542918988720e+00,6.285514424473892525e-01,1.933968141483482173e+00
1.300000000000000000e+01,1.042382049431641633e+01,1.437186989095667888e+00,2.928826185548237149e+00
6.000000000000000000e+00,7.126665713779522626e+00,5.814715621868693507e-01,1.401053389706049979e+00
8.000000000000000000e+00,8.955426399087551559e+00,7.961334870480646364e-01,1.391996939328487892e+00
9.000000000000000000e+00,9.345402677031463767e+00,9.085725960278429048e-01,1.177421992426941566e+00
1.200000000000000000e+01,1.110388395206870982e+01,1.944422297525180809e+00,2.150220583999314705e+00
8.000000000000000000e+00,6.927058200013490818e+00,5.615873214342870234e-01,1.598882943076780583e+00
6.000000000000000000e+00,7.252179988177630321e+00,5.937304554888445107e-01,1.504273618433815463e+00
1.200000000000000000e+01,1.246846729022885647e+01,3.382644817906799162e+00,1.968051280821786042e+00
1.900000000000000000e+01,1.575987958213501017e+01,6.155994708726554521e+00,2.709459989989127848e+00
7.000000000000000000e+00,7.087847119996832035e+00,5.775835574235277381e-01,1.108173202742533059e+00
1.000000000000000000e+01,1.066215831654633206e+01,1.604792122605906757e+00,1.371626712642739943e+00
9.000000000000000000e+00,1.074964722551269602e+01,1.664701622454106023e+00,1.565799239826151545e+00
1.100000000000000000e+01,9.860868679031836948e+00,1.120905273114404466e+00,2.056116117822276212e+00
8.000000000000000000e+00,8.587349386131693407e+00,7.231820583296549865e-01,1.259302418014915270e+00
6.000000000000000000e+00,8.459172720532009748e+00,7.041446750264135357e-01,2.924671177493589624e+00
9.000000000000000000e+00,1.249093980820527960e+01,3.386495190403294497e+00,2.440369364827174703e+00
