true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.274521894993505100e+00,9.419937115219156887e-01,1.199178411313459591e+00
1.000000000000000000e+01,1.087293616919581396e+01,1.859819285851119108e+00,1.410697889050245957e+00
1.100000000000000000e+01,1.151778197416895111e+01,2.450107058964809958e+00,1.735467539685363159e+00
1.000000000000000000e+01,1.036155233053122871e+01,1.483239692414239919e+00,1.390415566786989299e+00
8.000000000000000000e+00,8.326524169909269801e+00,7.262231281419812001e-01,1.227691412706709118e+00
1.100000000000000000e+01,1.040438993942356838e+01,1.511462312623156112e+00,1.880935101506847396e+00
8.000000000000000000e+00,8.711183715780943970e+00,7.898138519381786571e-01,1.315740767802434652e+00
9.000000000000000000e+00,9.152438946880549153e+00,9.025461760143405066e-01,1.196880724873718105e+00
1.100000000000000000e+01,1.167020566992777475e+01,2.609883173045169702e+00,1.734456585852460986e+00
1.000000000000000000e+01,1.113428748001552115e+01,2.088836741994246182e+00,1.441279018661809630e+00
1.300000000000000000e+01,9.923734951919389147e+00,1.224227144225427333e+00,3.276724404471110130e+00
1.100000000000000000e+01,9.263042117841070677e+00,9.380952532793168652e-01,2.418382251591709498e+00
7.000000000000000000e+00,7.133109412902399527e+00,6.125943434862168857e-01,1.136478533779280209e+00
9.000000000000000000e+00,9.442979020547458191e+00,1.003718963628053018e+00,1.211545229408659718e+00
6.000000000000000000e+00,9.086747169043562167e+00,8.821982441579639955e-01,3.733046498398279844e+00
9.000000000000000000e+00,9.952071035556194545e+00,1.239208136879842215e+00,1.302626340963929152e+00
7.000000000000000000e+00,7.968109514639479585e+00,6.860764853824807830e-01,1.381040078689707462e+00
6.000000000000000000e+00,6.922821143407016820e+00,5.909922105416187676e-01,1.263752845122200874e+00
7.000000000000000000e+00,8.746182874291282161e+00,7.968387247322711309e-01,1.923072608090605984e+00
8.000000000000000000e+00,9.089369876489925559e+00,8.830957924866184028e-01,1.460925928614026592e+00
5.000000000000000000e+00,6.529522565787091004e+00,5.452090826648048338e-01,1.826578613160984021e+00
1.000000000000000000e+01,1.051950517043148992e+01,1.596927531813892909e+00,1.392362791489831331e+00
1.000000000000000000e+01,1.082280727213348470e+01,1.818601944775849466e+00,1.406197398759777117e+00
1.400000000000000000e+01,1.365891774932228309e+01,4.988238509607343829e+00,2.350384618831902639e+00
1.100000000000000000e+01,9.862710647625164029e+00,1.192617021604704064e+00,2.072008552854597063e+00
9.000000000000000000e+00,1.094642905727792481e+01,1.919931586658757405e+00,1.641882287553819042e+00
1.000000000000000000e+01,9.734495704734824173e+00,1.129719074771931453e+00,1.456759750814555554e+00
5.000000000000000000e+00,7.399135844536665729e+00,6.371459547712565730e-01,3.106715724697798997e+00
9.000000000000000000e+00,9.417035064622789164e+00,9.938260368261064848e-01,1.209052061810172995e+00
1.100000000000000000e+01,1.073541179161944115e+01,1.750583056455450759e+00,1.808475185434262444e+00
8.000000000000000000e+00,9.786482320358175002e+00,1.154625735602292425e+00,1.840759627700107703e+00
1.100000000000000000e+01,1.025681961262547581e+01,1.416749044633706989e+00,1.923550140386085738e+00
5.000000000000000000e+00,5.781588324109918631e+00,4.450341432014504051e-01,1.100852245350573133e+00
9.000000000000000000e+00,9.512843987350704467e+00,1.031675733856082910e+00,1.219515675527116816e+00
9.000000000000000000e+00,6.872660110877477635e+00,5.855789654707177494e-01,2.627952922801426894e+00
9.000000000000000000e+00,9.281415088245649869e+00,9.443931041719061392e-01,1.199498888670285313e+00
6.000000000000000000e+00,7.677530351024642208e+00,6.605260041776139790e-01,1.894722831581670652e+00
1.300000000000000000e+01,1.017220439264128906e+01,1.364229278691719838e+00,3.090613158025086626e+00
6.000000000000000000e+00,7.139858101122685596e+00,6.132824559672900300e-01,1.412006979416269292e+00
8.000000000000000000e+00,9.192051835017956307e+00,9.145055963098280838e-01,1.508760635905626701e+00
9.000000000000000000e+00,9.254076663578029383e+00,9.349612615185437514e-01,1.198333612869948661e+00
1.200000000000000000e+01,1.101268236726267169e+01,1.975976884817314705e+00,2.198891219371498451e+00
8.000000000000000000e+00,6.878134553432612819e+00,5.860818472219697650e-01,1.644349275380232456e+00
6.000000000000000000e+00,7.340522042361433463e+00,6.320757445491376192e-01,1.573746969227438397e+00
1.200000000000000000e+01,1.341452626260957537e+01,4.710887535128732040e+00,2.013681302915306226e+00
1.900000000000000000e+01,1.537662444806226958e+01,6.269895982734502660e+00,2.804156729463039177e+00
7.000000000000000000e+00,7.010167027309183396e+00,6.002273029337479304e-01,1.136816783141869402e+00
1.000000000000000000e+01,9.868862422179676130e+00,1.196870870110364304e+00,1.432707690523641553e+00
9.000000000000000000e+00,1.090572526089241379e+01,1.886662369155893471e+00,1.625043828504261878e+00
1.100000000000000000e+01,9.687526930480217402e+00,1.107841084838963264e+00,2.156840526085044285e+00
8.000000000000000000e+00,8.522292297336615974e+00,7.552047655455890185e-01,1.264169840912421350e+00
6.000000000000000000e+00,8.324945490410515347e+00,7.260176454026712189e-01,2.659911180485285520e+00
9.000000000000000000e+00,1.237467685306056708e+01,3.416986197079097121e+00,2.323350766288192482e+00
1.000000000000000000e+01,1.222672178553970568e+01,3.238170376353983304e+00,1.664769355699306175e+00
1.500000000000000000e+01,1.323758231049785472e+01,4.494833714640168232e+00,2.637480308201181511e+00
6.000000000000000000e+00,6.283968027366785059e+00,5.121185685888540728e-01,1.009090364177692267e+00
1.500000000000000000e+01,1.243304145602699329e+01,3.489943353607836141e+00,2.845840507723535584e+00
1.000000000000000000e+01,1.068118921639336527e+01,1.708923981842420226e+00,1.396643146662484236e+00
1.400000000000000000e+01,1.173863660022520961e+01,2.685030634631726532e+00,2.746298916264759526e+00
6.000000000000000000e+00,6.686380797684815747e+00,5.637924181444486926e-01,1.136252694279607400e+00
1.200000000000000000e+01,1.115943069702695212e+01,2.105939257728469016e+00,2.160141115839046222e+00
9.000000000000000000e+00,9.284760495925013402e+00,9.454943025684281466e-01,1.199630216876833799e+00
7.000000000000000000e+00,6.526376632455660243e+00,5.438816152526781966e-01,1.243690533025382017e+00
1.100000000000000000e+01,1.034624912062253443e+01,1.473282164968924057e+00,1.896913047880335768e+00
8.000000000000000000e+00,9.006567854539701656e+00,8.597426079657327636e-01,1.424814923721992033e+00
8.000000000000000000e+00,9.912086959195786307e+00,1.218126976863198596e+00,1.920475651332489875e+00
8.000000000000000000e+00,7.949721520068158576e+00,6.843691176557586964e-01,1.212101694499120530e+00
8.000000000000000000e+00,8.372067798189682719e+00,7.325181614218523318e-01,1.234607188937178135e+00
1.400000000000000000e+01,1.235606701168981836e+01,3.394181408778675912e+00,2.560625489501636487e+00
1.300000000000000000e+01,1.175386740977410227e+01,2.698534984226591771e+00,2.385714745440179030e+00
6.000000000000000000e+00,6.479335419178248401e+00,5.379034564508777816e-01,1.056026029315938253e+00
1.200000000000000000e+01,8.173748175768761115e+00,7.074374396635108031e-01,4.614460161481471090e+00
9.000000000000000000e+00,9.738162997158188006e+00,1.131320649513316345e+00,1.255510671193315719e+00
1.300000000000000000e+01,1.320484936871962844e+01,4.452839941930251122e+00,2.179945345534700429e+00
1.400000000000000000e+01,1.048200867134058356e+01,1.564506449480346228e+00,3.393380304884735743e+00
1.000000000000000000e+01,1.390542482934253776e+01,5.253019179316387621e+00,2.219573380562655629e+00
1.600000000000000000e+01,1.076441632479640731e+01,1.772639368629529866e+00,4.107485709710579691e+00
