true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.621435940924407078e+02,3.915675957261100848e+02,4.341838209009171834e+00
5.700000000000000000e+01,1.038366459925506433e+02,1.670682340952625964e+02,7.818676345451976317e+00
1.370000000000000000e+02,1.323734313882758897e+02,2.260123463704439928e+02,4.163996896422224481e+00
2.650000000000000000e+02,3.285063819258267017e+02,7.332119223459199020e+02,5.784375458513626000e+00
6.900000000000000000e+01,6.769677210913428667e+01,5.621515397074836073e+01,3.415283164847953135e+00
1.570000000000000000e+02,1.756865280867686749e+02,3.976756630479903833e+02,4.427014821070480721e+00
8.800000000000000000e+01,8.012241718523017653e+01,1.130215499691184959e+02,3.983790552151397435e+00
2.100000000000000000e+02,2.263196217879987273e+02,5.850112122849759544e+02,4.611064966396003051e+00
1.270000000000000000e+02,1.927589136017743385e+02,8.678965977932730311e+02,5.612627727042781345e+00
1.020000000000000000e+02,1.186586339955386222e+02,2.015122101917040709e+02,4.105948585485102775e+00
7.800000000000000000e+01,8.694439528038563481e+01,9.171930931411770871e+01,3.660212926632785191e+00
4.120000000000000000e+02,4.398552760654304166e+02,5.692595175136048056e+02,4.832975134326566113e+00
8.300000000000000000e+01,8.780094751428316613e+01,9.304304090450750664e+01,3.602598853858668182e+00
1.370000000000000000e+02,2.354893304418453113e+02,1.177530197259645865e+04,5.982121683710087012e+00
1.020000000000000000e+02,9.974062666212793715e+01,1.216940374689474993e+02,3.820159103705600412e+00
1.250000000000000000e+02,1.393176967972473790e+02,2.524043456085928483e+02,4.155688850131893375e+00
1.450000000000000000e+02,1.363630387374956854e+02,2.429828193433058914e+02,4.281367811354792607e+00
3.730000000000000000e+02,3.560807635571115952e+02,6.407000988197178231e+02,4.679852420482680131e+00
1.030000000000000000e+02,1.022805444273707280e+02,1.290701380582249840e+02,3.817002700517611036e+00
2.500000000000000000e+02,2.941868925414004252e+02,6.324374431263352108e+02,5.205889318673477817e+00
2.350000000000000000e+02,2.161111506770482720e+02,5.210973123935546027e+02,4.693143217196292127e+00
9.800000000000000000e+01,1.055803932357017629e+02,1.457394761619070778e+02,3.828367005886602836e+00
1.020000000000000000e+02,1.075284164554834092e+02,1.430080061152402777e+02,3.813854454593065491e+00
2.650000000000000000e+02,2.493157912946007002e+02,9.088955322438373514e+02,4.860870511573539332e+00
1.160000000000000000e+02,1.295543892448123131e+02,2.630489931060183153e+02,4.144407874777138012e+00
6.100000000000000000e+01,5.153716113234801810e+01,3.643687311544636032e+01,3.803073215057949152e+00
2.550000000000000000e+02,2.708343333549353247e+02,6.067970940126648429e+02,4.646060014452532805e+00
1.770000000000000000e+02,1.752709247027892161e+02,4.344905831613905320e+02,4.436576943964013253e+00
1.570000000000000000e+02,1.728351229233543904e+02,3.877270130183005676e+02,4.380800097132982351e+00
