true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
23.9,24.1973951083,10.6530612902,2.10601328141
18.4,18.7504953051,10.7029725999,2.10993820893
19.4,19.42657561,10.4389517241,2.09174444538
24.5,20.5432296099,10.7625989081,2.83431216373
28.7,25.3260737784,10.5112149582,2.63664719072
22.9,22.2349277884,10.3279108357,2.10777741171
22.2,23.522900296,10.914140807,2.19414237642
23.0,20.4886374858,10.9027137635,2.40268163702
24.8,24.21382898,10.316579962,2.10246732046
14.6,14.1668679571,17.3196948452,2.35027657237
16.5,16.1630642264,21.4867727098,2.4552990529
13.5,9.14860277069,12.324298659,2.94290893086
15.7,18.0657120974,17.241737085,2.50490289306
28.6,28.2969333059,10.564528088,2.10203659141
25.1,26.3364446714,10.9442527359,2.18519042956
24.7,25.8929405862,10.6725902648,2.16944905887
10.4,12.9386093256,12.1324265729,2.4324708491
14.9,9.5515691699,12.6386160591,3.31899596338
32.7,32.9056152701,10.7475719644,2.10824531192
18.2,17.6301708581,10.5162533535,2.11083778993
33.2,35.4325333441,11.1489525956,2.34813926543
23.7,31.5122332256,11.7242815415,4.7525298041
46.0,43.8165751728,12.2781370447,2.36698818455
19.1,15.9077738474,11.0595375689,2.58128738093
23.3,26.411787647,10.3302250328,2.55515956597
19.4,18.8163400248,11.3230349506,2.14740084533
29.8,25.7248945246,11.0566422299,2.87142743931
22.5,18.1020967673,10.6056313359,3.0114840613
27.1,17.8632400566,12.4120650942,5.61516018666
19.5,16.5804837618,10.8822193695,2.50413216272
24.5,26.9903991582,10.5251735323,2.3904546169
13.6,14.6594102316,11.6337791767,2.19413165713
36.0,35.6124770001,11.4545640092,2.14468786717
35.2,39.2531620266,12.2189644716,2.84267187203
18.8,18.1842022421,10.7648408585,2.12469442035
20.3,21.0472258198,10.6295172156,2.12701988009
29.1,30.160644691,10.7540644622,2.15888469779
10.5,8.20607132238,11.7802757832,2.37549586803
19.1,14.2791936584,10.8274031607,3.18318953994
21.4,23.1376880889,10.4787336432,2.23769283331
14.3,14.7277202627,10.901469765,2.12177816746
23.7,26.963908578,10.4009578267,2.60200854886
34.9,34.3062496985,10.9099028779,2.12993083626
24.4,22.0228595615,11.0622971039,2.37611779132
23.3,26.1613199588,12.2195061149,2.50545869002
22.7,20.3379128547,10.9921248644,2.37132139867
23.8,20.28076942,12.3447820397,2.67718355929
25.0,24.4871274763,10.9912512855,2.12945414237
23.9,24.6315558564,10.3373703997,2.1127066966
29.0,28.8569547032,11.0436270461,2.12079170975
24.4,26.764209307,10.3635738462,2.35775689874
16.2,17.1973097118,10.4570896921,2.14013615461
16.3,17.221529458,12.0459103803,2.19855030465
13.8,8.67252663359,22.9569356719,3.05836383706
15.4,15.563437194,12.9864393071,2.20191982112
24.7,23.9913098044,10.780290739,2.13109274652
19.5,16.9748165598,10.7545828598,2.40306192419
21.0,20.576243673,10.4176831847,2.09930935879
17.8,16.0248850917,10.9900089675,2.26079080477
18.0,18.1567841701,10.8961394778,2.11427078925
36.5,34.6941420923,11.3470091515,2.27711529538
29.4,29.9335414317,10.6553533127,2.11532765341
11.8,9.68803392999,11.1143163889,2.32371569944
30.1,31.8539698342,11.4383679496,2.27190286189
39.8,39.1251583672,12.5052341768,2.20022100313
23.3,23.0826579151,11.1695838515,2.12765027464
24.0,28.492212677,10.7293783492,3.04583879601
23.1,23.3765521586,10.3177410284,2.08957724571
13.2,16.6877498014,21.192469005,2.73275962186
15.0,18.3963679348,13.8206097001,2.64934194784
18.3,17.7890801008,10.4188150146,2.10327248227
19.7,21.6032014727,10.9600088648,2.28131019315
50.0,47.4091447865,14.306263962,2.48388838096
36.2,25.9697532267,11.023202383,6.86610598099
22.0,26.1694931406,10.8598679776,2.91188465408
31.6,31.4816989417,10.4825351258,2.09446135428
5.0,10.7919989053,10.5337972708,3.68859565167
19.9,17.7347900736,10.5380715053,2.31887376088
50.0,47.2263786774,12.0449316084,2.4826054239
35.4,34.4064451465,11.4142758474,2.17961290968
48.5,44.6373240543,11.5565792072,2.7880972096
24.4,25.0648712664,10.478988695,2.11471700952
15.6,13.953213532,15.3111656388,2.37178944366
21.6,22.2299934207,10.4268478013,2.11016273298
24.5,21.4398130966,10.5304748308,2.54072489177
16.0,16.4231802332,10.8750691613,2.12040858178
36.2,32.015716798,10.8060570919,2.91910361261
44.0,38.5392191229,10.9548011807,3.47688034325
16.5,22.9908331254,11.0255498779,4.02964996623
26.6,26.9430281865,10.9122160267,2.11927156982
36.4,34.8629289468,11.2747633022,2.2349952396
18.4,15.4084032017,10.4801513243,2.52066111224
24.8,25.9298491128,10.9391637148,2.17346131707
7.5,9.76652576213,12.0260805638,2.37606063101
22.3,23.5134431091,10.4745067552,2.163697763
