true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.434882414833152708e+00,9.872496789807699846e-01,1.205388641823265106e+00
1.000000000000000000e+01,1.135691723160281619e+01,2.317338774437140980e+00,1.477818116668779824e+00
1.100000000000000000e+01,1.187785324819085275e+01,2.803198563501264395e+00,1.732412569093562116e+00
1.000000000000000000e+01,1.003782243198433832e+01,1.265938637566414782e+00,1.402601178397379300e+00
8.000000000000000000e+00,8.483595277852108651e+00,7.320265380707374758e-01,1.246366350316810534e+00
1.100000000000000000e+01,1.018975456905722510e+01,1.337336421830275013e+00,1.934502283811804890e+00
8.000000000000000000e+00,8.896471836925957888e+00,8.252929014330501190e-01,1.378773316459154685e+00
9.000000000000000000e+00,9.159064871114310336e+00,9.404022023480312908e-01,1.213924847612946056e+00
1.100000000000000000e+01,1.154513827405021331e+01,2.566605293492520978e+00,1.752990657996757795e+00
1.000000000000000000e+01,1.103418270949639890e+01,2.456326752877125763e+00,1.511198918626032839e+00
1.300000000000000000e+01,1.020715695125670663e+01,1.356402553383910581e+00,3.069137545361286357e+00
1.100000000000000000e+01,9.492906930809375865e+00,1.020896374347399327e+00,2.266003749545362211e+00
7.000000000000000000e+00,7.352270277398929466e+00,6.178465662007914805e-01,1.148795556189545763e+00
9.000000000000000000e+00,9.272056729665591135e+00,9.194266906361076019e-01,1.189150135358286509e+00
6.000000000000000000e+00,8.851835525303535235e+00,8.117911143421752129e-01,3.409393464612872293e+00
9.000000000000000000e+00,9.525671686520011505e+00,1.008030359528164333e+00,1.210403402582773902e+00
7.000000000000000000e+00,8.085885720464112580e+00,6.791889320052063583e-01,1.443025383670769379e+00
6.000000000000000000e+00,7.120777551611017664e+00,5.967949572602215813e-01,1.397005945238444458e+00
7.000000000000000000e+00,8.799796654102085114e+00,7.868998629960072266e-01,1.981118484935878499e+00
8.000000000000000000e+00,8.617848530501669657e+00,7.675717651630609151e-01,1.286417466060574277e+00
5.000000000000000000e+00,6.155477534689663521e+00,6.054529796275243125e-01,1.396948197318280238e+00
1.000000000000000000e+01,1.259204286454392374e+01,7.617509189814140491e+00,1.899911186208068647e+00
1.000000000000000000e+01,1.103831579114397066e+01,1.954938092432344954e+00,1.419448505699709928e+00
1.400000000000000000e+01,1.412909267800750257e+01,5.419061481658085988e+00,2.314197882581972898e+00
1.100000000000000000e+01,9.909750047023146990e+00,1.193402255341334595e+00,2.045599596372638551e+00
9.000000000000000000e+00,1.132628203940844358e+01,2.231401396995515984e+00,1.811782779392103082e+00
1.000000000000000000e+01,9.938409501582263772e+00,1.218800235852135483e+00,1.417086532737931392e+00
5.000000000000000000e+00,7.303385114418272650e+00,6.659487066537184141e-01,2.844332905323570859e+00
9.000000000000000000e+00,1.012153166141413507e+01,1.336708242658234180e+00,1.348183367712898706e+00
1.100000000000000000e+01,1.123951401026077157e+01,2.211154213879558128e+00,1.755215173957616281e+00
8.000000000000000000e+00,9.629406485051934084e+00,1.061511046818529369e+00,1.748836733365192853e+00
1.100000000000000000e+01,9.853048878139167854e+00,1.202127414293042929e+00,2.079690263510427517e+00
5.000000000000000000e+00,5.750562962392823607e+00,4.295290708519416967e-01,1.074311825544407739e+00
9.000000000000000000e+00,9.272605015070276124e+00,9.183302956892791524e-01,1.188584020565018440e+00
9.000000000000000000e+00,7.102434610644030144e+00,6.005322481954455949e-01,2.332137237174916500e+00
9.000000000000000000e+00,8.929599380744139836e+00,8.312848576923798083e-01,1.202997446677041227e+00
6.000000000000000000e+00,7.686045090219131737e+00,6.714728673604453135e-01,1.895562135863730013e+00
1.300000000000000000e+01,1.062062033148278672e+01,1.631332132588100059e+00,2.814626222588091586e+00
6.000000000000000000e+00,7.218188709684763893e+00,6.091687359757236297e-01,1.473374814211272366e+00
8.000000000000000000e+00,8.854323328715516084e+00,8.082271064497353885e-01,1.360654998578856523e+00
9.000000000000000000e+00,9.375816476706081204e+00,9.561204863958033817e-01,1.196113254105666934e+00
1.200000000000000000e+01,1.120747870239982547e+01,2.102097567389100252e+00,2.138370462172798803e+00
8.000000000000000000e+00,7.021713803811826082e+00,5.867970366501218393e-01,1.534187938054693667e+00
6.000000000000000000e+00,7.202319628857064338e+00,6.598941593727425392e-01,1.459103211829817281e+00
1.200000000000000000e+01,1.249873503539199682e+01,3.949299248371753723e+00,2.047578831642998587e+00
1.900000000000000000e+01,1.601362033904082338e+01,6.468205841415413104e+00,2.681381117588868879e+00
7.000000000000000000e+00,7.209023872622878137e+00,6.030442229924326547e-01,1.127087773921531477e+00
1.000000000000000000e+01,1.092671158950606269e+01,2.013028219316970180e+00,1.438725648148344582e+00
9.000000000000000000e+00,1.050891780060534941e+01,1.580829150746305256e+00,1.472437450654630720e+00
1.100000000000000000e+01,1.002811757995537079e+01,1.266992988610864179e+00,1.999313045533727795e+00
8.000000000000000000e+00,8.625386404869974655e+00,7.580817042034587727e-01,1.283575694160831393e+00
6.000000000000000000e+00,8.538831618213054142e+00,7.522790805232382194e-01,2.958656106980318778e+00
9.000000000000000000e+00,1.248746169892699065e+01,3.484099860972598162e+00,2.404896944594356434e+00
1.000000000000000000e+01,1.224522318015814015e+01,3.202355120526232390e+00,1.668355072914928350e+00
1.500000000000000000e+01,1.288967423345325081e+01,4.212227924735236329e+00,2.730881647475773555e+00
6.000000000000000000e+00,6.358631019320688971e+00,5.112168143916684393e-01,1.013926234542329885e+00
1.500000000000000000e+01,1.365396479614600089e+01,5.044900424702829511e+00,2.568148726840286944e+00
1.000000000000000000e+01,1.131799411735456751e+01,2.266966968031657093e+00,1.469629921676689932e+00
1.400000000000000000e+01,1.207935048013316148e+01,3.279391481214423365e+00,2.659712059925610106e+00
6.000000000000000000e+00,6.831256786063299558e+00,5.652205904942919634e-01,1.203279243595806847e+00
1.200000000000000000e+01,1.181744670267956465e+01,2.758661919650715610e+00,2.038832831727759309e+00
9.000000000000000000e+00,9.399934960150453378e+00,9.698736892680526189e-01,1.200286286335992214e+00
7.000000000000000000e+00,6.597083915176763291e+00,5.392634863316370097e-01,1.205579050624264958e+00
1.100000000000000000e+01,1.064396137582879831e+01,1.657304633117329118e+00,1.818968579936017127e+00
8.000000000000000000e+00,9.431190319350683637e+00,9.980200300096830901e-01,1.632129626236242359e+00
8.000000000000000000e+00,9.802004650854298617e+00,1.138097901796324196e+00,1.857078558986977823e+00
8.000000000000000000e+00,8.152627187724039715e+00,6.892592480138653999e-01,1.199940928946688912e+00
8.000000000000000000e+00,8.555962308248451720e+00,7.586187414216294389e-01,1.271126764901044481e+00
1.400000000000000000e+01,1.215876066796131916e+01,3.086541029432232630e+00,2.604209043574106097e+00
1.300000000000000000e+01,1.197760941024868231e+01,2.950431004118099665e+00,2.334204089071068022e+00
6.000000000000000000e+00,6.526952434024858363e+00,5.334908459337039943e-01,1.063868475314686979e+00
1.200000000000000000e+01,8.418826494778437919e+00,7.208503705323138222e-01,4.263396390680988191e+00
9.000000000000000000e+00,9.384811266398315865e+00,9.598844485755403388e-01,1.197086271275093372e+00
1.300000000000000000e+01,1.357639154737971410e+01,4.877242371084341777e+00,2.166222807110241622e+00
1.400000000000000000e+01,1.033527873395350660e+01,1.440366946279536542e+00,3.507681881159761428e+00
1.000000000000000000e+01,1.488651054062577650e+01,6.004834418493089743e+00,2.635261373433845478e+00
1.600000000000000000e+01,1.108512450554362516e+01,2.011395906492352559e+00,3.871546742333411562e+00
9.000000000000000000e+00,8.732050728202491285e+00,7.849918647166942431e-01,1.229969002758084962e+00
7.000000000000000000e+00,7.729475920089665664e+00,6.494741227100309100e-01,1.262533386195049623e+00
7.000000000000000000e+00,8.100651669951492551e+00,6.798234617033355187e-01,1.451826737852639493e+00
8.000000000000000000e+00,9.627522606121093673e+00,1.053105545826275913e+00,1.749153245166288118e+00
1.000000000000000000e+01,1.145107051825512201e+01,2.325732489977510475e+00,1.482967791550212411e+00
6.000000000000000000e+00,4.972318651266567358e+00,3.447111811345493493e-01,1.600564666530551516e+00
1.500000000000000000e+01,9.951570151607860737e+00,1.219668519005014051e+00,4.393744864864172150e+00
7.000000000000000000e+00,8.052397372325003744e+00,6.764616093104358630e-01,1.423281833483251102e+00
1.100000000000000000e+01,1.113051035932088340e+01,2.022901960482036632e+00,1.742255796410293378e+00
7.000000000000000000e+00,5.175791718216620652e+00,3.642810540624541460e-01,2.687486024211661384e+00
6.000000000000000000e+00,6.746937177769410710e+00,5.621186220272800238e-01,1.160661872028990071e+00
7.000000000000000000e+00,8.076924528824630301e+00,7.103629942563499666e-01,1.443675500854043170e+00
6.000000000000000000e+00,6.974690054519678384e+00,5.871204646434147190e-01,1.294134019895260002e+00
1.100000000000000000e+01,9.740577759438199479e+00,1.125627695559713981e+00,2.128396491197275253e+00
