true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.890815615653991699e-01,7.451353594660758972e-04,1.017333287745714188e-02,nan,nan,nan,1.097851153463125229e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.838657379150390625e-01,6.029895972460508347e-03,1.010433863848447800e-02,nan,nan,nan,1.626580953598022461e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.546017592772841454e-03,9.787912368774414062e-01,1.966275274753570557e-02,nan,nan,nan,2.143690921366214752e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.960374712944030762e-01,2.407590150833129883e-01,6.320349127054214478e-02,nan,nan,nan,3.623517453670501709e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.642058014869689941e-01,7.458278443664312363e-03,2.833591774106025696e-02,nan,nan,nan,3.645051643252372742e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.450657367706298828e-01,2.049353346228599548e-02,3.444070741534233093e-02,nan,nan,nan,5.650076642632484436e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.111606463789939880e-02,1.837422326207160950e-02,9.505097270011901855e-01,nan,nan,nan,5.075689777731895447e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.652226507663726807e-03,8.621290326118469238e-02,9.081348776817321777e-01,nan,nan,nan,9.636237472295761108e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.397287636995315552e-02,3.423646092414855957e-02,9.417906403541564941e-01,nan,nan,nan,5.997225642204284668e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775860726833343506e-01,1.490430086851119995e-01,5.733709335327148438e-01,nan,nan,nan,1.281624197959899902e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.642987251281738281e-01,2.076660020975396037e-04,3.549358993768692017e-02,nan,nan,nan,3.635413199663162231e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.943101406097412109e-01,4.847578529734164476e-04,5.205106921494007111e-03,nan,nan,nan,5.706113763153553009e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.783968836069107056e-02,1.230886438861489296e-03,9.609294533729553223e-01,nan,nan,nan,3.985431417822837830e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.494309633970260620e-02,6.793410517275333405e-03,9.582635164260864258e-01,nan,nan,nan,4.263249412178993225e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.018905270844697952e-03,9.866183400154113770e-01,8.362774737179279327e-03,nan,nan,nan,1.347202062606811523e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.564724767580628395e-03,9.915170669555664062e-01,5.918187089264392853e-03,nan,nan,nan,8.519096300005912781e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.812571406364440918e-01,1.831028610467910767e-03,1.691183075308799744e-02,nan,nan,nan,1.892073266208171844e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.429857254028320312e-01,1.732005923986434937e-02,2.396941930055618286e-01,nan,nan,nan,2.970784008502960205e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.951078005135059357e-04,9.964752793312072754e-01,2.729606814682483673e-03,nan,nan,nan,3.530940972268581390e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.512025919510051608e-04,9.881542921066284180e-01,1.169449742883443832e-02,nan,nan,nan,1.191641949117183685e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.720214009284973145e-02,3.949624300003051758e-02,9.133016467094421387e-01,nan,nan,nan,9.068909287452697754e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.352495164610445499e-04,9.991963505744934082e-01,6.683953106403350830e-04,nan,nan,nan,8.039678796194493771e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.427840024232864380e-02,2.003941684961318970e-02,9.456821680068969727e-01,nan,nan,nan,5.584872514009475708e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.696081280708312988e-01,6.717947544530034065e-04,2.972008474171161652e-02,nan,nan,nan,3.086328878998756409e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981205463409423828e-01,1.101046073017641902e-04,1.769332098774611950e-03,nan,nan,nan,1.881205011159181595e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.205353558063507080e-02,1.079004537314176559e-02,9.471564292907714844e-01,nan,nan,nan,5.429102852940559387e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.352070868015289307e-01,1.710430905222892761e-02,8.476886153221130371e-01,nan,nan,nan,1.652419120073318481e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.874222915736027062e-05,9.633464217185974121e-01,3.659480810165405273e-02,nan,nan,nan,3.734217211604118347e-02
