true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,5.665594841278884936e-02,5.344605192223625401e-02,5.832421497092744184e-02
1.000000000000000000e+00,9.799044794529579994e-01,1.969169060098541202e-02,2.030018201398454611e-02
1.000000000000000000e+00,9.934671745871973547e-01,6.490147604928497849e-03,6.554257710037294550e-03
1.000000000000000000e+00,9.808429108744958214e-01,1.879009506174167399e-02,1.934296386561761699e-02
1.000000000000000000e+00,9.943984083939916285e-01,5.570213777487897922e-03,5.617339356112476152e-03
1.000000000000000000e+00,9.907596728809767717e-01,9.154943473756671501e-03,9.283283768763502322e-03
1.000000000000000000e+00,9.806228818664134428e-01,1.900164542642357457e-02,1.956731548043504423e-02
-1.000000000000000000e+00,7.867768889413319713e-03,7.805867102116099618e-03,7.898883090074571706e-03
-1.000000000000000000e+00,3.087175511960385272e-03,3.077644859318737301e-03,3.091950668644897256e-03
1.000000000000000000e+00,9.953336952068951859e-01,4.644530392682644226e-03,4.677225980954247651e-03
1.000000000000000000e+00,9.934671745871973547e-01,6.490147604928497849e-03,6.554257710037294550e-03
1.000000000000000000e+00,9.941954464843621997e-01,5.770860674121913725e-03,5.821465412155816047e-03
1.000000000000000000e+00,9.914684746413495731e-01,8.458738433705148552e-03,8.568127149210473872e-03
1.000000000000000000e+00,9.318628755391838991e-01,6.349445673102738219e-02,7.056960437091837346e-02
-1.000000000000000000e+00,4.264495108107983490e-01,2.445903255400290743e-01,5.559093093405669261e-01
1.000000000000000000e+00,9.936533138614584981e-01,6.306405713600304885e-03,6.366911974448915060e-03
-1.000000000000000000e+00,1.002528877250361038e-03,1.001523813100640243e-03,1.003031745446598911e-03
1.000000000000000000e+00,9.956282999172788584e-01,4.352588321107853098e-03,4.381283905459769368e-03
-1.000000000000000000e+00,4.310118888450656383e-01,2.452406405192744665e-01,5.638957393536474516e-01
1.000000000000000000e+00,9.936533138614584981e-01,6.306405713600304885e-03,6.366911974448915060e-03
-1.000000000000000000e+00,1.363449144839495170e-02,1.344859209133859694e-02,1.372829474295161022e-02
1.000000000000000000e+00,9.919857758678123361e-01,7.949996343746712490e-03,8.046510642997562954e-03
1.000000000000000000e+00,9.618994066941346510e-01,3.664893809560643145e-02,3.884540062993822873e-02
-1.000000000000000000e+00,8.732623586928600634e-01,1.106752115830427208e-01,2.065636145744873531e+00
1.000000000000000000e+00,9.886639213249968083e-01,1.120757199527733228e-02,1.140082176843290780e-02
-1.000000000000000000e+00,3.991253288131862173e-04,3.989660277850859741e-04,3.992050005272316029e-04
1.000000000000000000e+00,9.922828508377011802e-01,7.657594771105613596e-03,7.747080446793045208e-03
-1.000000000000000000e+00,1.181208066835404413e-01,1.041682817119701093e-01,1.257002013854172096e-01
-1.000000000000000000e+00,3.021376784167231419e-02,2.930089607448184419e-02,3.067961098999562319e-02
1.000000000000000000e+00,9.961521428800881317e-01,3.833051115496588501e-03,3.855279167556353425e-03
-1.000000000000000000e+00,2.748745251358849563e-04,2.747989691313163017e-04,2.749123100623785364e-04
-1.000000000000000000e+00,6.480265124827046253e-02,6.060326763946549677e-02,6.699770378153731276e-02
-1.000000000000000000e+00,2.309465899594671107e-02,2.256129572180765042e-02,2.336551903953371090e-02
1.000000000000000000e+00,9.907596728809767717e-01,9.154943473756671501e-03,9.283283768763502322e-03
1.000000000000000000e+00,9.958001658286158575e-01,4.182195564316981695e-03,4.208678246034967992e-03
-1.000000000000000000e+00,7.876551252985751136e-03,7.814511193344839818e-03,7.907735138388291216e-03
-1.000000000000000000e+00,1.054917663321461724e-01,9.436325356827002242e-02,1.114811713045096159e-01
1.000000000000000000e+00,9.961521428800881317e-01,3.833051115496588501e-03,3.855279167556353425e-03
1.000000000000000000e+00,9.943984083939916285e-01,5.570213777487897922e-03,5.617339356112476152e-03
-1.000000000000000000e+00,1.447777451881221145e-01,1.238171496863652993e-01,1.563938966773877060e-01
1.000000000000000000e+00,9.956282999172788584e-01,4.352588321107853098e-03,4.381283905459769368e-03
1.000000000000000000e+00,9.956282999172788584e-01,4.352588321107853098e-03,4.381283905459769368e-03
1.000000000000000000e+00,9.961521428800881317e-01,3.833051115496588501e-03,3.855279167556353425e-03
1.000000000000000000e+00,9.956282999172788584e-01,4.352588321107853098e-03,4.381283905459769368e-03
-1.000000000000000000e+00,5.394148479340903427e-03,5.365051641523727391e-03,5.408749428378002364e-03
1.000000000000000000e+00,9.871811555878543532e-01,1.265452164008284974e-02,1.290171476132775941e-02
1.000000000000000000e+00,9.918742637170334664e-01,8.059708692826239584e-03,8.158930016009025704e-03
-1.000000000000000000e+00,6.227274056111894995e-02,5.839484634412651920e-02,6.429614044600462375e-02
1.000000000000000000e+00,9.726314730968195210e-01,2.661949063833035645e-02,2.775002178193582830e-02
1.000000000000000000e+00,9.972046409899345543e-01,2.787544978070322088e-03,2.799273322370260386e-03
-1.000000000000000000e+00,6.717145536580930443e-02,6.265945094984839980e-02,6.953386283117911348e-02
1.000000000000000000e+00,9.942566808818981139e-01,5.710333403609491043e-03,5.759875397779783308e-03
1.000000000000000000e+00,9.965263777579017601e-01,3.461556190617387507e-03,3.479669275305743385e-03
-1.000000000000000000e+00,2.827833669513298183e-03,2.819837026250865148e-03,2.831839544893066055e-03
