true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,2.973943573216623615e-01,2.089509535548977892e-01,3.529595080435513621e-01
1.000000000000000000e+00,9.716509201291535502e-01,2.754540954132278507e-02,2.875867469595208906e-02
1.000000000000000000e+00,9.840346865314295588e-01,1.571042223442076224e-02,1.609413201109862607e-02
1.000000000000000000e+00,9.414868555889767121e-01,5.508935634215805788e-02,6.029489211995874010e-02
1.000000000000000000e+00,9.864242184501915700e-01,1.339147970512033492e-02,1.366877507108771490e-02
1.000000000000000000e+00,9.811964755806115157e-01,1.844995188879794412e-02,1.898255855226496647e-02
1.000000000000000000e+00,9.724301955423021449e-01,2.680971033986212504e-02,2.795698442839696096e-02
-1.000000000000000000e+00,1.303458544124371787e-01,1.133558126499289165e-01,1.396596801784181219e-01
-1.000000000000000000e+00,8.353005944204949795e-02,7.655278861165717985e-02,8.722601032213325722e-02
1.000000000000000000e+00,9.814042365245386756e-01,1.824996105622600506e-02,1.877083851831023650e-02
1.000000000000000000e+00,9.840346865314295588e-01,1.571042223442076224e-02,1.609413201109862607e-02
1.000000000000000000e+00,9.824729347559290060e-01,1.721986722800106229e-02,1.768248294036486173e-02
1.000000000000000000e+00,9.803470377619843967e-01,1.926672331328671550e-02,1.984864983797655913e-02
1.000000000000000000e+00,9.171835984324289148e-01,7.595784519896986442e-02,8.644761037324703856e-02
-1.000000000000000000e+00,3.743333891144052239e-01,2.342079029085285258e-01,4.689376202183585529e-01
1.000000000000000000e+00,9.854338035001323215e-01,1.435402241939487400e-02,1.467332511710675580e-02
-1.000000000000000000e+00,1.183810682150355925e-01,1.043669909033027032e-01,1.259953664663210904e-01
1.000000000000000000e+00,9.834723940097758188e-01,1.625444423045607767e-02,1.666571067785247925e-02
-1.000000000000000000e+00,3.815624236641129707e-01,2.359725405116809283e-01,4.805590197517891071e-01
1.000000000000000000e+00,9.854338035001323215e-01,1.435402241939487400e-02,1.467332511710675580e-02
-1.000000000000000000e+00,1.119281028325090077e-01,9.940020262882430513e-02,1.187025739887721532e-01
1.000000000000000000e+00,9.837006180240612796e-01,1.603371212314119720e-02,1.643367819884500314e-02
1.000000000000000000e+00,9.558557925898785168e-01,4.219549636225361500e-02,4.514822188017912630e-02
-1.000000000000000000e+00,8.719849654248525983e-01,1.116271854978712064e-01,2.055607564341786819e+00
1.000000000000000000e+00,9.631605569974097669e-01,3.548229844184913606e-02,3.753515522721396352e-02
-1.000000000000000000e+00,1.181775259849997400e-01,1.042115983370644483e-01,1.257645198611883619e-01
1.000000000000000000e+00,9.837500862957353487e-01,1.598585400886864960e-02,1.638339152932298884e-02
-1.000000000000000000e+00,1.527565121242533686e-01,1.294219601278862042e-01,1.657671547142506585e-01
-1.000000000000000000e+00,1.272497892578432765e-01,1.110572803916777540e-01,1.361058915279211023e-01
1.000000000000000000e+00,9.843857366967395661e-01,1.537045808475689945e-02,1.573744990712403619e-02
-1.000000000000000000e+00,9.776187649178604000e-02,8.820449199659083361e-02,1.028767987398741812e-01
-1.000000000000000000e+00,1.299073323705413618e-01,1.130314173669110522e-01,1.391555584891568109e-01
-1.000000000000000000e+00,1.394917806285657369e-01,1.200338237656378287e-01,1.502321115209213076e-01
1.000000000000000000e+00,9.811964755806115157e-01,1.844995188879794412e-02,1.898255855226496647e-02
1.000000000000000000e+00,9.852685235233391570e-01,1.451446007747847489e-02,1.484106224809226063e-02
-1.000000000000000000e+00,6.135913454450927368e-02,5.759419115245808379e-02,6.332233783586038722e-02
-1.000000000000000000e+00,1.441711144745977946e-01,1.233858042257502119e-01,1.556848229102274772e-01
1.000000000000000000e+00,9.843857366967395661e-01,1.537045808475689945e-02,1.573744990712403619e-02
1.000000000000000000e+00,9.864242184501915700e-01,1.339147970512033492e-02,1.366877507108771490e-02
-1.000000000000000000e+00,2.309440154169098980e-01,1.776088771600239924e-01,2.625915103278587126e-01
1.000000000000000000e+00,9.834723940097758188e-01,1.625444423045607767e-02,1.666571067785247925e-02
1.000000000000000000e+00,9.834723940097758188e-01,1.625444423045607767e-02,1.666571067785247925e-02
1.000000000000000000e+00,9.843857366967395661e-01,1.537045808475689945e-02,1.573744990712403619e-02
1.000000000000000000e+00,9.834723940097758188e-01,1.625444423045607767e-02,1.666571067785247925e-02
-1.000000000000000000e+00,8.679584043755243783e-02,7.926232252029137559e-02,9.079580940646332643e-02
1.000000000000000000e+00,9.757319231765634315e-01,2.367913727072834540e-02,2.456739917392101319e-02
1.000000000000000000e+00,9.752334081568809765e-01,2.415320777159535304e-02,2.507844365280096147e-02
-1.000000000000000000e+00,1.553920935430337935e-01,1.312453908073468456e-01,1.688827753409730126e-01
1.000000000000000000e+00,9.411970351674125990e-01,5.534517615948486569e-02,6.060277218976378721e-02
1.000000000000000000e+00,9.821835577223204661e-01,1.749901666224562558e-02,1.797706577131682332e-02
-1.000000000000000000e+00,1.093179502949496729e-01,9.736753603826057979e-02,1.157677617674281872e-01
1.000000000000000000e+00,9.819031137337802528e-01,1.776938897368729453e-02,1.826263768066457502e-02
1.000000000000000000e+00,9.824210302807415696e-01,1.726994954286786843e-02,1.773531477365775100e-02
-1.000000000000000000e+00,9.688044263619256802e-02,8.749462247080797006e-02,1.019003341478784824e-01
1.000000000000000000e+00,9.832210914467581775e-01,1.649737678100371419e-02,1.692126912276899903e-02
1.000000000000000000e+00,9.862584701713629221e-01,1.355270018660570397e-02,1.383681859899489087e-02
-1.000000000000000000e+00,6.687338522342847758e-02,6.240133557218741772e-02,6.921438018615108656e-02
-1.000000000000000000e+00,8.584144822543612885e-02,7.847269399199589823e-02,8.975125235933389956e-02
1.000000000000000000e+00,9.854338035001323215e-01,1.435402241939487400e-02,1.467332511710675580e-02
-1.000000000000000000e+00,9.360549677072724228e-02,8.484350774503261750e-02,9.828063368514834697e-02
1.000000000000000000e+00,9.848937022270772834e-01,1.487809754051849787e-02,1.522156015418858234e-02
1.000000000000000000e+00,9.834723940097758188e-01,1.625444423045607767e-02,1.666571067785247925e-02
1.000000000000000000e+00,9.803470377619843967e-01,1.926672331328671550e-02,1.984864983797655913e-02
1.000000000000000000e+00,8.767676243531430380e-01,1.080461572392888980e-01,1.315132882498406819e-01
1.000000000000000000e+00,9.855275803969437698e-01,1.426296867388932021e-02,1.457816658417112644e-02
-1.000000000000000000e+00,3.523875674011374692e-01,2.282105697422463220e-01,4.344628594029870672e-01
1.000000000000000000e+00,9.862584701713629221e-01,1.355270018660570397e-02,1.383681859899489087e-02
-1.000000000000000000e+00,5.393497965972590125e-01,2.484515935077543647e-01,7.751163018713594921e-01
1.000000000000000000e+00,9.806750465755470492e-01,1.895149959959563368e-02,1.951412141094724731e-02
1.000000000000000000e+00,9.864242184501915700e-01,1.339147970512033492e-02,1.366877507108771490e-02
-1.000000000000000000e+00,5.151262214539480411e-01,2.497711974245261368e-01,7.238666723361827371e-01
1.000000000000000000e+00,9.783314718237258178e-01,2.119900306294819625e-02,2.190673812540443188e-02
1.000000000000000000e+00,9.846143340409017064e-01,1.514894724209336907e-02,1.550525352624369281e-02
-1.000000000000000000e+00,1.420043112741717906e-01,1.218390868537199134e-01,1.531562043018711017e-01
1.000000000000000000e+00,9.834723940097758188e-01,1.625444423045607767e-02,1.666571067785247925e-02
1.000000000000000000e+00,9.841943423604690988e-01,1.555583882611288882e-02,1.593189903206406952e-02
1.000000000000000000e+00,9.864242184501915700e-01,1.339147970512033492e-02,1.366877507108771490e-02
1.000000000000000000e+00,9.772031249471321290e-01,2.227717754069180600e-02,2.306074174536338478e-02
1.000000000000000000e+00,9.862584701713629221e-01,1.355270018660570397e-02,1.383681859899489087e-02
