true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.611420565092472543e+02,5.088855695184138312e+02,4.481040889289026552e+00
5.700000000000000000e+01,1.123804164510840167e+02,3.171713217702090333e+02,7.018252497866348527e+00
1.370000000000000000e+02,1.347106310865370347e+02,2.907891010165039916e+02,4.251101015430192476e+00
2.650000000000000000e+02,3.128694692128783572e+02,7.932052916289064797e+02,5.287773882537292636e+00
6.900000000000000000e+01,6.484099943868824312e+01,6.609445157688605832e+01,3.599334807922827562e+00
1.570000000000000000e+02,1.854601512521006157e+02,5.388109300895766864e+02,4.673653330658649629e+00
8.800000000000000000e+01,7.942497061794622937e+01,1.415481803392976872e+02,4.105273940256967791e+00
2.100000000000000000e+02,2.493007468262005375e+02,7.464356172564432654e+02,5.036912123135371289e+00
1.270000000000000000e+02,1.749750799304873681e+02,5.291129567605075863e+02,5.227656073210938281e+00
1.020000000000000000e+02,1.115054329972586231e+02,2.022839953254442662e+02,3.984046160670017933e+00
7.800000000000000000e+01,9.083379887824582966e+01,1.243196371397352777e+02,3.860293919268530161e+00
4.120000000000000000e+02,4.131415224854732742e+02,8.385142714272333251e+02,4.731709539584388224e+00
8.300000000000000000e+01,8.498485268160737860e+01,1.076698467789683491e+02,3.682828013932300859e+00
1.370000000000000000e+02,1.324103458803186015e+02,6.793574241721253202e+02,4.729785451176155675e+00
1.020000000000000000e+02,9.563761794497773394e+01,1.380279083800378430e+02,4.000797441850238556e+00
1.250000000000000000e+02,1.355419588736537548e+02,2.975549781067602453e+02,4.183102384500585025e+00
1.450000000000000000e+02,1.322424986774537672e+02,2.826239504971817951e+02,4.455870072158395701e+00
3.730000000000000000e+02,3.667642789891129951e+02,8.175134274475949496e+02,4.725113545801490567e+00
1.030000000000000000e+02,9.828617957376110326e+01,1.461426647208936629e+02,3.975175660376016218e+00
2.500000000000000000e+02,2.996690567725723326e+02,7.571777051792032580e+02,5.330841422044576561e+00
2.350000000000000000e+02,2.164605177551951272e+02,7.022719684362564294e+02,4.808419713706589604e+00
9.800000000000000000e+01,1.028778974821541681e+02,1.692870353659345710e+02,3.892148416308571335e+00
1.020000000000000000e+02,1.028215778452290294e+02,1.612350384035817115e+02,3.905654981204419229e+00
2.650000000000000000e+02,2.798425741094228556e+02,1.525025474233930709e+03,5.065454779060764245e+00
1.160000000000000000e+02,1.383433826590188289e+02,5.426529213104840892e+02,4.482556285920884065e+00
6.100000000000000000e+01,5.086349625873117475e+01,4.483255115653446410e+01,3.887691041723705165e+00
2.550000000000000000e+02,2.744631269002715044e+02,7.525271169425246853e+02,4.771193138165170211e+00
1.770000000000000000e+02,1.868682971034297964e+02,5.442817115042198566e+02,4.516345174545042696e+00
1.570000000000000000e+02,1.640541643069076372e+02,5.106229391863253113e+02,4.471751688697853666e+00
2.350000000000000000e+02,2.253168523863357393e+02,6.465337077694443906e+02,4.669934068021715845e+00
2.430000000000000000e+02,2.815659006091964329e+02,7.328872262005218090e+02,5.056131032572602990e+00
2.480000000000000000e+02,2.214312035786003037e+02,6.551740833945350460e+02,4.893395567326809470e+00
2.600000000000000000e+01,3.278874229598449119e+01,2.609379898040788248e+01,3.243329620993246731e+00
2.610000000000000000e+02,2.216902911482987406e+02,6.433321074464570302e+02,5.151234241318507934e+00
4.700000000000000000e+02,4.409780691509457711e+02,8.802101514623827825e+02,4.931623227385879105e+00
9.800000000000000000e+01,9.524303097427272746e+01,1.385074000488348247e+02,3.898412002653035113e+00
5.300000000000000000e+01,5.560679294371666970e+01,5.100730091035075020e+01,3.306246693618009047e+00
2.540000000000000000e+02,2.512342003194783615e+02,6.997244852588182766e+02,4.658194461443164514e+00
9.800000000000000000e+01,9.849064250727025183e+01,1.468792382056526549e+02,3.862598269917292271e+00
1.310000000000000000e+02,1.394669846991669147e+02,3.133880670726794051e+02,4.208601801299725054e+00
1.940000000000000000e+02,1.801191219677978665e+02,5.706946150498260977e+02,4.707463092262013760e+00
8.800000000000000000e+01,8.261019597779534251e+01,1.312724247486767126e+02,3.954373382705575590e+00
1.370000000000000000e+02,1.305117017908243042e+02,2.786804817664815346e+02,4.305701720458740667e+00
1.960000000000000000e+02,1.797674000388620641e+02,4.938165940844100987e+02,4.680383949424081536e+00
1.370000000000000000e+02,1.476541813091465087e+02,4.452710517436426017e+02,4.382314476048897234e+00
1.250000000000000000e+02,1.290010295327763572e+02,2.683927358861074026e+02,4.140337743023654760e+00
2.070000000000000000e+02,1.752660795473433097e+02,4.774217048065456765e+02,5.017452171787288862e+00
1.300000000000000000e+02,1.288595070931500004e+02,2.634566829410614446e+02,4.185387278582013870e+00
2.290000000000000000e+02,1.611862751877495157e+02,4.120019565727106965e+02,6.466152619959650849e+00
9.800000000000000000e+01,1.099425614906054136e+02,1.935702792321062589e+02,3.987738359607517324e+00
6.900000000000000000e+01,7.331594847761607525e+01,9.802134483367262874e+01,3.618877633941433913e+00
1.080000000000000000e+02,1.158132125677523447e+02,2.180262256185669685e+02,4.016335573084775845e+00
1.250000000000000000e+02,1.224754208426247146e+02,2.404351867479635985e+02,4.162171669883852232e+00
9.800000000000000000e+01,1.310032497793740163e+02,3.636670336421520915e+02,4.673353629841246359e+00
1.400000000000000000e+02,1.617805600420484211e+02,4.238829276642863988e+02,4.460888534314512377e+00
8.800000000000000000e+01,8.971078555399236620e+01,1.272273358502061456e+02,3.771101785664141559e+00
1.370000000000000000e+02,1.535785166877112431e+02,4.814261200545406609e+02,4.438044852254366290e+00
1.920000000000000000e+02,2.072912390204350004e+02,6.154181233738572701e+02,4.609523116332382209e+00
3.500000000000000000e+02,2.954604185888705956e+02,7.730924928570211705e+02,5.475651496334184465e+00
1.370000000000000000e+02,1.276934855116851111e+02,2.602002754475142865e+02,4.339257283081067840e+00
6.100000000000000000e+01,6.627439421618510096e+01,6.741512778593460098e+01,3.455833149882232114e+00
7.800000000000000000e+01,7.587261500443423756e+01,8.918304493735922733e+01,3.667648975547299184e+00
1.960000000000000000e+02,1.781953194847724831e+02,5.717397719340824551e+02,4.770631864175287618e+00
1.350000000000000000e+02,1.698033357751320409e+02,4.519725679936673259e+02,4.779918346782116245e+00
7.800000000000000000e+01,8.766300978578914282e+01,1.378782699811854400e+02,3.810904658164653291e+00
4.700000000000000000e+01,4.006280535969725065e+01,3.672291997372667538e+01,3.561477392996857283e+00
3.410000000000000000e+02,2.801221385459656403e+02,7.530564625313602392e+02,5.684730350590889714e+00
4.700000000000000000e+01,9.608692541052749903e+01,2.380300723066684441e+02,7.017732614708401151e+00
1.370000000000000000e+02,1.491305667665122030e+02,4.251730845636757294e+02,4.363432262210181989e+00
1.950000000000000000e+02,1.561676160430305345e+02,4.042828676185981749e+02,5.275712398111293666e+00
1.210000000000000000e+02,1.162206642848320541e+02,2.129244353080466681e+02,4.148837082380525842e+00
7.900000000000000000e+01,9.305155084181504321e+01,2.446656787762476597e+02,4.066190900330559188e+00
4.700000000000000000e+01,5.051542968587807536e+01,7.854866002339258557e+01,3.508786205013941117e+00
1.180000000000000000e+02,1.466081850908032038e+02,3.714153642542423768e+02,4.552383722292683288e+00
1.500000000000000000e+02,1.481227306030281454e+02,3.516052516653744533e+02,4.338662757355075783e+00
1.580000000000000000e+02,1.696286058339504166e+02,2.838632668206950257e+03,5.396795590725707470e+00
1.720000000000000000e+02,2.668816005295081482e+02,7.853082899024769858e+02,7.132107353009565998e+00
2.360000000000000000e+02,2.100056326969707072e+02,9.693047446621158088e+02,5.042519277262243804e+00
1.080000000000000000e+02,9.604260484448718671e+01,1.395780289655631350e+02,4.221650994954914360e+00
1.300000000000000000e+02,1.431995159730385296e+02,3.290437214543817390e+02,4.248923823183027970e+00
1.240000000000000000e+02,1.058172315819937523e+02,1.715289494794742495e+02,4.540721318775895909e+00
1.720000000000000000e+02,1.880267559346648341e+02,5.305000188701651496e+02,4.528841902091374827e+00
8.300000000000000000e+01,1.158630047880091354e+02,2.100296006310672965e+02,4.987050834445913239e+00
9.800000000000000000e+01,1.061088164892976238e+02,1.873428605739645718e+02,3.939510139311848569e+00
3.330000000000000000e+02,3.144457062542387007e+02,9.058057525563328909e+02,4.847753368869724078e+00
2.290000000000000000e+02,2.323750679972810076e+02,6.671624984431314260e+02,4.627706037454419885e+00
2.170000000000000000e+02,2.398058266615001344e+02,6.879322668895079005e+02,4.749186224779980314e+00
2.940000000000000000e+02,2.800027759356958654e+02,7.486503910149378953e+02,4.739771952811263844e+00
2.960000000000000000e+02,2.489407582293970336e+02,8.082974381296643287e+02,5.304120104096215371e+00
2.060000000000000000e+02,2.266449926761857228e+02,6.499810395620115742e+02,4.692854599054655296e+00
1.980000000000000000e+02,1.861283687119470187e+02,5.390809911907090282e+02,4.645303121464096741e+00
2.090000000000000000e+02,2.297282599483148431e+02,6.752653596426882814e+02,4.711189480669886187e+00
5.300000000000000000e+01,5.094765333410666130e+01,5.248551012510142755e+01,3.407916620784245509e+00
1.300000000000000000e+02,1.513474360656475710e+02,3.658180119298285717e+02,4.394720999342259127e+00
4.710000000000000000e+02,4.401878342083417124e+02,7.230960875293712888e+02,4.906256685598994416e+00
2.040000000000000000e+02,2.223068055736881092e+02,6.408693992158405308e+02,4.661840485947720936e+00
2.060000000000000000e+02,1.819406434678344056e+02,5.636642384116767062e+02,4.868365746343758182e+00
1.180000000000000000e+02,1.195015262665292823e+02,2.273424575058816117e+02,4.075246148389581435e+00
1.770000000000000000e+02,1.397017575242851706e+02,7.691666235844313633e+02,5.342786939636615884e+00
1.080000000000000000e+02,1.211116597112217619e+02,2.369360552184589324e+02,4.088925017826934294e+00
1.770000000000000000e+02,2.010764441612471387e+02,5.809836370978036939e+02,4.658363344784357096e+00
2.060000000000000000e+02,1.696286058339504166e+02,2.838632668206950257e+03,5.746886125823411184e+00
7.000000000000000000e+01,9.808281826893284006e+01,1.609999127464579942e+02,4.788740884945732468e+00
2.350000000000000000e+02,1.710973117957479985e+02,5.507520353596610221e+02,6.028096912820992692e+00
1.600000000000000000e+02,1.720700057535999576e+02,4.760606478605168377e+02,4.443611943770415351e+00
2.160000000000000000e+02,2.319881563448967938e+02,6.877086830094024208e+02,4.682054216938198010e+00
4.700000000000000000e+02,4.548267974339681814e+02,8.484937264782274724e+02,4.780488969979227676e+00
1.090000000000000000e+02,9.674914049544813111e+01,1.407846822808060097e+02,4.236417863806342332e+00
2.680000000000000000e+02,2.226456396927696915e+02,6.585351201142843820e+02,5.302733594476278789e+00
1.910000000000000000e+02,2.260795745496877487e+02,6.642324081501924411e+02,4.907284535862498132e+00
