true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
16.0,18.0607193482,8.93455353691,2.25154999644
22.9,21.2392712987,6.16850574408,2.05222340466
42.3,41.9440666974,7.67077620384,1.9459053064
22.5,23.3390673944,6.7978732732,1.92902684601
33.8,35.9176906576,10.9269480304,2.31976343902
50.0,47.7883882988,12.8821474417,2.38670489574
23.7,17.2049910878,55.5477300452,3.30727961314
14.1,14.6930697039,6.09202083295,1.85129668701
23.6,28.1784680294,6.85335562108,3.41065851279
21.0,21.7399298696,6.24702339861,1.87881164702
13.4,12.3909118364,8.61029525785,2.0545481522
37.0,30.4218841717,6.33268046401,5.25833209256
21.7,21.9348711977,6.55874917096,1.8635438996
17.5,20.2367939076,6.74382940139,2.428577997
8.7,9.74721507592,14.0670398213,2.27983551387
31.7,34.5501701389,6.47302066783,2.48024675173
13.9,17.053671955,7.44462015233,2.59065979239
16.2,16.051454644,6.37528540027,1.84688353001
24.3,24.4092645323,8.23780657839,1.97403022235
20.9,17.9913649745,9.07911761792,2.48784003003
28.1,25.5162121243,6.28537447952,2.36912221034
20.7,23.6275854908,7.0532422211,2.50325790844
19.9,20.0399860295,7.57300055196,1.93252702741
19.6,16.3883906889,7.47217111229,2.61472125397
13.6,15.8728653947,10.1106915241,2.331203289
33.2,35.7829701364,6.65222599312,2.36788063158
27.5,25.8307780222,42.6819187978,2.82846653351
24.7,23.4373168509,6.20142231825,1.9598765031
11.7,12.5123734019,6.95437151168,1.93607237287
33.1,32.0298715051,7.22733647387,1.98709906205
21.7,21.3288643632,7.54476492797,1.93849379481
43.1,39.1211069818,11.5723270205,2.82727478015
8.3,9.59176913361,10.8684475648,2.18863706771
30.7,31.2238877293,14.7702121817,2.27453570573
20.4,20.5083658011,6.15151781037,1.82824244993
12.8,12.4766029064,6.32992472476,1.84984391575
14.1,14.2408993138,6.15557179705,1.82922993358
50.0,39.6254806554,18.9769325467,5.22637909768
27.5,11.2668981821,6.7825463759,21.3019749783
37.3,35.0533133963,6.51584432859,2.24338975144
37.2,33.7400986818,7.02900670295,2.74549813239
7.0,11.6689606925,11.4264786216,3.09079461938
13.5,15.8089426498,9.07214676786,2.31536629333
18.9,21.2806128603,6.17551446723,2.28808851341
23.9,23.8480651841,6.18684971525,1.83036952662
19.3,20.78847307,6.7332401201,2.0369902409
26.5,24.0350454095,6.87699224275,2.32479220145
32.5,24.7355241957,8.25273364103,5.62676320428
20.4,17.8179213828,6.16132648832,2.36913121962
14.9,12.3976125199,6.55901318517,2.33671267092
7.4,7.7008798112,7.85550780938,1.95530810583
16.1,22.2833779069,11.4383335099,3.80874067805
5.6,9.70717801044,7.53516275902,3.04807492332
22.6,23.3601046896,6.43889527502,1.89498179751
23.2,22.4151182817,6.32079842289,1.88959243065
7.2,11.9624600425,6.10597854381,3.6808528869
50.0,51.1626470325,7.39200419412,2.01057111146
22.9,23.7511144281,8.70967854267,2.04274165267
22.0,21.9347349828,7.47477615303,1.924990546
22.8,26.1937777529,9.27646719594,2.65348247008
15.6,16.9410600476,7.68109084958,2.05538876336
32.0,30.3106804581,6.51514139909,2.07501592788
29.4,30.8386162462,6.52996006893,2.01560980182
31.1,30.2383104516,6.5959067112,1.9184487445
24.2,24.8131770324,6.19195188877,1.86092458479
22.4,23.3872758945,7.07699492577,1.96622816136
13.3,13.3421075245,6.50812328231,1.85560031712
10.4,7.72876411079,11.8805178726,2.45669110095
22.5,23.082952887,6.33812415191,1.86903868407
12.3,12.1822565905,6.26708419953,1.83770019393
41.7,47.0299711497,8.817053725,3.61828498992
24.8,24.8542942696,7.20569818983,1.90657914849
21.8,20.4554149836,10.8854743935,2.19569543476
19.3,17.3716532595,7.91783899246,2.18831688493
13.1,16.2180293293,10.4151011405,2.55729820245
10.5,10.1506399134,7.46377689846,1.93214564048
10.8,10.8468634523,7.16892191183,1.90396934825
27.5,22.4387492222,6.46817847372,3.83256148215
21.2,19.9531734781,9.64551113533,2.13277033758
16.3,8.61128066397,15.1931132253,4.22485970549
20.2,20.9187345482,8.17468148848,2.00105570876
19.8,19.8950916476,6.22908793697,1.83427931723
17.0,19.8415459444,8.90864381024,2.46562645356
20.5,20.3318835702,6.56389533541,1.86188357101
16.5,20.7156534132,8.29777104966,3.04780594726
36.2,32.484513296,6.9570830574,2.88096159951
50.0,44.3014069979,29.7714172655,3.16110117171
15.6,21.0245204602,11.9278156596,3.39185417681
29.9,29.8019655767,6.33238676218,1.84253600026
23.0,23.2819928038,6.26069478473,1.84243484483
33.4,32.6684279427,7.42042533854,1.95711918874
31.0,34.3340212295,12.821208722,2.62797757367
14.8,16.888933913,7.11327128461,2.20664525648
24.7,23.3446459292,6.96269629617,2.02113811672
19.6,19.9411675099,7.26257405511,1.91831905472
18.6,21.0235590542,12.3822663301,2.41425065059
50.0,49.2770731772,21.3847856614,2.46249790228
24.6,23.843518061,6.36571406842,1.88935073633
27.1,16.5012199461,7.54181970584,9.37658635524
13.2,12.8187567798,25.4887437636,2.54090818789
34.6,33.5888968714,9.46013989144,2.09651565018
14.2,17.1112868118,6.09105951362,2.51808983429
50.0,49.7844490242,25.5385264925,2.53994226027
15.2,16.4420218078,6.09487212088,1.94921291935
25.0,22.5015646593,7.28494133309,2.34027352303
38.7,43.7245155253,8.74108190197,3.4470419907
20.3,19.5801078807,8.3159667402,2.00918683463
18.3,20.1278059339,6.52385282682,2.11272182415
31.5,34.0497865986,6.82833963209,2.35554025514
13.9,11.4222501998,6.43289458884,2.32682670078
22.2,22.9774290921,6.20933408266,1.88063370407
10.9,6.93937269678,26.5429441511,2.8538146457
11.9,18.1378282931,6.70994709682,4.77019819441
37.9,31.7647524907,8.54526177655,4.19409095808
13.1,16.0477001606,6.08355031838,2.53586643342
32.0,32.4872479576,6.6783077035,1.88614559746
23.8,23.0480280968,6.17711891113,1.87513518684
23.0,19.0983877126,6.18631600995,3.06045118928
26.2,26.0714622957,6.79459022346,1.87821771918
36.5,35.6961432702,11.2669311303,2.15855073102
43.5,44.6667588011,10.6156442064,2.16422178828
17.2,10.1996738565,7.49265681084,5.19607313179
21.9,31.1301382126,54.8939682506,3.69764038615
20.1,20.0570807978,14.8434728702,2.26778069826
12.7,14.0044210924,7.20168612924,2.02422918114
19.6,22.8282234781,7.38160998777,2.62433914932
23.6,25.1720398462,6.31556798885,2.03609955955
30.1,25.5296680381,6.39151370197,3.48046066548
23.1,23.8372205332,6.79122913221,1.91676892074
18.9,17.4429131369,7.77528690222,2.08094257302
