true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.377973101162137004e-01,3.247023885838104529e-02,2.973245102540935866e-02,nan,nan,nan,6.422144062228345163e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.859554412121663631e-08,9.885993184912040821e-01,1.140061291324740225e-02,nan,nan,nan,1.146616747710214879e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.539457838479037166e-01,2.533442987594869411e-01,1.927099173926075382e-01,nan,nan,nan,5.906884601141844104e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.182675454662665722e-02,7.165087199345901436e-02,9.165223734599098337e-01,nan,nan,nan,8.716880015101290125e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.533453102325483874e-03,8.705731955690193535e-01,1.218933513286465792e-01,nan,nan,nan,1.386034387952776448e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.570663815274287882e-06,9.964867273092073985e-01,3.511702026977012864e-03,nan,nan,nan,3.519458726362321467e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.532210857018443678e-06,9.886599924915931981e-01,1.133247529755591031e-02,nan,nan,nan,1.140479565796730446e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.564600791334429086e-01,7.469689245957595279e-03,1.360702316206040818e-01,nan,nan,nan,1.549475716055022656e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.722892060580527605e-07,9.425523911976361191e-01,5.744713651315505598e-02,nan,nan,nan,5.916377372729979961e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.679981850500319519e-05,2.376145156127334231e-04,9.997455856658891138e-01,nan,nan,nan,2.544467029277638166e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.201674907660515323e-01,5.305240023328989390e-02,2.678010900066027031e-02,nan,nan,nan,8.319957032859355561e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.691866512503060749e-01,1.278789815733364088e-01,2.029343671763556289e-01,nan,nan,nan,4.016922573931256957e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.790919225146649696e-01,1.296541931669544234e-01,9.125388431838343806e-02,nan,nan,nan,2.496262394122452100e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.255141903373161893e-01,3.871274776628632480e-02,3.577306189640228756e-02,nan,nan,nan,7.740581446882278949e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.082885439647978364e-02,1.569944240102211230e-02,9.734717032024984285e-01,nan,nan,nan,2.688652166732706170e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.305689536337048207e-01,2.647650964952811825e-01,2.046659498710150238e-01,nan,nan,nan,6.338053508002092773e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.386029432902415481e-04,6.119770234464036798e-03,9.936416268222412196e-01,nan,nan,nan,6.378673730570925439e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.914637441803694218e-01,4.796083056676637806e-03,3.740172762958563022e-03,nan,nan,nan,8.572898326899010268e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.871310385803235832e-01,5.380658475212877698e-03,7.488302944472147692e-03,nan,nan,nan,1.295248384201274153e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.505601740978857350e-01,3.054142071964360827e-01,2.440256187056795700e-01,nan,nan,nan,7.972636390492557901e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.428511716391121202e-07,9.865093723646485291e-01,1.349008478418081171e-02,nan,nan,nan,1.358245294153781133e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.787924919521062916e-01,3.274407537466939577e-01,2.937667543011998061e-01,nan,nan,nan,1.224969179231276462e+00
