true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.293797303655315645e+00,8.802782461556774019e-01,1.168579122421633754e+00
1.000000000000000000e+01,1.111269657607227579e+01,1.932817823260711609e+00,1.412864775038355836e+00
1.100000000000000000e+01,1.172962757308369319e+01,2.507611486086660957e+00,1.702502785421344367e+00
1.000000000000000000e+01,1.011821764263177315e+01,1.238485464809760295e+00,1.368488143830860260e+00
8.000000000000000000e+00,8.424754289743821900e+00,6.911284937000272688e-01,1.215035047911669386e+00
1.100000000000000000e+01,1.022476441685106963e+01,1.298073358285432910e+00,1.905540427424795125e+00
8.000000000000000000e+00,8.854031161652597959e+00,7.637502265269019430e-01,1.347007921509761674e+00
9.000000000000000000e+00,9.084076941954904783e+00,8.212929221812020897e-01,1.166191905302045750e+00
1.100000000000000000e+01,1.162018449779115414e+01,2.405451972924085968e+00,1.703207842420856100e+00
1.000000000000000000e+01,1.121657518085821437e+01,2.084570036609010302e+00,1.439562894901861512e+00
1.300000000000000000e+01,1.005700965800944680e+01,1.205097166216011262e+00,3.190231805798385611e+00
1.100000000000000000e+01,9.441652607644442696e+00,9.312566044122894127e-01,2.291641789006179319e+00
7.000000000000000000e+00,7.281120796122114491e+00,5.888319732872626666e-01,1.118085100248978891e+00
9.000000000000000000e+00,9.271695947825026707e+00,8.727893053901675247e-01,1.167108247501490004e+00
6.000000000000000000e+00,8.893394671236810822e+00,7.722690355294298259e-01,3.601138428324690999e+00
9.000000000000000000e+00,9.612294399089291730e+00,9.957750099183981796e-01,1.206463707202482638e+00
7.000000000000000000e+00,8.039108191406899806e+00,6.495224038354563412e-01,1.410026992345501107e+00
6.000000000000000000e+00,7.045831906843433856e+00,5.675096481917829561e-01,1.338848379656211396e+00
7.000000000000000000e+00,8.783192159600483606e+00,7.488091357039899920e-01,1.987837395623724301e+00
8.000000000000000000e+00,8.688237348244062019e+00,7.320027522128125241e-01,1.286367907555260093e+00
5.000000000000000000e+00,6.071224864687344791e+00,4.557923667395991085e-01,1.339266448334204718e+00
1.000000000000000000e+01,1.253508270422194393e+01,3.557507810331755227e+00,1.750965113221117919e+00
1.000000000000000000e+01,1.102247169286396655e+01,1.854689490400679430e+00,1.399714139421019743e+00
1.400000000000000000e+01,1.397256429807023359e+01,5.055469310669630012e+00,2.295245413828145953e+00
1.100000000000000000e+01,9.792510186270753536e+00,1.074170050386427544e+00,2.086077824794296376e+00
9.000000000000000000e+00,1.113222039377300909e+01,1.946679743807857355e+00,1.738450350849245041e+00
1.000000000000000000e+01,9.893826736643946518e+00,1.122443839378578501e+00,1.394910563715136220e+00
5.000000000000000000e+00,7.285329104934632483e+00,5.899106742108306545e-01,3.032553756370893971e+00
9.000000000000000000e+00,9.898305092302106090e+00,1.125117437335777737e+00,1.269091280250823628e+00
