true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
5.029299999999999926e+01,-3.697200000000000131e+01,2.093699999999999761e+01,4.782199999999999562e+01,-4.248100000000000209e-01,-9.075499999999999678e-01,8.090700000000000003e+00,5.546858215332031250e+01,-3.520829391479492188e+01,1.906317710876464844e+01,4.851779937744140625e+01,-5.835266709327697754e-01,-1.019917130470275879e+00,8.241385459899902344e+00,nan,nan,nan,nan,nan,nan,nan,8.787876350928559788e+00,3.169012078084401107e+00,2.087646843720291745e+00,2.069046254105461724e+00,1.814135266987340067e+00,-4.186399591305846046e-01,-2.147045227515863575e-01,1.785796481215136122e-01
1.593999999999999950e+01,-1.306099999999999994e+01,2.427500000000000213e+00,1.796300000000000097e+01,-5.461899999999999533e-01,-8.109999999999999432e-01,2.993000000000000327e+00,1.630023956298828125e+01,-1.374893188476562500e+01,1.877256870269775391e+00,1.749408531188964844e+01,-4.907846748828887939e-01,-8.906202912330627441e-01,2.567674875259399414e+00,nan,nan,nan,nan,nan,nan,nan,5.991466267157807835e+00,2.017683618702343917e+00,1.764768482972000729e+00,1.388649458832634576e+00,1.650759591309086893e+00,-9.558723283150786232e-01,-4.073674770820306934e-01,5.743717151724474501e-01
7.037499999999999645e+00,-9.188499999999999446e+00,8.817599999999998772e-01,7.645600000000001728e+00,-6.506899999999999906e-01,-1.178500000000000103e+00,9.157500000000000639e-01,6.182871341705322266e+00,-1.132367801666259766e+01,1.113006114959716797e+00,8.101647377014160156e+00,-8.256447315216064453e-01,-1.068085193634033203e+00,9.224627614021301270e-01,nan,nan,nan,nan,nan,nan,nan,6.525223476935639866e+00,2.028855198063305831e+00,2.179811479378555905e+00,1.324170465416802056e+00,1.704200102535740946e+00,-2.544808400014036964e-01,-3.917505833137201465e-01,-5.562345401130430744e-03
1.458400000000000141e+01,-1.359700000000000131e+01,2.193099999999999383e+00,1.983299999999999841e+01,-8.440600000000000325e-01,-1.965100000000000069e+00,3.067299999999999915e+00,1.320481967926025391e+01,-1.444390678405761719e+01,1.537530422210693359e+00,1.936672592163085938e+01,-8.092555403709411621e-01,-1.967690587043762207e+00,2.933123826980590820e+00,nan,nan,nan,nan,nan,nan,nan,5.405666096259370335e+00,2.098588221706799484e+00,1.772171558667038571e+00,1.409793491310967095e+00,1.628921462742344950e+00,-1.027839989695846334e+00,-4.591966959464716114e-01,-5.383293048225157307e-03
2.188400000000000034e+01,-2.704899999999999949e+01,9.527900000000000702e+00,4.824699999999999989e+01,-1.153100000000000014e+00,-2.413699999999999957e+00,7.530800000000000161e+00,2.339645195007324219e+01,-2.651403236389160156e+01,9.384166717529296875e+00,5.040847015380859375e+01,-1.281368255615234375e+00,-2.443754911422729492e+00,7.571695327758789062e+00,nan,nan,nan,nan,nan,nan,nan,6.352847321082368381e+00,2.171703332104138351e+00,1.752691389847611081e+00,1.316196079201592095e+00,2.195499850956456278e+00,-6.179980945923918556e-01,-3.593624922263788379e-01,7.332124291292596574e-02
4.268100000000000449e+01,-1.685500000000000043e+01,1.420099999999999874e+01,4.952100000000000080e+01,1.820600000000001106e-01,-1.969599999999999795e+00,9.056200000000000472e+00,4.222455215454101562e+01,-1.667707443237304688e+01,1.358006954193115234e+01,4.918132781982421875e+01,-7.479425519704818726e-02,-2.055650472640991211e+00,9.269125938415527344e+00,nan,nan,nan,nan,nan,nan,nan,7.460211021949067600e+00,2.148873322643689132e+00,1.754884483147476804e+00,1.413924510426415093e+00,1.749961449352757548e+00,4.536422776839142967e-01,-3.249338361251520313e-01,2.332298952185289931e-01
1.331400000000000006e+01,-1.097599999999999909e+01,1.298899999999999721e+00,1.568400000000000105e+01,-3.133699999999999819e-01,-1.313099999999999934e+00,1.757200000000000095e+00,1.599993038177490234e+01,-1.150587749481201172e+01,1.182298183441162109e+00,1.669881439208984375e+01,-2.842106521129608154e-01,-1.604975581169128418e+00,2.132754802703857422e+00,nan,nan,nan,nan,nan,nan,nan,6.907591564704194553e+00,2.414012663998059249e+00,1.748032273579453122e+00,1.326756830162895806e+00,1.750227882114903544e+00,-1.014322431121169821e+00,2.101220098507238232e-01,4.431322413527147841e-01
1.292500000000000426e+00,-1.044599999999999973e+01,1.715400000000000702e+00,5.631499999999999062e+00,-8.875799999999999246e-01,-7.410800000000000720e-01,6.694599999999999440e-01,1.566269516944885254e+00,-1.111461162567138672e+01,1.301479816436767578e+00,6.424637794494628906e+00,-8.068514466285705566e-01,-7.939745783805847168e-01,7.250965237617492676e-01,nan,nan,nan,nan,nan,nan,nan,5.577459557105317600e+00,2.020588868297986007e+00,1.771059693623398434e+00,1.364911313004387505e+00,1.787125481812016581e+00,-8.838335585930937599e-01,-4.550150724876093067e-01,3.694023667208123918e-02
8.961299999999999599e+00,-1.461200000000000010e+01,3.665700000000000180e+00,1.959700000000000131e+01,-6.323900000000000077e-01,-1.496499999999999941e+00,3.260200000000000209e+00,7.467179298400878906e+00,-1.334686565399169922e+01,3.049223423004150391e+00,1.889511680603027344e+01,-6.329543590545654297e-01,-1.701544046401977539e+00,3.012123823165893555e+00,nan,nan,nan,nan,nan,nan,nan,5.897428257514253147e+00,2.130970233120373702e+00,1.875158252049301755e+00,1.396136696286095269e+00,1.674496902672307108e+00,-1.045366258654891745e+00,-1.293592545020746387e-01,1.564244228445665907e-01
1.803300000000000125e+01,-3.758400000000000318e+01,1.739799999999999969e+01,4.988300000000000267e+01,-2.290499999999999758e-01,-2.027499999999999858e+00,7.434199999999999697e+00,1.345526885986328125e+01,-3.727432250976562500e+01,1.767634773254394531e+01,5.022974777221679688e+01,-1.633083373308181763e-01,-1.736607551574707031e+00,7.443562507629394531e+00,nan,nan,nan,nan,nan,nan,nan,7.638111813117280491e+00,3.064441536553553558e+00,1.849007846642349850e+00,1.411548252053154595e+00,1.851989104000584696e+00,-8.170231891015166115e-01,1.967842784893346630e-01,1.314022141539232802e-01
