true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.637881004350575722e+02,4.655297388651542860e+02,4.425490127230546022e+00
5.700000000000000000e+01,1.013541811302918347e+02,1.629324048403796041e+02,7.347752356708523003e+00
1.370000000000000000e+02,1.338541890402147772e+02,2.610698935700820584e+02,4.209408710484868976e+00
2.650000000000000000e+02,3.149030711153346829e+02,7.624740067186730812e+02,5.345538506473733520e+00
6.900000000000000000e+01,6.740894341883003449e+01,6.354662906094017671e+01,3.484877542441942033e+00
1.570000000000000000e+02,1.762365270676093019e+02,4.631955183599584416e+02,4.485412169573696595e+00
8.800000000000000000e+01,8.224307318237424624e+01,2.474656156697601546e+02,4.270801372058607548e+00
2.100000000000000000e+02,2.437361879391019954e+02,7.133045039762411079e+02,4.919655030787264849e+00
1.270000000000000000e+02,1.741086941298550812e+02,5.533018554174104793e+02,5.161994192696976569e+00
1.020000000000000000e+02,1.146397669466194600e+02,1.986555267273615755e+02,4.013016021081482698e+00
7.800000000000000000e+01,9.107176122907989679e+01,1.149277013687897124e+02,3.855726832066804555e+00
4.120000000000000000e+02,4.464975690470157019e+02,6.463811382649764710e+02,4.997067314984395381e+00
8.300000000000000000e+01,8.636050771030031115e+01,1.019886643639620161e+02,3.645671215480694283e+00
1.370000000000000000e+02,1.527629219436808796e+02,5.254729625838517677e+02,4.469717554038218132e+00
1.020000000000000000e+02,9.798189278161274274e+01,1.326901760703440232e+02,3.909067194777473997e+00
1.250000000000000000e+02,1.358767791544654528e+02,2.719917917800412397e+02,4.146259844829401686e+00
1.450000000000000000e+02,1.352297812049414460e+02,2.688441069194377633e+02,4.355329097192566223e+00
3.730000000000000000e+02,3.627781264377998127e+02,7.390891186781882425e+02,4.691754016993192167e+00
1.030000000000000000e+02,9.876194741657349141e+01,1.350733671107191185e+02,3.923443986020973107e+00
2.500000000000000000e+02,2.966604692526057647e+02,7.139551151170668390e+02,5.258479728635389705e+00
2.350000000000000000e+02,2.256451020229300468e+02,6.119538891801380487e+02,4.640136109608284265e+00
9.800000000000000000e+01,1.036200307921892261e+02,1.614794479794800282e+02,3.867911918778028646e+00
1.020000000000000000e+02,1.075060825945949432e+02,1.618676446629615384e+02,3.871909936206032299e+00
2.650000000000000000e+02,2.441024129863402834e+02,8.591721598810986507e+02,4.888604718809864025e+00
1.160000000000000000e+02,1.326405574573534238e+02,3.896944304062635638e+02,4.317530427362699541e+00
6.100000000000000000e+01,5.414341912510792554e+01,4.487689614777627867e+01,3.607291313634366947e+00
2.550000000000000000e+02,2.692231551801045271e+02,6.939259190763149263e+02,4.690471517870589580e+00
1.770000000000000000e+02,1.789778887053698213e+02,4.830226919218348485e+02,4.466964710402640648e+00
1.570000000000000000e+02,1.717213460872455357e+02,4.406191174334853713e+02,4.421031042452818305e+00
2.350000000000000000e+02,2.417157878107329338e+02,6.411716707356388270e+02,4.610755431594677489e+00
2.430000000000000000e+02,2.729814304227994626e+02,6.930965474768435115e+02,4.879755487205135189e+00
2.480000000000000000e+02,2.138861218679281251e+02,5.757399953422759609e+02,5.028570966023364619e+00
2.600000000000000000e+01,3.439977056850392501e+01,2.509215748000133317e+01,3.439928993633178500e+00
2.610000000000000000e+02,2.260768255689892499e+02,6.023509991808004997e+02,5.035875936661339480e+00
4.700000000000000000e+02,4.725463718238809179e+02,6.568488487561044167e+02,4.611933400102280700e+00
9.800000000000000000e+01,9.057352653080567961e+01,1.143453456589995767e+02,3.961337306541629744e+00
5.300000000000000000e+01,5.729808018097932631e+01,4.870268277628201758e+01,3.301060887982962377e+00
2.540000000000000000e+02,2.508950137226288462e+02,6.476727144879706657e+02,4.619895104335418168e+00
9.800000000000000000e+01,9.985815839210928857e+01,1.390702915777474118e+02,3.816495378435601271e+00
1.310000000000000000e+02,1.360374533412785354e+02,2.728396996469673468e+02,4.146461547885051502e+00
1.940000000000000000e+02,1.803448453791303621e+02,5.176207627194289671e+02,4.659229636223740201e+00
8.800000000000000000e+01,7.697578451510489117e+01,1.492924410426421673e+02,4.228014778792150707e+00
1.370000000000000000e+02,1.327699173686247889e+02,2.700326726086968847e+02,4.245501812976233857e+00
1.960000000000000000e+02,1.736854388800265383e+02,4.277756290285215073e+02,4.760734462077510720e+00
1.370000000000000000e+02,1.640498529464628916e+02,5.335631957680052437e+02,4.596988308377027543e+00
1.250000000000000000e+02,1.359893956399386354e+02,2.739488138051274291e+02,4.150027002268750209e+00
2.070000000000000000e+02,1.897608281068614815e+02,4.947027421901102571e+02,4.682123836581252974e+00
1.300000000000000000e+02,1.365335739359450145e+02,2.729081195489270613e+02,4.142013751924800147e+00
2.290000000000000000e+02,1.649882084379194112e+02,3.990334929458113038e+02,6.322608062016286112e+00
