true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.440250915007585490e+02,4.719712496576248668e+02,4.664529103104841923e+00
5.700000000000000000e+01,1.022436294902272209e+02,2.125988470168267668e+02,6.616857003094558820e+00
1.370000000000000000e+02,1.443974598016228583e+02,4.303132456752100552e+02,4.370098974687589788e+00
2.650000000000000000e+02,2.961121092231061880e+02,9.741071410851154724e+02,5.002631744750788201e+00
6.900000000000000000e+01,7.493094677595283315e+01,1.094325496287638089e+02,3.672555049929386417e+00
1.570000000000000000e+02,1.780274741387621589e+02,6.286165363585223531e+02,4.613671028307431143e+00
8.800000000000000000e+01,9.731034664786307076e+01,4.998373503561379039e+02,4.385140286906639595e+00
2.100000000000000000e+02,2.514380139644947576e+02,1.046709474494120968e+03,5.114860294882014102e+00
1.270000000000000000e+02,1.592886515272177235e+02,5.768072784185878845e+02,4.682096952952136348e+00
1.020000000000000000e+02,1.649575205491539407e+02,1.956491730661462498e+03,5.122828906620764400e+00
7.800000000000000000e+01,8.893383959617693790e+01,1.599016748293361161e+02,3.881913944518283088e+00
4.120000000000000000e+02,4.321360421529981295e+02,9.627879518105728494e+02,4.899779578387297718e+00
8.300000000000000000e+01,8.781146647641759273e+01,1.546857250176981324e+02,3.840303721690602412e+00
1.370000000000000000e+02,1.650720205535551486e+02,1.329061033372934617e+03,4.902936008640242704e+00
1.020000000000000000e+02,1.046636324046370135e+02,2.222629427145911905e+02,4.046871786548004835e+00
1.250000000000000000e+02,1.381394697035269417e+02,4.141873719535979035e+02,4.337175266856791112e+00
1.450000000000000000e+02,1.423536637320193847e+02,4.196517330526949081e+02,4.442919148725108514e+00
3.730000000000000000e+02,3.266514773246861978e+02,1.058897347913551130e+03,5.251982373021972350e+00
1.030000000000000000e+02,1.106688992871594621e+02,2.513579161060333718e+02,4.077135372335365382e+00
2.500000000000000000e+02,2.935540465203260396e+02,1.032823737395593525e+03,5.193315594321949114e+00
2.350000000000000000e+02,2.533250815198105670e+02,9.402519878713824255e+02,4.846912767127884436e+00
9.800000000000000000e+01,1.118730238488530802e+02,2.643205074112593138e+02,4.120080529661143132e+00
1.020000000000000000e+02,1.217794385669278938e+02,3.038599217167757160e+02,4.260976337925060697e+00
2.650000000000000000e+02,2.345746656738904790e+02,1.209628615531283231e+03,5.138393093272252798e+00
1.160000000000000000e+02,1.287961082769642189e+02,5.470006232344203454e+02,4.448749265404526199e+00
6.100000000000000000e+01,5.768911572868546500e+01,7.568852109460567590e+01,3.630414642404041992e+00
2.550000000000000000e+02,1.649550583273659186e+02,1.956444802458654522e+03,6.198791094398274026e+00
1.770000000000000000e+02,1.826375948715938193e+02,6.626034115312722861e+02,4.618217135865221756e+00
1.570000000000000000e+02,1.570551954767174720e+02,5.180964286899525177e+02,4.519698141263324587e+00
2.350000000000000000e+02,2.203713973457184920e+02,8.656527523132381248e+02,4.857609103267033213e+00
2.430000000000000000e+02,2.587322104218146706e+02,9.323626204647799796e+02,4.830642296804859903e+00
2.480000000000000000e+02,2.068443111689625198e+02,7.775384655942561949e+02,5.232876472772360898e+00
2.600000000000000000e+01,4.281917451859146695e+01,4.521786884600442136e+01,4.536908981550537234e+00
2.610000000000000000e+02,2.253925788864053459e+02,8.650245682610166114e+02,5.116372133528710009e+00
4.700000000000000000e+02,4.266525023430109513e+02,1.072651176709921856e+03,5.188257380284813536e+00
9.800000000000000000e+01,9.567744945319338967e+01,1.876360930537739478e+02,4.041454079637702534e+00
5.300000000000000000e+01,6.577778553800962413e+01,8.733270459033519728e+01,3.789458470224704723e+00
2.540000000000000000e+02,2.565893769778253386e+02,9.206456036593028784e+02,4.790435925158212704e+00
9.800000000000000000e+01,1.019145427847188330e+02,2.060226511956861941e+02,3.994764685592786080e+00
1.310000000000000000e+02,1.346247624015388737e+02,4.076225642882091051e+02,4.360290298285116606e+00
1.940000000000000000e+02,1.877404628068673560e+02,7.174305102727730628e+02,4.727548640690475423e+00
8.800000000000000000e+01,8.737986757780805647e+01,3.206773393276889692e+02,4.286459706082816012e+00
1.370000000000000000e+02,1.276188385909407828e+02,3.387976620142871980e+02,4.463297377356633788e+00
1.960000000000000000e+02,1.714735527608510495e+02,5.897141494945735758e+02,4.915397087745612126e+00
1.370000000000000000e+02,1.342915140981185971e+02,4.960424883065497852e+02,4.535595277462554975e+00
1.250000000000000000e+02,1.370120920360037644e+02,4.155064684983844927e+02,4.335768844590389470e+00
2.070000000000000000e+02,1.948943138632156433e+02,7.163936856022392021e+02,4.773453734083259015e+00
1.300000000000000000e+02,1.285791308750222584e+02,3.417410001880489290e+02,4.324552500909453201e+00
2.290000000000000000e+02,1.471530063156523624e+02,4.727947623943528015e+02,6.903132050879618120e+00
9.800000000000000000e+01,9.747946037141167608e+01,1.866769208475598134e+02,4.002689517365741523e+00
6.900000000000000000e+01,7.181449680954565906e+01,1.361304427600844065e+02,3.787510291069288382e+00
1.080000000000000000e+02,1.270563070507776899e+02,3.530567469301677193e+02,4.297416585098371655e+00
1.250000000000000000e+02,1.289943288763876694e+02,3.669148649152921280e+02,4.300291501907620884e+00
