true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.615575811296073994e+02,3.278586871043607971e+02,4.253428031158737355e+00
5.700000000000000000e+01,9.379899594451239864e+01,1.090884816806792514e+02,7.057901743231655090e+00
1.370000000000000000e+02,1.250575948712163949e+02,1.473298182742801146e+02,4.197626067314647713e+00
2.650000000000000000e+02,3.395249908684434104e+02,5.750007136118783819e+02,6.510494864497637479e+00
6.900000000000000000e+01,6.498516128728562080e+01,3.920553253254183801e+01,3.362289753613032062e+00
1.570000000000000000e+02,1.646974717670815949e+02,2.747351011206701514e+02,4.168291491738454368e+00
8.800000000000000000e+01,6.886433293051342730e+01,9.279818872301257215e+01,4.627892398700941712e+00
2.100000000000000000e+02,2.228354622177739657e+02,4.527690660116109029e+02,4.469781423103318829e+00
1.270000000000000000e+02,2.109964800938611802e+02,4.839535665794192028e+02,8.091591984374810309e+00
1.020000000000000000e+02,1.196307228453539722e+02,1.616189885024796240e+02,4.114564838792118984e+00
7.800000000000000000e+01,8.269567089429008888e+01,6.061686106251727324e+01,3.410297182929278303e+00
4.120000000000000000e+02,4.443435013264472104e+02,4.309121447035795427e+02,4.911535475936336326e+00
8.300000000000000000e+01,8.968624652282451848e+01,7.160792711895919638e+01,3.520250081331406378e+00
1.370000000000000000e+02,1.877960638348232578e+02,6.902187351986291105e+03,5.740233390597718532e+00
1.020000000000000000e+02,1.011180357447591405e+02,9.653930693800430163e+01,3.672846343316479967e+00
1.250000000000000000e+02,1.376955903480749157e+02,1.825891457725701912e+02,4.021664159002977357e+00
1.450000000000000000e+02,1.309739439324245893e+02,1.667509243897511624e+02,4.309981962026052216e+00
3.730000000000000000e+02,3.806682279179158854e+02,5.092887572105355503e+02,4.509698123352766430e+00
1.030000000000000000e+02,9.151559073355852547e+01,7.579231518544111168e+01,4.039849722567576684e+00
2.500000000000000000e+02,2.571093106741705014e+02,5.727126577364724653e+02,4.557606956365740203e+00
2.350000000000000000e+02,2.268011180900100499e+02,4.205283840057559246e+02,4.447461443735546638e+00
9.800000000000000000e+01,1.102538743547676745e+02,1.225459396474943787e+02,3.863056695990596534e+00
1.020000000000000000e+02,9.671173041149341998e+01,8.723221649394326960e+01,3.755277479275778152e+00
2.650000000000000000e+02,2.449486729740825410e+02,1.105579858749455980e+03,4.989612594796193790e+00
1.160000000000000000e+02,1.300557606742768826e+02,2.171172922201112669e+02,4.088142379510200541e+00
6.100000000000000000e+01,5.906620788815700962e+01,3.452868868098448729e+01,3.199319762329877026e+00
2.550000000000000000e+02,2.739140444814669308e+02,4.565759482927701924e+02,4.576506294575036549e+00
1.770000000000000000e+02,1.883117071460341663e+02,3.736962123430866995e+02,4.347283260270802252e+00
1.570000000000000000e+02,1.800114372256138608e+02,3.088288332092542987e+02,4.460983446161844057e+00
2.350000000000000000e+02,2.426938807484311269e+02,4.208215166882636140e+02,4.408209405766644551e+00
2.430000000000000000e+02,2.605618467674595422e+02,4.431305254720916764e+02,4.538627181485265893e+00
2.480000000000000000e+02,2.218708099519512587e+02,4.196582008247751219e+02,4.770694006440953316e+00
2.600000000000000000e+01,3.078311226763673858e+01,1.482835084006364923e+01,2.944912265255770656e+00
2.610000000000000000e+02,2.269185062460968538e+02,4.002524681920549483e+02,4.996511219176656304e+00
4.700000000000000000e+02,4.852858146924760376e+02,4.278428923969986499e+02,4.516679039382813343e+00
9.800000000000000000e+01,9.798756533581504868e+01,8.871173951780292555e+01,3.614020627421663523e+00
5.300000000000000000e+01,5.836712045507985636e+01,3.311807665375090437e+01,3.194053952234047422e+00
2.540000000000000000e+02,2.540923295429433892e+02,4.229601287288630260e+02,4.394851005978051006e+00
9.800000000000000000e+01,9.708135321814560825e+01,8.443857902875606669e+01,3.606412259239526019e+00
1.310000000000000000e+02,1.408651237581213138e+02,1.944178302443724533e+02,4.006081877058527141e+00
1.940000000000000000e+02,1.671562899367156092e+02,2.982347077977556182e+02,4.833659539270966476e+00
8.800000000000000000e+01,6.902344108592689054e+01,5.645795542472478701e+01,4.766862905730242517e+00
