true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998986197012592614e-01,9.718936485033738176e-05,4.190933894206155429e-06,nan,nan,nan,1.013854380705791260e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.251826018082050157e-02,3.802337783306829200e-02,9.094583619861119628e-01,nan,nan,nan,9.490606328568251815e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.674805426867662875e-03,9.736131428470312654e-01,2.471205172609899914e-02,nan,nan,nan,2.674123817331950162e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.127409217656933582e-03,8.655451501120700261e-04,9.940070456322291914e-01,nan,nan,nan,6.010984189487542442e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.891276651150351651e-02,7.177886592957970560e-03,9.439093468955432886e-01,nan,nan,nan,5.772514827888411415e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.630498361347140046e-02,6.005837946958941104e-02,8.536366369169355872e-01,nan,nan,nan,1.582496594412650115e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.832347045238333250e-01,4.788533585910681696e-06,1.676050694258261059e-02,nan,nan,nan,1.690742383104847091e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.397470196656697352e-04,9.966739848048784545e-01,2.786268175458202819e-03,nan,nan,nan,3.331558678881065168e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.518671492921365158e-04,9.653439813948940795e-01,3.450415145581713083e-02,nan,nan,nan,3.527078375496290469e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.248599128669372893e-02,1.806087572414867906e-02,9.194531329891562077e-01,nan,nan,nan,8.397620634101585213e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.629200009322104067e-09,9.997589517232742251e-01,2.410446475272348124e-04,nan,nan,nan,2.410773335311201717e-04
