true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
23.9,24.5952008527,11.3697654843,2.15567129642
18.4,19.1143356589,11.362720636,2.15656140032
19.4,20.7043740535,11.4293793603,2.2114627456
24.5,20.8698721054,11.7433011433,2.71165855494
28.7,26.5745699751,11.4517493373,2.33524832924
22.9,22.7340054744,11.30174691,2.13263621015
22.2,23.2787383194,11.5696550056,2.19342141451
23.0,19.5737057185,11.4871074998,2.65053676977
24.8,24.670861912,11.268627198,2.13068974744
14.6,13.6463425669,12.790622124,2.22884658702
16.5,17.6923950431,28.1203054121,2.61246526702
13.5,11.5009796416,14.8668046612,2.40290010185
15.7,18.6228755591,13.4534557285,2.53606609236
28.6,28.7732366161,11.4249219484,2.13815048314
25.1,28.0797730372,13.7872899992,2.55281329184
24.7,24.9464167677,11.4836551928,2.14204471241
10.4,9.64712357368,12.6009218166,2.20831484615
14.9,11.4207512965,15.2868682368,2.67836928575
32.7,32.0853455587,11.8868651049,2.17254703574
18.2,18.064194897,11.2994969936,2.13213373807
33.2,34.6549789342,13.6168628243,2.30232616767
23.7,30.0338173914,12.5159810564,3.78508244784
46.0,41.7961088769,14.0654268027,2.86903036079
19.1,15.3229303922,12.0564954213,2.755382173
23.3,26.8561199093,11.4629820552,2.690101157
19.4,17.3155601383,12.5412306285,2.35667357656
29.8,26.3202858683,12.1321045712,2.66588963237
22.5,17.2567696552,11.9998990118,3.30687497564
27.1,18.1624340193,13.3301896972,5.21016385238
19.5,16.5193229913,11.3952790949,2.52536776551
24.5,26.9412910509,11.5118961606,2.39948740589
13.6,12.8961841967,11.4786730477,2.16076119381
36.0,35.8795069148,12.6156791177,2.18698415883
35.2,36.9062127958,13.9452838219,2.34088723572
18.8,18.4893846897,11.4887601287,2.1438220898
20.3,20.9806448679,11.3659115904,2.1546279921
29.1,28.7262407072,11.6219922485,2.15139811201
10.5,9.46822919872,12.4410052762,2.22222144192
19.1,12.7877155817,12.0137220357,3.8202726087
21.4,23.09285799,11.3560354336,2.25999141061
14.3,13.92596407,11.3681087446,2.14049781633
23.7,27.375911647,11.488287302,2.72769396585
34.9,34.2439454514,11.8609651958,2.17370878743
24.4,21.5505993558,13.744715368,2.52461867422
23.3,26.3625712889,14.5520623506,2.58007340605
22.7,21.2633715079,11.8175835815,2.24105613811
23.8,19.7542627995,12.1463198981,2.84123554703
25.0,23.8305438114,11.9634273944,2.2170243669
23.9,24.0698229494,11.3480884096,2.13473387833
29.0,30.8009004061,13.6677364042,2.3451034757
24.4,26.4237070592,11.3638584884,2.31435118812
16.2,17.8673661588,11.4080588401,2.25794705236
16.3,13.6297510809,12.6796174705,2.47010536675
13.8,14.2130020486,20.4098140071,2.43112510914
15.4,14.8427046715,12.2941694499,2.18613220681
24.7,24.7215376868,11.9951510339,2.16120911282
19.5,17.2918175604,11.3449780051,2.34822604097
21.0,21.9679081579,11.4593652823,2.17921907547
17.8,16.1297181489,11.3439050314,2.25624537039
18.0,18.3746729125,11.4439206018,2.14380123022
36.5,35.0527501506,12.630941233,2.26992601104
29.4,31.5672027044,11.7161463166,2.34986244187
11.8,9.33372458827,12.770560986,2.43065576905
30.1,33.2879020844,12.9191967705,2.59161425511
39.8,36.2334053645,11.8292275307,2.69190180612
23.3,23.5236727458,14.0253397339,2.24115491007
24.0,27.2984876306,11.9423131367,2.61450644913
23.1,24.669482946,11.2513471826,2.23864832548
13.2,17.1940180574,17.3084318647,2.80535649181
15.0,19.1354220104,14.9092247044,2.84345658269
18.3,18.0918697822,11.4196538602,2.13850313074
19.7,20.4171125383,11.8428706737,2.17651295206
50.0,47.2426818416,14.2909089896,2.51475172729
36.2,25.3612104775,12.1198124105,7.01294247973
22.0,26.2896256507,11.5269343084,2.93945095382
31.6,33.8604415857,11.7081754216,2.3672885469
5.0,5.31478080769,17.2278182884,2.34507702671
19.9,18.4441142407,11.4366604176,2.23001760192
50.0,44.1752308998,12.1762893238,3.56188063204
35.4,33.0801707903,11.679734831,2.37824843674
48.5,41.9290738503,11.9360171877,3.96740712492
24.4,25.4454260806,11.7046049516,2.19561713141
15.6,13.8413242432,12.5207639016,2.30614517104
21.6,23.7442274259,11.4376737542,2.3383846326
24.5,21.356217425,11.5875144684,2.57036892451
16.0,15.5797356594,12.1315533108,2.17412287007
36.2,30.4335918427,11.44039727,3.59076163267
44.0,36.7116176355,11.7942988929,4.40470407467
16.5,22.7489717844,12.2166799359,3.76854998505
26.6,27.439051139,12.5375768104,2.21137954548
36.4,34.2459103197,12.8317720139,2.37570588065
18.4,17.3340705821,11.6703840997,2.19614472431
24.8,26.2838020618,12.3190884992,2.26387356127
7.5,9.8024190708,13.6575921451,2.4201590909
22.3,24.0980551423,11.518990213,2.28127061248
24.1,23.6533274188,11.768190403,2.16011555069
22.4,20.7618310145,13.9245771072,2.33212814882
13.1,18.2326435001,11.5173472475,3.28453311666
18.7,15.5861461569,12.1257732602,2.56641822782
48.3,43.6046937968,12.8996465489,3.05205416348
21.2,22.0255737621,11.3566217771,2.16384672122
50.0,49.1836171062,14.2445861575,2.27052117825
22.6,25.1134345173,11.6231116225,2.41719453717
19.3,20.0619221636,11.6021116353,2.16955018434
20.1,20.3189073393,11.4237295539,2.13888230622
28.2,31.4856258264,11.5899646147,2.60972749108
21.8,20.3972866957,11.7115104835,2.23322763822
29.6,22.5981379644,11.7022841125,4.24355289823
20.6,17.7675974869,12.1469184645,2.49770424106
11.0,12.729271416,12.2286141128,2.29309761388
18.9,17.6112868694,12.6066259116,2.25191919469
21.6,23.1152379976,11.3439148137,2.23447652321
18.8,18.7525541252,12.2417399667,2.17145618785
23.0,24.4649568665,11.3130083203,2.22676607999
19.9,19.3410821933,12.0650151052,2.17703958099
19.1,11.8211561922,11.9398927402,4.37755961852
15.6,18.804483633,18.1342590655,2.6509702615
50.0,41.7358801963,12.9810399238,4.8312768549
14.5,16.2657068724,12.9208113506,2.31900543215
50.0,47.5733641667,15.3247181984,2.47579833598
15.1,17.1146911489,11.4437002617,2.31500385303
16.1,16.8967844026,13.156879634,2.23153767308
43.8,39.4060013087,11.9728322359,2.96655170381
21.2,21.9335215412,11.3590461766,2.1576296927
26.6,30.235121456,11.4111025875,2.7152341731
50.0,41.1753271212,13.6381144073,5.08041739454
22.0,25.9428440913,11.5908297971,2.81466285339
19.7,14.5722640697,11.8956673661,3.26220433063
38.7,39.4672379398,12.234116159,2.19511065158
12.1,14.3621191573,11.4976807379,2.36254230314
16.1,15.5190834922,11.7041340362,2.16332603526
17.1,18.8978828222,12.1259388018,2.29989577342
18.3,18.4074218336,11.3659702433,2.13475807718
21.0,20.8614394076,11.3608853804,2.13487166976
24.6,26.4245796923,11.3580250069,2.28045317862
23.8,24.1354872417,11.3168504502,2.13705768378
14.3,15.6012486175,13.9629440153,2.29777564551
30.1,29.4133280091,11.5831439342,2.16406764534
13.4,13.6412179593,16.2725511315,2.31546624807
50.0,42.2108121254,12.1177582128,4.66968509196
20.1,20.2999324486,11.2718064908,2.1318639769
23.2,14.7694775718,11.5925510349,5.20961032868
21.5,21.2375842549,14.1939587709,2.24777250205
23.4,24.4922733236,11.2994060695,2.18410670041
48.8,45.0262377842,13.1622721819,2.74860452645
30.7,28.5043669932,12.8426518844,2.38301169875
23.5,26.3953416798,11.8656430423,2.50900898415
7.2,8.39756301716,12.1545257429,2.2267861663
11.7,15.6501520625,13.4256239278,2.79863752123
22.6,21.9277232678,11.6853476033,2.16744496857
13.4,15.579852289,15.0575489412,2.43266476496
19.4,20.1992153209,11.5531380194,2.17006087198
15.2,16.2273024158,11.7856959727,2.19715433299
30.5,29.2974973111,12.3638507926,2.23480445261
23.2,23.7992932917,11.4714621106,2.1545239016
14.1,14.100721556,11.5926202525,2.14412291093
29.1,28.0410248595,11.3807934371,2.18417056807
21.5,19.7304388414,13.4888301499,2.33594134743
26.5,26.7953340174,11.2688318324,2.13382893128
37.6,43.4845749015,12.7941805491,3.54671391916
21.9,48.2129726447,21.1383511256,18.8216480461
21.9,21.3266988582,12.1741219583,2.18209369442
14.2,18.8070141674,11.5939724615,3.05950939196
6.3,9.047458923,12.495164758,2.48366747151
30.8,28.5948312172,11.3274277893,2.34719783401
12.7,18.1555934211,11.4776166027,3.43572676802
7.4,8.07970998482,12.5988333494,2.20407589814
18.2,17.2908407882,13.6578615846,2.25635606006
25.0,32.0562552112,13.0826589576,4.10751116032
23.1,24.8088579974,11.6953699424,2.27337914009
