true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.967906292333220675e-01,1.398546600270166333e-03,1.810824166411271856e-03,nan,nan,nan,3.214531842532512580e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973711506103369873e-01,1.004785561367242414e-03,1.624063828296323482e-03,nan,nan,nan,2.632310882045429436e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.274055927432229191e-03,9.017970419463452458e-01,9.592890212622949553e-02,nan,nan,nan,1.033657931664841573e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.144446951481673080e-01,1.228373964158220449e-01,6.271790843600577592e-02,nan,nan,nan,2.052487536159458836e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.694545667620122709e-01,7.927284244558110982e-02,5.127259079240642503e-02,nan,nan,nan,1.398891986955865807e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.672635349552898276e-01,2.971353010382403737e-01,2.356011640064698820e-01,nan,nan,nan,7.608618657994701273e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.147566358936920976e-04,1.169486569667303917e-02,9.878903776674304860e-01,nan,nan,nan,1.218354116799940171e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.731437567948157896e-02,2.764671262338777580e-01,6.862184980866407047e-01,nan,nan,nan,3.765591916395190086e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.051109641826509025e-02,9.886555691481065111e-02,8.906233466669244425e-01,nan,nan,nan,1.158336719008242061e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.286123773111444102e-01,8.818046027270388942e-02,3.832071624161472734e-01,nan,nan,nan,6.374998618171739961e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.682067038843644724e-01,1.501536815591110116e-02,1.677792795972574136e-02,nan,nan,nan,3.230967743073070997e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.717038306206438047e-01,1.206655728294655540e-02,1.622961209640307739e-02,nan,nan,nan,2.870422196005001023e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.877973498134100250e-02,2.522030553675301545e-02,8.759999594819131152e-01,nan,nan,nan,1.323892342992705751e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.119703461326215760e-03,2.900186516067461678e-03,9.889801100226063291e-01,nan,nan,nan,1.108105876225810686e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.827630863896014042e-04,9.682505073336784562e-01,3.126672957993750779e-02,nan,nan,nan,3.226443661769572840e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.521986439896468618e-03,9.282357790404123232e-01,6.724223451969699172e-02,nan,nan,nan,7.446950622499885764e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.649035257245036634e-01,1.111107601879631097e-02,2.398539825670078368e-02,nan,nan,nan,3.572715598330218623e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.537095109156165318e-01,6.943666208333991452e-02,7.685382700104344267e-02,nan,nan,nan,1.581642942107666094e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.692225266517317389e-03,8.734408600218610541e-01,1.168669147116200291e-01,nan,nan,nan,1.353148563115793845e-01
