true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.417688182352868864e+00,9.504997977616891358e-01,1.191151163997906215e+00
1.000000000000000000e+01,1.138822891167854934e+01,2.275430991305429362e+00,1.472964032534887613e+00
1.100000000000000000e+01,1.182837310610543291e+01,2.674414374508316428e+00,1.717202988183341050e+00
1.000000000000000000e+01,1.001081889465401176e+01,1.209547139274381955e+00,1.390016586384049901e+00
8.000000000000000000e+00,8.478895735418420898e+00,7.104420335525357677e-01,1.233712306212655818e+00
1.100000000000000000e+01,1.015379941650320816e+01,1.275820908500133299e+00,1.935505741081716025e+00
8.000000000000000000e+00,8.899800884308408655e+00,8.015991264319843879e-01,1.373407213082097789e+00
9.000000000000000000e+00,9.002943373314920450e+00,8.657474233429413024e-01,1.205319840871205139e+00
1.100000000000000000e+01,1.177826673243422917e+01,2.735425195977675195e+00,1.737355015927677826e+00
1.000000000000000000e+01,1.091105729908801258e+01,2.239574531836151738e+00,1.484873006515738725e+00
1.300000000000000000e+01,1.027851600495029594e+01,1.359884984829744292e+00,3.023433481557274760e+00
1.100000000000000000e+01,9.606679906700186677e+00,1.026412181356781250e+00,2.192898887902326788e+00
7.000000000000000000e+00,7.354587114156078798e+00,6.017383365596096212e-01,1.136198325603013926e+00
9.000000000000000000e+00,9.189182882015709097e+00,8.619047454244160855e-01,1.171409302834086619e+00
6.000000000000000000e+00,8.832988095077789481e+00,7.803895678388628188e-01,3.450191375588255394e+00
9.000000000000000000e+00,9.449518024548302364e+00,9.459785068318071755e-01,1.187860538459226012e+00
7.000000000000000000e+00,8.080023099910466300e+00,6.600450047413219945e-01,1.436310014218394437e+00
6.000000000000000000e+00,7.129938718387475838e+00,5.820790253233232292e-01,1.403628844457057046e+00
7.000000000000000000e+00,8.788661864911167854e+00,7.610132711149575346e-01,1.985659681021481715e+00
8.000000000000000000e+00,8.590441371773566814e+00,7.424762127747730478e-01,1.269355394391619374e+00
5.000000000000000000e+00,5.717405798065373190e+00,4.858708553266644081e-01,1.084741094991387156e+00
1.000000000000000000e+01,1.206565001132992698e+01,3.777527188336528230e+00,1.663347838032028347e+00
1.000000000000000000e+01,1.101340185956565065e+01,1.878759431242630562e+00,1.405101408084702408e+00
1.400000000000000000e+01,1.425681842594685556e+01,5.419021480148257908e+00,2.295565129931063098e+00
1.100000000000000000e+01,9.911024215370900947e+00,1.156516671547765052e+00,2.035773458309716233e+00
9.000000000000000000e+00,1.130842089676151652e+01,2.155792539014791398e+00,1.813139004160055467e+00
1.000000000000000000e+01,1.011080186927736335e+01,1.270305353445380536e+00,1.382413099448913885e+00
5.000000000000000000e+00,7.115467284542670079e+00,6.092148636167193931e-01,2.650339561249494658e+00
9.000000000000000000e+00,1.032627657069796712e+01,1.400646950580952677e+00,1.404765480774291975e+00
1.100000000000000000e+01,1.135555206618515278e+01,2.253404884344975212e+00,1.732841539041665602e+00
8.000000000000000000e+00,9.686362551290848444e+00,1.050879277609080509e+00,1.792080640260174107e+00
1.100000000000000000e+01,9.689850659092108742e+00,1.088283894351403713e+00,2.151680857830704952e+00
5.000000000000000000e+00,5.734412676361417383e+00,4.153863290790371643e-01,1.057281474303681579e+00
9.000000000000000000e+00,9.273768951023548368e+00,8.908014742599251745e-01,1.175551869344439559e+00
9.000000000000000000e+00,7.098945251243442556e+00,5.844456863785429945e-01,2.352544997559917750e+00
9.000000000000000000e+00,8.778420311883767368e+00,7.706423564561137862e-01,1.207786608885714985e+00
6.000000000000000000e+00,7.610978324524122485e+00,6.369011706606308998e-01,1.839536719202330861e+00
1.300000000000000000e+01,1.078496106092902451e+01,1.701262623930138052e+00,2.725652922456042848e+00
6.000000000000000000e+00,7.216796221641318176e+00,5.931774801265776720e-01,1.473892708897409420e+00
8.000000000000000000e+00,8.717741028440549655e+00,7.530834568624522607e-01,1.302707801049523217e+00
9.000000000000000000e+00,9.398292211801486218e+00,9.339965147714679450e-01,1.185175986673096871e+00
1.200000000000000000e+01,1.118014302253729042e+01,2.019255658889759886e+00,2.132354807804387242e+00
8.000000000000000000e+00,7.022822276673846176e+00,5.714116460106666295e-01,1.527540332780761734e+00
6.000000000000000000e+00,6.968458071278597288e+00,5.973159856434595572e-01,1.292904110428047870e+00
1.200000000000000000e+01,1.275186221180268475e+01,4.127331019660350542e+00,2.021806199757012923e+00
1.900000000000000000e+01,1.589174922382965960e+01,6.337645259512422413e+00,2.694684555350236987e+00
7.000000000000000000e+00,7.223160949605350822e+00,5.887235718219474556e-01,1.115002549095398754e+00
1.000000000000000000e+01,1.111495509503741452e+01,2.097421178303190192e+00,1.443422890869695774e+00
9.000000000000000000e+00,1.048738034090401960e+01,1.523353622388021300e+00,1.462904917810398997e+00
1.100000000000000000e+01,1.018639716091047376e+01,1.313841782875933895e+00,1.929574129321533160e+00
8.000000000000000000e+00,8.603633161529018025e+00,7.318034837043074781e-01,1.266822045593067214e+00
6.000000000000000000e+00,8.570884914554504519e+00,7.287556679082540789e-01,3.067894142858772710e+00
9.000000000000000000e+00,1.242481410319228807e+01,3.322056961297893185e+00,2.398644062274736477e+00
1.000000000000000000e+01,1.218985978291156513e+01,3.051213384539176232e+00,1.651229858143739682e+00
1.500000000000000000e+01,1.308408368947202050e+01,4.325602227090444174e+00,2.672579793057527464e+00
6.000000000000000000e+00,6.349090969375099647e+00,4.958323759134075637e-01,9.988108949304452810e-01
1.500000000000000000e+01,1.381418945521325981e+01,5.137577280634051391e+00,2.535210463476150089e+00
1.000000000000000000e+01,1.135462371419256833e+01,2.211030750043310178e+00,1.462408741221470576e+00
1.400000000000000000e+01,1.221784769260515269e+01,3.378941468977023188e+00,2.614209261117009575e+00
6.000000000000000000e+00,6.844086888615219522e+00,5.517862190939970546e-01,1.204559560932211060e+00
1.200000000000000000e+01,1.193599761993916708e+01,2.827245887436561578e+00,2.013460076140089150e+00
9.000000000000000000e+00,9.482630549279122079e+00,9.719187222023264461e-01,1.197356162021095294e+00
7.000000000000000000e+00,6.589143337468287953e+00,5.234927901133445971e-01,1.195800647529566607e+00
1.100000000000000000e+01,1.073664425006657197e+01,1.679221915683331456e+00,1.788111629162492777e+00
8.000000000000000000e+00,9.526412304553312893e+00,1.003076452395033957e+00,1.689750083986013118e+00
8.000000000000000000e+00,9.799102755257479203e+00,1.101253639952029406e+00,1.865753642501828624e+00
8.000000000000000000e+00,8.162083004960535959e+00,6.709810073693450727e-01,1.186576333551487172e+00
8.000000000000000000e+00,8.647122999364396989e+00,7.487323192737177502e-01,1.283941175687572267e+00
1.400000000000000000e+01,1.210037156265062208e+01,2.939690844976638129e+00,2.611649023256163105e+00
1.300000000000000000e+01,1.202151923433734382e+01,2.920325914909267961e+00,2.312027519632819050e+00
6.000000000000000000e+00,6.507498380285831274e+00,5.166562962705179007e-01,1.045842133877607605e+00
1.200000000000000000e+01,8.430712006943259951e+00,7.021727561813490004e-01,4.288960659691092303e+00
9.000000000000000000e+00,9.277796548787010877e+00,8.901348285308446906e-01,1.174823596896110711e+00
1.300000000000000000e+01,1.337485324727683889e+01,4.530672124635364284e+00,2.156064778329767506e+00
1.400000000000000000e+01,1.023445406951806902e+01,1.334012025743977592e+00,3.601988692706804329e+00
1.000000000000000000e+01,1.506080268398282840e+01,5.988924507931289831e+00,2.739291535934344601e+00
1.600000000000000000e+01,1.109470642381221417e+01,1.963963907837168454e+00,3.879077773315843025e+00
9.000000000000000000e+00,8.744665528760187101e+00,7.666490924171431853e-01,1.215404787858660240e+00
7.000000000000000000e+00,7.733634855746826631e+00,6.321648000570556647e-01,1.255014275178012895e+00
7.000000000000000000e+00,8.118462486469812944e+00,6.630916530590114100e-01,1.460362327868284460e+00
8.000000000000000000e+00,9.546671744713911778e+00,9.843422948205532430e-01,1.706181335424209244e+00
1.000000000000000000e+01,1.146958669199711700e+01,2.278360042434090182e+00,1.478147503858164624e+00
6.000000000000000000e+00,4.936744506262424892e+00,3.309042034475240257e-01,1.646941124317546912e+00
1.500000000000000000e+01,9.977454601915065169e+00,1.197917538609758026e+00,4.394310747723310762e+00
7.000000000000000000e+00,8.068193454804973186e+00,6.594962612718330286e-01,1.429135781909995906e+00
1.100000000000000000e+01,1.109628813265029379e+01,1.938499430668903178e+00,1.731276809736645106e+00
7.000000000000000000e+00,5.149460229786401833e+00,3.508056813806170737e-01,2.767052538101630876e+00
6.000000000000000000e+00,6.764140309731267564e+00,5.487740297092424946e-01,1.161703062532940089e+00
7.000000000000000000e+00,8.018541823078290776e+00,6.828061150729591855e-01,1.406133624316614261e+00
6.000000000000000000e+00,6.976455649035131046e+00,5.718957820840697703e-01,1.291527413070722385e+00
1.100000000000000000e+01,9.675517744466979764e+00,1.061901576864089591e+00,2.155547537769079369e+00
8.000000000000000000e+00,9.490227826848943948e+00,9.664762240312346764e-01,1.671338368240624428e+00
9.000000000000000000e+00,1.099741333156728729e+01,1.886153575514119218e+00,1.670315008742831120e+00
