true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.287994169301578395e+00,9.327993773897341745e-01,1.193570134806002381e+00
1.000000000000000000e+01,1.093675599434099155e+01,1.887109937985217201e+00,1.411426410635884920e+00
1.100000000000000000e+01,1.152684122343943152e+01,2.428198970336644447e+00,1.728740262007188333e+00
1.000000000000000000e+01,1.031320606492823266e+01,1.431422618443801920e+00,1.384994118756863068e+00
8.000000000000000000e+00,8.341693094650278084e+00,7.186682713588854465e-01,1.223945353360196941e+00
1.100000000000000000e+01,1.039551875497794597e+01,1.484482205398538035e+00,1.877350893382111696e+00
8.000000000000000000e+00,8.748171573328804129e+00,7.863167399598663954e-01,1.323434298618091809e+00
9.000000000000000000e+00,9.181669170096641963e+00,8.985701402258683412e-01,1.190610343191966791e+00
1.100000000000000000e+01,1.159865780913024302e+01,2.503045660478998347e+00,1.728186394104822110e+00
1.000000000000000000e+01,1.128775283835254761e+01,2.203147071420488157e+00,1.459431320002246180e+00
1.300000000000000000e+01,9.968961680038052720e+00,1.230342351713722859e+00,3.244685609703978013e+00
1.100000000000000000e+01,9.294939284127794465e+00,9.352082186039500922e-01,2.395533555387256985e+00
7.000000000000000000e+00,7.149277927163101509e+00,6.067450302075561019e-01,1.130813093202341912e+00
9.000000000000000000e+00,9.425350569524713507e+00,9.822245283553215911e-01,1.203863553449042945e+00
6.000000000000000000e+00,9.049929345284542848e+00,8.590042053314844717e-01,3.711070460681645145e+00
9.000000000000000000e+00,9.898470182561105446e+00,1.193349033520406444e+00,1.285554077146745078e+00
7.000000000000000000e+00,7.982944586111505814e+00,6.788780331918820021e-01,1.386445908787992343e+00
6.000000000000000000e+00,6.934097030177357013e+00,5.850089848467909803e-01,1.268515376197697941e+00
7.000000000000000000e+00,8.755945354261978508e+00,7.877237644631884805e-01,1.937165785632759096e+00
8.000000000000000000e+00,9.025041700881413220e+00,8.522801179172090347e-01,1.430325748940262098e+00
5.000000000000000000e+00,6.493984260314309864e+00,5.340434983609643194e-01,1.790275241778896298e+00
1.000000000000000000e+01,1.113556438052346742e+01,2.066398492402782061e+00,1.437210046805986075e+00
1.000000000000000000e+01,1.085900476339033816e+01,1.822941727591877115e+00,1.403626130380110748e+00
1.400000000000000000e+01,1.368613236533055222e+01,4.966418830904639314e+00,2.341643294732044023e+00
1.100000000000000000e+01,9.867102742477545263e+00,1.177503423119800940e+00,2.065963917227195967e+00
9.000000000000000000e+00,1.101365499285129879e+01,1.950859594821797272e+00,1.672392472819010489e+00
1.000000000000000000e+01,9.737097441503710371e+00,1.114430202166420747e+00,1.449794874295033287e+00
5.000000000000000000e+00,7.394619494561865736e+00,6.291088706699865529e-01,3.123617898465963272e+00
9.000000000000000000e+00,9.477989804998841805e+00,1.002769781552556694e+00,1.209631750356933155e+00
1.100000000000000000e+01,1.068003263984257956e+01,1.685120936070133579e+00,1.812202152692537371e+00
8.000000000000000000e+00,9.745972775824583323e+00,1.118514296154555998e+00,1.819683127355896435e+00
1.100000000000000000e+01,1.026071505625526115e+01,1.399174125625808562e+00,1.916763305945850648e+00
5.000000000000000000e+00,5.768071863700893864e+00,4.375998701226291310e-01,1.089041845633028860e+00
9.000000000000000000e+00,9.495316201753386309e+00,1.009469382423745731e+00,1.211641968515856593e+00
9.000000000000000000e+00,6.891769907439162068e+00,5.805376172315246386e-01,2.611341190422493241e+00
9.000000000000000000e+00,9.278291572651184538e+00,9.295118592564238780e-01,1.193104455956684795e+00
6.000000000000000000e+00,7.673206715020881141e+00,6.521319995000884884e-01,1.896627797421202466e+00
1.300000000000000000e+01,1.021826688528160787e+01,1.372427420965016687e+00,3.060615675684291936e+00
6.000000000000000000e+00,7.130738478938802416e+00,6.050088076173354423e-01,1.404856104670965555e+00
8.000000000000000000e+00,9.163733862722684975e+00,8.923367497399387060e-01,1.493964863833172174e+00
9.000000000000000000e+00,9.271635790418015333e+00,9.271689782769043653e-01,1.192758302611935495e+00
1.200000000000000000e+01,1.105813874591655654e+01,1.988791192337240776e+00,2.180735987478781723e+00
8.000000000000000000e+00,6.884066637545949163e+00,5.795832894637809041e-01,1.638103022698846889e+00
6.000000000000000000e+00,7.333192925754886460e+00,6.238561407005405179e-01,1.569332695255920562e+00
1.200000000000000000e+01,1.320195809340601301e+01,4.405276982167723787e+00,1.995100581565311559e+00
1.900000000000000000e+01,1.546129341522319578e+01,6.245328493665707192e+00,2.782501581613916031e+00
7.000000000000000000e+00,7.020753744968743604e+00,5.940308490840096045e-01,1.129909984700014025e+00
1.000000000000000000e+01,1.005366660442376592e+01,1.277966552004604406e+00,1.402127775331144521e+00
9.000000000000000000e+00,1.087858288758081216e+01,1.839494261516234852e+00,1.615395018391690751e+00
1.100000000000000000e+01,9.713004668820454768e+00,1.103297566596270318e+00,2.140483028971602586e+00
8.000000000000000000e+00,8.539163942999291379e+00,7.477292725948242458e-01,1.262944997107961154e+00
