true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.510000000000000142e+01,2.551916624136213230e+01,4.872773592745337723e+00,3.430554758217235989e+00
8.500000000000000000e+00,1.245251542408369261e+01,4.634994677696425924e+00,4.214144054389669769e+00
1.780000000000000071e+01,1.838200015416141753e+01,9.791527635365467219e+00,4.128042950883447304e+00
2.480000000000000071e+01,2.476578450715405566e+01,7.490459768944014662e+00,3.851546319460020129e+00
2.169999999999999929e+01,1.891560598744136357e+01,4.852493824412359658e+00,3.816795892865465945e+00
1.490000000000000036e+01,1.548838583956618109e+01,4.691106266338969988e+00,3.401995192505706367e+00
2.169999999999999929e+01,2.083669360342049970e+01,4.894973741983589477e+00,3.464150428194451958e+00
2.010000000000000142e+01,2.039040895343451609e+01,5.997258449848903439e+00,3.632695169261061174e+00
1.180000000000000071e+01,1.163526616306758399e+01,8.530523440263962698e+00,3.982323088777039111e+00
7.000000000000000000e+00,1.305034638659668644e+01,5.518304110550562314e+01,6.014374872019002005e+00
1.280000000000000071e+01,1.257783082527801355e+01,4.954215384956043522e+00,3.440606638362650571e+00
3.620000000000000284e+01,2.292575195085312245e+01,4.932241335430703089e+00,1.236498848132306883e+01
1.650000000000000000e+01,2.325437024382825157e+01,6.540481513152881732e+00,5.459701261544289252e+00
3.169999999999999929e+01,3.634599229894532613e+01,4.982496301946042649e+00,4.526861808425458378e+00
1.340000000000000036e+01,1.438431367862970056e+01,8.282566478541234289e+00,3.981274307793405409e+00
4.310000000000000142e+01,3.916192895977936672e+01,4.594946190564201061e+00,4.206609145995837906e+00
2.310000000000000142e+01,1.771121448625319061e+01,5.139024173663012363e+01,5.918592508528714546e+00
4.600000000000000000e+01,4.471063138696500516e+01,5.949624342846561831e+00,3.691061299079501534e+00
2.639999999999999858e+01,1.936889112484394815e+01,5.602807087659657626e+00,5.767025322710939150e+00
1.040000000000000036e+01,1.316183431375946533e+01,2.430299523702615261e+01,5.106941574188853750e+00
2.330000000000000071e+01,2.095647633393267384e+01,6.082495160548595514e+00,3.869026038629016284e+00
2.460000000000000142e+01,2.353373899177438133e+01,4.562017904010323477e+00,3.417945275522383142e+00
2.119999999999999929e+01,2.104488874904329521e+01,4.305669370493058423e+00,3.299206645268050409e+00
2.389999999999999858e+01,2.760137943820430806e+01,4.986139132498479398e+00,4.131453689854977185e+00
2.389999999999999858e+01,2.592330001797161287e+01,4.888742991069472410e+00,3.634157656024700866e+00
3.220000000000000284e+01,3.056862926205266007e+01,6.473890160233366942e+00,3.808427488371106673e+00
2.219999999999999929e+01,2.130325315709814760e+01,5.896950845909166183e+00,3.646404457064841509e+00
1.340000000000000036e+01,1.103012774685327813e+01,1.182009615571418237e+01,4.426465201681211603e+00
2.410000000000000142e+01,2.249603582719892003e+01,5.107493947536823953e+00,3.594513688101114823e+00
1.309999999999999964e+01,9.337899599740538292e+00,5.454271033710369920e+00,4.183006155499982448e+00
2.060000000000000142e+01,1.818437039808473799e+01,5.801678023075496071e+00,3.847471611432861316e+00
1.930000000000000071e+01,2.089967430752590261e+01,4.389947828263061069e+00,3.462922672400589263e+00
2.619999999999999929e+01,2.714779963705738552e+01,5.572428924889756274e+00,3.596010278783231762e+00
2.169999999999999929e+01,2.110663812843939979e+01,9.288054124064695216e+00,4.076082781589605020e+00
2.319999999999999929e+01,2.390089634561129017e+01,4.433204318288433754e+00,3.354702905983123706e+00
2.069999999999999929e+01,2.320324219333827287e+01,4.978831483325953045e+00,3.757715467815835986e+00
7.199999999999999289e+00,1.157425734995550926e+01,4.411021337417309951e+00,4.406433268514839519e+00
1.190000000000000036e+01,1.641074370575126906e+01,5.875696441298089212e+00,4.474420687679438124e+00
2.500000000000000000e+01,2.560076792960767733e+01,4.998511160983861501e+00,3.465068647110505218e+00
2.200000000000000000e+01,1.963220702138304574e+01,4.736575013327294137e+00,3.689103689137303466e+00
1.319999999999999929e+01,1.072753223077596374e+01,5.634840948888790990e+01,5.896552950578164420e+00
1.309999999999999964e+01,1.410399469743634349e+01,1.593988374267462405e+01,4.622510930382397909e+00
1.869999999999999929e+01,1.970951116063180919e+01,4.957286770017074851e+00,3.490130321079712772e+00
2.260000000000000142e+01,2.324032458460583328e+01,4.422212970699274770e+00,3.347696630180514887e+00
1.739999999999999858e+01,1.666386832759361880e+01,4.359834920786891388e+00,3.341384102422094049e+00
4.879999999999999716e+01,4.778039013870633767e+01,5.737086333727461351e+00,3.630130467679316464e+00
2.839999999999999858e+01,2.788169068153990082e+01,4.599941525979041046e+00,3.378521090937882221e+00
1.710000000000000142e+01,1.885261567390791981e+01,6.584324675464589660e+00,3.839196660157018215e+00
2.000000000000000000e+01,2.095668243353150473e+01,5.327214097152798367e+00,3.553656699783397155e+00
1.710000000000000142e+01,1.473621102683608619e+01,4.599532904683897527e+00,3.667531047049070292e+00
1.440000000000000036e+01,1.293470889845445271e+01,3.808066106723592270e+01,5.491679229232466319e+00
2.660000000000000142e+01,2.907354299330574321e+01,6.268691113361171574e+00,3.917451521372723899e+00
1.340000000000000036e+01,1.612035950762216885e+01,1.562395448409034771e+01,4.705095963798695990e+00
1.409999999999999964e+01,1.828150560585456219e+01,9.923097551283195372e+00,4.573254568456676772e+00
2.200000000000000000e+01,2.672463708448748321e+01,5.283510768203630192e+00,4.558687700781739238e+00
3.200000000000000000e+01,3.221292027957715476e+01,4.995886641760947100e+00,3.448760587216571860e+00
2.030000000000000071e+01,2.122621198991304681e+01,4.759059954013874716e+00,3.442992252917236318e+00
2.260000000000000142e+01,2.131475540313287453e+01,4.537168188002716818e+00,3.441198014240038461e+00
1.400000000000000000e+01,1.469072976057103652e+01,8.430144135898906654e+00,3.983839792852903461e+00
1.880000000000000071e+01,1.920828081948734223e+01,4.714595713469705629e+00,3.397379445188361213e+00
4.850000000000000000e+01,4.712175785899592029e+01,5.354405317630607897e+00,3.604487766093144696e+00
3.250000000000000000e+01,2.357759929641937191e+01,5.164237806961522459e+00,7.333506026389004617e+00
1.610000000000000142e+01,1.731589575769870848e+01,4.255628933056559760e+00,3.372969451760641668e+00
7.000000000000000000e+00,1.189329361841283195e+01,1.022646698676359733e+01,4.748208004253320347e+00
2.139999999999999858e+01,2.346794048455841164e+01,4.442932815664613067e+00,3.569819864370373352e+00
1.269999999999999929e+01,1.537146744781600916e+01,7.930059741643773918e+00,4.133527691126485770e+00
1.259999999999999964e+01,1.587739012578006026e+01,4.237705692510004951e+00,3.915572510745260359e+00
1.409999999999999964e+01,1.540474122972064919e+01,4.512393680127821938e+00,3.439020052249186499e+00
5.000000000000000000e+01,5.044648074670601545e+01,7.452923281738549122e+00,3.853170216281626814e+00
3.320000000000000284e+01,3.535777742210260044e+01,4.613645642249906587e+00,3.619190666180534421e+00
9.599999999999999645e+00,1.301813022160685307e+01,7.403481426525999609e+00,4.234358503082400027e+00
1.559999999999999964e+01,1.405190737765737552e+01,1.320080092671349803e+01,4.463541793154294446e+00
1.780000000000000071e+01,1.868645625419927470e+01,4.794629702111979697e+00,3.446346714837161596e+00
8.300000000000000711e+00,9.796411113485101296e+00,9.830085595618811567e+00,4.180273505738207440e+00
2.200000000000000000e+01,2.580311004951362008e+01,8.350206250413926057e+00,4.393195904301074428e+00
2.500000000000000000e+01,2.667274382013461320e+01,4.525004612636710277e+00,3.502085112405218581e+00
2.289999999999999858e+01,2.081861140888520012e+01,5.094551284415596015e+00,3.678637473687574211e+00
2.989999999999999858e+01,3.004289384189601719e+01,4.223614253293561660e+00,3.279776886583529727e+00
1.780000000000000071e+01,1.241063709320757980e+01,7.464975162979499146e+00,4.820816155485883492e+00
2.460000000000000142e+01,2.641600440786056581e+01,4.679148492976938911e+00,3.557193649363255439e+00
2.200000000000000000e+01,2.189308679142506620e+01,5.338116866486791068e+00,3.513285331926769839e+00
1.600000000000000000e+01,1.791166650994352594e+01,8.025966536291821996e+00,4.034391840222083303e+00
2.119999999999999929e+01,2.172755724457599058e+01,4.228663443958052603e+00,3.296217212247277484e+00
1.850000000000000000e+01,1.869940562205310641e+01,2.371070965944900166e+01,5.004223144126164868e+00
1.350000000000000000e+01,1.596598954707578244e+01,7.806924919359531145e+00,4.087622523101325456e+00
2.280000000000000071e+01,2.320624787256099708e+01,5.169587389401263167e+00,3.488651108805714163e+00
1.719999999999999929e+01,1.450776225368758077e+01,1.300146998035825874e+01,4.542311119591558644e+00
2.100000000000000000e+01,2.246385261524570964e+01,4.333476435891284950e+00,3.427869872724055522e+00
2.650000000000000000e+01,2.512610325828752522e+01,4.964966928287520176e+00,3.535329263346332240e+00
1.960000000000000142e+01,1.953319472269910051e+01,5.172840198607359774e+00,3.481514656749423064e+00
1.100000000000000000e+01,1.690383246441866305e+01,1.245037701112565998e+01,5.059511149854459156e+00
2.189999999999999858e+01,4.130771805416289055e+01,4.493053005786384801e+01,7.738782904851492006e+00
3.539999999999999858e+01,3.566741852404470592e+01,4.919309045403480241e+00,3.434679433246226488e+00
2.010000000000000142e+01,1.781126194316188815e+01,6.018851674106993954e+00,3.850353344049002757e+00
2.160000000000000142e+01,2.037705217808012748e+01,4.301861457648882947e+00,3.383840835223665966e+00
2.019999999999999929e+01,1.905871799581396075e+01,1.468230402839666127e+01,4.546698505197482199e+00
