true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.735920694931946562e-01,2.571055171315306254e-02,2.676288289130185349e-02
1.000000000000000000e+00,9.823190274022010060e-01,1.736835580579487726e-02,1.783914823318674681e-02
1.000000000000000000e+00,9.860756319065480113e-01,1.373048006665000820e-02,1.402222153366607972e-02
1.000000000000000000e+00,9.858284392176276389e-01,1.397072764736384531e-02,1.427293625537592696e-02
1.000000000000000000e+00,9.831043359842004392e-01,1.661020055326478673e-02,1.704002409696215095e-02
-1.000000000000000000e+00,1.726235213974290084e-01,1.428246412577803826e-01,1.894954534437907068e-01
-1.000000000000000000e+00,2.784030862360743763e-02,2.706522583934972692e-02,2.823519647657642823e-02
1.000000000000000000e+00,9.860658170504581488e-01,1.374002149507058679e-02,1.403217503481594269e-02
-1.000000000000000000e+00,1.104210111403682026e-01,9.822821143910688557e-02,1.170069744027473352e-01
1.000000000000000000e+00,9.664869945094335391e-01,3.238988395355568706e-02,3.408743670009391907e-02
-1.000000000000000000e+00,4.030809171460565665e-02,3.868334945693259475e-02,4.114297489832637739e-02
-1.000000000000000000e+00,1.738068897439490612e-01,1.435980548214838004e-01,1.909267431294659756e-01
-1.000000000000000000e+00,7.395908028302652926e-02,6.848913472671536162e-02,7.683685555314573312e-02
1.000000000000000000e+00,9.836383798102975584e-01,1.609391757447031779e-02,1.649694966741549126e-02
1.000000000000000000e+00,9.803703023597054589e-01,1.924437261084510631e-02,1.982491913774139802e-02
-1.000000000000000000e+00,2.262573879477231820e-01,1.750649823467966271e-01,2.565160032650686817e-01
1.000000000000000000e+00,9.803703023597054589e-01,1.924437261084510631e-02,1.982491913774139802e-02
1.000000000000000000e+00,9.859965529599079570e-01,1.380735051108739064e-02,1.410242036947876969e-02
1.000000000000000000e+00,9.845663731821374665e-01,1.519542998110945398e-02,1.555396501178465951e-02
-1.000000000000000000e+00,9.425105740199966886e-02,8.536779558060463013e-02,9.899311664014602552e-02
1.000000000000000000e+00,9.811612750731546484e-01,1.848382736997600251e-02,1.901843428129441210e-02
1.000000000000000000e+00,9.777474194315342038e-01,2.175740322650976388e-02,2.250390464272550642e-02
1.000000000000000000e+00,9.748739973806288539e-01,2.449468661174247774e-02,2.544704979141772239e-02
1.000000000000000000e+00,9.839935218432986908e-01,1.575027081372037951e-02,1.613596544413754136e-02
-1.000000000000000000e+00,1.188045952921731735e-01,1.046900634296361182e-01,1.264758788793631517e-01
1.000000000000000000e+00,9.693568222551117719e-01,2.970417340258346695e-02,3.112249725282972487e-02
1.000000000000000000e+00,9.860756319065480113e-01,1.373048006665000820e-02,1.402222153366607972e-02
1.000000000000000000e+00,9.638313378282542532e-01,3.486049004845193089e-02,3.683896043808288639e-02
-1.000000000000000000e+00,2.390223508830226495e-01,1.818906666613758494e-01,2.731512919631009506e-01
1.000000000000000000e+00,9.735920694931946562e-01,2.571055171315306254e-02,2.676288289130185349e-02
1.000000000000000000e+00,9.821141759211945432e-01,1.756592137582746460e-02,1.804770862750551541e-02
1.000000000000000000e+00,9.790725500213260935e-01,2.048949181606396497e-02,2.114953294472800630e-02
1.000000000000000000e+00,9.644568835506636129e-01,3.427980332240532224e-02,3.619015105635483426e-02
-1.000000000000000000e+00,2.820609487245319125e-01,2.025025699291488901e-01,3.313706003399706779e-01
-1.000000000000000000e+00,5.905559339591844870e-01,2.417996228247797919e-01,8.929549758833140727e-01
1.000000000000000000e+00,9.845663731821374665e-01,1.519542998110945398e-02,1.555396501178465951e-02
1.000000000000000000e+00,8.954483922823724962e-01,9.362056904128679413e-02,1.104306892008150714e-01
-1.000000000000000000e+00,3.022328988299584698e-02,2.930984263164424994e-02,3.068942973948404762e-02
-1.000000000000000000e+00,1.456218330379648596e-01,1.244161147806279455e-01,1.573813647520101167e-01
-1.000000000000000000e+00,1.089479984224207970e-01,9.707833206216899546e-02,1.153524900521245705e-01
1.000000000000000000e+00,9.841131347299082455e-01,1.563447278198171198e-02,1.601441421991162475e-02
1.000000000000000000e+00,9.860756319065480113e-01,1.373048006665000820e-02,1.402222153366607972e-02
1.000000000000000000e+00,9.803646960199412508e-01,1.924975881766943786e-02,1.983063774812868219e-02
1.000000000000000000e+00,1.543858875589441682e-01,1.305508852815812360e-01,1.868300047389171992e+00
-1.000000000000000000e+00,6.833993965446681640e-02,6.366959230249065460e-02,7.078727294965815597e-02
1.000000000000000000e+00,9.780962634824689195e-01,2.142396284410164053e-02,2.214718487244801345e-02
1.000000000000000000e+00,9.735596518416569367e-01,2.574125614760869318e-02,2.679618040087495406e-02
1.000000000000000000e+00,9.749454414580597250e-01,2.442682763820880343e-02,2.537376702888110777e-02
1.000000000000000000e+00,9.678648623335193157e-01,3.110247059363702160e-02,3.266280647860498459e-02
1.000000000000000000e+00,9.749454414580597250e-01,2.442682763820880343e-02,2.537376702888110777e-02
-1.000000000000000000e+00,1.801384757636578793e-01,1.476886053132039356e-01,1.986198258669786554e-01
1.000000000000000000e+00,6.503682077125757521e-01,2.273894021093076923e-01,4.302166030739836833e-01
1.000000000000000000e+00,9.823088442592238234e-01,1.737817874933178519e-02,1.784951471848827270e-02
1.000000000000000000e+00,9.859965529599079570e-01,1.380735051108739064e-02,1.410242036947876969e-02
-1.000000000000000000e+00,8.449025212676419816e-02,7.735164942232002072e-02,8.827426732924235908e-02
-1.000000000000000000e+00,7.121956279728690331e-02,6.614733667225021485e-02,7.388291126351771709e-02
1.000000000000000000e+00,9.769306934264732067e-01,2.253711366774346914e-02,2.333956760658373319e-02
-1.000000000000000000e+00,6.814309959663747418e-02,6.349961757400021667e-02,7.057601642481027560e-02
-1.000000000000000000e+00,4.252331931845188678e-02,4.071508663259286454e-02,4.345391260349292656e-02
-1.000000000000000000e+00,6.359923561638103351e-02,5.955437284539308318e-02,6.571172706539525621e-02
1.000000000000000000e+00,9.819972734857861374e-01,1.767862835226829965e-02,1.816674712257843397e-02
1.000000000000000000e+00,9.845663731821374665e-01,1.519542998110945398e-02,1.555396501178465951e-02
-1.000000000000000000e+00,3.626705741251595172e-01,2.311406287888867483e-01,4.504686050072124748e-01
-1.000000000000000000e+00,4.850019015136318445e-02,4.614792170664479970e-02,4.971579208973970349e-02
-1.000000000000000000e+00,1.054442574723842146e-01,9.432576603848176477e-02,1.114280610072756333e-01
1.000000000000000000e+00,9.839935218432986908e-01,1.575027081372037951e-02,1.613596544413754136e-02
1.000000000000000000e+00,9.470236898451978025e-01,5.016982071718445457e-02,5.443117043291836876e-02
1.000000000000000000e+00,9.597875766736320147e-01,3.859538433658893375e-02,4.104329330332462389e-02
1.000000000000000000e+00,9.562154515689457179e-01,4.186746174974298462e-02,4.477202357228902280e-02
