true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.633317261070544362e+02,5.302548429825383209e+02,4.493078001722309978e+00
5.700000000000000000e+01,1.031217318737147934e+02,2.222002732157452556e+02,6.634589612897411115e+00
1.370000000000000000e+02,1.271908181765016081e+02,2.000229681227210676e+02,4.237941521447394777e+00
2.650000000000000000e+02,3.147171666154740706e+02,6.335006656128480245e+02,5.383415107069470906e+00
6.900000000000000000e+01,6.654878763011038245e+01,5.237721847491775407e+01,3.419450022886683094e+00
1.570000000000000000e+02,1.755194277251277981e+02,4.016440414309527114e+02,4.427819940786160480e+00
8.800000000000000000e+01,7.978195733329937411e+01,1.127405704887569300e+02,3.997672041760169215e+00
2.100000000000000000e+02,2.375697652941541662e+02,5.670245537698720000e+02,4.758036792113791158e+00
1.270000000000000000e+02,1.773729854424380505e+02,4.146709868503621692e+02,5.579488771676441417e+00
1.020000000000000000e+02,1.192341569078842269e+02,2.135948875202484487e+02,4.132544975229450301e+00
7.800000000000000000e+01,8.690663536093956054e+01,8.803027720729733119e+01,3.646634892447651488e+00
4.120000000000000000e+02,4.284272403046246041e+02,5.920470585472030507e+02,4.660972264942023102e+00
8.300000000000000000e+01,8.599698272288460998e+01,8.568870619051449466e+01,3.562651751244394038e+00
1.370000000000000000e+02,1.413241283892309355e+02,3.750324598700353818e+02,4.314555836853267934e+00
1.020000000000000000e+02,9.698090154225914716e+01,1.104633203853009036e+02,3.852839077691140979e+00
1.250000000000000000e+02,1.368566745883162810e+02,2.338358815770188812e+02,4.094334069974936874e+00
1.450000000000000000e+02,1.302057555116019785e+02,2.145266175814249436e+02,4.417748305010876564e+00
3.730000000000000000e+02,3.753740395762580420e+02,6.434668789474144432e+02,4.601850550584669186e+00
1.030000000000000000e+02,9.138439166653006396e+01,9.790214353479677811e+01,4.106193031170995766e+00
2.500000000000000000e+02,2.836801421850387896e+02,6.640442982842155288e+02,4.946861972881459124e+00
2.350000000000000000e+02,2.226716165489564219e+02,6.672766380734574341e+02,4.710611539437215001e+00
9.800000000000000000e+01,1.055808936546899872e+02,1.417903733574603393e+02,3.816758901957095773e+00
1.020000000000000000e+02,9.524813965248031877e+01,1.064186228968355863e+02,3.900361193322761544e+00
