true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.039999999999999858e+01,2.038510850902260430e+01,1.050494603059910759e+01,4.189728540627410958e+00
2.439999999999999858e+01,2.360597451177758188e+01,8.822854868842885168e+00,4.033087431217895258e+00
1.619999999999999929e+01,1.803699494529985259e+01,8.788988564434447426e+00,4.107364724545568890e+00
2.200000000000000000e+01,1.886641456050412202e+01,9.005112290997900004e+00,4.308274602600350001e+00
1.409999999999999964e+01,1.198527019933690774e+01,9.212358390068345670e+00,4.179783898670898168e+00
1.780000000000000071e+01,1.588482021024287860e+01,9.109046512756300729e+00,4.147811891196229617e+00
1.819999999999999929e+01,1.792847278764052632e+01,1.086441637767104496e+01,4.225066488114843644e+00
2.910000000000000142e+01,2.767022572082775156e+01,9.221676573897667595e+00,4.114853744803152580e+00
4.400000000000000000e+01,4.036041573009615036e+01,8.967035706337298961e+00,4.400745282416539617e+00
2.239999999999999858e+01,2.082981921671231618e+01,1.010067781799758535e+01,4.211501931471436144e+00
2.019999999999999929e+01,1.765890994044733731e+01,9.234162650945755502e+00,4.235603578074997877e+00
3.310000000000000142e+01,3.289790570556702676e+01,9.779555926628162865e+00,4.119215211616562122e+00
1.989999999999999858e+01,1.687682400388521486e+01,9.181006389452306848e+00,4.303886204341790922e+00
1.969999999999999929e+01,2.136897478254599392e+01,9.486746683538724412e+00,4.161177232223274736e+00
2.169999999999999929e+01,2.223953401148450126e+01,2.674556781369429359e+01,5.126966819891999094e+00
4.229999999999999716e+01,4.017745316349707707e+01,9.646384033278081915e+00,4.221219108211054838e+00
3.379999999999999716e+01,3.434965703053683939e+01,9.111912495633021081e+00,4.055748916496400014e+00
2.469999999999999929e+01,2.415321762157624974e+01,1.009013269022619141e+01,4.156842559723171959e+00
2.169999999999999929e+01,2.129560664029718353e+01,9.282871575486655757e+00,4.070452188819680295e+00
2.269999999999999929e+01,2.922153459614190751e+01,1.083194735955194687e+01,5.201973584950118301e+00
1.319999999999999929e+01,1.431813275320044632e+01,1.658911950925420342e+01,4.665465072277670266e+00
2.330000000000000071e+01,2.586879570760731184e+01,8.690003021564937313e+00,4.189886633398637095e+00
2.300000000000000000e+01,1.887052303883432813e+01,9.504699510679815333e+00,4.538193651257816263e+00
2.180000000000000071e+01,2.476252299141087576e+01,1.368459808795973487e+01,4.614484178484887344e+00
5.000000000000000000e+00,6.688458272739659094e+00,1.818969507257719442e+01,4.777915076125824001e+00
2.330000000000000071e+01,2.025146485098852622e+01,9.658623702975418723e+00,4.346279235673629060e+00
1.830000000000000071e+01,1.981111508369000873e+01,9.707913586479602230e+00,4.169622766987097329e+00
2.169999999999999929e+01,2.602684592338060554e+01,1.094206403313794418e+01,4.658235210063073950e+00
2.169999999999999929e+01,2.103962242408308470e+01,8.917712629818584702e+00,4.038142176310839382e+00
4.829999999999999716e+01,4.253732372704262588e+01,1.040720169573233989e+01,4.978102456254434038e+00
3.069999999999999929e+01,2.802631729430036600e+01,1.125973925459997105e+01,4.417830442207630881e+00
2.960000000000000142e+01,2.330660616003790864e+01,9.240095590188778019e+00,5.133030928395224457e+00
1.989999999999999858e+01,1.891873842010943818e+01,9.725588438439045191e+00,4.137388516654986859e+00
1.440000000000000036e+01,1.603630412433336616e+01,3.218293445108960071e+01,5.330112390710934456e+00
1.930000000000000071e+01,1.849545001439084047e+01,9.268460829510992482e+00,4.081954161748833521e+00
2.389999999999999858e+01,2.388504738123908311e+01,8.758306304109851226e+00,4.007885990349266514e+00
3.460000000000000142e+01,3.317123312168700267e+01,1.034028907515813955e+01,4.223279769337742628e+00
