true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999926920908723815e-01,1.067398430791138710e-08,7.297235159146774236e-06,nan,nan,nan,7.307935830516476333e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.192461856892253680e-03,1.128922930790625745e-05,9.987962489138033639e-01,nan,nan,nan,1.204476176479280739e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.940273633037470264e-12,9.999859684759434542e-01,1.403152011743619429e-05,nan,nan,nan,1.403162249930038417e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.923635755033348420e-06,8.330645931593133602e-01,1.669334832049328421e-01,nan,nan,nan,1.826440970132831576e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.613263009915931408e-07,9.903481619652949597e-01,9.651476708409430921e-03,nan,nan,nan,9.698718925156364981e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.762008220554996966e-08,9.999842226433255377e-01,1.575973659367953063e-05,nan,nan,nan,1.577748113826329607e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999260668835538990e-01,2.291832318901878059e-07,7.370393321757362059e-05,nan,nan,nan,7.393584963367094351e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.384529911798947332e-15,9.999998546858718251e-01,1.453141518877404427e-07,nan,nan,nan,1.453141387329660620e-07
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.597027103154096571e-05,9.428038577407940059e-05,9.998197493431942862e-01,nan,nan,nan,1.802669039077498090e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.701298356451841006e-04,1.636394278923946222e-03,9.980934758854315136e-01,nan,nan,nan,1.908343844942603793e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991998483209317827e-01,1.860711636411844342e-08,8.001330719593246392e-04,nan,nan,nan,8.004719712892781466e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.589429128541192453e-10,9.994069019463002190e-01,5.930978947555297625e-04,nan,nan,nan,5.932740059251534600e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.083548285116559837e-09,9.967813880942228977e-01,3.218610822234985180e-03,nan,nan,nan,3.223802778339213398e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999998016734330530e-01,1.456909371596945929e-08,1.837575098116115538e-07,nan,nan,nan,1.983265866136764358e-07
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.595436992915667700e-05,9.835871069420907276e-01,1.635693868797982731e-02,nan,nan,nan,1.654907675560514727e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.925677793747299527e-01,9.174314594506515885e-04,6.514789165819522172e-03,nan,nan,nan,7.459977191113338277e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.962475146373880366e-05,9.999572774633872507e-01,2.309778514865308958e-05,nan,nan,nan,4.272344924631002428e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.430027890381258197e-09,9.988338316824135754e-01,1.166164887560619968e-03,nan,nan,nan,1.166848820964661330e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.886477276746234999e-01,1.132860804626372049e-07,1.135215903929323762e-02,nan,nan,nan,1.141720123029655795e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.071042840133018315e-02,3.338349649090396332e-01,5.954546066896315715e-01,nan,nan,nan,5.184301203136660874e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.713232518947962727e-05,9.592033473764517426e-01,4.073952029835734012e-02,nan,nan,nan,4.165218551631902355e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.922505937270293952e-01,1.637577358207171666e-05,7.733030499391560335e-03,nan,nan,nan,7.779588954788183019e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996161014580229320e-01,3.863374259473127694e-13,3.838985415904633161e-04,nan,nan,nan,3.839722498871771424e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.793293035507758537e-01,5.508465594155781582e-03,1.516223085506366620e-02,nan,nan,nan,5.201469171158860760e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973875920293913122e-01,1.026633090699871897e-04,2.509744661537813195e-03,nan,nan,nan,2.615826262925049269e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.680695776816900251e-03,3.603203126981652238e-02,9.572872729533612457e-01,nan,nan,nan,4.365175184988682316e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.712678283472361285e-01,6.196764030232548525e-06,2.872597488873020535e-02,nan,nan,nan,2.915302138408031388e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.377800694792607361e-01,1.328143383534347455e-03,6.089178713720799774e-02,nan,nan,nan,6.423982497383408374e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.660646677980402496e-09,9.957238525896511261e-01,4.276145749705207062e-03,nan,nan,nan,4.285316276303558977e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.105319101543473156e-14,9.999995679743227672e-01,4.320255986303039549e-07,nan,nan,nan,4.320257705558922050e-07
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.912780145449603980e-02,1.047227868688366259e-01,8.661494116766677021e-01,nan,nan,nan,1.436978544969632898e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999981918372352618e-01,4.791563237693467643e-08,1.760247128274166526e-06,nan,nan,nan,1.808164399466426139e-06
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.969736995277911351e-01,3.347531479659723017e-09,3.026297124679347850e-03,nan,nan,nan,3.030888979288771413e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.266098452370605391e-03,2.900792679615940908e-02,9.697259747514828110e-01,nan,nan,nan,3.074174765162591277e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.876350405961211294e-06,9.951476684230914360e-01,4.847455226497283248e-03,nan,nan,nan,4.864142359820624803e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.333178328624285390e-02,1.448502476997069917e-02,9.721831919437865510e-01,nan,nan,nan,2.821102320179375358e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.660376282302747146e-05,4.854417482134627815e-02,9.514292214158320826e-01,nan,nan,nan,4.978998133345542004e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.408836479891977513e-05,2.670603975433095587e-05,9.998792055954510705e-01,nan,nan,nan,1.208017007805832591e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.139821603707114911e-03,1.403127291212840407e-05,9.908461471233819262e-01,nan,nan,nan,9.196006832465589143e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.872177578951279630e-05,1.133346408173036522e-03,9.987779318160379116e-01,nan,nan,nan,1.222815518209532069e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.096659663372205541e-03,1.935774271681061243e-03,9.959675660649461859e-01,nan,nan,nan,4.040586119584721990e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.346214727609885628e-03,6.807115442544671999e-04,9.979730737281308217e-01,nan,nan,nan,2.028983266979938419e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.607132535482690028e-02,9.613302832722723026e-03,9.443153718124516205e-01,nan,nan,nan,5.729508831923686707e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.097938827855759610e-07,9.981504006051622468e-01,1.849189600954993015e-03,nan,nan,nan,1.851312015899514484e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994514593033115846e-01,4.785076234004321648e-04,7.003307331248089461e-05,nan,nan,nan,5.486912001770860841e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998952607685008820e-01,1.046922927608215327e-04,4.693876417035755452e-08,nan,nan,nan,1.047447170354627827e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.620417629824663460e-13,9.999978458377932755e-01,2.154161739741871976e-06,nan,nan,nan,2.154164526935224239e-06
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.382807298250660975e-03,9.228547108725588810e-01,7.376248182918981877e-02,nan,nan,nan,8.028346654168815044e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.590026965087851130e-01,9.250034076086367102e-03,3.174726941513552475e-02,nan,nan,nan,4.683128043563359988e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.984020865485025714e-09,9.168101290915258161e-01,8.318986692444972630e-02,nan,nan,nan,8.685488477169296673e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.661269874680706277e-03,5.085361930951880608e-06,9.983336447633871513e-01,nan,nan,nan,1.667745150775241025e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.347846378354986555e-04,3.203350772755397813e-02,9.672317076346107489e-01,nan,nan,nan,3.331719730470573265e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.350284894584070111e-02,4.691180664917932218e-05,9.564502392475145998e-01,nan,nan,nan,4.452651524234354369e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.034527673750997326e-04,9.864912263604923570e-01,1.330532087213316325e-02,nan,nan,nan,1.360084726353488413e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.859728363054366028e-08,9.107370072088218915e-01,8.926293419389928763e-02,nan,nan,nan,9.350110923000715113e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.850370454992860569e-01,9.063424458017233128e-05,1.487232025613936109e-02,nan,nan,nan,1.507602887332786142e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.082970749047534773e-12,9.999890875884009933e-01,1.091240651107733614e-05,nan,nan,nan,1.091247113980329782e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986363930370847353e-01,3.328982669994633202e-04,1.030708695910508227e-03,nan,nan,nan,1.364537520929710044e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.646420501729513531e-04,8.000690768315462872e-03,9.912346671815077670e-01,nan,nan,nan,8.803974317648026807e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.670728314229150201e-10,9.982720061466181516e-01,1.727993686313608309e-03,nan,nan,nan,1.729488556901020687e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.192065220403110803e-02,8.630636573124260691e-01,5.501569048354268410e-02,nan,nan,nan,1.472668278004818643e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.749034908503820374e-02,8.382269715645900314e-04,9.316714239434000788e-01,nan,nan,nan,7.077507587365437780e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.600484635484867288e-02,9.674854892996099798e-01,6.509664345541989194e-03,nan,nan,nan,3.305485233061140893e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.571576622564360333e-04,2.611975145739778965e-04,9.993816448231784833e-01,nan,nan,nan,6.185464372325087537e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.823881888091640766e-04,7.871149941982910972e-03,9.914464618692063747e-01,nan,nan,nan,8.590329586378899276e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.879311762737296068e-02,1.554299207310426428e-05,9.811913393805540284e-01,nan,nan,nan,1.898779319550759556e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981407110373841096e-01,7.064825431111640094e-05,1.788640708300354761e-03,nan,nan,nan,1.861019585824264314e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.093801343353619800e-04,2.895492096961605030e-04,9.996010706559647074e-01,nan,nan,nan,3.990089375148790553e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999703310574381554e-01,1.506940140506423765e-08,2.965387316265931500e-05,nan,nan,nan,2.966938269362648999e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.105481794835246080e-08,9.999976195537506607e-01,2.369391435365144555e-06,nan,nan,nan,2.380449082605976757e-06
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.194002048555689754e-02,1.353774057903963657e-01,7.726825737240450298e-01,nan,nan,nan,1.999688802514023145e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.618003627382221064e-03,5.553904997301275549e-03,9.928280913753129155e-01,nan,nan,nan,7.197750392005236586e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.540954471301769102e-01,6.145919509887869841e-05,4.584309367471981617e-02,nan,nan,nan,4.699156313575705152e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.145334514198961113e-08,9.997068360233093420e-01,2.931525233371164553e-04,nan,nan,nan,2.932069576497903706e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999662880079708271e-01,3.367582919657537209e-07,3.337523374100747730e-05,nan,nan,nan,3.371256029114767067e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999990573863604126e-01,7.809525390577907621e-09,9.348041154251594307e-07,nan,nan,nan,9.426140838478800159e-07
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.988125990981678722e-08,9.986737629870374722e-01,1.326217131710072730e-03,nan,nan,nan,1.327117243618862333e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.245482689604302973e-01,1.905140732541904525e-02,5.640032371415305834e-02,nan,nan,nan,7.845001863587514057e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.473246095704118908e-01,7.248019339369635161e-02,8.019519703589544912e-02,nan,nan,nan,1.656714115041082735e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.433574783776361480e-02,4.828582476512290771e-04,9.851813939145837029e-01,nan,nan,nan,4.244999012345970435e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.875474312769306632e-14,9.999909486542301051e-01,9.051345714367921969e-06,nan,nan,nan,9.051386733572166848e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.002505102002689124e-04,3.853034906911211792e-04,9.992144459991068040e-01,nan,nan,nan,7.858627101197890536e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.095889865340604855e-03,3.781669846092433509e-04,9.955259431500546041e-01,nan,nan,nan,4.484095395499572770e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.270289994634303005e-03,5.170940547243178809e-02,9.390203045329325038e-01,nan,nan,nan,6.291817643691204054e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984394663993861885e-01,6.288728776766303128e-04,9.316607229334176185e-04,nan,nan,nan,1.561752501428631057e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.216226122193982298e-05,9.764475839123423206e-01,2.349025382644356549e-02,nan,nan,nan,2.383420761521452477e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997714583558258150e-01,1.980097705009135610e-06,2.265615464664054804e-04,nan,nan,nan,2.285677637954358296e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.378992245796269971e-06,4.297314745151656346e-02,9.570194735562396193e-01,nan,nan,nan,4.393153919259652762e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.828600140509466954e-01,1.873998195660978613e-04,1.695258612948613228e-02,nan,nan,nan,1.728857584156238622e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.920126876650088768e-06,2.381254009911001890e-02,9.761845397740209762e-01,nan,nan,nan,2.410363280465158131e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.870997503914771133e-03,9.867554498895667603e-01,1.137355260651703483e-02,nan,nan,nan,1.333304138418511461e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.578859724673992028e-04,7.847022719100321924e-05,9.995636438003393520e-01,nan,nan,nan,4.364514307312587923e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.056045891096726017e-02,4.050875762123896766e-03,9.753886653269034923e-01,nan,nan,nan,2.491925631204346819e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.660447187290404443e-05,1.081892641052727838e-01,8.917141314228518301e-01,nan,nan,nan,1.146096782346222309e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994054921520458823e-01,1.943817933091960862e-08,5.944884097698154143e-04,nan,nan,nan,5.946846378168702289e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.631002686883149977e-01,1.988631661683370241e-03,3.491109965000102622e-02,nan,nan,nan,3.759775143257779173e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.959032146762305526e-01,4.167373013350727066e-06,4.092617950755818475e-03,nan,nan,nan,4.105200139088614579e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.190280773595968539e-02,6.808154138757567791e-04,9.774163768501672456e-01,nan,nan,nan,2.284253876142185516e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.343764061164540357e-15,9.999882366249377430e-01,1.176337509797340738e-05,nan,nan,nan,1.176344425129602405e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.461389077633047713e-10,9.986370370806622043e-01,1.362962573195933757e-03,nan,nan,nan,1.363892598138711750e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.881629303178707947e-03,6.429137500378935902e-03,9.916892331964434204e-01,nan,nan,nan,8.345493764953431162e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.212246250736411758e-04,6.107963978834332706e-04,9.990679789770394725e-01,nan,nan,nan,9.324556246137164373e-04
