true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983680904027411041e-01,1.347953285205509642e-03,2.839563120542595788e-04,nan,nan,nan,1.633242612162979189e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.058467692317451303e-02,2.929424584866436101e-02,9.101210772281510542e-01,nan,nan,nan,9.417763642279310121e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.064374737848898988e-04,9.833767125802503895e-01,1.651684994596964648e-02,nan,nan,nan,1.676300480100643628e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.644126527608537745e-03,4.192339811796579399e-03,9.911635336605945090e-01,nan,nan,nan,8.875739436193403123e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.183200413186528743e-02,2.236822471971755370e-03,9.259311733961632651e-01,nan,nan,nan,7.695537388433089376e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.147228486000099051e-01,3.961065487877716423e-02,8.456664965212162821e-01,nan,nan,nan,1.676302092478125227e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.582140386734381288e-01,1.308300166314895450e-02,2.870295966341190191e-02,nan,nan,nan,4.268410355148494900e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.596686422196057730e-04,9.906590488506510361e-01,9.181282507127413658e-03,nan,nan,nan,9.384851427642084548e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.889887271950435996e-05,9.745830216186661676e-01,2.534807950860872711e-02,nan,nan,nan,2.574556959594553537e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.508767740755633358e-02,1.474929034916365282e-02,9.501630322432828013e-01,nan,nan,nan,5.112169622369152483e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.163743854583125751e-09,9.992506331645428785e-01,7.493606717099153590e-04,nan,nan,nan,7.496477511321906128e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.570456818209024830e-01,1.483362228833997598e-01,9.461809529569495392e-02,nan,nan,nan,2.783316814989770238e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.128298477203902278e-02,8.218872454416795703e-01,1.468297697862793461e-01,nan,nan,nan,1.961520643302822053e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.681278503286842349e-02,7.768454943766660466e-03,9.754187600233641398e-01,nan,nan,nan,2.488840273206221337e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.822757874243780440e-01,1.358488991889279622e-02,4.139322656733728997e-03,nan,nan,nan,1.788316746555325409e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020679497718212161e-02,4.368336814205121543e-01,5.529595236023119309e-01,nan,nan,nan,5.924704743478299562e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.628756153563516846e-03,1.923200498107389663e-03,9.944480433483329218e-01,nan,nan,nan,5.567426046507186442e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.149699198873443293e-05,8.993442760908268996e-01,1.006242269171874204e-01,nan,nan,nan,1.060893633240721917e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.669868711666869574e-04,7.336691481222180622e-01,2.655638650066117212e-01,nan,nan,nan,3.096971038638737794e-01
