true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,7.957098615591601254e-02,7.323944431809104039e-02,8.291539823640779738e-02
1.000000000000000000e+00,9.797911058330611711e-01,1.980049476348832993e-02,2.041588735197127913e-02
1.000000000000000000e+00,9.931691597193592624e-01,6.784179901701103965e-03,6.854277260598387253e-03
1.000000000000000000e+00,9.739849824078391505e-01,2.533823645184041240e-02,2.635939393091222410e-02
1.000000000000000000e+00,9.943000671660201517e-01,5.667443599667976173e-03,5.716239445050234208e-03
1.000000000000000000e+00,9.906236922251983046e-01,9.288392627313846184e-03,9.420542068582393735e-03
1.000000000000000000e+00,9.800318967479418886e-01,1.956937810457326510e-02,2.017016014520288739e-02
-1.000000000000000000e+00,1.769481748350330841e-02,1.738171091772881469e-02,1.785324241530529890e-02
-1.000000000000000000e+00,1.038968001274425020e-02,1.028173456197703332e-02,1.044402951517108685e-02
1.000000000000000000e+00,9.944863926363647355e-01,5.483207497474884562e-03,5.528863399752488236e-03
1.000000000000000000e+00,9.931691597193592624e-01,6.784179901701103965e-03,6.854277260598387253e-03
1.000000000000000000e+00,9.934403837009300187e-01,6.516587733078949007e-03,6.581225130999789584e-03
1.000000000000000000e+00,9.909759311222818834e-01,8.942635058608261467e-03,9.065032411996550368e-03
1.000000000000000000e+00,9.291301361731044706e-01,6.584732622805278268e-02,7.350646798413465466e-02
-1.000000000000000000e+00,3.936794003303431544e-01,2.386959300858845223e-01,5.003463904472242874e-01
1.000000000000000000e+00,9.936164230698552036e-01,6.342826875721740976e-03,6.404039084998585686e-03
-1.000000000000000000e+00,8.336153010525973114e-03,8.266661563511072675e-03,8.371093046517915845e-03
1.000000000000000000e+00,9.949620504198050108e-01,5.012568644222392678e-03,5.050682832506320739e-03
-1.000000000000000000e+00,3.936774835014046348e-01,2.386955224854059032e-01,5.003432290406850669e-01
1.000000000000000000e+00,9.936164230698552036e-01,6.342826875721740976e-03,6.404039084998585686e-03
-1.000000000000000000e+00,2.330233488146088092e-02,2.275933607053313296e-02,2.357812711358509006e-02
1.000000000000000000e+00,9.920592590464762939e-01,7.877685586632710013e-03,7.972436539431932562e-03
1.000000000000000000e+00,9.624712917649996813e-01,3.612030429321255731e-02,3.825104000268641363e-02
-1.000000000000000000e+00,8.711814469927794402e-01,1.122243334083464772e-01,2.049350430598265049e+00
1.000000000000000000e+00,9.845243560699830088e-01,1.523614837496833907e-02,1.559664167623352714e-02
-1.000000000000000000e+00,7.295812745347333809e-03,7.242583861732161676e-03,7.322557348965454994e-03
1.000000000000000000e+00,9.922802560051678933e-01,7.660149547486394539e-03,7.749695463190700226e-03
-1.000000000000000000e+00,1.176807305874675025e-01,1.038319762358673876e-01,1.252013050146313922e-01
-1.000000000000000000e+00,4.295371363589776253e-02,4.110869212078305246e-02,4.390352259209527597e-02
1.000000000000000000e+00,9.954833905088589230e-01,4.496209729845657144e-03,4.526840188788874147e-03
-1.000000000000000000e+00,4.293308301731279739e-03,4.274875805557565127e-03,4.302551013846397931e-03
-1.000000000000000000e+00,6.807434308933768552e-02,6.344022690229282613e-02,7.050223474136106672e-02
-1.000000000000000000e+00,3.670678594809108353e-02,3.535939781345210503e-02,3.739743372389797010e-02
1.000000000000000000e+00,9.906236922251983046e-01,9.288392627313846184e-03,9.420542068582393735e-03
1.000000000000000000e+00,9.952573318102531097e-01,4.720175288188799279e-03,4.753950326279931735e-03
-1.000000000000000000e+00,1.511137652904521317e-02,1.488302282844263316e-02,1.522671682155867477e-02
-1.000000000000000000e+00,1.009195495819265875e-01,9.073479409410764585e-02,1.063827597290006172e-01
1.000000000000000000e+00,9.954833905088589230e-01,4.496209729845657144e-03,4.526840188788874147e-03
1.000000000000000000e+00,9.943000671660201517e-01,5.667443599667976173e-03,5.716239445050234208e-03
-1.000000000000000000e+00,1.433610270919730145e-01,1.228086430031075926e-01,1.547387176282366550e-01
1.000000000000000000e+00,9.949620504198050108e-01,5.012568644222392678e-03,5.050682832506320739e-03
1.000000000000000000e+00,9.949620504198050108e-01,5.012568644222392678e-03,5.050682832506320739e-03
1.000000000000000000e+00,9.954833905088589230e-01,4.496209729845657144e-03,4.526840188788874147e-03
1.000000000000000000e+00,9.949620504198050108e-01,5.012568644222392678e-03,5.050682832506320739e-03
-1.000000000000000000e+00,1.231162548558619590e-02,1.216004936348886144e-02,1.238804139710696604e-02
1.000000000000000000e+00,9.856291099932277255e-01,1.416436752718552849e-02,1.447515133746981458e-02
1.000000000000000000e+00,9.897407616802640362e-01,1.015398634883479811e-02,1.031222703262495329e-02
-1.000000000000000000e+00,7.701768570335543185e-02,7.108596179225459832e-02,8.014520577158873449e-02
1.000000000000000000e+00,9.666409190930371764e-01,3.224625262800551173e-02,3.392818745140649406e-02
1.000000000000000000e+00,9.961119137683934754e-01,3.872969017062133368e-03,3.895664488534135959e-03
-1.000000000000000000e+00,6.878608459525566154e-02,6.405455916130999017e-02,7.126625859777641070e-02
1.000000000000000000e+00,9.932983336629643834e-01,6.656754005342713221e-03,6.724223339034083452e-03
1.000000000000000000e+00,9.954736557072914049e-01,4.505856500052418667e-03,4.536619205956620229e-03
-1.000000000000000000e+00,9.378431710715477362e-03,9.290476729362923125e-03,9.422686109964995005e-03
1.000000000000000000e+00,9.956080143479605349e-01,4.372696114071761286e-03,4.401658754164264158e-03
1.000000000000000000e+00,9.951028807233548434e-01,4.873137499435520326e-03,4.909149456804831613e-03
-1.000000000000000000e+00,1.090548467549166435e-02,1.078655507948428002e-02,1.096538536898613615e-02
-1.000000000000000000e+00,4.403159994908305980e-02,4.209281815500696966e-02,4.503042081708749644e-02
1.000000000000000000e+00,9.936164230698552036e-01,6.342826875721740976e-03,6.404039084998585686e-03
-1.000000000000000000e+00,3.232318814628525050e-02,3.127839965434509734e-02,3.285711950518984542e-02
1.000000000000000000e+00,9.929098708087708003e-01,7.039859259280856207e-03,7.115383599345270760e-03
1.000000000000000000e+00,9.949620504198050108e-01,5.012568644222392678e-03,5.050682832506320739e-03
1.000000000000000000e+00,9.909759311222818834e-01,8.942635058608261467e-03,9.065032411996550368e-03
1.000000000000000000e+00,9.252127780090769749e-01,6.919409341780347056e-02,7.773153764253695752e-02
1.000000000000000000e+00,9.944970669334483038e-01,5.472650794216771253e-03,5.518129980093000771e-03
-1.000000000000000000e+00,3.604220087712995957e-01,2.305179843645608351e-01,4.469467088259206355e-01
1.000000000000000000e+00,9.951028807233548434e-01,4.873137499435520326e-03,4.909149456804831613e-03
-1.000000000000000000e+00,5.631852690907283021e-01,2.460076217699322387e-01,8.282461305109650729e-01
1.000000000000000000e+00,9.878570592278590468e-01,1.199548976154518609e-02,1.221726859586023950e-02
1.000000000000000000e+00,9.943000671660201517e-01,5.667443599667976173e-03,5.716239445050234208e-03
-1.000000000000000000e+00,5.794822648388034958e-01,2.436825695760942989e-01,8.662686240942122362e-01
1.000000000000000000e+00,9.893038137399454701e-01,1.058177785954472760e-02,1.075380167207011343e-02
1.000000000000000000e+00,9.938595083616477144e-01,6.102786000791615706e-03,6.159421991367106455e-03
-1.000000000000000000e+00,1.368169230914954328e-02,1.349450360470730130e-02,1.377614920434575181e-02
1.000000000000000000e+00,9.949620504198050108e-01,5.012568644222392678e-03,5.050682832506320739e-03
1.000000000000000000e+00,9.938210135851691662e-01,6.140806541716115063e-03,6.198155355263692060e-03
1.000000000000000000e+00,9.943000671660201517e-01,5.667443599667976173e-03,5.716239445050234208e-03
1.000000000000000000e+00,9.902345568350531257e-01,9.670079284739063752e-03,9.813437820043255030e-03
1.000000000000000000e+00,9.951028807233548434e-01,4.873137499435520326e-03,4.909149456804831613e-03
-1.000000000000000000e+00,2.542072123428482447e-02,2.477450816621360602e-02,2.574941006931225768e-02
1.000000000000000000e+00,9.546079618945252365e-01,4.333160098210586675e-02,4.645453388936652411e-02
1.000000000000000000e+00,9.869817864422740783e-01,1.284873967349131618e-02,1.310369317153236950e-02
1.000000000000000000e+00,9.915618849745855279e-01,8.366913240232309867e-03,8.473917463663214675e-03
-1.000000000000000000e+00,3.907878278391640516e-03,3.892606765752915348e-03,3.915533986269524938e-03
1.000000000000000000e+00,9.758532839162937789e-01,2.356365218607914258e-02,2.444302772506425081e-02
-1.000000000000000000e+00,3.229966798347773393e-02,3.125639943163483619e-02,3.283281399669178008e-02
-1.000000000000000000e+00,9.023024040536573379e-03,8.941609077700472460e-03,9.063978060828247266e-03
-1.000000000000000000e+00,8.463798106480577288e-02,7.747439322607935219e-02,8.843564284558419475e-02
1.000000000000000000e+00,9.952573318102531097e-01,4.720175288188799279e-03,4.753950326279931735e-03
1.000000000000000000e+00,9.956080143479605349e-01,4.372696114071761286e-03,4.401658754164264158e-03
1.000000000000000000e+00,9.912861449443287620e-01,8.637923785740020399e-03,8.752042693507985222e-03
1.000000000000000000e+00,9.898642593745328178e-01,1.003300738744039577e-02,1.018745699707191039e-02
1.000000000000000000e+00,9.929098708087709113e-01,7.039859259280745185e-03,7.115383599345158870e-03
1.000000000000000000e+00,8.413135151111403309e-02,7.705326720402740082e-02,2.475375992992237428e+00
1.000000000000000000e+00,9.949620504198050108e-01,5.012568644222392678e-03,5.050682832506320739e-03
1.000000000000000000e+00,9.897407616802640362e-01,1.015398634883479811e-02,1.031222703262495329e-02
-1.000000000000000000e+00,4.674834467885030653e-02,4.456293694863771443e-02,4.787634374332319642e-02
1.000000000000000000e+00,9.922155657082476488e-01,7.723836874509726336e-03,7.814891163010621519e-03
1.000000000000000000e+00,9.949620504198050108e-01,5.012568644222392678e-03,5.050682832506320739e-03
1.000000000000000000e+00,9.910682304987338265e-01,8.851992994842405871e-03,8.971896872127271480e-03
1.000000000000000000e+00,9.615430916762197633e-01,3.697797452595663614e-02,3.921589782160646992e-02
1.000000000000000000e+00,9.954736557072914049e-01,4.505856500052418667e-03,4.536619205956620229e-03
1.000000000000000000e+00,9.910677577428521623e-01,8.852457305407512855e-03,8.972373888723982061e-03
1.000000000000000000e+00,9.956080143479605349e-01,4.372696114071761286e-03,4.401658754164264158e-03
-1.000000000000000000e+00,1.366676436698090191e-01,1.179895988435511328e-01,1.469555446211750493e-01
-1.000000000000000000e+00,5.852395870599327692e-03,5.818145333173119563e-03,5.869588249868398777e-03
1.000000000000000000e+00,9.944970669334483038e-01,5.472650794216771253e-03,5.518129980093000771e-03
-1.000000000000000000e+00,4.229039015499952425e-02,4.050191305553744320e-02,4.321066820919772927e-02
1.000000000000000000e+00,9.931691597193592624e-01,6.784179901701103965e-03,6.854277260598387253e-03
1.000000000000000000e+00,9.932191224543296393e-01,6.734897245381010755e-03,6.803972156174151013e-03
1.000000000000000000e+00,9.842042606647785075e-01,1.554623395407528363e-02,1.592182149564004556e-02
-1.000000000000000000e+00,1.937676899778928430e-02,1.900130982099559537e-02,1.956695944577424226e-02
1.000000000000000000e+00,9.896698380074041568e-01,1.022344974580258192e-02,1.038388843819833089e-02
1.000000000000000000e+00,9.951028807233548434e-01,4.873137499435520326e-03,4.909149456804831613e-03
1.000000000000000000e+00,9.952573318102531097e-01,4.720175288188799279e-03,4.753950326279931735e-03
-1.000000000000000000e+00,3.056676237184298081e-02,2.963243540994626654e-02,3.104366935426970328e-02
1.000000000000000000e+00,9.631155112210919578e-01,3.552402326642667418e-02,3.758192503043088911e-02
-1.000000000000000000e+00,4.556951081492188922e-03,4.536185278333076075e-03,4.567365634187329701e-03
1.000000000000000000e+00,9.906236922251983046e-01,9.288392627313846184e-03,9.420542068582393735e-03
1.000000000000000000e+00,9.943000671660201517e-01,5.667443599667976173e-03,5.716239445050234208e-03
-1.000000000000000000e+00,1.753835085156942031e-01,1.446241334564196401e-01,1.928368595347093040e-01
1.000000000000000000e+00,9.865843841265994341e-01,1.323563712413788895e-02,1.350641827593688539e-02
-1.000000000000000000e+00,2.371044869186415133e-02,2.314826331469463025e-02,2.399606514503878699e-02
1.000000000000000000e+00,9.950004109967700572e-01,4.974593113028724645e-03,5.012128761549133026e-03
1.000000000000000000e+00,9.956080143479605349e-01,4.372696114071761286e-03,4.401658754164264158e-03
-1.000000000000000000e+00,6.471717913219017862e-03,6.429834780470738108e-03,6.492750272365333669e-03
-1.000000000000000000e+00,7.948169932575540816e-03,7.884996527298442776e-03,7.979925010306986727e-03
-1.000000000000000000e+00,6.046680295172053299e-01,2.390446035969854277e-01,9.280294354438941573e-01
1.000000000000000000e+00,9.945230939910548740e-01,5.446909509514319403e-03,5.491959247267489720e-03
-1.000000000000000000e+00,9.518762729058903860e-01,4.580783398468124545e-02,3.033979936716523440e+00
-1.000000000000000000e+00,4.801365753340693099e-02,4.570834622367164757e-02,4.920459044221538875e-02
1.000000000000000000e+00,9.936164230698552036e-01,6.342826875721740976e-03,6.404039084998585686e-03
1.000000000000000000e+00,9.952573318102531097e-01,4.720175288188799279e-03,4.753950326279931735e-03
1.000000000000000000e+00,9.943000671660201517e-01,5.667443599667976173e-03,5.716239445050234208e-03
1.000000000000000000e+00,9.956080143479605349e-01,4.372696114071761286e-03,4.401658754164264158e-03
1.000000000000000000e+00,9.949620504198050108e-01,5.012568644222392678e-03,5.050682832506320739e-03
-1.000000000000000000e+00,9.942437642459051386e-03,9.843585576184863892e-03,9.992193748290497182e-03
1.000000000000000000e+00,9.754997206295181744e-01,2.390001568125021958e-02,2.480540530597456425e-02
-1.000000000000000000e+00,9.176516574667459292e-02,8.334432010215993281e-02,9.625230578701131356e-02
-1.000000000000000000e+00,1.588348551838263956e-01,1.336063439625592986e-01,1.729672710855464923e-01
-1.000000000000000000e+00,1.598223246080943127e-01,1.342791491649592550e-01,1.741418911879271947e-01
1.000000000000000000e+00,9.954736557072914049e-01,4.505856500052418667e-03,4.536619205956620229e-03
-1.000000000000000000e+00,2.606469520815377777e-02,2.538532687185982364e-02,2.641039973061579810e-02
1.000000000000000000e+00,2.956818629677818722e-01,2.082540988796837411e-01,1.218471189927109899e+00
-1.000000000000000000e+00,7.452593740283430454e-03,7.397052586825718541e-03,7.480503068061435286e-03
1.000000000000000000e+00,9.920592590464762939e-01,7.877685586632710013e-03,7.972436539431932562e-03
1.000000000000000000e+00,9.680941440669019737e-01,3.088787229027445402e-02,3.242594016718348265e-02
1.000000000000000000e+00,9.791470673741535791e-01,2.041808782674836564e-02,2.107342569689789336e-02
1.000000000000000000e+00,9.783077660064173342e-01,2.122168097795029684e-02,2.193096928345473692e-02
1.000000000000000000e+00,9.794121374754902742e-01,2.016400244118166096e-02,2.080274702422999292e-02
1.000000000000000000e+00,9.936164230698552036e-01,6.342826875721740976e-03,6.404039084998585686e-03
-1.000000000000000000e+00,7.717894292189685368e-01,1.761305061648272829e-01,1.477486520186033658e+00
1.000000000000000000e+00,9.936164230698552036e-01,6.342826875721740976e-03,6.404039084998585686e-03
-1.000000000000000000e+00,3.245777105951696412e-02,3.140426415736494864e-02,3.299620754702049102e-02
