true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981955638834125732e-01,6.522718390501251989e-05,1.739208932681712144e-03,nan,nan,nan,1.806066072499517509e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966152180620935219e-01,3.797000616674958305e-04,3.005081876240935871e-03,nan,nan,nan,3.390523271392211543e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.474106771570690410e-06,9.836668281802946057e-01,1.633069771293151756e-02,nan,nan,nan,1.646802851183324160e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.014842693155865838e-01,1.367144107884440407e-01,6.180131989596451131e-02,nan,nan,nan,2.212899336808575590e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.894837803805154319e-01,6.606693715667512519e-03,3.909525903811328362e-03,nan,nan,nan,1.057190580654023687e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.687447642321814989e-01,8.411456670244321643e-02,4.714066906537462548e-02,nan,nan,nan,1.407059089043967148e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.186649042569884974e-03,1.302369691815131320e-02,9.777896540392748692e-01,nan,nan,nan,2.246070974929168310e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.520340003585856942e-04,1.188606458011803868e-01,8.809873201984586011e-01,nan,nan,nan,1.267120456597933820e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.820441405632841059e-03,3.837052115666175767e-02,9.578090374377030702e-01,nan,nan,nan,4.310685549723797944e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.647148539191039651e-01,6.415364883475258018e-02,5.711314972461439821e-01,nan,nan,nan,1.008639452852124307e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.938769740938149244e-01,1.893377657901341386e-04,5.933688140395147227e-03,nan,nan,nan,6.141848502806807573e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983543147808799922e-01,1.370637668866909629e-04,1.508621452227881148e-03,nan,nan,nan,1.647040846535036086e-03
