true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
20.4,19.0774769629,12.0096718024,2.23461379587
24.4,23.9313382737,11.9778337854,2.16963617372
16.2,18.9143877614,11.919138805,2.46708981565
22.0,19.836122942,12.1199084532,2.35953153437
14.1,14.2975873812,12.0351300786,2.16447542359
17.8,15.8564595318,12.0500156508,2.32020780493
18.2,17.8903949379,21.2126542092,2.44849687279
29.1,28.7041096225,12.1705064749,2.17488518815
44.0,39.252221668,12.685366269,3.07764348618
22.4,25.3740011973,12.0914736509,2.53092930203
20.2,18.772041549,12.023612467,2.24716894991
33.1,35.8648510321,13.0698526224,2.49653670753
19.9,17.1643258187,12.2454915443,2.47709575938
19.7,19.2575127173,12.1276620111,2.17475526141
21.7,19.5870463954,13.4191886224,2.3836316988
42.3,41.6557577329,12.7276021354,2.20713008799
33.8,31.3092812341,12.0400672527,2.42068501274
24.7,23.5626241175,14.034851246,2.28579646655
21.7,21.1351203654,12.0141734013,2.1752617582
22.7,23.7538268009,12.6544086539,2.23182136643
13.2,14.8445823047,15.457949917,2.37548438911
23.3,25.0715334098,11.9088148573,2.2893429953
23.0,22.0389232904,12.0364375951,2.20127746769
21.8,20.6272485404,12.414277891,2.23375587645
5.0,4.48862679018,20.9057191223,2.44520424573
23.3,20.3210487363,12.1845503625,2.53317877773
18.3,18.8731729105,11.8942940537,2.17077821528
21.7,22.7691827539,12.657719138,2.23322846133
21.7,20.840350276,12.0707380398,2.19494174425
48.3,43.3715275227,12.0671662181,3.17062610408
30.7,23.3041435907,12.4269267245,4.37968467956
29.6,20.5632083746,11.9670652416,5.57203229964
19.9,18.3425377345,12.3212096872,2.27303509764
14.4,21.5543013782,32.5801950784,3.4462991426
19.3,20.5084832647,12.1284339302,2.22692177748
23.9,22.4368943753,11.8904148422,2.2468217964
34.6,34.0200610775,12.6966092902,2.20285086105
17.2,12.1552500719,12.101526314,3.21710399575
19.5,18.8639154287,12.0112793236,2.17870426061
20.6,25.1891594802,12.085226668,3.03625808604
29.0,30.5821852602,12.5435914049,2.2833279067
20.1,20.5478340736,11.993631732,2.16948735344
13.6,14.1001193653,12.3628304669,2.18640152854
24.3,31.3223696723,12.6319597663,4.13899439939
26.6,28.1207534062,12.1117660031,2.26150012478
24.3,20.1757020625,12.1331058247,2.86787522066
33.4,36.0211774132,12.234177142,2.4518494151
19.2,21.030659013,12.0312893573,2.30196875039
21.9,51.1002189287,15.9920123489,28.9636915432
21.7,18.4299097123,12.4221527742,2.60909941052
14.6,15.3258011448,12.0814606164,2.1865760559
20.8,22.3194898665,12.7196422571,2.28127146324
10.2,11.8148524094,12.2902865924,2.27943296302
27.9,30.7552454416,12.9475378908,2.5142167152
19.8,20.9684984516,12.0643515169,2.22065374156
22.2,18.746796617,12.0245272036,2.65825820695
9.7,12.1332989965,13.1414698607,2.43210205088
22.9,22.3665537072,12.0447368367,2.17506526068
33.4,29.158802716,12.0642391661,2.9095602655
17.5,16.5282209266,11.9006481571,2.19691156829
5.0,6.87935611288,16.5398100276,2.42859570185
21.4,19.9955212274,12.1090038692,2.24736334258
20.3,18.5527986094,13.0625362498,2.32066260821
10.8,10.1838167805,11.9984327228,2.17714869042
23.9,26.1086833945,12.280320355,2.3715594876
20.9,19.3832177731,12.0799304703,2.25993648194
25.0,29.0746423509,12.1206648864,2.85128717223
27.5,25.6622610828,11.9383345777,2.30026288733
18.7,17.1749679466,12.3163513455,2.26881847297
19.2,23.2910726572,11.8494858613,2.86130869208
22.2,21.4509973945,12.1493836034,2.19066554416
22.0,24.2349759469,12.1447808376,2.37303702048
6.3,10.6184423325,13.187439357,2.91564316465
16.7,17.1492705892,11.9242122466,2.16668764352
18.3,18.4244233794,11.9715134222,2.16085009026
30.3,31.2683341982,13.1798429783,2.24385500669
22.1,29.7493468997,12.2187828787,4.56479299291
35.4,31.4347221404,11.9332138303,2.81741079617
10.5,10.8098270022,15.5484830834,2.2940069601
33.1,31.9415274703,11.9492469073,2.21542927984
17.5,18.8882924598,11.9245093772,2.23905137529
22.3,23.6110465703,11.9483684142,2.23116384291
17.8,15.9232018315,12.1477231979,2.31249013599
22.9,18.7210532227,12.0154777039,2.8887488671
20.1,19.5424261548,12.0897548135,2.17797524802
17.3,13.2543888254,12.4863770847,2.83665070178
15.6,15.8423373589,12.7538998358,2.19415941126
21.9,20.0175565156,12.9023220783,2.33496604888
28.7,23.0227683112,12.0196111152,3.50297381404
31.2,29.3183484124,12.0566768182,2.3105798642
21.0,19.4372628141,11.8977234361,2.25974294427
21.5,19.3126383815,12.3999723735,2.37071152286
32.0,32.1570947014,12.2522949663,2.17280227207
26.2,25.4818808688,12.0401413461,2.18447728046
35.1,32.9313266254,12.0445112144,2.35848320476
25.1,27.4446762248,12.5317587062,2.40241457257
32.4,38.2330764372,13.1733890897,3.49945886939
15.6,10.8367224548,13.7125814044,3.05539453114
11.7,15.6427837975,12.2606643235,2.80609669545
20.4,20.3195118381,11.9463817855,2.15942390227
21.0,22.5013917951,11.9036974632,2.25204697825
26.7,30.9422888852,12.5770684065,2.90034551976
18.9,22.5419670656,11.8620704419,2.71470126382
21.7,20.5342404595,12.0984504613,2.22164124814
17.4,19.251763003,12.1132189742,2.30762786831
7.0,13.5935177357,12.4575005667,3.92501164733
7.2,7.9726868513,12.8676305824,2.21949547497
17.4,17.6997962177,12.3325984812,2.17870546358
11.3,12.2406861989,12.3772115587,2.2126137995
16.8,19.3650562382,11.9000866032,2.43365950744
17.6,16.6951073815,13.2285671238,2.24107719953
13.4,11.7464131324,12.0303433291,2.27629843695
17.8,11.1147623845,14.9418410955,3.76656658672
14.6,11.571264005,16.6283239349,2.60032410499
14.9,12.9756845653,11.9175617258,2.31330361326
36.5,33.8164531348,12.0299903862,2.46195118427
23.7,26.7914956073,12.1328914498,2.56075954871
17.4,16.6968219952,11.9546733004,2.18018025608
22.5,16.5367805654,12.2579434924,3.62251305565
20.0,18.5834491376,14.4990935811,2.32517959389
18.5,24.8336980001,11.8831324464,3.84442593703
27.9,22.0357562029,12.5750827728,3.55215817445
20.3,21.8172086561,11.9645408952,2.25610988625
13.1,16.003356236,13.1218836438,2.52727841932
41.3,37.0667297163,12.0785664109,2.90648857441
45.4,40.2464437089,12.0702413323,3.26450107613
46.7,40.9959792592,12.363849985,3.49209240171
