true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.293893506647748382e+00,9.400140955536900877e-01,1.196211242152404264e+00
1.000000000000000000e+01,1.091685694295203213e+01,1.880147684996062107e+00,1.411434811499650666e+00
1.100000000000000000e+01,1.151673204381071614e+01,2.429625190016940106e+00,1.731395969892068676e+00
1.000000000000000000e+01,1.034101047342000967e+01,1.456898894421696067e+00,1.386746041710948285e+00
8.000000000000000000e+00,8.332916542598342247e+00,7.210932883711662633e-01,1.224882292925143501e+00
1.100000000000000000e+01,1.041515709250295885e+01,1.505414264102906907e+00,1.874355899529511094e+00
8.000000000000000000e+00,8.728989944708981596e+00,7.865377381798932532e-01,1.318713599841841555e+00
9.000000000000000000e+00,9.173833989741003947e+00,9.010348472506091166e-01,1.192935920909448555e+00
1.100000000000000000e+01,1.162949447508620082e+01,2.546901173996222401e+00,1.730454351555629211e+00
1.000000000000000000e+01,1.122877896411769427e+01,2.158349999727554369e+00,1.451883819651077934e+00
1.300000000000000000e+01,9.966440161552940324e+00,1.235732478048485961e+00,3.245220476865983805e+00
1.100000000000000000e+01,9.283476866296954455e+00,9.364563969555039780e-01,2.403741476302108548e+00
7.000000000000000000e+00,7.138684575038138469e+00,6.085035932441806850e-01,1.132716009576524963e+00
9.000000000000000000e+00,9.438278490792425757e+00,9.926663169734645242e-01,1.207389046807457067e+00
6.000000000000000000e+00,9.067186338336330920e+00,8.685844884619098316e-01,3.724559177061433246e+00
9.000000000000000000e+00,9.921952138761447770e+00,1.212114024171709215e+00,1.292750458269826375e+00
7.000000000000000000e+00,7.977842370718454035e+00,6.816200515142423200e-01,1.384620956794730073e+00
6.000000000000000000e+00,6.925543544201003598e+00,5.867857485949368179e-01,1.263991413774954609e+00
7.000000000000000000e+00,8.749033704072068929e+00,7.904623087954282257e-01,1.929051803303672097e+00
8.000000000000000000e+00,9.055810682413641288e+00,8.654879455521929943e-01,1.444688569831948932e+00
5.000000000000000000e+00,6.520817107585775929e+00,5.399417522009064552e-01,1.820446503386979664e+00
1.000000000000000000e+01,1.090258721459467850e+01,1.875878521789958731e+00,1.411662003595188786e+00
1.000000000000000000e+01,1.085173813502477103e+01,1.826371426052467051e+00,1.405098609563018464e+00
1.400000000000000000e+01,1.367792247247483317e+01,4.976860444255190252e+00,2.344750592861482019e+00
1.100000000000000000e+01,9.872775714709279171e+00,1.186873720613590422e+00,2.064943221241372306e+00
9.000000000000000000e+00,1.099784518316143611e+01,1.947174257034903988e+00,1.664760775924852831e+00
1.000000000000000000e+01,9.740873425915129502e+00,1.122384877177988516e+00,1.451439172315151627e+00
5.000000000000000000e+00,7.403708386666407293e+00,6.327506649430214569e-01,3.129868253779733323e+00
9.000000000000000000e+00,9.457263172955904906e+00,1.000195173329093690e+00,1.209464056379851993e+00
1.100000000000000000e+01,1.070435452671478949e+01,1.712112255440050079e+00,1.810044283478626337e+00
8.000000000000000000e+00,9.758502229154030871e+00,1.130656325634549209e+00,1.825962440399560460e+00
1.100000000000000000e+01,1.025930786820734575e+01,1.405783153965675769e+00,1.919296518633900828e+00
5.000000000000000000e+00,5.768886974722506444e+00,4.398298875626593940e-01,1.090547978331244838e+00
9.000000000000000000e+00,9.512671300281436260e+00,1.022112858283175107e+00,1.215952070496124637e+00
9.000000000000000000e+00,6.874644912319801904e+00,5.813317383528415760e-01,2.631785588059826431e+00
9.000000000000000000e+00,9.279499171612151542e+00,9.350858716813736926e-01,1.195508699393441399e+00
6.000000000000000000e+00,7.680878605472234888e+00,6.557759844098121071e-01,1.902242147899944058e+00
1.300000000000000000e+01,1.020135032466408198e+01,1.369551227833869289e+00,3.071592222009396078e+00
6.000000000000000000e+00,7.134923756001597006e+00,6.081783264560769453e-01,1.408120775846129824e+00
8.000000000000000000e+00,9.176450631016329851e+00,9.012329522798290249e-01,1.500541513020706264e+00
9.000000000000000000e+00,9.260626182411353824e+00,9.285979639553326725e-01,1.194652415745307339e+00
1.200000000000000000e+01,1.105355118681280757e+01,1.994748170612584026e+00,2.184085606988736217e+00
