true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,1.743066462881363160e-03,1.740028182187341402e-03,1.744587370847774932e-03
1.000000000000000000e+00,9.965143794525700427e-01,3.473470996829264301e-03,3.491709475977460529e-03
-1.000000000000000000e+00,9.748613282665502533e-01,2.450671891692757232e-02,3.683347912003044122e+00
-1.000000000000000000e+00,8.433310116509682829e-04,8.426198044557559877e-04,8.436868153028561105e-04
-1.000000000000000000e+00,1.177650517796982425e-02,1.163781910376307516e-02,1.184639748170420240e-02
1.000000000000000000e+00,9.980430271421498745e-01,1.953143115083766368e-03,1.958890231140004295e-03
1.000000000000000000e+00,9.821204656163805558e-01,1.755985663384440620e-02,1.804130440771117144e-02
1.000000000000000000e+00,9.984572580164327027e-01,1.540361930739475582e-03,1.543933235334947647e-03
1.000000000000000000e+00,9.960325165245028645e-01,3.951742550368786411e-03,3.975374817489528596e-03
1.000000000000000000e+00,9.921215462774231053e-01,7.816383689518091593e-03,7.909652713683650027e-03
1.000000000000000000e+00,4.656942786160315206e-01,2.488231174803255397e-01,7.642259146264316350e-01
-1.000000000000000000e+00,2.005758004544643536e-01,1.603451487265152575e-01,2.238635610270841569e-01
1.000000000000000000e+00,9.960325165245028645e-01,3.951742550368786411e-03,3.975374817489528596e-03
1.000000000000000000e+00,9.980430271421498745e-01,1.953143115083766368e-03,1.958890231140004295e-03
1.000000000000000000e+00,9.947379179216943035e-01,5.234392570506840592e-03,5.275975592847020196e-03
1.000000000000000000e+00,9.954193442975325379e-01,4.559673295802868509e-03,4.591179053996878937e-03
1.000000000000000000e+00,9.980430271421498745e-01,1.953143115083766368e-03,1.958890231140004295e-03
1.000000000000000000e+00,9.972923013711239015e-01,2.700366997011260928e-03,2.711371075559071333e-03
-1.000000000000000000e+00,3.511054225749740080e-03,3.498726723973585254e-03,3.517232442245706980e-03
1.000000000000000000e+00,9.940791006635747440e-01,5.885842287473130874e-03,5.938497359365663142e-03
1.000000000000000000e+00,9.978574660835142218e-01,2.137943464902480883e-03,2.144832425953934179e-03
1.000000000000000000e+00,9.961006978568726078e-01,3.884097585924006779e-03,3.906924242092102428e-03
1.000000000000000000e+00,9.902173269535171629e-01,9.686972354548406550e-03,9.830837769698621068e-03
1.000000000000000000e+00,9.987429498823250373e-01,1.255469942676668005e-03,1.257840867918725257e-03
-1.000000000000000000e+00,2.884894175669151361e-03,2.876571561264341503e-03,2.889063503515390714e-03
-1.000000000000000000e+00,2.182103910893895202e-02,2.134488136114510992e-02,2.206263909114786897e-02
1.000000000000000000e+00,9.978574660835142218e-01,2.137943464902480883e-03,2.144832425953934179e-03
-1.000000000000000000e+00,1.621549139514273305e-02,1.595254923395678440e-02,1.634840123312733193e-02
1.000000000000000000e+00,9.972622046915686767e-01,2.730299785280498881e-03,2.741549924486013593e-03
1.000000000000000000e+00,9.879272982507733003e-01,1.192695162170087642e-02,1.214616870818476836e-02
-1.000000000000000000e+00,7.480353697780500744e-01,1.884784553390659312e-01,1.378466557583679197e+00
1.000000000000000000e+00,9.940791006635747440e-01,5.885842287473130874e-03,5.938497359365663142e-03
1.000000000000000000e+00,9.969147939975598893e-01,3.075687506362667634e-03,3.089975062025758674e-03
