true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
25.1,27.897685705,12.0865012346,2.48877599547
8.5,14.547030065,11.755891523,3.70636035074
17.8,19.0443175166,13.2828625738,2.27045871779
24.8,26.6704854634,12.482099008,2.3212356422
21.7,18.9784320021,12.3220786828,2.4751901777
14.9,15.1273581021,11.6711014425,2.14971096239
21.7,21.2904770785,11.7227451257,2.1568571708
20.1,20.1179449639,11.9513800377,2.15937538338
11.8,8.25582480763,13.660442661,2.68595533173
7.0,11.9800238654,28.4318341371,3.02883531698
12.8,10.920568737,11.9087491234,2.3058805357
36.2,24.672755555,11.819374349,7.77497601237
16.5,22.6831289849,12.3088498345,3.72708951631
31.7,36.9345465471,11.8991300942,3.30853591703
13.4,13.1557475014,13.0893842563,2.20711822161
43.1,37.6773954409,12.0259480512,3.38502163617
23.1,19.5376989484,19.3109529249,2.72784447497
46.0,42.7893810441,12.5891626579,2.59475939052
26.4,18.5116468932,12.0826431516,4.73984431405
10.4,9.77992376422,14.3226438057,2.2632820276
23.3,21.8657904461,12.380502296,2.26007239205
24.6,26.9470540272,11.7235150457,2.38467760235
21.2,21.3232177397,11.5695919263,2.14378481141
23.9,26.2768034879,11.6133103689,2.38823517036
23.9,25.2894731915,11.6284392031,2.22867894738
32.2,31.1523514221,12.4857062882,2.22518374152
22.2,22.133269796,11.7630857361,2.15161095866
13.4,10.1938633214,13.9102637761,2.60473862719
24.1,23.0527095676,11.9098687453,2.20366878627
13.1,11.5137661235,12.5585701813,2.28431632066
20.6,20.8398299919,12.1832040777,2.17132823965
19.3,19.5683843033,11.6493055548,2.14965342416
26.2,27.1957758461,12.0688497801,2.20533210388
21.7,19.2866785504,13.1376273199,2.42833674794
23.2,23.4461964466,11.5716476798,2.14583652084
20.7,22.6263238705,11.8735776769,2.31235602919
7.2,14.367376061,11.8671620328,4.32025593467
11.9,20.2804422714,12.3019479966,5.02831700161
25.0,26.5636904743,11.7389357385,2.2545401758
22.0,20.1746697101,11.8280810539,2.29502085234
13.2,16.1903302593,17.1730664929,2.60096138829
13.1,13.2911801574,17.953345502,2.36384468348
18.7,18.3651823489,11.7149377213,2.15415552294
22.6,24.9209596777,11.6080531183,2.37681897042
17.4,16.0229681852,11.6842903345,2.22920500038
48.8,46.8344119972,12.9810341718,2.34949787757
28.4,28.6315259404,11.747049697,2.1530211982
17.1,18.378653189,12.5190084491,2.24786147649
20.0,19.6423184453,11.9266683964,2.16369044688
17.1,13.6435751785,11.8236317673,2.6592002733
14.4,15.7323586742,24.0146055748,2.5452300549
26.6,27.1750458679,13.1126565853,2.21833659674
13.4,8.76765083833,12.9608440591,3.02773138015
14.1,13.9934204256,12.4175945729,2.17895310874
22.0,26.837866067,11.7201130245,3.14808672893
32.0,33.0596640024,11.845456667,2.20230813274
20.3,21.2650314876,11.6705369849,2.1873712741
22.6,23.2546489285,11.7610492707,2.16955479902
14.0,14.7491311723,13.1575366127,2.2287619796
18.8,18.5377923244,11.6706255512,2.15042160915
48.5,43.5661839242,12.1487251193,3.16940643561
32.5,28.0922412253,12.0627619226,2.96930232279
16.1,16.0792165881,11.6601020808,2.14704352362
7.0,12.4455686833,13.5957627521,3.31438601758
21.4,23.5104422645,11.5745979551,2.3357476122
12.7,10.0253236177,13.4724175064,2.48476224358
12.6,17.0598764505,11.680102046,2.99935124712
14.1,14.9675407565,11.6704689815,2.1797142817
50.0,43.2237311534,15.796123967,3.75227294085
33.2,35.3354414127,12.1757786761,2.35592438088
9.6,12.6509050697,12.7070185141,2.55627091521
15.6,13.9630639052,12.4982047481,2.28892882703
17.8,16.6873353632,11.6183114831,2.19850868599
8.3,8.80396086121,14.707396486,2.27174811167
22.0,26.4436407717,12.036708458,2.98315753949
25.0,27.2297994287,11.6447722274,2.35985379767
22.9,19.789852721,11.7271193429,2.56231136845
29.9,31.2310988251,11.5700830628,2.21971909657
17.8,14.0527410859,16.8108844497,2.74759638806
24.6,26.6000406938,11.8489608703,2.32385666142
22.0,19.5459662598,12.017954886,2.41269293082
16.0,15.874389053,12.3612155389,2.17685863938
21.2,21.0394098463,11.5924131904,2.14522628846
18.5,15.024529129,13.9049658178,2.66939910521
13.5,11.1457050575,13.3913321781,2.42319356138
22.8,24.0158227217,11.887856767,2.21887098696
17.2,13.0196935317,12.7387784061,2.87716022131
21.0,20.2898188663,11.4969202852,2.16191258215
26.5,27.6667982793,11.7304603595,2.20806217726
19.6,19.4664631231,12.0328017736,2.16349771269
11.0,11.4560647219,12.4343118128,2.18753215289
21.9,51.0369872171,26.7269150199,18.4439666921
35.4,34.0066483594,11.7841452018,2.23469064644
20.1,17.0275684478,12.7745904555,2.56214460815
21.6,23.5653857382,11.5633082355,2.30988281175
20.2,16.1749309841,12.478134565,2.83011026857
23.8,23.1946186494,12.1057174467,2.18091438293
18.3,18.5089405512,11.5273774655,2.14319454654
24.5,26.6099789001,11.8231040234,2.34224221979
28.0,28.7807995129,11.5618301523,2.16915779632
22.6,24.8753682602,11.8232941663,2.37291930083
27.5,25.6810498047,11.6736383133,2.28931671037
33.1,34.131564929,11.819754385,2.19883938343
20.3,21.1404334237,11.5293034,2.17201636535
8.4,10.9182312235,13.2787987499,2.45080533661
17.2,17.0324263409,12.5218002714,2.1837953884
22.8,26.4727584073,11.6404354001,2.72559031109
17.6,14.6934412205,12.9626154389,2.52583667504
19.6,16.6297256861,12.9982148451,2.5407192079
22.7,24.0075012506,12.8741305878,2.26294363622
31.5,33.6311047158,12.3671410464,2.36007594671
25.0,34.2478603098,13.787706993,5.33224650177
19.4,16.9766605842,12.0953606761,2.40811093754
21.4,24.0076601297,11.7252847958,2.43977933671
19.8,21.8821224885,11.670352322,2.33320141983
43.8,41.8713124981,12.4803923864,2.33004511963
27.1,26.1526194622,11.5585219903,2.18147549372
11.7,14.3741746926,13.6684878616,2.48807983185
28.2,31.301953481,11.7788096576,2.56053984163
27.9,29.1533315969,11.6889267917,2.21545302828
11.3,11.2400527941,11.9434163346,2.15917907485
14.5,15.349890046,12.1068756748,2.19565599504
50.0,50.1532652245,14.4523365348,2.25517926219
27.1,17.3154056717,12.5292338504,6.00356703187
24.0,23.2371025325,11.6747702116,2.17257967527
50.0,41.9057893886,13.8122150894,4.60339292341
11.9,16.3269447994,16.1671049206,2.91653018221
20.6,21.8876920095,11.6844514683,2.21902348166
31.6,30.3155032766,12.1459220943,2.2353565006
12.5,15.4869083772,11.7962905487,2.53098478642
50.0,41.6160071907,12.1762743791,5.05508889597
37.2,33.5264640572,11.8824644598,2.72431835897
44.8,47.3886716114,12.8397849486,2.45616814091
27.0,29.353431729,13.1585727588,2.41793277623
23.7,31.6639027491,13.0142815046,4.63866018257
25.0,25.8239082991,11.575966597,2.17272452584
23.7,26.7855981375,11.8901045857,2.55716319617
25.0,24.6781989549,12.5535913442,2.18806648024
20.2,25.6705098379,12.3405889896,3.38790767438
10.2,9.02669810039,12.4305666156,2.2343908508
50.0,35.2899369348,17.9591150325,8.38739216483
9.5,8.97523883806,13.2227312163,2.22032015055
41.7,48.937729106,13.4321506949,4.16773934489
42.3,39.897507531,12.4392714893,2.41137374764
50.0,44.0549960571,12.3454460588,3.60700358164
29.4,31.1642447725,11.8600920023,2.28674798522
13.9,12.1940169985,12.7024354148,2.30439524574
39.8,37.4755619002,12.1649728877,2.39029143148
22.2,23.1722142386,11.9780295251,2.19993117601
23.7,20.745635724,19.9053132414,2.6336765651
20.5,18.8654388892,12.3766415721,2.28478080324
11.7,15.4170592187,12.1696476106,2.73607449732
16.7,15.9504091902,11.8558924844,2.17904753617
22.3,23.6775324414,11.8630185439,2.23563093084
20.3,18.4216999708,12.0251471085,2.30913160742
21.2,22.2071219556,11.5716759152,2.18704533267
22.5,17.1326433928,11.6790234274,3.3811801433
29.8,27.7064658497,12.3496477366,2.35320211082
29.6,30.9125267939,13.0716991812,2.27005857703
23.8,19.6525793881,12.9358399776,2.86380144214
15.0,27.8325248844,13.1442023393,8.47104790847
28.6,28.6769975103,11.537465688,2.14199527503
13.5,15.0704010039,13.1180025967,2.29993033906
16.1,17.8726349212,13.2971218901,2.33086702702
50.0,45.6800558176,13.640995901,2.90951631453
24.3,20.3736491907,12.1738660153,2.80175335839
20.3,19.5483308976,11.927880874,2.18206210411
25.0,23.3777645038,11.505986089,2.25473219867
19.2,22.0205662219,11.6366742557,2.48785217231
24.8,24.5383608503,11.5245814341,2.14414962623
16.2,17.878749847,11.6172059834,2.26647644045
34.9,35.2032428989,11.8285977777,2.1580856343
10.8,9.12572345469,12.1207850806,2.28203556469
5.0,7.38099379077,12.4929199739,2.40841334445
20.9,20.118596582,13.8689112279,2.25577634976
17.9,12.5301983771,27.3402058056,3.10045041956
18.6,19.3335107315,16.2937239352,2.33083912278
20.6,18.3466591319,16.7844303662,2.4804219724
22.4,23.6743881106,12.0989199048,2.23261274284
17.4,17.1723591846,12.0937097222,2.16742371325
25.3,24.4154482198,11.8397555954,2.18771259439
22.2,19.6632816616,11.6276650681,2.42234029599
18.2,16.210797693,17.5349755519,2.46386679983
30.3,31.0274151356,12.6129783151,2.20727741463
19.3,19.621189169,11.8018613796,2.15743776692
12.1,14.1406298856,11.826786026,2.33017027915
20.8,22.4521725492,11.6004111795,2.26211300255
18.3,18.4724072714,11.7233749415,2.15099862177
20.8,23.694510689,12.5610638968,2.51773797217
33.4,36.9592401434,11.8888655604,2.68951508863
35.4,33.6784705152,12.5790196544,2.30275555058
16.8,20.5826372235,12.5620001928,2.75378573406
29.6,21.8175774113,11.7049517203,4.73614448579
36.4,35.4132480986,12.1127441612,2.20625995099
24.1,26.5885951715,11.965612513,2.41874465771
23.1,19.2373811578,11.9604118802,2.78345662151
24.8,25.6510040813,11.857773374,2.18596761538
23.9,24.1714026412,11.6659001003,2.15043060428
24.7,22.4176545649,11.6673179715,2.3705690418
28.5,31.9082617069,11.8291846897,2.64522292538
13.8,14.6456774353,21.1150042695,2.46086559998
18.5,17.3470013527,11.6386444654,2.20321573807
14.1,12.3954299192,12.5995790495,2.30107405436
