true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
25.1,27.6887698221,10.8146623166,2.41923453941
8.5,16.3078640975,10.3498168418,5.03253505141
17.8,19.1753947951,11.0942324359,2.20740771908
24.8,26.4850156443,10.9353339931,2.24475939391
21.7,19.1017072494,10.5124001412,2.41631923794
14.9,16.2662676778,10.3285597846,2.17676028671
21.7,21.7091554358,10.4616161664,2.09279901733
20.1,19.4007571411,11.0605883419,2.14273545684
11.8,9.36519441777,11.7384536479,2.402888875
7.0,5.81138412243,32.2738756626,2.6779553744
12.8,12.2475725688,10.5057515805,2.1094242093
36.2,24.934799199,10.5755092433,8.09814458664
16.5,22.3317383337,11.411290995,3.62639462965
31.7,36.339001436,10.9588906436,3.09788052205
13.4,15.2488372144,10.6959560303,2.26366071597
43.1,38.4815332636,11.3617591797,3.07275056581
23.1,20.4538418655,22.3986929044,2.62974701165
46.0,43.1223707965,11.780899382,2.503626413
26.4,18.4206073695,10.8028614771,5.055781168
10.4,8.90373536971,13.1240239962,2.29145501549
23.3,21.6008093016,10.9756909417,2.24830925033
24.6,27.0202788501,10.5206908343,2.37400234592
21.2,21.189128869,10.4013750454,2.08991322091
23.9,25.8135528623,10.5401015292,2.27023464887
23.9,25.2144494764,10.380886585,2.1721408416
32.2,31.5363678183,10.6828319786,2.12387038655
22.2,21.7005276183,10.5190342007,2.10738988599
13.4,12.5700003927,12.5247717752,2.21029421894
24.1,22.6663132966,10.8389287743,2.20532891629
13.1,11.6630615184,10.9133031869,2.20852957544
20.6,20.5330804914,10.6831727073,2.10348305516
19.3,19.9825343368,10.7963462273,2.13011698856
26.2,27.0653692292,11.0972335819,2.15602747581
21.7,20.2319393985,11.3883627493,2.22985753714
23.2,23.3944841863,10.4662216314,2.09482203576
20.7,22.5041300329,10.6948618067,2.25599075493
7.2,15.3329295327,10.3516513092,5.28239036771
11.9,20.1325147174,10.7130955731,5.26782393488
25.0,26.9527187147,10.6071777669,2.27944597832
22.0,20.6112752567,10.575852005,2.18940253237
13.2,14.9209056079,14.7552894269,2.36509373411
13.1,12.1182693394,15.7424579419,2.32773055617
18.7,18.9461742612,10.9650590662,2.11905882111
22.6,24.8911933255,10.2975264439,2.33978494654
17.4,16.0530445896,11.0319887744,2.20156664452
48.8,47.6216531387,14.8063318319,2.3133547594
28.4,28.5779586708,10.7963786345,2.1100105789
17.1,18.1211845271,11.7956497749,2.19700742612
20.0,19.4049013987,10.4842668387,2.11076562973
17.1,14.4053901492,10.292170147,2.43737034605
14.4,16.4015448961,17.6551683974,2.46790916815
26.6,28.6635569731,11.4076003104,2.32272012713
13.4,9.63578832848,11.0953964482,2.76072477796
14.1,15.9682475461,11.2124948555,2.28309842451
22.0,26.4565875703,10.6908774846,3.03251806213
32.0,33.2097172603,10.5781479096,2.16750535898
20.3,21.5910024129,10.5793648595,2.17716189536
22.6,23.6472483084,10.6971272322,2.15518892721
14.0,14.8728090049,13.3962526761,2.2448592004
18.8,19.206710725,10.9116155388,2.12143217017
48.5,43.9275428952,11.4141015288,3.05222007181
32.5,28.1299607826,10.4887782261,3.00445696262
16.1,16.9608989038,10.2751696333,2.11986861626
7.0,13.3622461226,13.0169780866,3.75688809343
21.4,23.6749561772,10.5732885117,2.34284455159
12.7,12.2452303816,11.2497944733,2.13830542667
12.6,17.0916191608,10.3037462202,3.06418781866
14.1,15.4356425856,10.303884142,2.17176543489
50.0,42.7744806018,14.432298631,4.06239827287
33.2,35.2802140029,11.0949107906,2.31719418823
9.6,13.7699788067,10.7549675963,2.91502666839
15.6,13.4953872665,11.3445209296,2.3285277414
17.8,16.3248078242,10.3991600317,2.19443411561
8.3,9.5936823916,12.7074371707,2.25588400327
22.0,26.3272465138,10.8658708724,2.97339764132
25.0,26.9548231026,10.4914060527,2.27633407176
22.9,18.734664939,10.7929896128,2.91215016
29.9,31.3162395243,10.4527208582,2.18831286206
17.8,13.4877908087,11.8788470373,2.93901820274
24.6,26.5317109534,10.6109547368,2.27571477357
22.0,19.2364015629,10.8692541665,2.46324154044
16.0,15.9618378562,10.9512691507,2.11573270232
21.2,21.3231349617,10.7660801433,2.10784293148
18.5,15.5262472027,12.7503444213,2.53850068811
13.5,12.8033571122,11.25896769,2.15107321459
22.8,24.6770286639,10.4885753803,2.26203775371
17.2,14.9658431259,11.772437228,2.36381662133
21.0,19.8873171131,10.3843145129,2.1486989349
26.5,27.1028532134,10.8411076429,2.1273728749
19.6,19.2392849723,10.6621374075,2.10838973322
11.0,13.5901900591,11.1109585535,2.42481742211
21.9,49.2830873408,25.9999470138,16.9678896376
35.4,33.8075891086,10.6923873505,2.22228294972
20.1,17.5644583957,12.8297978652,2.44537216733
21.6,23.3058894339,10.3755505432,2.2289009519
20.2,16.5171536294,11.382695069,2.73077413494
23.8,23.4063943525,10.6305048368,2.10808920668
18.3,18.665241918,10.6256446396,2.10685106993
24.5,26.4983123797,10.5262658016,2.28555574066
28.0,28.8436687978,10.4182128107,2.12487651391
22.6,24.819181074,10.6832741316,2.3337676917
27.5,25.1744358367,10.8342630773,2.35988539993
33.1,33.7496723736,10.9488207524,2.1348292815
20.3,21.0467817872,10.4109540784,2.1171512716
8.4,12.1894764019,11.8258295919,2.76123269862
17.2,17.6996450457,11.7554139651,2.16171378821
22.8,26.5262073863,10.9077967806,2.75013143677
17.6,14.6898586631,11.7815735769,2.51162080746
19.6,16.2923294268,11.6248126246,2.61608411505
22.7,23.0784656527,11.3887949211,2.14154199102
31.5,33.8219004647,11.5747803626,2.37623941439
25.0,32.3077160384,12.2895969925,4.3459947129
19.4,16.5764972712,10.8938409363,2.47893984017
21.4,23.5808206588,10.6247616976,2.32434796061
19.8,21.7546725396,10.9144491477,2.28901379041
43.8,41.4475965818,11.8871239361,2.38943096809
27.1,25.7880303991,10.3607231439,2.17101635113
11.7,17.1550950603,11.7835427787,3.41498636422
28.2,31.1461507685,10.7570059936,2.51016605893
27.9,29.4388751187,10.540255708,2.20887715696
11.3,13.0692480827,10.6757065584,2.24952960162
14.5,17.6973945122,10.6755773801,2.58173653221
50.0,50.6258972355,16.6134225094,2.33583409565
27.1,16.7829651932,11.0174354106,6.94925810227
24.0,23.1221887232,10.6879099203,2.13954299111
50.0,42.5619233188,12.1831140004,4.4395240653
11.9,16.5357574762,13.519791059,3.01578579322
20.6,21.830649951,10.45251937,2.16480666732
31.6,29.5509279009,10.9084677789,2.30615945486
12.5,17.4585655545,10.3298338889,3.27657123955
50.0,40.888855706,11.4825346252,5.75410064091
37.2,33.4836095285,10.4884347176,2.75249359375
44.8,46.7231390753,13.3655813503,2.35363772061
27.0,30.5218860157,11.9229169652,2.67833105238
23.7,30.0458847472,11.8189839646,3.85741790867
25.0,25.6266251355,10.4300758763,2.11010870894
23.7,26.2089835613,10.6217347192,2.39671599791
25.0,24.6948926335,11.753523896,2.15497519447
20.2,24.2485753408,10.6220274727,2.87195874519
10.2,9.4890276235,13.9654782055,2.25533029845
50.0,35.011261985,20.9058645913,7.81214105412
9.5,10.5196019737,11.8564239276,2.19921415951
41.7,47.9832616307,13.6364706113,3.67287825673
42.3,40.3589436493,10.848314594,2.28459709042
50.0,44.4058398355,11.4235692447,3.506517378
29.4,31.4939782637,10.8151021904,2.31212427433
13.9,13.5438947871,10.9134260753,2.11974528235
39.8,36.6202244366,11.2384986392,2.57844761319
22.2,23.0457644489,10.7488453941,2.13961186036
23.7,20.2841227784,15.0227112205,2.6620726776
20.5,18.9682271629,10.8932192714,2.22070551087
11.7,16.0529693173,10.7276290196,2.98850590922
16.7,17.6419988012,10.6679052389,2.14414864731
22.3,23.8048860997,10.5308378692,2.20361868977
20.3,17.7027877027,10.8585924955,2.4220239779
21.2,22.5146801788,10.7904013374,2.18835597692
22.5,16.9086577399,10.3317788433,3.5995094147
29.8,27.7376855165,11.0655229746,2.31303549853
29.6,30.7036285784,11.9964882211,2.21201020373
23.8,19.5272327379,11.1901881959,2.94219594509
15.0,26.878689182,11.4699488403,8.28980141676
28.6,28.3905822362,10.3820905485,2.09109175179
13.5,14.1169400889,11.7644887285,2.16765775453
16.1,18.0593447055,12.0469320594,2.32268003385
50.0,46.8480970892,12.6582068891,2.58050450071
24.3,20.3964169904,10.8656352747,2.81294077057
20.3,19.0933893049,10.8636263761,2.17865706544
25.0,23.3296955083,10.344263394,2.22200793314
19.2,22.2879919948,10.7994752449,2.55017609746
24.8,24.7636507226,10.2966239349,2.08491072765
16.2,17.5350632101,10.4729244708,2.17843050839
34.9,35.3511415048,10.9700675519,2.12580029458
10.8,9.89372303482,10.8417744121,2.14852026095
5.0,4.65011491722,13.7257510122,2.23303487078
20.9,20.4533011552,13.3508420361,2.22220119314
17.9,11.1234912971,29.6739698674,3.38783378696
18.6,20.2524479135,13.5960908274,2.32424767497
20.6,21.3435931419,14.8667862438,2.28709951648
22.4,22.6694287558,10.6029020416,2.10292561066
17.4,17.4876423496,11.1741231489,2.12608257319
25.3,24.6125040191,10.5695349947,2.120285543
22.2,19.6088323302,10.4105737811,2.41281734467
18.2,19.4218321077,16.6679100415,2.3704640615
30.3,31.0960807306,11.3703153718,2.16230993507
19.3,19.5253391771,10.5006062472,2.09707287811
12.1,15.7265266565,10.3518936393,2.72275465576
20.8,22.745210169,10.6227545774,2.27853853248
18.3,18.9022440301,10.7199534727,2.12190889268
20.8,23.1093717352,11.6464077677,2.37540063622
33.4,36.456578027,10.9183673619,2.54200361985
35.4,33.8109263338,11.7813595744,2.25936521605
16.8,21.6724859781,11.3683189552,3.17853274695
29.6,21.6167168954,10.4241916804,5.14796962875
36.4,35.090745409,10.7021952137,2.18424689786
24.1,27.0365592878,10.8925461756,2.50881649201
23.1,19.5239843956,10.9030159621,2.69989634055
24.8,25.3655809301,10.7572332122,2.12159594437
23.9,23.8242742436,10.4317399013,2.09163992226
24.7,22.5372442022,10.4691785491,2.31655075926
28.5,32.111077135,10.6547464598,2.71386939443
13.8,13.2122824369,16.4535735949,2.32970644263
18.5,17.2476638185,10.3564096978,2.16345995531
14.1,14.4993221362,10.5872458961,2.10629423562
31.5,35.8743191352,11.0064870744,2.98742595801
23.3,26.5418605941,10.4313366651,2.59509997979
22.9,26.254809968,10.3927879426,2.63096381978
