true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,4.388311765039950435e-02,4.195738963568070024e-02,4.487511153214229082e-02
1.000000000000000000e+00,9.861689137368290226e-01,1.363978731595172356e-02,1.392762694542738940e-02
-1.000000000000000000e+00,9.544445356541687575e-01,4.348016401406695763e-02,3.088824698786687417e+00
-1.000000000000000000e+00,1.001857421849143281e-01,9.014855924777219476e-02,1.055669171626118924e-01
-1.000000000000000000e+00,1.668359318046916673e-01,1.390017036635519398e-01,1.825246955908730317e-01
1.000000000000000000e+00,9.861490317996572941e-01,1.365911888025583831e-02,1.394778793135503445e-02
1.000000000000000000e+00,9.682698360673400728e-01,3.072336062946645630e-02,3.224447428295643819e-02
1.000000000000000000e+00,9.860642119851820153e-01,1.374158182722406973e-02,1.403380278273570758e-02
1.000000000000000000e+00,9.861250727264856408e-01,1.368241366666900216e-02,1.397208381712248225e-02
1.000000000000000000e+00,9.812980842963910932e-01,1.835215405262402566e-02,1.887900798152938528e-02
1.000000000000000000e+00,4.666856336079370782e-01,2.488901529918954303e-01,7.620994094272397490e-01
-1.000000000000000000e+00,3.134237402392128780e-01,2.151892992936753068e-01,3.760379750771730145e-01
1.000000000000000000e+00,9.861250727264856408e-01,1.368241366666900216e-02,1.397208381712248225e-02
1.000000000000000000e+00,9.861490317996572941e-01,1.365911888025583831e-02,1.394778793135503445e-02
1.000000000000000000e+00,9.842172294286359868e-01,1.553367472445565944e-02,1.590864467967564519e-02
1.000000000000000000e+00,9.840450868018273400e-01,1.570035394301139142e-02,1.608356305902788538e-02
1.000000000000000000e+00,9.861490317996572941e-01,1.365911888025583831e-02,1.394778793135503445e-02
1.000000000000000000e+00,9.861095042707597180e-01,1.369754985763627086e-02,1.398787144797311935e-02
-1.000000000000000000e+00,4.064960434747497131e-02,3.899721401386871400e-02,4.149889476082624373e-02
1.000000000000000000e+00,9.836738283530416238e-01,1.605962776631242317e-02,1.646091213092198621e-02
1.000000000000000000e+00,9.869013519948477420e-01,1.292707342558940820e-02,1.318519186403808996e-02
