true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
23.9,24.2955117655,4.73981877075,1.71343962269
18.4,18.1872222798,3.80599709688,1.59317530198
19.4,19.986048027,2.02673700538,1.35688244437
24.5,22.2955123239,2.82244852581,2.29865403981
28.7,23.7767253641,2.78648387338,5.78065114693
22.9,21.6100356732,1.98644061622,1.68095234243
22.2,21.5724828547,2.25949095107,1.41364690821
23.0,20.7592871296,1.82079079442,2.59731397892
24.8,23.3247499691,1.54754374235,1.8404397939
14.6,13.1740250981,2.14457762923,1.77449024037
16.5,16.6936079526,52.6140723373,2.90078655951
13.5,12.7782602402,10.2346764487,2.10727754101
15.7,17.2436163766,7.78505359035,2.09807510387
28.6,27.7609659434,5.65105343928,1.84714685953
25.1,24.3444038604,3.30757320412,1.60335171148
24.7,24.6059883831,2.6932069782,1.41594569655
10.4,11.6363091406,46.5497036732,2.85561636045
14.9,10.3861012233,9.95586778569,3.09129965533
32.7,33.3883720887,6.55001265176,1.89484417779
18.2,17.887933598,1.7649332429,1.2305839533
33.2,36.4984938075,2.95825851727,3.30016903444
23.7,23.3555560308,14.7099441172,2.26723310322
46.0,45.0724286197,6.64316803374,1.93049042131
19.1,21.2901051165,9.66839149479,2.30142320364
23.3,25.149032684,2.53503759165,2.05837632986
19.4,16.652823346,7.05644298913,2.43066714549
29.8,26.3055512832,11.6993868728,2.67057904981
22.5,19.7486018785,4.18058565559,2.53956266537
27.1,17.5211618656,19.5652287309,4.75064216973
19.5,19.8049052592,6.62744218471,1.87156180924
24.5,26.7558525165,6.04837879924,2.23951421249
13.6,14.706357148,8.07086194736,2.03889862735
36.0,38.9296817342,4.00922018188,2.68364894481
35.2,39.6990623863,7.04847279149,3.33122686406
18.8,17.8624511465,2.00937085278,1.48657401041
20.3,19.7314362727,4.1259254801,1.66675852217
29.1,29.1039242318,3.17951504609,1.49730529686
10.5,4.48444047276,17.464063846,3.38505171507
19.1,18.5750914771,11.9846981543,2.1722489055
21.4,21.2388422075,2.81395403331,1.44084867412
14.3,16.3722981289,2.10957280137,2.31002230168
23.7,25.7038046734,2.25486395008,2.21583267245
34.9,33.4985519061,7.4339637347,2.05406836817
24.4,23.0762940236,2.87533246562,1.75171745421
23.3,20.3312668242,52.7177516341,2.98500487187
22.7,18.9423424834,3.59608796254,3.52210495718
23.8,22.1008056041,5.21590490492,2.02156958384
25.0,27.3608549977,7.57366994818,2.29923880408
23.9,24.5694640544,2.19650792127,1.41439444096
29.0,28.1013877039,2.9073084001,1.59142723948
24.4,25.2040305732,1.9468424477,1.41807207656
16.2,20.2452073449,2.41981818495,4.74196902672
16.3,20.1155623254,60.6540047691,3.09154418147
13.8,19.1890771299,60.9295636147,3.21212340644
15.4,22.3049576899,27.4058886454,3.44417507906
24.7,24.3440657353,2.7815130279,1.45320948328
19.5,19.2505670422,3.68923018042,1.58007965968
21.0,21.6971025366,1.37591272169,1.25508976447
17.8,15.5894551253,2.0882416476,2.45710528264
18.0,17.0482898016,1.35402055384,1.40494541816
36.5,37.2138374102,2.80969971591,1.52615675481
29.4,31.5562885126,2.6106220138,2.28924472967
11.8,9.34090426467,2.91897806848,2.49038904467
30.1,33.8491650496,7.29058209591,2.87622997434
39.8,37.6789056373,10.6361173442,2.31256457786
23.3,25.2191705862,6.03757985318,2.12296433998
24.0,27.1876282366,9.54214442773,2.57922376979
23.1,22.5549735662,0.988871151572,1.06354135699
13.2,17.8930122689,34.5317356638,3.00877825616
15.0,17.7866860167,33.4842027303,2.79043485927
18.3,18.9530870245,2.23752414261,1.41693481195
19.7,18.3680435674,7.55253851843,2.04733150202
50.0,45.2596548352,5.44930260183,3.82849410327
36.2,30.3646022885,7.67300829047,4.1567313734
22.0,24.4374338745,6.65121825782,2.31295476893
31.6,30.9908157646,1.91931355284,1.34159893599
5.0,20.1225507541,84.8103340031,4.48740003684
19.9,20.335416049,1.42616226497,1.16289967552
50.0,50.6561227229,9.84118699432,2.08409891038
35.4,33.7037661644,20.9128763922,2.50791144065
48.5,48.9303863531,7.00215289865,1.9052741812
24.4,25.3959398378,2.27321393493,1.54770630164
15.6,17.6872160943,16.0961997704,2.44355620915
21.6,19.6440607886,1.69623194828,2.31084808984
24.5,22.9157598796,1.95871811947,1.89576204673
16.0,17.4494071378,11.8632476368,2.24420269296
36.2,35.3224060008,4.71214643512,1.77573220612
44.0,39.6865007531,7.52100236023,3.16474276567
16.5,20.69285662,15.8574678335,2.85507324093
26.6,27.1915864727,3.98657340879,1.65429872333
36.4,39.2418127944,5.81128506807,2.49368570632
18.4,15.2927563956,2.23420275444,3.48159844796
24.8,23.7732546496,5.34212198895,1.85541922786
7.5,8.45762072947,6.80193284096,1.94495200414
22.3,23.1646490007,1.72432561408,1.40814213697
24.1,24.90555911,6.85293892175,1.92862384297
22.4,23.194890155,4.75202599236,1.76470626687
