true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
23.9,23.9806444437,8.37454039908,1.98192492398
18.4,17.9408518594,8.75389645344,2.01572931278
19.4,19.8099410339,8.09039993351,1.97466348388
24.5,22.4540958123,9.16439333071,2.25497022641
28.7,25.9961793822,8.39485626644,2.41817224539
22.9,21.9937701251,8.19849097929,2.02099918271
22.2,23.6405718458,9.28600778451,2.14493344762
23.0,19.7535913621,9.02538243784,2.60282171281
24.8,23.9846258033,8.06735172543,2.00405645262
14.6,14.2662938709,11.6387632591,2.15089313095
16.5,13.705045249,21.8101278796,2.63921163892
13.5,12.6463350638,8.98352089275,2.0571945106
15.7,16.7731489028,14.0827690269,2.28230310058
28.6,28.8629460627,8.05790215909,1.96655539325
25.1,26.0912252813,9.95761922943,2.11744300354
24.7,25.049251804,8.60867705907,2.00240838841
10.4,7.26048361703,9.20379662022,2.56420837663
14.9,12.2172213793,8.69069790273,2.41414589044
32.7,34.3198240465,9.41879529138,2.17957904758
18.2,17.2828346748,8.34889254285,2.03038045742
33.2,35.4503830837,9.90252576641,2.32103711239
23.7,27.6815512774,13.5116359456,2.80734742934
46.0,43.2765002473,11.316526502,2.45979710786
19.1,17.1168177754,9.17462240159,2.24150103809
23.3,26.1433540196,8.12743314578,2.46392982936
19.4,19.0919383548,9.07131967657,2.02672828995
29.8,24.6904915534,10.2637893339,3.3550545541
22.5,19.362251996,8.38550380049,2.56924330732
27.1,16.4872665293,11.8441428065,6.90953078716
19.5,18.0899419524,9.26333817247,2.13928973518
24.5,27.3636412345,8.38730604047,2.47115847566
13.6,13.3799842996,9.8154075599,2.06338107213
36.0,37.8010834418,9.67960255596,2.22151273316
35.2,39.0257936825,11.7346315195,2.77386464228
18.8,18.3541980316,8.58524190509,2.00553534746
20.3,20.0139033925,8.54420328084,1.99635494163
29.1,29.0939117411,9.44625238063,2.04174953988
10.5,8.73093212738,9.7718763996,2.2188258558
19.1,12.3270557304,9.96654692184,4.36989300766
21.4,22.0759961085,8.26044037409,2.00233767561
14.3,14.9646012987,8.96121999385,2.04003651858
23.7,26.5227718264,8.15088133808,2.4567855647
34.9,34.3012852047,8.81700312022,2.02760728322
24.4,22.0284640947,9.34871259428,2.3373576973
23.3,24.637954479,37.8679701837,2.75962771677
22.7,20.5649076414,8.74713720434,2.26387955925
23.8,20.8844096213,8.80574520725,2.48931805455
25.0,24.5723955399,9.9371895977,2.07628071992
23.9,23.9835569208,8.13479309641,1.96744281598
29.0,28.9906060537,9.88223583724,2.06431239083
24.4,25.8768744897,8.08403183424,2.0987892501
16.2,18.0225984916,8.28908566509,2.17678422329
16.3,11.4940625997,12.6164215697,3.10179416278
13.8,14.5241735798,27.3830678054,2.58347672279
15.4,15.22624539,11.2380087903,2.1299326097
24.7,24.0237786306,9.07471148875,2.04687936172
19.5,18.1600626562,8.97411991794,2.11614484921
21.0,21.4473595392,8.20805310972,1.98368752269
17.8,15.8178769945,8.79814051704,2.22948384179
18.0,18.1155654536,8.88158086935,2.01168017463
36.5,36.7022511419,9.38455755885,2.04065070207
