true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.821830265651946279e-01,5.697788262151676035e-05,1.775999555218838941e-02,nan,nan,nan,1.797760656358043246e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.747824796669979602e-07,9.664725801604483468e-01,3.352694505706711736e-02,nan,nan,nan,3.410235097887589356e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.289965785662996911e-01,6.863076639098386264e-03,6.414034479460302418e-02,nan,nan,nan,7.365022309617878793e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.041856177520929974e-02,7.838380614243860289e-02,8.911976320823489228e-01,nan,nan,nan,1.151890668118069477e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.219920038536287181e-04,9.954166658258738476e-01,4.361342170268850925e-03,nan,nan,nan,4.593869854891650950e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.646049431521688492e-07,9.996871277926137056e-01,3.127076024414432616e-04,nan,nan,nan,3.129211621066856812e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.527788246417563461e-06,9.942062644934518412e-01,5.792207718305710656e-03,nan,nan,nan,5.810584301935458988e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.475506595881208138e-01,6.680037806234873782e-03,1.457693026056468277e-01,nan,nan,nan,1.654046661887889902e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.778071149898672378e-05,8.671217840576198599e-01,1.328604352308783154e-01,nan,nan,nan,1.425758460249417769e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.169474941519823901e-03,1.983981034384590773e-03,9.968465440241051079e-01,nan,nan,nan,3.158438595930134624e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992906774979559703e-01,6.252181587215936785e-04,8.410434332350218904e-05,nan,nan,nan,7.095741902757714097e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.706197260087956691e-01,1.790049659308208876e-02,1.114797773981195811e-01,nan,nan,nan,1.385499921734693884e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.016995033689388039e-01,1.199858801727594730e-02,1.863019086137867597e-01,nan,nan,nan,2.210214254058705252e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.923867114414030022e-01,4.517558811136833451e-04,7.161532677485614451e-03,nan,nan,nan,7.642417579209825375e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.843889687273820001e-03,1.532216129613791361e-03,9.926238941831148077e-01,nan,nan,nan,7.403443800260220073e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.531878451203570357e-01,9.641667346071014109e-04,4.584798814503185382e-02,nan,nan,nan,4.794328549605298556e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.512019910702888182e-03,1.132102828722614078e-02,9.871669518020673717e-01,nan,nan,nan,1.291610309105954355e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972916823333444203e-01,4.243430439332221448e-05,2.665883362264185198e-03,nan,nan,nan,2.711991794249824731e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.930636614514580796e-01,4.622224875394728358e-03,2.314113673143813280e-03,nan,nan,nan,6.960506768917764514e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.207216576411761610e-01,1.229341149080765000e-01,5.563442274507441887e-01,nan,nan,nan,1.137181642161690709e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.230789873171837376e-05,9.665399162953152157e-01,3.342777580595287373e-02,nan,nan,nan,3.403268134661271288e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.177261532343169739e-03,8.302494175897369433e-02,9.157977967086815552e-01,nan,nan,nan,8.795968462720143988e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.310452981125598150e-07,9.995842046638035994e-01,4.156642909027726787e-04,nan,nan,nan,4.158818030463746216e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.556519191055619720e-04,9.385303539444060927e-01,6.121399413649320637e-02,nan,nan,nan,6.344008043714281786e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.096842702993111341e-04,9.834190917507193985e-01,1.647122397898088259e-02,nan,nan,nan,1.671991016923810719e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.615646867630546213e-01,1.222418278541974714e-03,3.721289495840392203e-02,nan,nan,nan,3.919343929163963264e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.931250778320661610e-01,6.117455584109738817e-03,7.574665838219465583e-04,nan,nan,nan,6.898663320293832446e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.485845818907586451e-03,9.861029240111611749e-01,1.241123016992472239e-02,nan,nan,nan,1.399454442042193276e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.918198657496782866e-01,9.370880627809395017e-04,7.243046187540335204e-03,nan,nan,nan,8.213775132058684716e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.934763076843382348e-03,3.014347644068966249e-03,9.920508892790865785e-01,nan,nan,nan,7.980873336549097058e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.930776629808394199e-07,9.909100008515758784e-01,9.089106070766428749e-03,nan,nan,nan,9.131565273112995235e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.453584134444290898e-08,9.988740241411296905e-01,1.125921323033067956e-03,nan,nan,nan,1.126610245935412121e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.011002789641714181e-06,9.961003342843148811e-01,3.896654712893259445e-03,nan,nan,nan,3.907289237945292364e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.024831703521320651e-06,9.981283213449507752e-01,1.870653823358349498e-03,nan,nan,nan,1.873432434225471730e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.358479568769235650e-04,9.611863004920316866e-01,3.867785155108280359e-02,nan,nan,nan,3.958702772655998958e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.751960760739528335e-03,7.762744478072789930e-03,9.904852947611956226e-01,nan,nan,nan,9.560259232188162565e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.925325734219156797e-04,1.637208471606100332e-03,9.976702589549734101e-01,nan,nan,nan,2.332459114113730018e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.675654602387096834e-02,9.045542998000116741e-01,7.868915417611398178e-02,nan,nan,nan,1.003129430023003144e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.204488035247368262e-03,4.859119160482825578e-02,9.502043203599173093e-01,nan,nan,nan,5.107824344959030483e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.831910881349079090e-02,4.848280684668007656e-02,8.531980843398289105e-01,nan,nan,nan,1.587635376525478315e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.767073877598112464e-03,1.994260244503660157e-02,9.712903236773606785e-01,nan,nan,nan,2.912986086237123740e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978144350736006807e-01,2.616237250786330928e-04,1.923941201320729594e-03,nan,nan,nan,2.187956759062257509e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.394079265556104125e-06,9.780655428439498644e-01,2.193106307677566633e-02,nan,nan,nan,2.217859397002084829e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.013013595563211919e-03,3.053213322694978832e-02,9.684548531774802571e-01,nan,nan,nan,3.205341242297141818e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976078318917096510e-01,7.716873711643672663e-05,2.314999371169272277e-03,nan,nan,nan,2.395033913657224935e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.674669817911076830e-01,2.215567380437019618e-02,1.037734440452156397e-02,nan,nan,nan,3.307398200824367834e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.725762185048222319e-01,4.054621659605183196e-04,2.701831932921430063e-02,nan,nan,nan,2.780683277672133316e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.541284800173155223e-02,9.399445212333299438e-01,4.464263076494694171e-02,nan,nan,nan,6.193442542437672255e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.288215705331812560e-04,9.861918969017405834e-01,1.357928152772285881e-02,nan,nan,nan,1.390432171162976453e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.168041325300101275e-05,9.453391206200035812e-01,5.464919896673750555e-02,nan,nan,nan,5.621155806350834616e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.605948112073430597e-04,7.278889976558945429e-01,2.712504075329030817e-01,nan,nan,nan,3.176067181584572019e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.911608092400058245e-01,5.494525159850915594e-03,3.344665600140392381e-03,nan,nan,nan,8.878488149438481039e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.602057015818267163e-02,5.782113822127669944e-03,9.681973160196848394e-01,nan,nan,nan,3.231937361456759666e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.199579250465473285e-02,4.401659290524372395e-03,9.836025482048164070e-01,nan,nan,nan,1.653337795128742571e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.774480291542769761e-01,6.131791633645822595e-03,1.642017921207542322e-02,nan,nan,nan,2.281015564163587500e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.146541499352883048e-03,2.778401871946679143e-03,9.880750566286998771e-01,nan,nan,nan,1.199661587203849043e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.897696491093774807e-01,3.179901921449978120e-03,7.050448969165458782e-03,nan,nan,nan,1.028304059444504724e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.349190635700018423e-06,9.995543083242580673e-01,4.433424851034739904e-04,nan,nan,nan,4.457910257976040310e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.628498094171672555e-03,9.696985219310158000e-01,2.867297997480648675e-02,nan,nan,nan,3.077005792667483058e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.651310931392601137e-04,8.280643518731900521e-01,1.717705170336696618e-01,nan,nan,nan,1.886644079632819881e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.961287774059335298e-01,6.971619488149884018e-06,3.864250974577783122e-03,nan,nan,nan,3.878735171092560600e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.204226256154677210e-02,6.821754696252739503e-02,8.497401904759255276e-01,nan,nan,nan,1.628246344844000992e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.691158274385278977e-04,1.024821284244072442e-02,9.893826713301213660e-01,nan,nan,nan,1.067409466359488766e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.858691857434461747e-01,2.936831241533540337e-04,1.383713113239874899e-02,nan,nan,nan,1.423160484095568543e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.381398095851406563e-03,9.661437565456417742e-01,2.947484535851020368e-02,nan,nan,nan,3.444263954182994608e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990493570839156234e-01,2.762136638736694958e-06,9.478807794486265306e-04,nan,nan,nan,9.510950636379522215e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966316591359031252e-01,4.919052066538187053e-05,3.319150343433017146e-03,nan,nan,nan,3.374026495204519339e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997245700683522474e-01,5.703573830634269676e-05,2.183941933358306178e-04,nan,nan,nan,2.754678694376715403e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.239378063033719784e-05,7.839570031735303424e-01,2.159906030458401405e-01,nan,nan,nan,2.434011030265607056e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976735945230533753e-01,1.534373957981766731e-03,7.920315189657131834e-04,nan,nan,nan,2.329115762466189236e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.930551685190989186e-01,5.323663532493617739e-04,6.412465127651522170e-03,nan,nan,nan,6.969059059174574633e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.604571434466128337e-04,9.187383309677267518e-02,9.071657097597825015e-01,nan,nan,nan,9.743014460684507050e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994121439992433853e-01,1.290324328747603292e-05,5.749527574672925502e-04,nan,nan,nan,5.880288558413463481e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966171058606714261e-01,8.905209655368450349e-04,2.492373173794872141e-03,nan,nan,nan,3.388629063120303028e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.370268177286340604e-03,7.492691612216145769e-01,2.473605706011017535e-01,nan,nan,nan,2.886569992430148002e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.949237328741140640e-01,7.977687015570904662e-05,4.996490255728647592e-03,nan,nan,nan,9.436276943195284872e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.135932395824168842e-02,1.959052996792219267e-02,9.690501460738388806e-01,nan,nan,nan,3.143891809617412048e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.509232675254505218e-03,8.827464991323811239e-01,1.147442681923725311e-01,nan,nan,nan,1.247172100468339900e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.798669174028634630e-08,9.934922025786887545e-01,6.507779434620053483e-03,nan,nan,nan,6.529065457210845268e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.524336590476232267e-01,2.931229830473696882e-02,1.825404264763866996e-02,nan,nan,nan,4.873482370073960179e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.954707055920541947e-01,2.894324543301421415e-04,4.239861953615581616e-03,nan,nan,nan,4.539582739538529713e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.752169847087126281e-02,1.550962937707017764e-02,9.569686721520551664e-01,nan,nan,nan,4.398462353829667854e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.857342939262067061e-01,6.381801203984341885e-04,1.362752595339017554e-02,nan,nan,nan,1.436843947209819408e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.899936948020072736e-01,1.462556581144369174e-04,9.860049539871367300e-03,nan,nan,nan,1.005670476064422780e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.807912254280809402e-05,9.423673164820873804e-01,5.759460439537227722e-02,nan,nan,nan,5.936014783850404597e-02
