true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.418041052630165666e+00,9.501585109556343056e-01,1.190989422328004865e+00
1.000000000000000000e+01,1.138934101953687872e+01,2.287670417040231108e+00,1.474715280292816733e+00
1.100000000000000000e+01,1.185115458070763950e+01,2.703517472337517713e+00,1.718784020314696681e+00
1.000000000000000000e+01,1.001262536273651982e+01,1.216063358996904986e+00,1.391920598453842306e+00
8.000000000000000000e+00,8.473263960507743775e+00,7.104839636501103506e-01,1.232919875895513329e+00
1.100000000000000000e+01,1.015872317608514841e+01,1.280601958211813329e+00,1.934315143165078466e+00
8.000000000000000000e+00,8.912491495481640769e+00,8.052196301121306021e-01,1.378713154421650211e+00
9.000000000000000000e+00,9.015422786149068557e+00,8.769658548856251734e-01,1.208576055459393839e+00
1.100000000000000000e+01,1.175538308554417810e+01,2.729946711781590540e+00,1.740585581014510108e+00
1.000000000000000000e+01,1.092334554235585387e+01,2.269334362134542538e+00,1.489117969568947153e+00
1.300000000000000000e+01,1.027734183565230097e+01,1.359559499998870491e+00,3.024204575954971386e+00
1.100000000000000000e+01,9.619418649007076993e+00,1.035434353446756939e+00,2.186229829138317982e+00
7.000000000000000000e+00,7.351781434444825791e+00,6.026983386043793800e-01,1.136624216418280708e+00
9.000000000000000000e+00,9.189600198189740610e+00,8.652620434739910493e-01,1.173045534025474845e+00
6.000000000000000000e+00,8.820880706386745373e+00,7.809127871189924797e-01,3.423838201216752530e+00
9.000000000000000000e+00,9.454065881328928000e+00,9.507059809063883593e-01,1.189653618921065359e+00
7.000000000000000000e+00,8.080300582879743843e+00,6.609915054311771287e-01,1.436635419523211832e+00
6.000000000000000000e+00,7.127410936665381058e+00,5.828365599796603291e-01,1.401657564066306927e+00
7.000000000000000000e+00,8.787784503803596436e+00,7.617364435187873317e-01,1.984287688992695697e+00
8.000000000000000000e+00,8.594895403518528099e+00,7.434100721654096633e-01,1.270663624321055618e+00
5.000000000000000000e+00,5.756366646591853709e+00,4.868454735268534783e-01,1.105193529700943422e+00
1.000000000000000000e+01,1.204105228402799987e+01,3.830864849904763503e+00,1.664277716254788153e+00
1.000000000000000000e+01,1.102086557860141625e+01,1.887042245993997946e+00,1.406482163234164418e+00
1.400000000000000000e+01,1.425754568049930171e+01,5.430470908319881218e+00,2.296878020746611071e+00
1.100000000000000000e+01,9.912460295846505787e+00,1.157516320707786761e+00,2.035201542309818201e+00
9.000000000000000000e+00,1.130520523004773992e+01,2.149943913548034491e+00,1.812110353922732120e+00
1.000000000000000000e+01,1.009415535217820015e+01,1.265514250915131367e+00,1.385507974434403877e+00
5.000000000000000000e+00,7.138770825515843299e+00,6.098472128130194569e-01,2.691037434169386344e+00
9.000000000000000000e+00,1.033337594341488597e+01,1.408032572841194652e+00,1.407455309540605715e+00
1.100000000000000000e+01,1.136590564033563133e+01,2.265785688330573144e+00,1.732927597754244209e+00
8.000000000000000000e+00,9.683405571350407470e+00,1.052885222492590200e+00,1.789375715928204436e+00
1.100000000000000000e+01,9.695606203606397244e+00,1.091417112461333438e+00,2.148757084777927595e+00
5.000000000000000000e+00,5.735830525854535011e+00,4.170344318173424547e-01,1.058996265023949501e+00
9.000000000000000000e+00,9.272558823673804795e+00,8.909798030931531665e-01,1.175761732178743690e+00
9.000000000000000000e+00,7.099637835847155465e+00,5.857743811958637803e-01,2.350321731250756052e+00
9.000000000000000000e+00,8.795259426150344950e+00,7.776254213928385228e-01,1.207084734075738908e+00
6.000000000000000000e+00,7.621959207615820020e+00,6.377251336369849088e-01,1.851008041638932955e+00
1.300000000000000000e+01,1.076801865392931390e+01,1.691053770413609936e+00,2.734390388751218204e+00
6.000000000000000000e+00,7.217062142830659610e+00,5.938682131352401861e-01,1.474035766151175597e+00
8.000000000000000000e+00,8.714570841466386497e+00,7.551450621942429331e-01,1.302722757126229425e+00
9.000000000000000000e+00,9.402980807929793627e+00,9.359703215450654312e-01,1.185762769965595709e+00
1.200000000000000000e+01,1.118789754038922446e+01,2.026555486897041458e+00,2.130524541595705479e+00
8.000000000000000000e+00,7.021382345441102402e+00,5.722575120893413914e-01,1.528929569251515019e+00
6.000000000000000000e+00,6.992798056929966144e+00,5.980028560085948186e-01,1.308290931288584424e+00
1.200000000000000000e+01,1.277736109368206030e+01,4.173932115000951626e+00,2.023570018099622114e+00
1.900000000000000000e+01,1.592765121929453898e+01,6.361239437175275846e+00,2.689407767663598570e+00
7.000000000000000000e+00,7.222138880118571080e+00,5.894042230663476545e-01,1.115567489038723270e+00
1.000000000000000000e+01,1.116840046235974349e+01,2.157824152127934436e+00,1.452538351914840709e+00
9.000000000000000000e+00,1.047964921099320890e+01,1.520353576002825280e+00,1.460186076254273102e+00
1.100000000000000000e+01,1.017532006834750646e+01,1.315343733418204764e+00,1.935634988757927388e+00
8.000000000000000000e+00,8.602275905940571121e+00,7.328425502526408897e-01,1.267044763605299496e+00
6.000000000000000000e+00,8.574445743205336257e+00,7.300676558854413134e-01,3.071339258235949554e+00
9.000000000000000000e+00,1.243716093503969056e+01,3.335790571833713969e+00,2.405813976975132995e+00
1.000000000000000000e+01,1.220570435734933490e+01,3.072393344368220536e+00,1.655690982102504094e+00
1.500000000000000000e+01,1.307393304543227330e+01,4.313550605974374896e+00,2.674925213419983461e+00
6.000000000000000000e+00,6.346641766934423501e+00,4.971015226661712472e-01,9.997192744429284073e-01
1.500000000000000000e+01,1.375812260649529328e+01,5.069910250020317477e+00,2.542512830270093893e+00
1.000000000000000000e+01,1.135410268970054837e+01,2.216940151185776031e+00,1.463248736529769056e+00
1.400000000000000000e+01,1.211284086258113923e+01,3.246677133128651249e+00,2.642137041788969132e+00
6.000000000000000000e+00,6.842523228508220257e+00,5.525027528430426216e-01,1.203987319784131316e+00
1.200000000000000000e+01,1.188885338436407224e+01,2.773357239702899157e+00,2.018177071796676714e+00
9.000000000000000000e+00,9.479026171564468584e+00,9.710622541366273897e-01,1.197114914121708340e+00
7.000000000000000000e+00,6.590257886288339861e+00,5.253006589259312520e-01,1.196831056924931191e+00
1.100000000000000000e+01,1.072915150493971126e+01,1.674891251063363784e+00,1.789822896190414125e+00
8.000000000000000000e+00,9.527690377574518976e+00,1.009698468311770458e+00,1.689647773736879355e+00
8.000000000000000000e+00,9.796040159412077841e+00,1.101127410163908804e+00,1.863318269932687787e+00
8.000000000000000000e+00,8.161458550528173816e+00,6.719743410727507804e-01,1.187309719441984379e+00
8.000000000000000000e+00,8.645163102359120444e+00,7.509608520247595953e-01,1.284510083035883099e+00
1.400000000000000000e+01,1.210273745862946804e+01,2.945620721818367205e+00,2.611331801243385708e+00
1.300000000000000000e+01,1.201988786284463728e+01,2.924047423116145961e+00,2.313277689975105744e+00
6.000000000000000000e+00,6.504683662588352178e+00,5.178610431183450213e-01,1.046078888711439614e+00
1.200000000000000000e+01,8.433446890934165552e+00,7.033880615754883880e-01,4.282804308829820883e+00
9.000000000000000000e+00,9.283393545405633773e+00,8.952979532186294831e-01,1.176706086910921156e+00
1.300000000000000000e+01,1.341679422327439752e+01,4.591281801511148508e+00,2.156327637462460256e+00
1.400000000000000000e+01,1.025576407828054393e+01,1.351060563112288504e+00,3.582780691748338242e+00
1.000000000000000000e+01,1.506319071622028183e+01,5.999380995475226186e+00,2.738175088698354021e+00
1.600000000000000000e+01,1.110673050941555218e+01,1.973495478277264459e+00,3.870569908837941497e+00
9.000000000000000000e+00,8.752538869212603601e+00,7.676582396598380376e-01,1.213635008082751598e+00
7.000000000000000000e+00,7.729746755350162424e+00,6.332541319342965824e-01,1.254095593951468635e+00
7.000000000000000000e+00,8.117814397377280500e+00,6.638753458280466369e-01,1.460053990259284618e+00
8.000000000000000000e+00,9.541715464573146122e+00,9.852793748100607818e-01,1.702649677310345222e+00
1.000000000000000000e+01,1.146469579171524877e+01,2.278280492704654936e+00,1.477774390820570272e+00
6.000000000000000000e+00,4.940168726072357686e+00,3.335598212724999456e-01,1.641886410857697154e+00
1.500000000000000000e+01,9.955437531311481791e+00,1.186707670770320577e+00,4.418197444624285097e+00
7.000000000000000000e+00,8.063814922263761176e+00,6.601101291611732869e-01,1.426653881428859183e+00
1.100000000000000000e+01,1.109718740743783449e+01,1.940956064434853134e+00,1.731636170218082471e+00
7.000000000000000000e+00,5.152052757604481670e+00,3.529925913302922602e-01,2.756440426857486248e+00
6.000000000000000000e+00,6.763531713190656269e+00,5.504573463640083375e-01,1.162272935272315788e+00
7.000000000000000000e+00,8.023793123030189989e+00,6.850745688709719561e-01,1.409493020789130080e+00
6.000000000000000000e+00,6.977185794336859814e+00,5.726923915652992747e-01,1.292197188995473534e+00
1.100000000000000000e+01,9.680619775827091544e+00,1.064910476182842736e+00,2.152936315896106567e+00
8.000000000000000000e+00,9.490800057389844113e+00,9.673503381142506408e-01,1.671591886776502722e+00
9.000000000000000000e+00,1.100971503925515194e+01,1.898369292820891507e+00,1.675540059369594825e+00
9.000000000000000000e+00,1.130683298872569509e+01,2.229554869711553255e+00,1.800326248207619662e+00
8.000000000000000000e+00,7.866752304116276129e+00,6.740442202739393984e-01,1.217118150830044376e+00
8.000000000000000000e+00,7.955148405691332414e+00,6.750821417769392596e-01,1.204348113333574277e+00
9.000000000000000000e+00,1.042143222075281450e+01,1.448353274269602364e+00,1.437373154701486300e+00
7.000000000000000000e+00,7.639603875308631054e+00,6.270389516013052944e-01,1.218763389954546472e+00
