true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.389999999999999858e+01,2.434112761443959272e+01,4.652374449993906147e+00,3.385711470557573932e+00
1.839999999999999858e+01,1.809304844701903647e+01,3.686875545672204879e+00,3.149045258256510493e+00
1.939999999999999858e+01,2.005831830284364869e+01,1.970854124298119014e+00,2.571318087089381699e+00
2.450000000000000000e+01,2.235917969379909920e+01,2.878311039076721478e+00,3.293153738763993310e+00
2.869999999999999929e+01,2.377967193826775727e+01,2.758788872717724328e+00,5.046532642510724642e+00
2.289999999999999858e+01,2.161639450682683972e+01,1.940656571420575460e+00,2.713156723203647314e+00
2.219999999999999929e+01,2.157832150506721192e+01,2.192370250282097643e+00,2.666931827510460540e+00
2.300000000000000000e+01,2.071442594757709799e+01,1.794840791981650030e+00,3.150413461690983574e+00
2.480000000000000071e+01,2.334129588980300340e+01,1.518312337594397654e+00,2.605835498643356285e+00
1.459999999999999964e+01,1.316670713468709941e+01,2.093340324636685068e+00,2.821979050647077436e+00
1.650000000000000000e+01,1.672623771792168412e+01,5.285539946383452303e+01,5.805679031461975725e+00
1.350000000000000000e+01,1.283004621386139377e+01,1.018890488551978990e+01,4.170189350931541306e+00
1.569999999999999929e+01,1.717847527587203871e+01,7.650166330146493721e+00,3.944037189053366532e+00
2.860000000000000142e+01,2.776469865777339763e+01,5.539530841232455316e+00,3.581275480092908303e+00
2.510000000000000142e+01,2.426505050208228909e+01,3.211018772348916528e+00,3.058742545796207857e+00
2.469999999999999929e+01,2.466730774847736640e+01,2.676401226701875302e+00,2.822449966671295218e+00
1.040000000000000036e+01,1.166473901418592973e+01,4.637002069839233798e+01,5.683154127835951641e+00
1.490000000000000036e+01,1.039694052838986948e+01,9.884772037016773538e+00,4.641720520095761415e+00
3.270000000000000284e+01,3.335319826726398418e+01,6.530526078957052505e+00,3.730698168823762373e+00
1.819999999999999929e+01,1.782328649522919051e+01,1.715007966862174271e+00,2.397981731985179277e+00
3.320000000000000284e+01,3.647523662855338955e+01,2.893459461038474956e+00,3.827176732846529816e+00
2.369999999999999929e+01,2.335752816585425862e+01,1.449639291077267700e+01,4.513799612205979805e+00
4.600000000000000000e+01,4.502522731554405766e+01,6.513804061179484961e+00,3.748268699318197950e+00
1.910000000000000142e+01,2.127161426951185064e+01,9.585213000790894000e+00,4.221098240852094285e+00
2.330000000000000071e+01,2.510766582898536825e+01,2.484594202054065448e+00,3.076778107942560680e+00
1.939999999999999858e+01,1.669874148947176096e+01,7.014026001249749953e+00,4.045867713708074298e+00
2.980000000000000071e+01,2.641410667841798698e+01,1.149339662873115842e+01,4.529016257273977608e+00
2.250000000000000000e+01,1.975313321883954032e+01,4.134039335124034764e+00,3.713421672586294076e+00
2.710000000000000142e+01,1.745700383705109004e+01,1.942961309140347126e+01,6.001139990614039021e+00
1.950000000000000000e+01,1.979749957759207035e+01,6.544697977587421001e+00,3.719913147416965771e+00
2.450000000000000000e+01,2.681234494537097746e+01,6.024044536071070155e+00,3.855535834455592337e+00
1.359999999999999964e+01,1.474051164490888866e+01,8.067257089449157093e+00,3.966000671759491780e+00
3.600000000000000000e+01,3.894918999040262264e+01,3.959373090710982979e+00,3.763148296338368670e+00
3.520000000000000284e+01,3.967588499544685021e+01,6.909114721900664335e+00,4.495614145935936001e+00
1.880000000000000071e+01,1.783845296870040542e+01,2.006838588504882281e+00,2.649615468748982128e+00
2.030000000000000071e+01,1.971371051807415853e+01,4.024251139099882302e+00,3.251569902684536828e+00
2.910000000000000142e+01,2.907309872952949803e+01,3.176243826057323361e+00,2.993633338509036346e+00
1.050000000000000000e+01,4.462895423167857700e+00,1.748142586733598591e+01,5.220235382712253625e+00
1.910000000000000142e+01,1.855073775150756887e+01,1.192348563178477150e+01,4.322712624709382112e+00
2.139999999999999858e+01,2.121693636870113764e+01,2.764762481815982831e+00,2.857862100892644364e+00
1.430000000000000071e+01,1.632499399778257754e+01,2.083722812013380832e+00,3.064013281143539214e+00
2.369999999999999929e+01,2.568611596676330677e+01,2.193919266902611298e+00,3.073065467099484582e+00
3.489999999999999858e+01,3.350552240474702614e+01,7.359257582560445599e+00,3.899894679728146851e+00
2.439999999999999858e+01,2.310681365603193527e+01,2.820200326655352363e+00,3.022930742855880482e+00
2.330000000000000071e+01,2.028285108935789438e+01,5.255507866275144124e+01,5.843041885575352978e+00
2.269999999999999929e+01,1.893523274670682000e+01,3.505622670576876487e+00,4.103012339591415092e+00
2.380000000000000071e+01,2.215149483515870443e+01,5.078153581610930445e+00,3.596612066755769721e+00
2.500000000000000000e+01,2.736602202572153786e+01,7.503769165941324815e+00,4.039790792959114363e+00
2.389999999999999858e+01,2.458836793630198514e+01,2.188884427338529726e+00,2.675389168194254097e+00
2.900000000000000000e+01,2.803265623298323561e+01,2.830962740525400534e+00,2.961129577003342117e+00
2.439999999999999858e+01,2.518477408195494149e+01,1.924970390283862187e+00,2.572772046252152389e+00
1.619999999999999929e+01,2.031446271952257732e+01,2.372312820758473606e+00,4.485740225525964853e+00
1.630000000000000071e+01,2.018463588285864674e+01,6.057295780994023460e+01,6.004007520525769692e+00
1.380000000000000071e+01,1.924894024706286544e+01,6.106383281166621657e+01,6.071353841469646184e+00
1.540000000000000036e+01,2.233664703375098526e+01,2.735599179986217067e+01,5.586543298505572075e+00
2.469999999999999929e+01,2.437409871189630906e+01,2.813566174264298780e+00,2.881767304216365400e+00
1.950000000000000000e+01,1.925282259123533635e+01,3.599744530338518267e+00,3.122983071069821204e+00
