true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.924488708945984339e-01,7.494109554635142167e-03,7.579783219196391600e-03
-1.000000000000000000e+00,5.333558186118931427e-03,5.305111343194215609e-03,5.347832385051368674e-03
1.000000000000000000e+00,9.750170661446420084e-01,2.435878687133674614e-02,2.530030439938414297e-02
-1.000000000000000000e+00,3.987928087982094139e-02,3.828892383632928609e-02,4.069625334248853921e-02
1.000000000000000000e+00,9.939390328363045812e-01,6.024231840735971844e-03,6.079409381385647050e-03
1.000000000000000000e+00,9.936616394519043327e-01,6.298185733658034913e-03,6.358533241694952660e-03
-1.000000000000000000e+00,1.924286519657638500e-02,1.887257733560277623e-02,1.943041907476267260e-02
1.000000000000000000e+00,9.952755296332641555e-01,4.702149746489636684e-03,4.735665952920372831e-03
1.000000000000000000e+00,9.886202741223046875e-01,1.125022771664385690e-02,1.144497040705522335e-02
-1.000000000000000000e+00,3.129805353397571016e-02,3.031848537896010207e-02,3.179830319285689710e-02
-1.000000000000000000e+00,5.238944593807005889e-02,4.964479189237209350e-02,5.381166908336933175e-02
1.000000000000000000e+00,9.913118037332333543e-01,8.612711512396842295e-03,8.726158687198849392e-03
-1.000000000000000000e+00,3.607866531145031540e-03,3.594849830238475413e-03,3.614390578252690400e-03
1.000000000000000000e+00,9.952755296332641555e-01,4.702149746489636684e-03,4.735665952920372831e-03
-1.000000000000000000e+00,1.747869819922250878e-01,1.442364929182746724e-01,1.921137223304926755e-01
-1.000000000000000000e+00,8.520463095369334647e-03,8.447864804009783471e-03,8.556969758076895735e-03
-1.000000000000000000e+00,1.530536513170644396e-02,1.507111092989158949e-02,1.542370123688318814e-02
1.000000000000000000e+00,9.829621088848432553e-01,1.674760138150477307e-02,1.718470598192739507e-02
1.000000000000000000e+00,9.923514737364559357e-01,7.590026309539976701e-03,7.677926247520765017e-03
1.000000000000000000e+00,9.574996778628074301e-01,4.069404475542737210e-02,4.342989436310285001e-02
1.000000000000000000e+00,9.951248651023115732e-01,4.851367957417807020e-03,4.887057131940268813e-03
-1.000000000000000000e+00,3.888499964044551671e-01,2.376456767007103787e-01,4.924128448756208698e-01
1.000000000000000000e+00,9.922199628934126325e-01,7.719508129207519609e-03,7.810459489517970061e-03
1.000000000000000000e+00,9.890460335743184173e-01,1.083397704522659488e-02,1.101440286698605886e-02
