true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.428651511904256211e+00,9.606107965195842535e-01,1.194818660712249736e+00
1.000000000000000000e+01,1.129546852791443534e+01,2.232024980424912375e+00,1.463994240568430527e+00
1.100000000000000000e+01,1.185184213168396994e+01,2.720938992239848364e+00,1.721867473852345176e+00
1.000000000000000000e+01,1.001070917035696084e+01,1.223778662310058607e+00,1.395440128316721484e+00
8.000000000000000000e+00,8.476030667623202675e+00,7.157248912844166311e-01,1.236271995335516571e+00
1.100000000000000000e+01,1.016371380861026807e+01,1.292737945183718207e+00,1.935188699741379637e+00
8.000000000000000000e+00,8.908572871953639449e+00,8.122301025048184187e-01,1.379231639930382114e+00
9.000000000000000000e+00,9.042106601509210861e+00,8.905811469755664511e-01,1.210207977009219116e+00
1.100000000000000000e+01,1.181365946431018799e+01,2.803482864785980411e+00,1.743342153086048896e+00
1.000000000000000000e+01,1.095071832305956683e+01,2.342782939583695878e+00,1.499621892069931572e+00
1.300000000000000000e+01,1.027648270703613775e+01,1.368434107906957298e+00,3.024077372081378279e+00
1.100000000000000000e+01,9.592645794958571059e+00,1.031281682835011315e+00,2.202692755376516764e+00
7.000000000000000000e+00,7.354684281291928194e+00,6.066566329467060203e-01,1.140172194373117565e+00
9.000000000000000000e+00,9.197642768681216552e+00,8.728649407543725980e-01,1.175777671886126141e+00
6.000000000000000000e+00,8.846230821142039957e+00,7.903908372911411240e-01,3.451673801486426107e+00
9.000000000000000000e+00,9.456037303717513609e+00,9.578359644332568035e-01,1.192511562051662866e+00
7.000000000000000000e+00,8.087380567142460563e+00,6.659807758091024210e-01,1.441711890090724868e+00
6.000000000000000000e+00,7.125258989815598909e+00,5.862749694013180690e-01,1.400052299807265754e+00
7.000000000000000000e+00,8.787068294468738827e+00,7.674436977336718257e-01,1.979965264378099832e+00
8.000000000000000000e+00,8.600045698867017308e+00,7.485959117657287054e-01,1.274139363576009210e+00
5.000000000000000000e+00,5.811198924577774427e+00,5.149123957568724208e-01,1.147565376715042884e+00
1.000000000000000000e+01,1.214173115367721145e+01,4.083317383553064062e+00,1.689242089324825669e+00
1.000000000000000000e+01,1.102135749797167463e+01,1.899020273820540394e+00,1.408922073559611743e+00
1.400000000000000000e+01,1.419977796049709795e+01,5.415200203454626937e+00,2.303127470172920521e+00
1.100000000000000000e+01,9.920698838323035673e+00,1.171182916932658635e+00,2.033921678769118113e+00
9.000000000000000000e+00,1.130952814607070600e+01,2.169823156746756965e+00,1.811454153433151859e+00
1.000000000000000000e+01,1.008472871497717804e+01,1.266221683173140988e+00,1.388545170366003001e+00
5.000000000000000000e+00,7.147818852413230672e+00,6.219441864727615066e-01,2.676895772983073130e+00
9.000000000000000000e+00,1.030978442419313623e+01,1.403075320733877751e+00,1.400369151201956042e+00
1.100000000000000000e+01,1.132879780973867412e+01,2.249514810923139319e+00,1.739130285568199152e+00
8.000000000000000000e+00,9.669226255661797609e+00,1.054126283484811744e+00,1.778623095010279931e+00
1.100000000000000000e+01,9.728578950017762850e+00,1.116952274232368980e+00,2.133816071511999368e+00
5.000000000000000000e+00,5.745275782045841773e+00,4.202008601775997221e-01,1.066529806152031412e+00
9.000000000000000000e+00,9.271942759361539999e+00,8.971746153959819781e-01,1.178764098856722065e+00
9.000000000000000000e+00,7.101785210894151490e+00,5.898652692635952821e-01,2.343540464063018636e+00
9.000000000000000000e+00,8.799836839458256676e+00,7.837410669982419753e-01,1.209369301759180448e+00
6.000000000000000000e+00,7.616981425767675340e+00,6.443077935975982662e-01,1.840650126569149059e+00
1.300000000000000000e+01,1.075089072136496071e+01,1.687935977096648221e+00,2.743813340328908001e+00
6.000000000000000000e+00,7.233861605078686807e+00,5.994725315880855554e-01,1.487557365386603436e+00
8.000000000000000000e+00,8.742463807829095046e+00,7.646892187819193110e-01,1.313759763375637935e+00
9.000000000000000000e+00,9.379040098550760263e+00,9.356857498559884023e-01,1.187089170503100366e+00
1.200000000000000000e+01,1.118924863257573321e+01,2.041887043625609799e+00,2.133299804703777447e+00
8.000000000000000000e+00,7.034350010764096162e+00,5.770504560500711033e-01,1.521203444291803208e+00
6.000000000000000000e+00,7.011629771245718068e+00,6.117003379831231769e-01,1.323375871436770712e+00
1.200000000000000000e+01,1.273531630588350616e+01,4.174555530895329269e+00,2.031127467827220201e+00
1.900000000000000000e+01,1.586729186103679190e+01,6.392720057517188970e+00,2.703407200070759853e+00
7.000000000000000000e+00,7.223466601830009104e+00,5.932068328418804715e-01,1.118910666498177831e+00
