true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
1.000000000000000000e+00,4.279806902382031208e-01,4.121561906680337728e-04,nan,2.550000000000000000e+01
0.000000000000000000e+00,4.288807635585841771e-01,4.056364445411686503e-04,nan,7.550000000000000000e+01
0.000000000000000000e+00,4.297747207284548510e-01,3.993159579663840830e-04,nan,1.255000000000000000e+02
1.000000000000000000e+00,4.306624243354310044e-01,3.931911139017085777e-04,nan,1.755000000000000000e+02
0.000000000000000000e+00,4.315437369601589634e-01,3.872582953299563702e-04,nan,2.255000000000000000e+02
2.000000000000000000e+00,4.324185212064957651e-01,3.815138865606304552e-04,nan,2.755000000000000000e+02
0.000000000000000000e+00,4.332866397320039309e-01,3.759542745364330418e-04,nan,3.255000000000000000e+02
0.000000000000000000e+00,4.341479552787543827e-01,3.705758501457434573e-04,nan,3.755000000000000000e+02
4.000000000000000000e+00,4.350023307044283416e-01,3.653750095442553913e-04,nan,4.255000000000000000e+02
0.000000000000000000e+00,4.358496290137063300e-01,3.603481554755871841e-04,nan,4.755000000000000000e+02
0.000000000000000000e+00,4.366897133899375061e-01,3.554916985955280939e-04,nan,5.255000000000000000e+02
0.000000000000000000e+00,4.375224472270783926e-01,3.508020587993931905e-04,nan,5.755000000000000000e+02
1.000000000000000000e+00,4.383476941618932310e-01,3.462756665430222203e-04,nan,6.255000000000000000e+02
0.000000000000000000e+00,4.391653181064014699e-01,3.419089641680250757e-04,nan,6.755000000000000000e+02
2.000000000000000000e+00,4.399751832805666729e-01,3.376984072172295459e-04,nan,7.255000000000000000e+02
1.000000000000000000e+00,4.407771542452107449e-01,3.336404657472424873e-04,nan,7.755000000000000000e+02
1.000000000000000000e+00,4.415710959351503706e-01,3.297316256348770125e-04,nan,8.255000000000000000e+02
0.000000000000000000e+00,4.423568736925346245e-01,3.259683898741982944e-04,nan,8.755000000000000000e+02
0.000000000000000000e+00,4.431343533003795909e-01,3.223472798635773628e-04,nan,9.255000000000000000e+02
0.000000000000000000e+00,4.439034010162881128e-01,3.188648366812540935e-04,nan,9.755000000000000000e+02
0.000000000000000000e+00,4.446638836063366296e-01,3.155176223510469669e-04,nan,1.025500000000000000e+03
1.000000000000000000e+00,4.454156683791236082e-01,3.123022210874404347e-04,nan,1.075500000000000000e+03
0.000000000000000000e+00,4.461586232199640789e-01,3.092152405352044386e-04,nan,1.125500000000000000e+03
0.000000000000000000e+00,4.468926166252173982e-01,3.062533129807309962e-04,nan,1.175500000000000000e+03
0.000000000000000000e+00,4.476175177367384128e-01,3.034130965546555370e-04,nan,1.225500000000000000e+03
0.000000000000000000e+00,4.483331963764339290e-01,3.006912764108304881e-04,nan,1.275500000000000000e+03
0.000000000000000000e+00,4.490395230809161586e-01,2.980845658829278655e-04,nan,1.325500000000000000e+03
0.000000000000000000e+00,4.497363691362374349e-01,2.955897076231950305e-04,nan,1.375500000000000000e+03
