true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
23.9,24.3287739754,7.45199673984,1.93551496772
18.4,17.3292052177,7.82534590948,2.02088453456
19.4,19.7355944103,6.74654833136,1.88180079877
24.5,21.697365865,7.41036322246,2.45036295014
28.7,25.437029383,7.26588331415,2.64320263036
22.9,22.1236696892,6.99737233543,1.93477124461
22.2,23.1883751836,7.16230363345,1.97155068626
23.0,18.884415542,6.88519413127,3.1136584474
24.8,24.0532797305,6.84832335939,1.92165051097
14.6,14.4037314996,26.6138101461,2.56037737226
16.5,16.6259512355,52.6482497922,2.90090568862
13.5,14.1448365248,9.24846092481,2.05364728939
15.7,18.4899080917,15.1902541741,2.53546887985
28.6,29.6366071008,7.53360606823,1.99994283603
25.1,24.0308955909,7.84739862063,2.02185525588
24.7,24.6164024929,7.17935168444,1.90502978667
10.4,10.7255293461,11.7357116107,2.15477159139
14.9,11.2213203355,9.63554877009,2.75389511257
32.7,34.1992713644,9.0412152066,2.14414464839
18.2,17.1626031079,7.23912873767,1.98302058128
33.2,33.6647478262,9.09879998156,2.03487897793
23.7,23.1467505188,10.448926584,2.10683487941
46.0,41.7558217866,14.0821784278,2.8809625316
19.1,21.8012308261,9.57618887816,2.42955707911
23.3,26.643405921,7.13118528685,2.68494340464
19.4,17.7455834816,9.54465791267,2.19031289941
29.8,23.9952423768,9.52956492749,3.81406825498
22.5,18.7247316808,7.12544672642,2.90089806514
27.1,18.1366312121,13.8534500359,5.13291585803
19.5,17.426139544,7.32728090256,2.20822599231
24.5,26.1825984721,8.96224881361,2.17339707074
13.6,14.5221656157,8.73393666995,2.05122968933
36.0,38.331614369,8.26972641447,2.30393364913
35.2,35.9569850296,11.3811396516,2.16009170052
18.8,17.8166241341,6.86280776007,1.95245112011
20.3,20.4628595313,7.46483557413,1.92581678008
29.1,31.2037414227,7.84453244287,2.23093690405
10.5,8.01701162631,10.3122570892,2.38453247634
19.1,17.2953786708,8.18674830956,2.16909507409
21.4,21.8527633142,6.92534870573,1.90133304615
14.3,15.6861095431,7.28942382514,2.04393758553
23.7,26.441346404,7.17986304398,2.42791597528
34.9,34.124136528,9.02633339809,2.05235653893
24.4,20.9168909825,7.42662279919,2.73826858351
23.3,28.4669267736,10.0016033033,3.40495386894
22.7,19.3581783489,7.30040754242,2.67777680605
23.8,20.0623512694,11.4527309192,2.74795162776
25.0,26.5418562223,9.11717279229,2.15439438723
23.9,23.7796239215,6.95121098751,1.88943877004
29.0,27.4378625603,7.62580673714,2.09470859068
24.4,25.2816665749,6.87469568876,1.93939824883
16.2,19.0122099932,7.3844869696,2.45411161715
16.3,14.4287180809,16.5938493144,2.42896645125
13.8,13.2952862048,30.0012028372,2.62380270095
15.4,14.3710258799,13.614569839,2.26339316127
24.7,23.6132895048,14.4705537721,2.29580136256
19.5,17.4265252928,7.31660465681,2.20781585309
21.0,21.8628104644,7.00349876968,1.94529131408
17.8,15.7998724149,7.30844757412,2.18714481684
18.0,17.9274394222,7.29508135296,1.91289956225
36.5,37.3121426621,7.61857716035,1.97752067559
29.4,31.4666054346,7.67888839717,2.21626683493
11.8,9.75480797511,7.15286979476,2.19508222604
30.1,34.5689953887,8.43988356424,3.16860971582
39.8,38.2591922118,9.23816547638,2.15910370673
23.3,24.4067605814,7.63824738905,2.01570587096
24.0,27.2794184534,9.01020704294,2.61491768426
23.1,22.7712672096,6.76691595177,1.88294607428
13.2,12.8446750044,21.4487914956,2.45471587752
15.0,18.4734289841,20.3705696903,2.7221149982
18.3,19.7164178705,6.82270508527,2.02609324666
19.7,19.6770237931,8.40251309145,1.98323536612
50.0,45.2201004625,19.1840650606,2.99145814919
36.2,24.5878011353,7.37228904769,11.0630736579
22.0,26.4372477904,9.13795144201,3.10248607326
31.6,32.907221533,7.14108512368,2.02151855672
5.0,6.34032173376,15.8382803449,2.35686611194
19.9,18.5221089697,7.51674695221,2.05379551151
50.0,46.0816728719,17.7840632658,2.78974849407
35.4,33.447675088,11.2937834956,2.29981124002
48.5,44.2295217298,15.6267843311,2.87694859937
24.4,25.3189933335,7.61600848003,1.98951036674
15.6,13.5522682099,22.7661840487,2.57366952148
21.6,21.0156349853,6.8250665739,1.9042563677
24.5,22.8781057106,7.52551509048,2.10286298232
16.0,17.5703514956,11.6634603502,2.25288391849
36.2,32.9653235767,8.99586484216,2.59887332612
44.0,40.2316278652,10.0245452641,2.77974974287
16.5,25.8163557339,9.39073401393,6.66008354265
26.6,29.1806720177,12.275887126,2.44401512164
36.4,36.128659783,8.26667108691,1.97950763648
18.4,15.8538025837,6.83360778682,2.35422058952
24.8,25.1391814106,8.87064680407,2.01679692468
7.5,10.2260850885,8.74845190019,2.42811148259
22.3,22.8736930597,6.9854360813,1.91441009528
24.1,25.0248818014,8.74229052654,2.05194811614
22.4,22.889990153,7.73768829348,1.95750436586
13.1,16.1184322851,6.79726578291,2.54738980903
18.7,18.0731109207,9.23956444374,2.05195259707
48.3,42.2679303918,8.25223628308,4.17878692067
21.2,21.1086818708,6.76504169627,1.8754390761
50.0,46.7643095705,29.6256297183,2.78995837681
22.6,24.1030786151,6.78505029183,2.042786385
19.3,20.9831723845,7.53463711848,2.11669690288
20.1,20.1600937056,7.27012664516,1.91107375151
28.2,30.0685769401,6.89951575482,2.13769493296
21.8,20.2468129517,7.36123819876,2.0809102336
29.6,24.0121490249,7.28691014691,4.05445559375
20.6,22.2522382048,8.92808761205,2.16642182766
11.0,12.5932809325,9.13078260308,2.16377445388
18.9,18.3075858786,10.6356800615,2.11754465036
21.6,22.8840629785,7.66646523826,2.04490077658
18.8,19.8945289671,6.92384670016,1.97293642659
23.0,23.7304313998,6.96866383419,1.92793094003
19.9,18.6879108499,7.09356818118,2.00208856453
19.1,14.9908800584,7.92872822019,3.0189752131
15.6,16.4939991899,21.7025894958,2.47606767109
50.0,45.335833524,18.3844771455,2.96634451187
14.5,14.2695299511,8.93848119363,2.01709259924
50.0,46.9067207807,25.807405726,2.72964971789
15.1,15.5779115429,6.85746329294,1.89826067652
16.1,20.487862888,13.3935297275,2.93507969168
43.8,41.881974474,10.5550228921,2.27150823798
21.2,22.0094358167,7.22651627484,1.95314917341
26.6,31.5186214238,7.4274383514,3.55014146835
50.0,45.1511250462,15.9922097952,3.04008443489
22.0,25.0567920715,7.80813592081,2.54487047772
19.7,19.9050200129,8.75017041368,2.00587697191
38.7,40.0614441981,10.2317243108,2.17226270501
12.1,13.6107871279,6.7364983015,2.04211994907
16.1,15.8427783811,6.81473330742,1.88333640457
17.1,19.6630296457,9.71344734504,2.39383986118
18.3,17.7622686255,7.29728289462,1.93250208299
21.0,18.9154427688,8.23055964527,2.23684387397
24.6,25.6721361897,7.16525978474,1.98377243919
23.8,21.8012832829,7.05093838148,2.17880519077
14.3,14.3003480764,8.91014299923,2.01253368533
30.1,26.3360816582,7.09458648231,2.89704760691
13.4,11.6291338216,9.77955672092,2.21941839164
50.0,45.2580647675,15.0163562008,3.0222237926
20.1,19.1305663741,6.7682805758,1.94448897778
23.2,14.9684084883,7.04721422633,6.70276423939
21.5,21.8840130973,7.61101416196,1.94342442292
23.4,23.8480970135,7.07593505603,1.91147662911
48.8,47.1782621628,18.1688530764,2.44117044787
30.7,28.0275782172,8.71417717354,2.4111968678
23.5,25.9316449048,7.76277509966,2.32445790626
7.2,9.44326159549,9.50794318553,2.30963487469
11.7,14.1625837164,11.4496547637,2.40274371146
22.6,24.2425089152,7.11284260791,2.08953490133
13.4,13.6163964999,24.4422460242,2.51805296826
19.4,20.314732323,8.14779409353,2.01915949392
15.2,16.724809659,7.8304964322,2.09641234958
30.5,30.1803371391,7.66879530199,1.94418064821
23.2,24.4799269423,7.1832836674,2.01884637405
14.1,13.8530049347,6.76676800863,1.87945812671
29.1,27.635474021,6.89986515621,2.04011542846
21.5,19.1235177432,9.61399986558,2.34426974256
26.5,24.95641174,7.66137227502,2.09253265138
37.6,42.511002831,9.28527418045,3.33187373105
