true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.836266040802001953e-01,3.145575523376464844e-03,1.322783809155225754e-02,nan,nan,nan,1.650893874466419220e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.817834496498107910e-01,5.961796268820762634e-03,1.225477736443281174e-02,nan,nan,nan,1.838453859090805054e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.434420615434646606e-03,9.638138413429260254e-01,2.675172127783298492e-02,nan,nan,nan,3.685709461569786072e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817688584327697754e-01,1.612208932638168335e-01,5.701023712754249573e-02,nan,nan,nan,2.461961507797241211e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.143955111503601074e-01,3.184188529849052429e-02,5.376257374882698059e-02,nan,nan,nan,8.949204534292221069e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.223865151405334473e-01,1.768984049558639526e-01,2.007150650024414062e-01,nan,nan,nan,4.741939604282379150e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.648769713938236237e-02,1.344301644712686539e-02,9.700692892074584961e-01,nan,nan,nan,3.038777969777584076e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.369390428066253662e-02,1.262574344873428345e-01,8.500486612319946289e-01,nan,nan,nan,1.624616682529449463e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.739814832806587219e-02,5.841120705008506775e-02,9.041906595230102539e-01,nan,nan,nan,1.007150486111640930e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.685958981513977051e-01,8.618588745594024658e-02,5.452182292938232422e-01,nan,nan,nan,9.980543255805969238e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.702847599983215332e-01,3.312133951112627983e-03,2.640312910079956055e-02,nan,nan,nan,3.016570769250392914e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.738363027572631836e-01,6.995793431997299194e-03,1.916787587106227875e-02,nan,nan,nan,2.651202864944934845e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.923560634255409241e-02,6.227147765457630157e-03,9.345372319221496582e-01,nan,nan,nan,6.770379841327667236e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.642605453729629517e-02,5.020637996494770050e-03,9.685533046722412109e-01,nan,nan,nan,3.195175528526306152e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.384047791361808777e-02,9.734785556793212891e-01,1.268097758293151855e-02,nan,nan,nan,2.687949500977993011e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.522081188857555389e-03,9.776459932327270508e-01,1.383190881460905075e-02,nan,nan,nan,2.260762639343738556e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.622851610183715820e-01,1.001203898340463638e-02,2.770280651748180389e-02,nan,nan,nan,3.844445571303367615e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.296759724617004395e-01,2.816068753600120544e-02,1.421633511781692505e-01,nan,nan,nan,1.867200583219528198e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.054997555911540985e-02,9.700281023979187012e-01,1.942190341651439667e-02,nan,nan,nan,3.043021634221076965e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.509272772818803787e-02,9.402332305908203125e-01,4.467406868934631348e-02,nan,nan,nan,6.162734329700469971e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.431672722101211548e-02,5.112944170832633972e-02,8.845538496971130371e-01,nan,nan,nan,1.226719021797180176e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.538889180868864059e-03,9.956467151641845703e-01,1.814374234527349472e-03,nan,nan,nan,4.362766165286302567e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.849157363176345825e-02,9.596242569386959076e-03,9.719122052192687988e-01,nan,nan,nan,2.848982438445091248e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.282491803169250488e-01,9.314361028373241425e-03,6.243646889925003052e-02,nan,nan,nan,7.445507496595382690e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.758551716804504395e-01,5.840656347572803497e-03,1.830415055155754089e-02,nan,nan,nan,2.444107085466384888e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.876229211688041687e-02,9.101130999624729156e-03,9.621365666389465332e-01,nan,nan,nan,3.859886899590492249e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.141219511628150940e-01,2.884031087160110474e-02,8.570377230644226074e-01,nan,nan,nan,1.542733162641525269e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.381774580106139183e-04,9.621934294700622559e-01,3.686840832233428955e-02,nan,nan,nan,3.853979334235191345e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.309397965669631958e-01,5.625734478235244751e-02,8.128028512001037598e-01,nan,nan,nan,2.072666734457015991e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.376804083585739136e-02,8.629059791564941406e-01,9.332595765590667725e-02,nan,nan,nan,1.474495232105255127e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.825445331633090973e-02,9.288089275360107422e-01,5.293660610914230347e-02,nan,nan,nan,7.385221868753433228e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.426126997917890549e-03,8.002187125384807587e-03,9.865716695785522461e-01,nan,nan,nan,1.351928897202014923e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.002112619578838348e-03,6.658971775323152542e-03,9.853389263153076172e-01,nan,nan,nan,1.476961933076381683e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.390779793262481689e-02,1.101173609495162964e-01,8.059748411178588867e-01,nan,nan,nan,2.157027423381805420e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.593692280352115631e-03,5.071631073951721191e-02,9.416900277137756348e-01,nan,nan,nan,6.007914617657661438e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.297768950462341309e-01,1.771877855062484741e-01,1.930353045463562012e-01,nan,nan,nan,4.623896479606628418e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.742329681292176247e-03,9.434420466423034668e-01,5.481559410691261292e-02,nan,nan,nan,5.822030827403068542e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.455498814582824707e-02,8.630974888801574707e-01,1.023475304245948792e-01,nan,nan,nan,1.472276449203491211e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.984680652618408203e-01,1.856926381587982178e-01,2.158392816781997681e-01,nan,nan,nan,5.133820772171020508e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.861640368588268757e-03,2.285935916006565094e-03,9.958524107933044434e-01,nan,nan,nan,4.156201612204313278e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.060545936226844788e-02,5.635941401124000549e-03,9.537585973739624023e-01,nan,nan,nan,4.734467715024948120e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.689144015312194824e-01,1.060410682111978531e-02,2.204815000295639038e-01,nan,nan,nan,2.627756297588348389e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.619775176048278809e-01,3.419794142246246338e-02,1.038245558738708496e-01,nan,nan,nan,1.485261172056198120e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.615202605724334717e-01,4.408457875251770020e-01,1.976339370012283325e-01,nan,nan,nan,8.190601468086242676e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.148933149874210358e-02,1.322119683027267456e-02,9.652894735336303711e-01,nan,nan,nan,3.532725200057029724e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.453836914151906967e-02,6.770960520952939987e-03,9.786906838417053223e-01,nan,nan,nan,2.153965085744857788e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.660647392272949219e-01,6.163707375526428223e-01,2.175645083189010620e-01,nan,nan,nan,4.839066267013549805e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.773928523063659668e-01,5.983766168355941772e-03,1.662336289882659912e-02,nan,nan,nan,2.286658808588981628e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.211886137723922729e-02,1.652469635009765625e-01,7.526341676712036133e-01,nan,nan,nan,2.841759920120239258e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.135163288563489914e-02,9.140100479125976562e-01,7.463829964399337769e-02,nan,nan,nan,8.991369605064392090e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.650864258408546448e-02,8.758904933929443359e-01,1.076008826494216919e-01,nan,nan,nan,1.325142234563827515e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.915921449661254883e-01,4.962239414453506470e-02,5.878549069166183472e-02,nan,nan,nan,1.147465184330940247e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.928345649503171444e-03,4.154089547228068113e-04,9.976562261581420898e-01,nan,nan,nan,2.346505410969257355e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.911143027245998383e-02,7.601144909858703613e-02,9.048771262168884277e-01,nan,nan,nan,9.995612502098083496e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.030446410179138184e-01,4.014156758785247803e-02,5.681381747126579285e-02,nan,nan,nan,1.019833236932754517e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.728548645973205566e-01,1.810301095247268677e-02,2.090421169996261597e-01,nan,nan,nan,2.576639950275421143e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.982463240623474121e-01,9.504429250955581665e-02,1.067094057798385620e-01,nan,nan,nan,2.253380864858627319e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.380813062191009521e-01,5.584440231323242188e-01,2.034747004508972168e-01,nan,nan,nan,5.826009511947631836e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.538900874555110931e-03,9.744302034378051758e-01,1.703092269599437714e-02,nan,nan,nan,2.590241283178329468e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.422739475965499878e-02,2.026848495006561279e-02,9.155040979385375977e-01,nan,nan,nan,8.828041702508926392e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.697636961936950684e-01,1.022262126207351685e-02,2.001371048390865326e-02,nan,nan,nan,3.070287778973579407e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.445046767592430115e-02,7.798272371292114258e-01,1.857223063707351685e-01,nan,nan,nan,2.486828863620758057e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.064827200025320053e-02,9.771103262901306152e-01,1.224139891564846039e-02,nan,nan,nan,2.315570786595344543e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.873256742954254150e-01,3.281301259994506836e-01,2.845441997051239014e-01,nan,nan,nan,1.256866693496704102e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.245795965194702148e-01,3.554816544055938721e-02,1.398722529411315918e-01,nan,nan,nan,1.928816288709640503e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.727933180518448353e-03,9.296256303787231445e-01,6.864643841981887817e-02,nan,nan,nan,7.297332584857940674e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.965375781059265137e-01,6.104427948594093323e-02,6.424181461334228516e-01,nan,nan,nan,4.425158500671386719e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.842644929885864258e-01,1.851771725341677666e-03,1.388375274837017059e-02,nan,nan,nan,1.586064137518405914e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.211298704147338867e-01,1.792171746492385864e-01,1.996529400348663330e-01,nan,nan,nan,4.762150645256042480e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.149472713470458984e-01,1.090639270842075348e-02,7.414633780717849731e-02,nan,nan,nan,8.888883888721466064e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.473958954215049744e-02,5.711196456104516983e-03,9.695492386817932129e-01,nan,nan,nan,3.092404268682003021e-02
