true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.039999999999999858e+01,2.043582821567260410e+01,7.858564249105512545e+00,3.899521827029708732e+00
2.439999999999999858e+01,2.452998001138204387e+01,6.191646562179184521e+00,3.661760282482463325e+00
1.619999999999999929e+01,1.810307759137723238e+01,6.022159682978703188e+00,3.783672078065625666e+00
2.200000000000000000e+01,1.886967334433659715e+01,6.741459639371495172e+00,4.109537186443573020e+00
1.409999999999999964e+01,1.310973905090224889e+01,1.275156839120539587e+01,4.402756755943557643e+00
1.780000000000000071e+01,1.562652278081609936e+01,8.853571583085795282e+00,4.152090598363112228e+00
1.819999999999999929e+01,1.961395456092371958e+01,9.173474226767961426e+00,4.108678164083386264e+00
2.910000000000000142e+01,2.957059108722829421e+01,6.799469760282519815e+00,3.762864097690838516e+00
4.400000000000000000e+01,3.981870549996882147e+01,8.035881331903567570e+00,4.465704954369105195e+00
2.239999999999999858e+01,1.865838741199977591e+01,1.011046265092911867e+01,4.497615618252713610e+00
2.019999999999999929e+01,1.818972996247909535e+01,7.427112132784909448e+00,3.979042334105588719e+00
3.310000000000000142e+01,3.206469548717737439e+01,6.709161932050122346e+00,3.781291100955101570e+00
1.989999999999999858e+01,1.856176360590522734e+01,7.152432087813600958e+00,3.867926289554520558e+00
1.969999999999999929e+01,1.979209952371354220e+01,7.016191329927291775e+00,3.786399832604915083e+00
2.169999999999999929e+01,2.421787931112444525e+01,1.669586056610397051e+01,4.747967346525258314e+00
4.229999999999999716e+01,4.017314500880219441e+01,7.626622696408162483e+00,4.017802496866613282e+00
3.379999999999999716e+01,3.487863040193100517e+01,8.643089242453640964e+00,4.028289558462116560e+00
2.469999999999999929e+01,2.427156921912569132e+01,6.925495704751093662e+00,3.779712683244897065e+00
2.169999999999999929e+01,2.133234630837663914e+01,7.097971959231152539e+00,3.802447010167948616e+00
2.269999999999999929e+01,2.380238888288424448e+01,1.165660580432953353e+01,4.319813896395912067e+00
1.319999999999999929e+01,1.432013290152286089e+01,1.267850464066306415e+01,4.402525726610096335e+00
2.330000000000000071e+01,2.577758252575776510e+01,5.973617766581082122e+00,3.882126685753292339e+00
2.300000000000000000e+01,2.136508634929286998e+01,6.737880493322364828e+00,3.844798419432783554e+00
2.180000000000000071e+01,1.991115470740976434e+01,1.035972839757855191e+01,4.261899372045024670e+00
5.000000000000000000e+00,8.073011266642957651e+00,2.407302376816963374e+01,5.117039271570382297e+00
2.330000000000000071e+01,2.082773725398654818e+01,7.999428264323882765e+00,4.108263386342664525e+00
1.830000000000000071e+01,2.060377894959955825e+01,7.058702091554836855e+00,3.980111821436074226e+00
2.169999999999999929e+01,2.264783303046586838e+01,1.038380410971910095e+01,4.199753897432112915e+00
2.169999999999999929e+01,2.007689360152565072e+01,6.249911384289567273e+00,3.775824820912630830e+00
