true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,6.229754807037461706e-02,5.841656357479398098e-02,6.432259572620699362e-02
1.000000000000000000e+00,9.813383813699183555e-01,1.831336262018701255e-02,1.883794375569045054e-02
1.000000000000000000e+00,9.940976986648475400e-01,5.867464174101555408e-03,5.919788760331994894e-03
1.000000000000000000e+00,9.814611623353852732e-01,1.819514916265974058e-02,1.871283575266403237e-02
1.000000000000000000e+00,9.950473023606826173e-01,4.928168425410883735e-03,4.965002892549612822e-03
1.000000000000000000e+00,9.916024632524317317e-01,8.327018124141494226e-03,8.432994705155434992e-03
1.000000000000000000e+00,9.818246095014657726e-01,1.784504567875999648e-02,1.834259197517029705e-02
-1.000000000000000000e+00,8.981895438385916267e-03,8.901220992719819161e-03,9.022475836568684404e-03
-1.000000000000000000e+00,4.344318861824581109e-03,4.325445755451375746e-03,4.353782834634372517e-03
1.000000000000000000e+00,9.958681263698703212e-01,4.114801250434285684e-03,4.140433406724077815e-03
1.000000000000000000e+00,9.940976986648475400e-01,5.867464174101555408e-03,5.919788760331994894e-03
1.000000000000000000e+00,9.947737542396846155e-01,5.198932115568211110e-03,5.239950352587679702e-03
1.000000000000000000e+00,9.921566258447274134e-01,7.781855637132961689e-03,7.874295204035246937e-03
1.000000000000000000e+00,9.357648647932139685e-01,6.010898261175190438e-02,6.639104689153577099e-02
-1.000000000000000000e+00,4.219091318279961089e-01,2.439018163081426993e-01,5.480242112959231582e-01
1.000000000000000000e+00,9.944086937296419126e-01,5.560043564549088657e-03,5.606996135154150400e-03
-1.000000000000000000e+00,1.745036352599654058e-03,1.741991200727759743e-03,1.746560702157369006e-03
1.000000000000000000e+00,9.961014139407410317e-01,3.883387085997558330e-03,3.906205355324355710e-03
-1.000000000000000000e+00,4.276430410030643281e-01,2.447644704847158348e-01,5.579924280527349678e-01
1.000000000000000000e+00,9.944086937296419126e-01,5.560043564549088657e-03,5.606996135154150400e-03
-1.000000000000000000e+00,1.480428764062540620e-02,1.458512070807903294e-02,1.491496479620426502e-02
1.000000000000000000e+00,9.928689913902420949e-01,7.080157325965452664e-03,7.156555775474904117e-03
1.000000000000000000e+00,9.655240562718594433e-01,3.328735303219465536e-02,3.508426155461094598e-02
-1.000000000000000000e+00,8.807821334526270141e-01,1.050049668432657679e-01,2.126802648440452082e+00
1.000000000000000000e+00,9.889717490743951123e-01,1.090662860712676707e-02,1.108951290958512526e-02
-1.000000000000000000e+00,1.232814626006204601e-03,1.231294794104109691e-03,1.233575167092306997e-03
1.000000000000000000e+00,9.932801973796520079e-01,6.674646873091605315e-03,6.742482152395325688e-03
