true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
1.000000000000000000e+00,4.265505511492532209e-01,2.192537050808296417e-04,nan,2.550000000000000000e+01
0.000000000000000000e+00,4.274392230433271544e-01,2.183710856369924791e-04,nan,7.550000000000000000e+01
0.000000000000000000e+00,4.283216756906473299e-01,2.175531235856509316e-04,nan,1.255000000000000000e+02
1.000000000000000000e+00,4.291977762894519932e-01,2.167977661479969509e-04,nan,1.755000000000000000e+02
0.000000000000000000e+00,4.300673920154344243e-01,2.161029837966788048e-04,nan,2.255000000000000000e+02
2.000000000000000000e+00,4.309303900503276830e-01,2.154667706994184417e-04,nan,2.755000000000000000e+02
0.000000000000000000e+00,4.317866376108170923e-01,2.148871451517764264e-04,nan,3.255000000000000000e+02
0.000000000000000000e+00,4.326360019777756860e-01,2.143621499941517072e-04,nan,3.755000000000000000e+02
4.000000000000000000e+00,4.334783505258108516e-01,2.138898530170962875e-04,nan,4.255000000000000000e+02
0.000000000000000000e+00,4.343135507531203920e-01,2.134683473513365737e-04,nan,4.755000000000000000e+02
0.000000000000000000e+00,4.351414703116402438e-01,2.130957518413634233e-04,nan,5.255000000000000000e+02
0.000000000000000000e+00,4.359619770374824066e-01,2.127702114050611382e-04,nan,5.755000000000000000e+02
1.000000000000000000e+00,4.367749389816533712e-01,2.124898973774880240e-04,nan,6.255000000000000000e+02
0.000000000000000000e+00,4.375802244410392783e-01,2.122530078391138275e-04,nan,6.755000000000000000e+02
2.000000000000000000e+00,4.383777019896570315e-01,2.120577679271262728e-04,nan,7.255000000000000000e+02
1.000000000000000000e+00,4.391672405101482712e-01,2.119024301295846513e-04,nan,7.755000000000000000e+02
1.000000000000000000e+00,4.399487092255185416e-01,2.117852745632253786e-04,nan,8.255000000000000000e+02
0.000000000000000000e+00,4.407219777311096043e-01,2.117046092354746278e-04,nan,8.755000000000000000e+02
0.000000000000000000e+00,4.414869160267821946e-01,2.116587702856720377e-04,nan,9.255000000000000000e+02
0.000000000000000000e+00,4.422433945493168816e-01,2.116461222119447871e-04,nan,9.755000000000000000e+02
0.000000000000000000e+00,4.429912842050087174e-01,2.116650580799572801e-04,nan,1.025500000000000000e+03
1.000000000000000000e+00,4.437304564024462938e-01,2.117139997099559690e-04,nan,1.075500000000000000e+03
0.000000000000000000e+00,4.444607830854718222e-01,2.117913978518792817e-04,nan,1.125500000000000000e+03
0.000000000000000000e+00,4.451821367662952555e-01,2.118957323364589751e-04,nan,1.175500000000000000e+03
0.000000000000000000e+00,4.458943905587690604e-01,2.120255122115555224e-04,nan,1.225500000000000000e+03
0.000000000000000000e+00,4.465974182117952163e-01,2.121792758583707084e-04,nan,1.275500000000000000e+03
