true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.604215544477493154e+02,3.402097951893829304e+02,4.276337968797435884e+00
5.700000000000000000e+01,9.902080218565475889e+01,1.339447444719917257e+02,7.575989202004935308e+00
1.370000000000000000e+02,1.224347412874112422e+02,1.370050475730240578e+02,4.295829218512882797e+00
2.650000000000000000e+02,3.396177444890374773e+02,6.993285304612027176e+02,6.262145492130416713e+00
6.900000000000000000e+01,6.436171239568994906e+01,3.804667966358829290e+01,3.388861727334660845e+00
1.570000000000000000e+02,1.685187328174081927e+02,2.724385589323155727e+02,4.193259532730785111e+00
8.800000000000000000e+01,6.969620667853911300e+01,8.537637437678495189e+01,4.573260871834747832e+00
2.100000000000000000e+02,2.223226078460149324e+02,4.501296303464173434e+02,4.462691434579748595e+00
1.270000000000000000e+02,2.040271973044816036e+02,6.939809252557270156e+02,6.506979660180155278e+00
1.020000000000000000e+02,1.181913437609364337e+02,1.498065789574866358e+02,4.049029534941016806e+00
7.800000000000000000e+01,8.315100629348052053e+01,6.028505150820274139e+01,3.416024673221135011e+00
4.120000000000000000e+02,4.353322118815254385e+02,4.247447507506985858e+02,4.667246614713620012e+00
8.300000000000000000e+01,8.841729159639530167e+01,6.741299157795583596e+01,3.469553773180058087e+00
1.370000000000000000e+02,1.839822955895501195e+02,5.916699016988529365e+03,5.654613636380955377e+00
1.020000000000000000e+02,1.011528168273557924e+02,9.953697291496428079e+01,3.687626796204486190e+00
1.250000000000000000e+02,1.379725938146355873e+02,1.789799656400718959e+02,4.021633128273914615e+00
1.450000000000000000e+02,1.311225994967879558e+02,1.633142409388892702e+02,4.297718463527813171e+00
3.730000000000000000e+02,3.785804260532680701e+02,5.180888953283010778e+02,4.505689908397579657e+00
1.030000000000000000e+02,9.255790392391827481e+01,7.676043989457684802e+01,3.974007150583789727e+00
2.500000000000000000e+02,2.765228418927844132e+02,5.524309653048626387e+02,4.767037487333738888e+00
2.350000000000000000e+02,2.225489016876378230e+02,4.060264754664581233e+02,4.485780677053543108e+00
9.800000000000000000e+01,1.083477716301352132e+02,1.151135252195563226e+02,3.788497269625788810e+00
1.020000000000000000e+02,9.551996382762240501e+01,8.731015819405001821e+01,3.805608794712726173e+00
2.650000000000000000e+02,2.620327246782766224e+02,1.325088662410491906e+03,4.983955703197732845e+00
1.160000000000000000e+02,1.298990392318977456e+02,2.225746397378388792e+02,4.093014183980722365e+00
6.100000000000000000e+01,6.087654595209011177e+01,3.525747720175422728e+01,3.150612701488639367e+00
2.550000000000000000e+02,2.768557122952360601e+02,4.508268572178049567e+02,4.625505108318949787e+00
1.770000000000000000e+02,1.901035239835943571e+02,3.623279106688751199e+02,4.349952165759147782e+00
1.570000000000000000e+02,1.798774781596163734e+02,3.039210097254635912e+02,4.455130879778482544e+00
2.350000000000000000e+02,2.396597314112319168e+02,4.053263142715115919e+02,4.377002654088943956e+00
2.430000000000000000e+02,2.646825199973563940e+02,4.334065016621394193e+02,4.604363588857617984e+00
